Time (µs),Voltage (V),Current (A)
-123.20000000000002,-0.007106537177097208,-0.0004890174434087884
-122.39999999999999,-0.007575337177097206,-0.0009890174434087884
-121.6,-0.006247137177097205,-0.0008171374434087883
-120.8,-0.007419037177097205,-0.0005827674434087885
-120.0,-0.007028437177097207,-0.0005046374434087885
-119.2,-0.006950337177097206,-0.0005358874434087885
-118.4,-0.007731537177097205,-0.0004108874434087884
-117.6,-0.007419037177097205,-0.0002858874434087883
-116.80000000000001,-0.006872237177097205,-0.0008015174434087883
-116.0,-0.007106537177097208,-0.0005827674434087885
-115.19999999999999,-0.007575337177097206,-0.0005202674434087885
-114.4,-0.007575337177097206,-0.0003171374434087883
-113.6,-0.007340937177097207,-0.0005827674434087885
-112.8,-0.006715937177097207,-0.0003327674434087883
-112.0,-0.007028437177097207,-0.0005827674434087885
-111.2,-0.006872237177097205,-0.0003171374434087883
-110.4,-0.006950337177097206,-0.0003171374434087883
-109.6,-0.006794037177097208,-0.0003327674434087883
-108.8,-0.006794037177097208,-0.0007077674434087882
-108.0,-0.007106537177097208,-0.0011765174434087886
-107.2,-0.007340937177097207,-0.00037963744340878836
-106.39999999999999,-0.006872237177097205,-0.00047338744340878845
-105.60000000000001,-0.007419037177097205,-0.0003640174434087883
-104.8,-0.007575337177097206,-0.0004265174434087884
-104.0,-0.007575337177097206,-0.0006140174434087881
-103.2,-0.0076534371770972075,-0.0008327674434087883
-102.39999999999999,-0.007106537177097208,-0.0006608874434087882
-101.60000000000001,-0.006794037177097208,-0.0004421374434087884
-100.8,-0.007731537177097205,-0.0006608874434087882
-100.0,-0.0066378371770972056,-0.0003171374434087883
-99.2,-0.007106537177097208,-0.0003327674434087883
-98.4,-0.0076534371770972075,-0.0003640174434087883
-97.6,-0.006950337177097206,-0.0003327674434087883
-96.8,-0.007887837177097207,-0.0005983874434087881
-96.0,-0.008044037177097205,-0.00030151744340878826
-95.2,-0.007575337177097206,-0.0003640174434087883
-94.4,-0.0076534371770972075,-0.00039526744340878835
-93.6,-0.007575337177097206,-0.00034838744340878833
-92.80000000000001,-0.006950337177097206,-6.713744340878852e-05
-92.0,-0.007184737177097205,-5.1517443408788475e-05
-91.19999999999999,-0.008122237177097206,-0.0004108874434087884
-90.4,-0.007106537177097208,-0.0008640174434087883
-89.6,-0.007809737177097206,-0.0004108874434087884
-88.8,-0.007419037177097205,-0.00047338744340878845
-88.0,-0.007340937177097207,-0.0006140174434087881
-87.2,-0.007497237177097205,-0.0005358874434087885
-86.4,-0.007575337177097206,-0.0008015174434087883
-85.6,-0.007887837177097207,-0.0008952674434087884
-84.8,-0.007340937177097207,-0.0004108874434087884
-84.0,-0.007575337177097206,-0.0007233874434087882
-83.2,-0.007965937177097208,-0.0007858874434087883
-82.39999999999999,-0.007028437177097207,-0.0003171374434087883
-81.60000000000001,-0.007497237177097205,-0.0009108874434087884
-80.8,-0.0076534371770972075,-0.0005358874434087885
-80.0,-0.007497237177097205,-0.0006296374434087882
-79.2,-0.007575337177097206,-0.0006921374434087882
-78.39999999999999,-0.007419037177097205,-0.0003640174434087883
-77.60000000000001,-0.007262837177097206,-0.0004108874434087884
-76.8,-0.008044037177097205,-0.0007077674434087882
-76.0,-0.007262837177097206,-0.0002858874434087883
-75.2,-0.007497237177097205,-0.0004421374434087884
-74.4,-0.008200337177097207,-0.0007077674434087882
-73.6,-0.007731537177097205,-0.0010358874434087885
-72.8,-0.007106537177097208,-0.0007233874434087882
-72.0,-0.007809737177097206,-0.0004265174434087884
-71.2,-0.008200337177097207,-0.0008171374434087883
-70.4,-0.007106537177097208,-0.0004577674434087884
-69.6,-0.007731537177097205,-0.0002390174434087882
-68.80000000000001,-0.007575337177097206,-0.0005046374434087885
-68.0,-0.007731537177097205,-0.0007233874434087882
-67.19999999999999,-0.007497237177097205,-0.0009890174434087884
-66.4,-0.007262837177097206,-0.00034838744340878833
-65.6,-0.0076534371770972075,-0.0005515174434087885
-64.8,-0.008044037177097205,-0.0005515174434087885
-64.0,-0.007809737177097206,-0.0006921374434087882
-63.2,-0.007106537177097208,-0.00039526744340878835
-62.4,-0.007262837177097206,-0.00012963744340878814
-61.60000000000001,-0.007887837177097207,-0.0004108874434087884
-60.8,-0.007965937177097208,-0.0003171374434087883
-60.0,-0.007575337177097206,-0.0005671374434087885
-59.2,-0.007340937177097207,-0.0007077674434087882
-58.400000000000006,-0.007965937177097208,-0.00034838744340878833
-57.599999999999994,-0.007419037177097205,-0.0004108874434087884
-56.8,-0.007575337177097206,-0.0007233874434087882
-56.0,-0.007809737177097206,-0.0001921374434087882
-55.2,-0.007340937177097207,-0.0004577674434087884
-54.4,-0.006950337177097206,-0.00037963744340878836
-53.6,-0.007419037177097205,-0.0007233874434087882
-52.800000000000004,-0.007340937177097207,-0.0006296374434087882
-52.0,-0.007419037177097205,-0.00030151744340878826
-51.199999999999996,-0.007419037177097205,-0.00030151744340878826
-50.4,-0.0076534371770972075,-0.0008171374434087883
-49.6,-0.008200337177097207,-0.0005827674434087885
-48.8,-0.007731537177097205,-0.0002858874434087883
-48.0,-0.007731537177097205,-0.0005202674434087885
-47.2,-0.0076534371770972075,-0.00016088744340878817
-46.400000000000006,-0.008512837177097207,-6.713744340878852e-05
-45.599999999999994,-0.008044037177097205,-0.0005046374434087885
-44.8,-0.008122237177097206,-0.0005827674434087885
-44.0,-0.007575337177097206,-0.00022338744340878822
-43.2,-0.0076534371770972075,-0.00022338744340878822
-42.4,-0.007887837177097207,8.911255659121162e-05
-41.6,-0.007419037177097205,-0.0008952674434087884
-40.800000000000004,-0.008044037177097205,-0.0006296374434087882
-40.0,-0.008590937177097205,-0.0005827674434087885
-39.199999999999996,-0.009059637177097207,-0.0005515174434087885
-38.4,-0.007887837177097207,-0.0006140174434087881
-37.6,-0.007965937177097208,-0.0006921374434087882
-36.8,-0.007262837177097206,-0.00030151744340878826
-36.0,-0.007419037177097205,-0.0007702674434087882
-35.2,-0.009137837177097208,-0.0005515174434087885
-34.400000000000006,-0.007731537177097205,-0.0006921374434087882
-33.599999999999994,-0.008044037177097205,-0.0004577674434087884
-32.8,-0.0076534371770972075,-0.0007546374434087883
-32.0,-0.008512837177097207,-0.0005671374434087885
-31.2,-0.007575337177097206,-0.0004421374434087884
-30.4,-0.007731537177097205,-0.0004421374434087884
-29.6,-0.007887837177097207,-0.0009733874434087885
-28.799999999999997,-0.007497237177097205,-0.0004421374434087884
-28.0,-0.008434737177097206,-0.0007390174434087882
-27.2,-0.008356537177097206,-0.0007546374434087883
-26.400000000000002,-0.008903437177097205,-0.0004108874434087884
-25.599999999999998,-0.007575337177097206,-0.00037963744340878836
-24.8,-0.008434737177097206,-0.0005358874434087885
-24.0,-0.008122237177097206,-0.0007077674434087882
-23.200000000000003,-0.007809737177097206,-0.0007702674434087882
-22.4,-0.008278437177097208,-0.0003327674434087883
-21.6,-0.008278437177097208,-0.00030151744340878826
-20.8,-0.007731537177097205,-0.0005671374434087885
-20.0,-0.008356537177097206,-0.0005358874434087885
-19.2,-0.007419037177097205,-0.00047338744340878845
-18.4,-0.007497237177097205,-0.0003327674434087883
-17.6,-0.008200337177097207,-0.00017651744340878815
-16.799999999999997,-0.007575337177097206,-0.0006921374434087882
-16.0,-0.007575337177097206,-0.0007390174434087882
-15.2,-0.007809737177097206,-0.0003171374434087883
-14.399999999999999,-0.007809737177097206,-0.00011401744340878853
-13.6,-0.007887837177097207,-0.0008640174434087883
-12.799999999999999,-0.007497237177097205,-0.0005358874434087885
-12.0,-0.008512837177097207,-0.0003640174434087883
-11.2,-0.007965937177097208,-0.0005515174434087885
-10.4,-0.008044037177097205,-0.0004890174434087884
-9.6,-0.008200337177097207,2.6612556591211565e-05
-8.8,-0.007965937177097208,-0.0007546374434087883
-8.0,-0.007575337177097206,-0.0006140174434087881
-7.199999999999999,-0.007575337177097206,-0.0005671374434087885
-6.3999999999999995,-0.007887837177097207,-0.0004265174434087884
-5.6,-0.008356537177097206,-0.0005046374434087885
-4.8,0.004924662822902794,0.00010473255659121166
-4.0,0.025627812822902794,0.0017766125565912116
-3.1999999999999997,0.025940312822902795,0.005167242556591211
-2.4,0.005705962822902793,0.008526612556591212
-1.5999999999999999,-0.004919037177097206,0.007620362556591211
-0.7999999999999999,-0.2485909371770972,-0.0021608874434087886
1.278e-11,-1.2506259371770971,-0.06584838744340879
0.7999999999999999,-1.435305937177097,-0.2333798874434088
1.5999999999999999,-1.4389059371770971,-0.3638328874434088
2.4,-1.448045937177097,-0.38309888744340875
3.1999999999999997,-1.4571059371770971,-0.3540048874434088
4.0,-1.458825937177097,-0.3328638874434088
4.8,-1.468985937177097,-0.3303328874434088
5.6,-1.4753859371770972,-0.3353018874434088
6.3999999999999995,-1.4775759371770971,-0.33878588744340876
7.199999999999999,-1.487025937177097,-0.3387698874434088
8.0,-1.4937459371770971,-0.33822388744340875
8.8,-1.4996859371770972,-0.3374108874434088
9.6,-1.5093759371770972,-0.33722388744340875
10.4,-1.5126559371770971,-0.3373638874434088
11.2,-1.5173459371770972,-0.3374108874434088
12.0,-1.527495937177097,-0.33748888744340877
12.799999999999999,-1.5324159371770971,-0.3374738874434088
13.6,-1.5334359371770971,-0.3375518874434088
14.399999999999999,-1.540305937177097,-0.33772388744340875
15.2,-1.548985937177097,-0.3376608874434088
16.0,-1.550775937177097,-0.33759888744340877
16.799999999999997,-1.553355937177097,-0.3377388874434088
17.6,-1.5601559371770972,-0.33772388744340875
18.4,-1.568905937177097,-0.3378328874434088
19.2,-1.569525937177097,-0.33761388744340876
20.0,-1.5717159371770972,-0.3379108874434088
20.8,-1.578905937177097,-0.3379738874434088
21.6,-1.5865559371770972,-0.33812988744340877
22.4,-1.5890559371770971,-0.3377698874434088
23.200000000000003,-1.5895259371770971,-0.33798888744340877
24.0,-1.594055937177097,-0.3378638874434088
24.8,-1.6031259371770972,-0.33808288744340875
25.599999999999998,-1.606875937177097,-0.3379108874434088
26.400000000000002,-1.608125937177097,-0.3379108874434088
27.2,-1.6087459371770971,-0.3380198874434088
28.0,-1.6131959371770972,-0.33794188744340875
28.799999999999997,-1.6182759371770972,-0.33812988744340877
29.6,-1.6243759371770972,-0.33825488744340876
30.4,-1.6267159371770972,-0.3382388874434088
31.2,-1.627575937177097,-0.33831688744340876
32.0,-1.629135937177097,-0.33825488744340876
32.8,-1.632805937177097,-0.3381768874434088
33.599999999999994,-1.6399959371770971,-0.3382698874434088
34.400000000000006,-1.6446059371770971,-0.33809888744340877
35.2,-1.6462459371770972,-0.33809888744340877
36.0,-1.6459359371770972,-0.33811388744340876
36.8,-1.6490559371770972,-0.3383018874434088
37.6,-1.6548459371770972,-0.33809888744340877
38.4,-1.659605937177097,-0.3381918874434088
39.199999999999996,-1.6636659371770972,-0.3382388874434088
40.0,-1.664765937177097,-0.33822388744340875
40.800000000000004,-1.6661659371770972,-0.3382388874434088
41.6,-1.668355937177097,-0.3382698874434088
42.4,-1.670155937177097,-0.3382388874434088
43.2,-1.6736659371770972,-0.33831688744340876
44.0,-1.6799959371770972,-0.3383328874434088
44.8,-1.6832759371770971,-0.3383328874434088
45.599999999999994,-1.6843759371770972,-0.3383638874434088
46.400000000000006,-1.6841359371770972,-0.3382388874434088
47.2,-1.684215937177097,-0.33822388744340875
48.0,-1.6861659371770972,-0.33842688744340876
48.8,-1.6904659371770971,-0.3382388874434088
49.6,-1.694685937177097,-0.33825488744340876
50.4,-1.700075937177097,-0.3383948874434088
51.199999999999996,-1.702345937177097,-0.3384108874434088
52.0,-1.7035959371770972,-0.33822388744340875
52.800000000000004,-1.704445937177097,-0.3381768874434088
53.6,-1.7048459371770972,-0.33828588744340876
54.4,-1.708275937177097,-0.3383638874434088
55.2,-1.713195937177097,-0.3383018874434088
56.0,-1.7155459371770971,-0.33828588744340876
56.8,-1.7203059371770972,-0.33812988744340877
57.599999999999994,-1.721325937177097,-0.33831688744340876
58.400000000000006,-1.7222659371770972,-0.3382698874434088
59.2,-1.7225759371770972,-0.33842688744340876
60.0,-1.7237459371770971,-0.3383798874434088
60.8,-1.7255459371770971,-0.33822388744340875
61.60000000000001,-1.730075937177097,-0.33828588744340876
62.4,-1.733665937177097,-0.33831688744340876
63.2,-1.7386659371770972,-0.33831688744340876
64.0,-1.739835937177097,-0.3382078874434088
64.8,-1.7414859371770972,-0.3381608874434088
65.6,-1.7424959371770972,-0.3381768874434088
66.4,-1.743355937177097,-0.33809888744340877
67.19999999999999,-1.746405937177097,-0.33814488744340876
68.0,-1.751635937177097,-0.3381918874434088
68.80000000000001,-1.754685937177097,-0.33825488744340876
69.6,-1.757495937177097,-0.33811388744340876
70.4,-1.7593759371770972,-0.33812988744340877
71.2,-1.7606259371770971,-0.33812988744340877
72.0,-1.760855937177097,-0.33814488744340876
72.8,-1.760775937177097,-0.3383018874434088
73.6,-1.7627359371770972,-0.3381608874434088
74.4,-1.765465937177097,-0.33828588744340876
75.2,-1.769995937177097,-0.3383328874434088
76.0,-1.773905937177097,-0.3383948874434088
76.8,-1.775695937177097,-0.3381918874434088
77.60000000000001,-1.7789059371770972,-0.3383018874434088
78.39999999999999,-1.7804659371770972,-0.3383328874434088
79.2,-1.779995937177097,-0.3383018874434088
80.0,-1.781795937177097,-0.33825488744340876
80.8,-1.7827359371770972,-0.3381918874434088
81.60000000000001,-1.7871059371770972,-0.33828588744340876
82.39999999999999,-1.7898459371770972,-0.33825488744340876
83.2,-1.792335937177097,-0.3382388874434088
84.0,-1.7957759371770972,-0.3383328874434088
84.8,-1.7985959371770972,-0.33831688744340876
85.6,-1.7985959371770972,-0.3383798874434088
86.4,-1.7991359371770972,-0.3383948874434088
87.2,-1.799525937177097,-0.3382388874434088
88.0,-1.8016359371770971,-0.3384108874434088
88.8,-1.8054659371770971,-0.3381608874434088
89.6,-1.8077359371770971,-0.3382698874434088
90.4,-1.8121059371770971,-0.33812988744340877
91.19999999999999,-1.8145259371770972,-0.33828588744340876
92.0,-1.8165559371770972,-0.33808288744340875
92.80000000000001,-1.8174959371770971,-0.33825488744340876
93.6,-1.8178859371770972,-0.3380518874434088
94.4,-1.818905937177097,-0.3382388874434088
95.2,-1.8106259371770972,-0.3380048874434088
96.0,-1.7911659371770972,-0.33681688744340876
96.8,-1.7906959371770972,-0.33262988744340877
97.6,-1.794845937177097,-0.32912988744340876
98.4,-1.7971059371770972,-0.32881688744340876
99.2,-1.7988259371770972,-0.3296138874434088
100.0,-1.7998459371770972,-0.3301768874434088
100.8,-1.800775937177097,-0.33019188744340877
101.60000000000001,-1.801325937177097,-0.33014488744340875
102.39999999999999,-1.802025937177097,-0.33014488744340875
103.2,-1.8029659371770972,-0.33001988744340877
104.0,-1.8052359371770972,-0.3299738874434088
104.8,-1.8088259371770972,-0.33012988744340876
105.60000000000001,-1.8106959371770972,-0.3300668874434088
106.39999999999999,-1.814295937177097,-0.33009888744340876
107.2,-1.815695937177097,-0.33001988744340877
108.0,-1.8177359371770971,-0.33009888744340876
108.8,-1.818745937177097,-0.33001988744340877
109.6,-1.818745937177097,-0.3298798874434088
110.4,-1.8183559371770972,-0.3300668874434088
111.2,-1.820235937177097,-0.3299108874434088
112.0,-1.820235937177097,-0.3299738874434088
112.8,-1.8234359371770972,-0.32992688744340876
113.6,-1.8246859371770972,-0.32995788744340876
114.4,-1.8288259371770972,-0.3299738874434088
115.19999999999999,-1.832735937177097,-0.3298328874434088
116.0,-1.833515937177097,-0.32995788744340876
116.80000000000001,-1.8352359371770972,-0.3300048874434088
117.6,-1.836095937177097,-0.3300668874434088
118.4,-1.837105937177097,-0.3299418874434088
119.2,-1.836875937177097,-0.3301138874434088
120.0,-1.836945937177097,-0.32981688744340876
120.8,-1.838125937177097,-0.33012988744340876
121.6,-1.8395259371770971,-0.3300518874434088
122.39999999999999,-1.8424159371770972,-0.3300358874434088
123.20000000000002,-1.843985937177097,-0.3300828874434088
124.0,-1.8478059371770972,-0.3300668874434088
124.8,-1.8502359371770971,-0.3300828874434088
125.6,-1.8537459371770972,-0.3300048874434088
126.4,-1.853825937177097,-0.3299418874434088
127.2,-1.8542159371770972,-0.3299108874434088
128.0,-1.854525937177097,-0.32981688744340876
128.79999999999998,-1.8554659371770972,-0.33019188744340877
129.6,-1.855305937177097,-0.33012988744340876
130.4,-1.8556959371770971,-0.3298328874434088
131.2,-1.8580459371770972,-0.3299418874434088
132.0,-1.859915937177097,-0.3299738874434088
132.8,-1.861715937177097,-0.3299738874434088
133.6,-1.866325937177097,-0.3299738874434088
134.39999999999998,-1.869685937177097,-0.3300518874434088
135.20000000000002,-1.8711659371770972,-0.3300048874434088
136.0,-1.8711659371770972,-0.32998888744340876
136.79999999999998,-1.8734359371770972,-0.32995788744340876
137.60000000000002,-1.8742159371770972,-0.3300828874434088
138.4,-1.875235937177097,-0.3300358874434088
139.2,-1.875855937177097,-0.33009888744340876
140.0,-1.8785159371770972,-0.3300828874434088
140.8,-1.8802359371770971,-0.3298638874434088
141.6,-1.882965937177097,-0.32981688744340876
142.4,-1.8851559371770972,-0.32995788744340876
143.20000000000002,-1.8867159371770972,-0.32992688744340876
144.0,-1.888665937177097,-0.3299738874434088
144.79999999999998,-1.8903059371770972,-0.3300828874434088
145.6,-1.8908559371770972,-0.3299418874434088
146.4,-1.890935937177097,-0.32998888744340876
147.2,-1.8915559371770971,-0.3300828874434088
148.0,-1.891945937177097,-0.3298948874434088
148.8,-1.892495937177097,-0.3300668874434088
149.6,-1.8951559371770972,-0.3299108874434088
150.4,-1.8961659371770971,-0.32998888744340876
151.2,-1.899605937177097,-0.32975488744340875
152.0,-1.900465937177097,-0.3300828874434088
152.8,-1.9035959371770972,-0.33012988744340876
153.6,-1.906015937177097,-0.3299418874434088
154.4,-1.908045937177097,-0.33001988744340877
155.20000000000002,-1.9082759371770972,-0.32995788744340876
156.0,-1.909135937177097,-0.3298798874434088
156.79999999999998,-1.909375937177097,-0.3300828874434088
157.60000000000002,-1.911095937177097,-0.32992688744340876
158.4,-1.9113259371770972,-0.3298488874434088
159.2,-1.9138259371770971,-0.3298948874434088
160.0,-1.9150759371770971,-0.3298638874434088
160.8,-1.9176559371770971,-0.3298948874434088
161.6,-1.920935937177097,-0.3300668874434088
162.39999999999998,-1.922655937177097,-0.3300518874434088
163.20000000000002,-1.924215937177097,-0.32995788744340876
164.0,-1.9264059371770972,-0.3300048874434088
164.79999999999998,-1.926325937177097,-0.3299418874434088
165.6,-1.9274959371770972,-0.3301138874434088
166.4,-1.9274959371770972,-0.3299418874434088
167.2,-1.928355937177097,-0.3299108874434088
168.0,-1.9290559371770972,-0.32995788744340876
168.8,-1.9294459371770971,-0.3299418874434088
169.6,-1.9307759371770972,-0.3299738874434088
170.4,-1.9325759371770972,-0.3300828874434088
171.2,-1.9353859371770972,-0.3300048874434088
172.0,-1.9379659371770972,-0.32998888744340876
172.8,-1.939845937177097,-0.3298488874434088
173.6,-1.941165937177097,-0.3298948874434088
174.4,-1.944215937177097,-0.3300828874434088
175.20000000000002,-1.945235937177097,-0.3300358874434088
176.0,-1.9456959371770972,-0.3300048874434088
176.79999999999998,-1.9463259371770971,-0.3300668874434088
177.6,-1.946485937177097,-0.3300828874434088
178.4,-1.9466359371770972,-0.3301138874434088
179.2,-1.946485937177097,-0.33014488744340875
180.0,-1.947025937177097,-0.3299108874434088
180.8,-1.948825937177097,-0.3300668874434088
181.6,-1.951635937177097,-0.3300828874434088
182.39999999999998,-1.953125937177097,-0.3300668874434088
183.20000000000002,-1.9542959371770972,-0.32995788744340876
184.0,-1.9571859371770972,-0.33019188744340877
184.79999999999998,-1.9592159371770972,-0.32992688744340876
185.60000000000002,-1.9620259371770972,-0.33012988744340876
186.4,-1.9633559371770972,-0.3300668874434088
187.2,-1.965155937177097,-0.3298798874434088
188.0,-1.964995937177097,-0.3299418874434088
188.8,-1.964215937177097,-0.3298948874434088
189.6,-1.964995937177097,-0.3300048874434088
190.4,-1.965775937177097,-0.32998888744340876
191.20000000000002,-1.9660959371770972,-0.33001988744340877
192.0,-1.9671859371770972,-0.3300048874434088
192.8,-1.9694459371770972,-0.3298328874434088
193.6,-1.9710159371770972,-0.3299418874434088
194.4,-1.9753059371770971,-0.3300518874434088
195.2,-1.9769459371770972,-0.3300668874434088
196.0,-1.9783559371770971,-0.32995788744340876
196.8,-1.979765937177097,-0.32992688744340876
197.6,-1.9820259371770972,-0.3300668874434088
198.4,-1.9824959371770972,-0.32995788744340876
199.2,-1.823275937177097,-0.3267238874434088
200.0,-0.8006219371770973,-0.28722388744340877
200.8,-0.5286689371770973,-0.15306688744340877
201.6,-0.5156999371770973,0.009760992556591212
202.39999999999998,-0.5074969371770972,0.05955791255659121
203.20000000000002,-0.5043719371770973,0.03568291255659121
204.0,-0.5047629371770972,0.008839112556591212
204.79999999999998,-0.5017159371770973,0.0013859825565912117
205.60000000000002,-0.49249693717709714,0.005464112556591212
206.4,-0.48648193717709715,0.010104742556591212
207.2,-0.4864029371770972,0.011042242556591211
208.0,-0.4839039371770972,0.010229742556591212
208.8,-0.4763249371770972,0.009089112556591212
209.6,-0.46859093717709716,0.009042242556591211
210.39999999999998,-0.4666379371770972,0.008964112556591212
211.20000000000002,-0.4664819371770972,0.008964112556591212
212.0,-0.4617159371770972,0.009260992556591211
212.79999999999998,-0.4546849371770972,0.009167242556591211
213.6,-0.4488249371770972,0.009307862556591212
214.4,-0.4454659371770972,0.009276612556591212
215.2,-0.4456219371770972,0.009542242556591212
216.0,-0.44530993717709716,0.009495362556591211
216.8,-0.4439039371770972,0.00946411255659121
217.6,-0.4382789371770972,0.009573492556591212
218.4,-0.43288793717709717,0.009635992556591212
219.2,-0.4284349371770972,0.009573492556591212
220.0,-0.4281999371770972,0.009698492556591212
220.8,-0.4273409371770972,0.009714112556591211
221.6,-0.4246069371770972,0.009870362556591211
222.4,-0.4193719371770972,0.009651612556591211
223.20000000000002,-0.4150749371770972,0.009776612556591211
224.0,-0.4098409371770972,0.009854742556591212
224.79999999999998,-0.40773193717709716,0.009995362556591211
225.6,-0.4078879371770972,0.009917242556591212
226.4,-0.4065599371770972,0.009839112556591211
227.2,-0.4064819371770972,0.009979742556591212
228.0,-0.4046849371770972,0.009839112556591211
228.8,-0.40210693717709717,0.010042242556591212
229.6,-0.3968719371770972,0.010135992556591212
230.39999999999998,-0.3943719371770972,0.010026612556591211
231.20000000000002,-0.3910909371770972,0.010073492556591212
232.0,-0.3890599371770972,0.009885992556591212
232.79999999999998,-0.3889039371770972,0.009932862556591211
233.60000000000002,-0.38819993717709717,0.010167242556591212
234.4,-0.3879659371770972,0.010026612556591211
235.2,-0.38687193717709717,0.009979742556591212
