Time (µs),Voltage (V),Current (A)
-718.4,-0.00576016,-0.000984375
-717.6,-0.00710156,-0.00101563
-716.8,-0.00607578,-0.00101563
-716.0,-0.00591797,-0.000984375
-715.2,-0.00623359,-0.000984375
-714.4,-0.0063125,-0.000984375
-713.6,-0.00536562,-0.00101563
-712.8,-0.00639141,-0.000984375
-712.0,-0.00591797,-0.00101563
-711.2,-0.00662812,-0.00101563
-710.4,-0.00607578,-0.000984375
-709.6,-0.00544453,-0.00101563
-708.8,-0.00591797,-0.00101563
-708.0,-0.00576016,-0.00101563
-707.1999999999999,-0.00670703,-0.00101563
-706.4000000000001,-0.00615469,-0.000984375
-705.6,-0.00670703,-0.00101563
-704.8,-0.00583906,-0.00101563
-704.0,-0.00544453,-0.00101563
-703.1999999999999,-0.0063125,-0.000984375
-702.4000000000001,-0.00552344,-0.000984375
-701.6,-0.00615469,-0.000984375
-700.8000000000001,-0.00544453,-0.00101563
-700.0,-0.00560234,-0.00101563
-699.1999999999999,-0.00615469,-0.000984375
-698.4,-0.00615469,-0.000984375
-697.6,-0.00662812,-0.00101563
-696.8000000000001,-0.00552344,-0.00101563
-696.0,-0.00560234,-0.00101563
-695.1999999999999,-0.00607578,-0.000984375
-694.4,-0.00560234,-0.000984375
-693.6,-0.00512891,-0.000984375
-692.8000000000001,-0.00607578,-0.000984375
-692.0,-0.00512891,-0.000984375
-691.2,-0.00520781,-0.000984375
-690.4,-0.00615469,-0.000984375
-689.5999999999999,-0.00694375,-0.000984375
-688.8000000000001,-0.00520781,-0.00101563
-688.0,-0.00576016,-0.00101563
-687.2,-0.00552344,-0.000984375
-686.4,-0.00576016,-0.000984375
-685.6,-0.00718047,-0.000984375
-684.8,-0.00599687,-0.000984375
-684.0,-0.00560234,-0.001
-683.2,-0.00536562,-0.00101563
-682.4,-0.00520781,-0.000984375
-681.6,-0.00639141,-0.000984375
-680.8,-0.00552344,-0.000984375
-680.0,-0.00544453,-0.000984375
-679.2,-0.00654922,-0.00101563
-678.4,-0.00576016,-0.000984375
-677.6,-0.00591797,-0.000984375
-676.8,-0.00607578,-0.000984375
-676.0,-0.00591797,-0.000984375
-675.2,-0.00725937,-0.000984375
-674.4,-0.00591797,-0.000984375
-673.6,-0.00781172,-0.000984375
-672.8,-0.00639141,-0.000984375
-672.0,-0.00544453,-0.00101563
-671.2,-0.00568125,-0.000984375
-670.4,-0.00536562,-0.00101563
-669.6,-0.00544453,-0.000984375
-668.8,-0.00615469,-0.000984375
-668.0,-0.00560234,-0.000984375
-667.1999999999999,-0.00599687,-0.000984375
-666.4000000000001,-0.00568125,-0.000984375
-665.6,-0.00623359,-0.00101563
-664.8,-0.00615469,-0.000984375
-664.0,-0.00654922,-0.000984375
-663.1999999999999,-0.00639141,-0.000984375
-662.4,-0.00623359,-0.000984375
-661.6,-0.00615469,-0.000984375
-660.8000000000001,-0.00568125,-0.000984375
-660.0,-0.00678594,-0.00101563
-659.1999999999999,-0.00512891,-0.000984375
-658.4,-0.00520781,-0.000984375
-657.6,-0.00560234,-0.000984375
-656.8000000000001,-0.00560234,-0.000984375
-656.0,-0.00710156,-0.000984375
-655.1999999999999,-0.00536562,-0.000984375
-654.4,-0.00662812,-0.000984375
-653.5999999999999,-0.00607578,-0.000984375
-652.8000000000001,-0.00520781,-0.000984375
-652.0,-0.00576016,-0.001
-651.2,-0.00505,-0.000984375
-650.4,-0.00512891,-0.000984375
-649.5999999999999,-0.00552344,-0.000984375
-648.8000000000001,-0.00615469,-0.000984375
-648.0,-0.00520781,-0.000984375
-647.2,-0.00528672,-0.000984375
-646.4,-0.00528672,-0.000984375
-645.6,-0.00536562,-0.000984375
-644.8,-0.00528672,-0.000984375
-644.0,-0.00568125,-0.000984375
-643.2,-0.007575,-0.000984375
-642.4,-0.00536562,-0.000984375
-641.6,-0.00583906,-0.000984375
-640.8,-0.00583906,-0.000984375
-640.0,-0.00599687,-0.000984375
-639.2,-0.00552344,-0.000984375
-638.4,-0.00568125,-0.000984375
-637.6,-0.00560234,-0.000984375
-636.8,-0.00528672,-0.000984375
-636.0,-0.00568125,-0.000984375
-635.2,-0.00591797,-0.000984375
-634.4,-0.00520781,-0.000984375
-633.6,-0.00544453,-0.000984375
-632.8,-0.00552344,-0.000984375
-632.0,-0.00583906,-0.000984375
-631.1999999999999,-0.00639141,-0.000984375
-630.4000000000001,-0.00607578,-0.000984375
-629.6,-0.00520781,-0.000984375
-628.8,-0.00678594,-0.000984375
-628.0,-0.00505,-0.000984375
-627.1999999999999,-0.00670703,-0.00103125
-626.4000000000001,-0.00512891,-0.00103125
-625.6,-0.00583906,-0.000984375
-624.8,-0.0115203,-0.000984375
-624.0,-0.00536562,-0.00101563
-623.1999999999999,-0.00583906,-0.00101563
-622.4,-0.00576016,-0.00101563
-621.6,-0.00591797,-0.00101563
-620.8000000000001,-0.00654922,-0.00101563
-620.0,-0.00544453,-0.000984375
-619.1999999999999,-0.00583906,-0.000984375
-618.4,-0.00552344,-0.00101563
-617.6,-0.00647031,-0.000984375
-616.8000000000001,-0.00599687,-0.000984375
-616.0,-0.00568125,-0.000984375
-615.2,-0.00497109,-0.000984375
-614.4,-0.00560234,-0.000984375
-613.5999999999999,-0.00560234,-0.000984375
-612.8000000000001,-0.00552344,-0.000984375
-612.0,-0.00536562,-0.00101563
-611.2,-0.00552344,-0.00101563
-610.4,-0.00560234,-0.00101563
-609.5999999999999,-0.00512891,-0.00101563
-608.8000000000001,-0.00568125,-0.00101563
-608.0,-0.00639141,-0.000984375
-607.2,-0.00552344,-0.000984375
-606.4,-0.00568125,-0.00101563
-605.6,-0.00576016,-0.000984375
-604.8,-0.00678594,-0.000984375
-604.0,-0.00568125,-0.00101563
-603.2,-0.00583906,-0.000984375
-602.4,-0.00520781,-0.00101563
-601.6,-0.00583906,-0.000984375
-600.8,-0.00599687,-0.000984375
-600.0,-0.00583906,-0.000984375
-599.2,-0.00544453,-0.000984375
-598.4,-0.00591797,-0.000984375
-597.6,-0.00528672,-0.00101563
-596.8,-0.00568125,-0.00101563
-596.0,-0.00512891,-0.000984375
-595.2,-0.00560234,-0.000984375
-594.4,-0.00505,-0.000984375
-593.6,-0.00520781,-0.000984375
-592.8,-0.00568125,-0.00101563
-592.0,-0.00520781,-0.000984375
-591.1999999999999,-0.0063125,-0.001
-590.4000000000001,-0.00536562,-0.000984375
-589.6,-0.00568125,-0.000984375
-588.8,-0.00576016,-0.000984375
-588.0,-0.00741719,-0.000984375
-587.1999999999999,-0.0063125,-0.000984375
-586.4000000000001,-0.00568125,-0.000984375
-585.6,-0.00607578,-0.000984375
-584.8000000000001,-0.00520781,-0.000984375
-584.0,-0.00583906,-0.000984375
-583.1999999999999,-0.0063125,-0.000984375
-582.4,-0.00623359,-0.000984375
-581.6,-0.00560234,-0.000984375
-580.8000000000001,-0.00552344,-0.00101563
-580.0,-0.00647031,-0.000984375
-579.1999999999999,-0.00639141,-0.000984375
-578.4,-0.00576016,-0.000984375
-577.6,-0.00512891,-0.000984375
-576.8000000000001,-0.00568125,-0.000984375
-576.0,-0.00623359,-0.000984375
-575.2,-0.00710156,-0.000984375
-574.4,-0.00528672,-0.000984375
-573.5999999999999,-0.00591797,-0.001
-572.8000000000001,-0.00560234,-0.00101563
-572.0,-0.00662812,-0.000984375
-571.2,-0.00576016,-0.000984375
-570.4,-0.00607578,-0.000984375
-569.6,-0.00591797,-0.00101563
-568.8,-0.00576016,-0.000984375
-568.0,-0.00639141,-0.000984375
-567.2,-0.00560234,-0.000984375
-566.4,-0.0063125,-0.00101563
-565.6,-0.00647031,-0.000984375
-564.8,-0.00560234,-0.00101563
-564.0,-0.00544453,-0.000984375
-563.2,-0.00639141,-0.000984375
-562.4,-0.00599687,-0.001
-561.6,-0.00528672,-0.000984375
-560.8,-0.00741719,-0.000984375
-560.0,-0.00552344,-0.000984375
-559.2,-0.00552344,-0.000984375
-558.4,-0.00568125,-0.000984375
-557.6,-0.00544453,-0.000984375
-556.8,-0.00536562,-0.000984375
-556.0,-0.00615469,-0.000984375
-555.2,-0.00686484,-0.000984375
-554.4,-0.00599687,-0.000984375
-553.6,-0.00607578,-0.000984375
-552.8,-0.00544453,-0.000984375
-552.0,-0.00599687,-0.000984375
-551.1999999999999,-0.00576016,-0.000984375
-550.4000000000001,-0.00615469,-0.000984375
-549.6,-0.00544453,-0.000984375
-548.8,-0.00591797,-0.000984375
-548.0,-0.00560234,-0.000984375
-547.1999999999999,-0.00560234,-0.000984375
-546.4000000000001,-0.00536562,-0.000984375
-545.6,-0.00623359,-0.000984375
-544.8000000000001,-0.00623359,-0.000984375
-544.0,-0.00654922,-0.000984375
-543.1999999999999,-0.00591797,-0.000984375
-542.4,-0.00615469,-0.000984375
-541.6,-0.00544453,-0.00101563
-540.8000000000001,-0.00576016,-0.000984375
-540.0,-0.00568125,-0.000984375
-539.1999999999999,-0.00552344,-0.000984375
-538.4,-0.00583906,-0.000984375
-537.5999999999999,-0.00512891,-0.000984375
-536.8000000000001,-0.00607578,-0.000984375
-536.0,-0.00536562,-0.000984375
-535.2,-0.00639141,-0.000984375
-534.4,-0.00536562,-0.00101563
-533.5999999999999,-0.0063125,-0.000984375
-532.8000000000001,-0.00607578,-0.000984375
-532.0,-0.00583906,-0.000984375
-531.2,-0.00576016,-0.000984375
-530.4,-0.00599687,-0.00101563
-529.6,-0.00615469,-0.000984375
-528.8,-0.00552344,-0.000984375
-528.0,-0.00583906,-0.000984375
-527.2,-0.00623359,-0.000984375
-526.4,-0.00536562,-0.000984375
-525.6,-0.00718047,-0.00101563
-524.8,-0.00544453,-0.000984375
-524.0,-0.00583906,-0.00107813
-523.2,-0.00544453,-0.000984375
-522.4,-0.00576016,-0.000984375
-521.6,-0.00583906,-0.000984375
-520.8,-0.00615469,-0.000984375
-520.0,-0.0063125,-0.000984375
-519.2,-0.00662812,-0.00101563
-518.4,-0.00591797,-0.000984375
-517.6,-0.00639141,-0.000984375
-516.8,-0.00560234,-0.000984375
-516.0,-0.00654922,-0.000984375
-515.1999999999999,-0.00544453,-0.00101563
-514.4000000000001,-0.00670703,-0.000984375
-513.6,-0.00576016,-0.000984375
-512.8,-0.00576016,-0.000984375
-512.0,-0.00591797,-0.001
-511.19999999999993,-0.00670703,-0.000984375
-510.40000000000003,-0.00544453,-0.000984375
-509.6,-0.00591797,-0.000984375
-508.8,-0.00678594,-0.00101563
-508.0,-0.00568125,-0.000984375
-507.2,-0.00599687,-0.000984375
-506.4,-0.00583906,-0.000984375
-505.6,-0.01515,-0.000984375
-504.8,-0.0326672,-0.0011875
-504.0,-0.0340086,-0.0024375
-503.2,-0.0344031,-0.00210938
-502.4,-0.0335352,-0.0018125
-501.6,-0.034482,-0.00179688
-500.8,-0.0347187,-0.00146875
-500.0,-0.0351133,-0.001125
-499.2,-0.0343242,-0.000984375
-498.4,-0.0337719,-0.000984375
-497.59999999999997,-0.0335352,-0.000984375
-496.80000000000007,-0.0343242,-0.000984375
-496.0,-0.0347187,-0.000984375
-495.2,-0.0341664,-0.000984375
-494.4,-0.0344031,-0.000984375
-493.59999999999997,-0.0340086,-0.000984375
-492.80000000000007,-0.0341664,-0.00101563
-492.00000000000006,-0.0340875,-0.000984375
-491.2,-0.0340875,-0.000984375
-490.4,-0.0339297,-0.00101563
-489.59999999999997,-0.0332195,-0.000984375
-488.79999999999995,-0.0347187,-0.00101563
-488.0,-0.0334562,-0.000984375
-487.20000000000005,-0.0339297,-0.000984375
-486.4,-0.0347187,-0.000984375
-485.59999999999997,-0.0344031,-0.000984375
-484.8,-0.0338508,-0.00101563
-484.0,-0.0344031,-0.000953125
-483.2,-0.0346398,-0.000984375
-482.40000000000003,-0.0340086,-0.000984375
-481.6,-0.0344031,-0.000984375
-480.79999999999995,-0.0348766,-0.000984375
-480.0,-0.0345609,-0.000984375
-479.2,-0.0340875,-0.00104688
-478.4,-0.034482,-0.000984375
-477.6,-0.0343242,-0.00101563
-476.8,-0.0351922,-0.000984375
-476.0,-0.0344031,-0.000984375
-475.2,-0.0340086,-0.000984375
-474.4,-0.0341664,-0.00103125
-473.6,-0.0352711,-0.000984375
-472.8,-0.0337719,-0.000984375
-472.0,-0.0347187,-0.000984375
-471.2,-0.034482,-0.000984375
-470.4,-0.0342453,-0.000984375
-469.59999999999997,-0.0348766,-0.000984375
-468.8,-0.0341664,-0.001
-468.0,-0.0346398,-0.000984375
-467.20000000000005,-0.0338508,-0.000984375
-466.40000000000003,-0.0339297,-0.000984375
-465.59999999999997,-0.0346398,-0.000984375
-464.8,-0.0340875,-0.000984375
-464.0,-0.0337719,-0.001
-463.2,-0.0341664,-0.000984375
-462.40000000000003,-0.0341664,-0.000984375
-461.6,-0.034482,-0.000984375
-460.79999999999995,-0.0338508,-0.00101563
-460.0,-0.0339297,-0.000984375
-459.2,-0.0348766,-0.000984375
-458.4,-0.034482,-0.000984375
-457.6,-0.0347187,-0.000984375
-456.8,-0.0339297,-0.000984375
-456.0,-0.0343242,-0.00101563
-455.2,-0.0347977,-0.001
-454.4,-0.0342453,-0.000984375
-453.6,-0.0347187,-0.00101563
-452.8,-0.0347187,-0.000984375
-452.0,-0.033693,-0.000984375
-451.2,-0.0351922,-0.000984375
-450.4,-0.0345609,-0.000984375
-449.59999999999997,-0.0341664,-0.000984375
-448.8,-0.033693,-0.000984375
-448.0,-0.0346398,-0.000984375
-447.2,-0.0344031,-0.00101563
-446.40000000000003,-0.0348766,-0.000984375
-445.59999999999997,-0.0347187,-0.000984375
-444.8,-0.0347187,-0.000984375
-444.0,-0.0344031,-0.000984375
-443.2,-0.0346398,-0.000984375
-442.40000000000003,-0.0348766,-0.000984375
-441.6,-0.0344031,-0.00101563
-440.79999999999995,-0.034482,-0.000984375
-440.0,-0.0356656,-0.000984375
-439.2,-0.0340875,-0.000984375
-438.4,-0.0340086,-0.00101563
-437.6,-0.0346398,-0.000984375
-436.8,-0.0333773,-0.000984375
-436.0,-0.033693,-0.000984375
-435.2,-0.0342453,-0.001
-434.4,-0.0333773,-0.001
-433.6,-0.0335352,-0.0010625
-432.8,-0.034482,-0.001
-432.0,-0.0334562,-0.00103125
-431.20000000000005,-0.0347187,-0.00101563
-430.4,-0.0341664,-0.00109375
-429.59999999999997,-0.0340086,-0.000984375
-428.8,-0.0341664,-0.00101563
-428.0,-0.0359023,-0.000984375
-427.2,-0.0340086,-0.001
-426.40000000000003,-0.0348766,-0.00109375
-425.59999999999997,-0.0334562,-0.000984375
-424.8,-0.0339297,-0.001
-424.0,-0.0348766,-0.00101563
-423.2,-0.0347187,-0.000984375
-422.40000000000003,-0.034482,-0.000984375
-421.6,-0.0350344,-0.000984375
-420.79999999999995,-0.0339297,-0.00103125
-420.0,-0.0329828,-0.00103125
-419.2,-0.0344031,-0.00103125
-418.4,-0.0341664,-0.000984375
-417.6,-0.0337719,-0.0010625
-416.8,-0.0351133,-0.000984375
-416.0,-0.0337719,-0.000984375
-415.2,-0.0336141,-0.00115625
-414.4,-0.0341664,-0.00103125
-413.6,-0.0349555,-0.0010625
-412.8,-0.0340086,-0.000984375
-412.0,-0.0338508,-0.001
-411.20000000000005,-0.0341664,-0.000984375
-410.4,-0.0340086,-0.000984375
-409.59999999999997,-0.0342453,-0.00101563
-408.8,-0.0342453,-0.001125
-408.0,-0.0348766,-0.001
-407.2,-0.0329039,-0.000984375
-406.40000000000003,-0.0332984,-0.00103125
-405.59999999999997,-0.0335352,-0.000984375
-404.79999999999995,-0.0332984,-0.00103125
-404.0,-0.0347187,-0.00115625
-403.2,-0.0331406,-0.000984375
-402.40000000000003,-0.0345609,-0.00109375
-401.6,-0.0334562,-0.0010625
-400.8,-0.0339297,-0.001
-400.0,-0.0333773,-0.001
-399.2,-0.0339297,-0.000984375
-398.4,-0.0336141,-0.000984375
-397.6,-0.0332195,-0.000984375
-396.8,-0.0338508,-0.001
-396.0,-0.0341664,-0.000984375
-395.2,-0.0347977,-0.000984375
-394.4,-0.0347187,-0.000984375
-393.6,-0.0340086,-0.001
-392.8,-0.0335352,-0.001125
-392.0,-0.0344031,-0.001125
-391.20000000000005,-0.0346398,-0.001
-390.4,-0.0347187,-0.00101563
-389.59999999999997,-0.0340086,-0.001125
-388.8,-0.0338508,-0.000984375
-388.0,-0.033693,-0.00096875
-387.2,-0.0332984,-0.000984375
-386.40000000000003,-0.0344031,-0.000984375
-385.6,-0.0341664,-0.000984375
-384.79999999999995,-0.0343242,-0.000984375
-384.0,-0.0337719,-0.000984375
-383.2,-0.0348766,-0.00103125
-382.40000000000003,-0.0340086,-0.000984375
-381.6,-0.0344031,-0.000984375
-380.8,-0.0337719,-0.001
-380.0,-0.0360602,-0.00101563
-379.2,-0.0342453,-0.00109375
-378.4,-0.0346398,-0.00103125
-377.6,-0.034482,-0.001
-376.8,-0.0347977,-0.000984375
-376.0,-0.034482,-0.00103125
-375.2,-0.0343242,-0.001
-374.4,-0.0339297,-0.000984375
-373.59999999999997,-0.033693,-0.00109375
-372.8,-0.034482,-0.000984375
-372.0,-0.0338508,-0.001
-371.20000000000005,-0.0351922,-0.000984375
-370.4,-0.0337719,-0.00109375
-369.59999999999997,-0.0338508,-0.0010625
-368.8,-0.0347187,-0.000984375
-368.0,-0.0359812,-0.0010625
-367.2,-0.0345609,-0.00101563
-366.40000000000003,-0.033693,-0.00101563
-365.6,-0.0345609,-0.000984375
-364.79999999999995,-0.0342453,-0.000984375
-364.0,-0.0347977,-0.000984375
-363.2,-0.0339297,-0.000984375
-362.40000000000003,-0.0341664,-0.000984375
-361.6,-0.0332195,-0.000984375
-360.8,-0.0344031,-0.001
-360.0,-0.0335352,-0.000984375
-359.2,-0.0336141,-0.00109375
-358.4,-0.0344031,-0.00101563
-357.6,-0.0344031,-0.000984375
-356.8,-0.0344031,-0.00109375
-356.0,-0.0339297,-0.000984375
-355.2,-0.0345609,-0.00103125
-354.4,-0.0344031,-0.000984375
-353.59999999999997,-0.033693,-0.000984375
-352.8,-0.0347977,-0.001
-352.0,-0.0339297,-0.000984375
-351.20000000000005,-0.0348766,-0.00103125
-350.40000000000003,-0.0341664,-0.00115625
-349.59999999999997,-0.0347187,-0.000984375
-348.8,-0.0332984,-0.001
-348.0,-0.0343242,-0.001
-347.2,-0.0345609,-0.00117188
-346.40000000000003,-0.0340086,-0.000984375
-345.6,-0.0346398,-0.00101563
-344.79999999999995,-0.0346398,-0.00101563
-344.0,-0.0341664,-0.001125
-343.2,-0.0340086,-0.000984375
-342.4,-0.033693,-0.000984375
-341.6,-0.0338508,-0.0011875
-340.8,-0.0339297,-0.00104688
-340.0,-0.0343242,-0.00104688
-339.2,-0.0339297,-0.000984375
-338.4,-0.0352711,-0.000984375
-337.6,-0.0344031,-0.00101563
-336.8,-0.0347187,-0.00104688
-336.0,-0.0347977,-0.0010625
-335.2,-0.0332195,-0.000984375
-334.4,-0.0348766,-0.00103125
-333.59999999999997,-0.0344031,-0.000984375
-332.8,-0.0351922,-0.000984375
-332.0,-0.0346398,-0.000984375
-331.2,-0.0342453,-0.000984375
-330.40000000000003,-0.034482,-0.00101563
-329.59999999999997,-0.0347977,-0.000984375
-328.8,-0.0337719,-0.000984375
-328.0,-0.0341664,-0.0010625
-327.2,-0.0340086,-0.001
-326.40000000000003,-0.0343242,-0.000984375
-325.6,-0.0338508,-0.00103125
-324.79999999999995,-0.0337719,-0.000984375
-324.0,-0.0339297,-0.000984375
-323.2,-0.034482,-0.00103125
-322.4,-0.0352711,-0.00109375
-321.6,-0.0342453,-0.000984375
-320.8,-0.0342453,-0.000984375
-320.0,-0.0341664,-0.000984375
-319.2,-0.0346398,-0.00110938
-318.4,-0.033693,-0.001
-317.6,-0.0347977,-0.001
-316.8,-0.0343242,-0.000984375
-316.0,-0.0338508,-0.000984375
-315.20000000000005,-0.0345609,-0.000984375
-314.4,-0.0333773,-0.00101563
-313.59999999999997,-0.0340086,-0.00109375
-312.8,-0.0345609,-0.000984375
-312.0,-0.0359023,-0.00103125
-311.2,-0.0595742,-0.0013125
-310.40000000000003,-0.0717258,-0.00285938
-309.59999999999997,-0.0734617,-0.00279688
-308.8,-0.0728305,-0.00284375
-308.0,-0.0736195,-0.0028125
-307.2,-0.0742508,-0.002875
-306.40000000000003,-0.072357,-0.002625
-305.6,-0.0737773,-0.000984375
-304.79999999999995,-0.0740141,-0.000984375
-304.0,-0.0735406,-0.000984375
-303.2,-0.0739352,-0.000984375
-302.4,-0.0737773,-0.000984375
-301.6,-0.0733828,-0.000984375
-300.8,-0.0720414,-0.000984375
-300.0,-0.0727516,-0.000984375
-299.2,-0.0727516,-0.000984375
-298.4,-0.0733828,-0.000984375
-297.6,-0.0726727,-0.000984375
-296.8,-0.0735406,-0.000984375
-296.0,-0.0733828,-0.000984375
-295.20000000000005,-0.0726727,-0.000984375
-294.4,-0.0718836,-0.000984375
-293.59999999999997,-0.0721203,-0.000984375
-292.8,-0.0721203,-0.00101563
-292.0,-0.0730672,-0.00101563
-291.2,-0.0725937,-0.000984375
-290.40000000000003,-0.0729094,-0.00101563
-289.59999999999997,-0.0730672,-0.001
-288.8,-0.072357,-0.000984375
-288.0,-0.072357,-0.001
-287.2,-0.0728305,-0.000984375
-286.40000000000003,-0.0730672,-0.000984375
-285.6,-0.0734617,-0.000984375
-284.8,-0.0719625,-0.000984375
-284.0,-0.0733039,-0.000984375
-283.2,-0.0724359,-0.001
-282.4,-0.0725148,-0.000984375
-281.6,-0.0727516,-0.00103125
-280.8,-0.0721992,-0.000984375
-280.0,-0.073225,-0.000984375
-279.2,-0.0728305,-0.00101563
-278.4,-0.0730672,-0.000984375
-277.6,-0.0725937,-0.00101563
-276.8,-0.0721203,-0.000984375
-276.0,-0.0736195,-0.00101563
-275.20000000000005,-0.0729883,-0.000984375
-274.4,-0.0735406,-0.000984375
-273.59999999999997,-0.0734617,-0.000984375
-272.8,-0.0737773,-0.000984375
-272.0,-0.0719625,-0.00103125
-271.2,-0.073225,-0.000984375
-270.40000000000003,-0.0729094,-0.00101563
-269.59999999999997,-0.0730672,-0.000984375
-268.79999999999995,-0.072357,-0.00101563
-268.0,-0.0731461,-0.000984375
-267.2,-0.0731461,-0.000984375
-266.40000000000003,-0.0731461,-0.000984375
-265.6,-0.0728305,-0.000984375
-264.8,-0.0726727,-0.000984375
-264.0,-0.0725937,-0.000984375
-263.2,-0.0727516,-0.000984375
-262.4,-0.0718836,-0.000984375
-261.6,-0.0725148,-0.001
-260.8,-0.0717258,-0.000984375
-260.0,-0.0728305,-0.000984375
-259.2,-0.0729094,-0.000984375
-258.4,-0.0727516,-0.000984375
-257.59999999999997,-0.0724359,-0.000984375
-256.8,-0.0724359,-0.000984375
-256.0,-0.0727516,-0.00101563
-255.20000000000002,-0.0728305,-0.000984375
-254.4,-0.0724359,-0.000984375
-253.6,-0.0721992,-0.00101563
-252.8,-0.0735406,-0.000984375
-252.0,-0.0720414,-0.000984375
-251.2,-0.0728305,-0.00101563
-250.4,-0.0731461,-0.000984375
-249.6,-0.0731461,-0.000984375
-248.79999999999998,-0.0729094,-0.000984375
-248.0,-0.0726727,-0.000984375
-247.2,-0.072357,-0.00103125
-246.40000000000003,-0.0729883,-0.000984375
-245.6,-0.0725148,-0.000984375
-244.79999999999998,-0.0726727,-0.001
-244.0,-0.0733039,-0.00101563
-243.2,-0.0736984,-0.000984375
-242.4,-0.074093,-0.00103125
-241.6,-0.0729883,-0.001
-240.8,-0.0731461,-0.00104688
-240.0,-0.0728305,-0.00107813
-239.2,-0.0726727,-0.00101563
-238.4,-0.0729883,-0.00107813
-237.6,-0.0736195,-0.00101563
-236.8,-0.0733039,-0.001
-236.0,-0.0722781,-0.001125
-235.2,-0.0726727,-0.00104688
