Time (µs),Voltage (V),Current (A)
-136.79999999999998,-0.011485952237017313,-0.0010217133488681761
-136.0,-0.012906252237017312,-0.0011467133488681754
-135.20000000000002,-0.010775752237017312,-0.0012404633488681755
-134.39999999999998,-0.012669552237017313,-0.0012248433488681754
-133.6,-0.012038252237017311,-0.0007092133488681759
-132.8,-0.010381252237017313,-0.000896713348868176
-132.0,-0.011959352237017312,-0.0010217133488681761
-131.2,-0.011722652237017312,-0.000881093348868176
-130.4,-0.011328152237017313,-0.0011154633488681754
-129.6,-0.012985152237017312,-0.0012092133488681754
-128.79999999999998,-0.012117252237017314,-0.0010217133488681761
-128.0,-0.010696852237017312,-0.0011467133488681754
-127.2,-0.012275052237017314,-0.0011935933488681754
-126.4,-0.011959352237017312,-0.0010685933488681762
-125.6,-0.010775752237017312,-0.0011935933488681754
-124.8,-0.012275052237017314,-0.0011310933488681753
-124.0,-0.011564852237017312,-0.0012092133488681754
-123.20000000000002,-0.012985152237017312,-0.0009748433488681761
-122.39999999999999,-0.011328152237017313,-0.0009904633488681761
-121.6,-0.011407052237017313,-0.0009592133488681761
-120.8,-0.011249252237017313,-0.000865463348868176
-120.0,-0.012590652237017313,-0.0010529633488681762
-119.2,-0.012748452237017312,-0.0009748433488681761
-118.4,-0.010539052237017312,-0.000881093348868176
-117.6,-0.012511752237017313,-0.0009592133488681761
-116.80000000000001,-0.011407052237017313,-0.0012248433488681754
-116.0,-0.011722652237017312,-0.000849843348868176
-115.19999999999999,-0.011564852237017312,-0.0010217133488681761
-114.4,-0.012590652237017313,-0.0012092133488681754
-113.6,-0.012590652237017313,-0.0010685933488681762
-112.8,-0.013300752237017311,-0.0011623433488681754
-112.0,-0.013064052237017312,-0.0010842133488681753
-111.2,-0.012985152237017312,-0.000802963348868176
-110.4,-0.012432852237017313,-0.0010842133488681753
-109.6,-0.012196152237017314,-0.000834213348868176
-108.8,-0.012038252237017311,-0.0010998433488681762
-108.0,-0.011407052237017313,-0.0012404633488681755
-107.2,-0.012275052237017314,-0.0011779633488681754
-106.39999999999999,-0.011328152237017313,-0.0010685933488681762
-105.60000000000001,-0.012117252237017314,-0.0009279633488681761
-104.8,-0.012432852237017313,-0.0011779633488681754
-104.0,-0.012275052237017314,-0.000896713348868176
-103.2,-0.011880452237017312,-0.000802963348868176
-102.39999999999999,-0.010696852237017312,-0.0010842133488681753
-101.60000000000001,-0.011091452237017314,-0.0009592133488681761
-100.8,-0.012275052237017314,-0.0009592133488681761
-100.0,-0.011249252237017313,-0.0010217133488681761
-99.2,-0.013142952237017311,-0.0011623433488681754
-98.4,-0.011091452237017314,-0.0011154633488681754
-97.6,-0.011880452237017312,-0.0011154633488681754
-96.8,-0.011249252237017313,-0.000896713348868176
-96.0,-0.011801552237017312,-0.0010529633488681762
-95.2,-0.013221852237017311,-0.0012248433488681754
-94.4,-0.012275052237017314,-0.000881093348868176
-93.6,-0.010065652237017313,-0.0010842133488681753
-92.80000000000001,-0.010223452237017313,-0.0009592133488681761
-92.0,-0.012906252237017312,-0.0012248433488681754
-91.19999999999999,-0.012511752237017313,-0.0011935933488681754
-90.4,-0.011564852237017312,-0.0011467133488681754
-89.6,-0.011643752237017312,-0.0011154633488681754
-88.8,-0.011959352237017312,-0.0013185933488681755
-88.0,-0.012353952237017313,-0.0009592133488681761
-87.2,-0.012511752237017313,-0.0011154633488681754
-86.4,-0.011959352237017312,-0.001006093348868176
-85.6,-0.012353952237017313,-0.001006093348868176
-84.8,-0.012906252237017312,-0.0010373433488681761
-84.0,-0.013300752237017311,-0.0012560933488681755
-83.2,-0.012275052237017314,-0.0012092133488681754
-82.39999999999999,-0.011643752237017312,-0.0011467133488681754
-81.60000000000001,-0.012432852237017313,-0.0010217133488681761
-80.8,-0.012590652237017313,-0.0010529633488681762
-80.0,-0.012511752237017313,-0.0007560933488681759
-79.2,-0.013300752237017311,-0.0013654633488681756
-78.39999999999999,-0.012827352237017312,-0.0007560933488681759
-77.60000000000001,-0.013458652237017314,-0.0012404633488681755
-76.8,-0.013221852237017311,-0.000896713348868176
-76.0,-0.011564852237017312,-0.0011154633488681754
-75.2,-0.010854752237017314,-0.0011310933488681753
-74.4,-0.011959352237017312,-0.0009748433488681761
-73.6,-0.012275052237017314,-0.0012248433488681754
-72.8,-0.011880452237017312,-0.0009904633488681761
-72.0,-0.011249252237017313,-0.0009592133488681761
-71.2,-0.012038252237017311,-0.0011467133488681754
-70.4,-0.013221852237017311,-0.0010373433488681761
-69.6,-0.011328152237017313,-0.000943593348868176
-68.80000000000001,-0.012117252237017314,-0.0010998433488681762
-68.0,-0.011643752237017312,-0.0010842133488681753
-67.19999999999999,-0.012906252237017312,-0.0012092133488681754
-66.4,-0.013300752237017311,-0.000834213348868176
-65.6,-0.011880452237017312,-0.001006093348868176
-64.8,-0.013064052237017312,-0.0010842133488681753
-64.0,-0.010854752237017314,-0.0010842133488681753
-63.2,-0.012432852237017313,-0.0012092133488681754
-62.4,-0.011880452237017312,-0.0010685933488681762
-61.60000000000001,-0.011249252237017313,-0.0009748433488681761
-60.8,-0.012038252237017311,-0.0012092133488681754
-60.0,-0.011328152237017313,-0.0010685933488681762
-59.2,-0.012590652237017313,-0.000881093348868176
-58.400000000000006,-0.013064052237017312,-0.0011310933488681753
-57.599999999999994,-0.012985152237017312,-0.0011154633488681754
-56.8,-0.012669552237017313,-0.0010373433488681761
-56.0,-0.012906252237017312,-0.0011154633488681754
-55.2,-0.010854752237017314,-0.0010842133488681753
-54.4,-0.012511752237017313,-0.0010998433488681762
-53.6,-0.013142952237017311,-0.0013967133488681756
-52.800000000000004,-0.011485952237017313,-0.0012248433488681754
-52.0,-0.011012552237017314,-0.0011467133488681754
-51.199999999999996,-0.012748452237017312,-0.0011467133488681754
-50.4,-0.011801552237017312,-0.0012560933488681755
-49.6,-0.011722652237017312,-0.0012248433488681754
-48.8,-0.013379752237017314,-0.0010529633488681762
-48.0,-0.012985152237017312,-0.0010998433488681762
-47.2,-0.012748452237017312,-0.0010842133488681753
-46.400000000000006,-0.012748452237017312,-0.0012560933488681755
-45.599999999999994,-0.011170352237017313,-0.0010529633488681762
-44.8,-0.011643752237017312,-0.0010998433488681762
-44.0,-0.010223452237017313,-0.0011467133488681754
-43.2,-0.012590652237017313,-0.0012248433488681754
-42.4,-0.011959352237017312,-0.0011779633488681754
-41.6,-0.011959352237017312,-0.0009592133488681761
-40.800000000000004,-0.012038252237017311,-0.0009592133488681761
-40.0,-0.012275052237017314,-0.0012092133488681754
-39.199999999999996,-0.012275052237017314,-0.0009904633488681761
-38.4,-0.011170352237017313,-0.0012248433488681754
-37.6,-0.013379752237017314,-0.0008185933488681759
-36.8,-0.012432852237017313,-0.000865463348868176
-36.0,-0.012827352237017312,-0.001006093348868176
-35.2,-0.012511752237017313,-0.0012404633488681755
-34.400000000000006,-0.012906252237017312,-0.0010217133488681761
-33.599999999999994,-0.012196152237017314,-0.0011623433488681754
-32.8,-0.012906252237017312,-0.0010217133488681761
-32.0,-0.011722652237017312,-0.0014123433488681756
-31.2,-0.012511752237017313,-0.0011779633488681754
-30.4,-0.013300752237017311,-0.0010529633488681762
-29.6,-0.012196152237017314,-0.0012248433488681754
-28.799999999999997,-0.011564852237017312,-0.0009592133488681761
-28.0,-0.012353952237017313,-0.0011154633488681754
-27.2,-0.011959352237017312,-0.0010998433488681762
-26.400000000000002,-0.012196152237017314,-0.0012092133488681754
-25.599999999999998,-0.012117252237017314,-0.0011467133488681754
-24.8,-0.011170352237017313,-0.0010998433488681762
-24.0,-0.011328152237017313,-0.0011310933488681753
-23.200000000000003,-0.011485952237017313,-0.0011467133488681754
-22.4,-0.010617952237017312,-0.0010842133488681753
-21.6,-0.011801552237017312,-0.0011779633488681754
-20.8,-0.011959352237017312,-0.0012560933488681755
-20.0,-0.013853152237017313,-0.0011467133488681754
-19.2,-0.011959352237017312,-0.0011935933488681754
-18.4,-0.012038252237017311,-0.0012404633488681755
-17.6,-0.012669552237017313,-0.0011467133488681754
-16.799999999999997,-0.012038252237017311,-0.001006093348868176
-16.0,-0.011407052237017313,-0.001006093348868176
-15.2,-0.012590652237017313,-0.0012248433488681754
-14.399999999999999,-0.012985152237017312,-0.0011779633488681754
-13.6,-0.011722652237017312,-0.0011623433488681754
-12.799999999999999,-0.012353952237017313,-0.0011623433488681754
-12.0,-0.011249252237017313,-0.0006310933488681758
-11.2,-0.013379752237017314,-0.0010842133488681753
-10.4,-0.012985152237017312,-0.0010529633488681762
-9.6,-0.012590652237017313,-0.001006093348868176
-8.8,-0.012669552237017313,-0.0010217133488681761
-8.0,-0.012748452237017312,-0.0009592133488681761
-7.199999999999999,-0.012432852237017313,-0.0012092133488681754
-6.3999999999999995,-0.011880452237017312,-0.0010998433488681762
-5.6,-0.012196152237017314,-0.000881093348868176
-4.8,0.0035851477629826878,-0.0003967133488681756
-4.0,0.04003984776298269,0.001697036651131824
-3.1999999999999997,0.04122344776298269,0.007728286651131825
-2.4,0.011396847762982686,0.012618916651131823
-1.5999999999999999,-0.004147652237017314,0.011572036651131825
-0.7999999999999999,-0.2054370522370173,0.0015251566511318244
1.278e-11,-1.3027120522370172,-0.055724813348868175
0.7999999999999999,-1.5511020522370171,-0.21319321334886818
1.5999999999999999,-1.5685420522370173,-0.34964721334886817
2.4,-1.5709920522370173,-0.3755682133488682
3.1999999999999997,-1.5743020522370172,-0.3482252133488682
4.0,-1.5838520522370172,-0.3262872133488682
4.8,-1.5892120522370172,-0.3223342133488682
5.6,-1.5916620522370173,-0.3270222133488682
6.3999999999999995,-1.6016020522370171,-0.3305062133488682
7.199999999999999,-1.6074420522370172,-0.3308182133488682
8.0,-1.6097320522370173,-0.3299282133488682
8.8,-1.6192820522370173,-0.3293652133488682
9.6,-1.6251220522370171,-0.3291002133488682
10.4,-1.6267720522370173,-0.3294752133488682
11.2,-1.6324520522370172,-0.3296152133488682
12.0,-1.6411320522370172,-0.3293812133488682
12.799999999999999,-1.6451620522370172,-0.3293652133488682
13.6,-1.6468220522370172,-0.3293342133488682
14.399999999999999,-1.6543920522370172,-0.3292562133488682
15.2,-1.6618920522370173,-0.3295062133488682
16.0,-1.6641020522370171,-0.3296472133488682
16.799999999999997,-1.6640220522370173,-0.3293032133488682
17.6,-1.6690720522370173,-0.32955321334886817
18.4,-1.6768020522370173,-0.3296312133488682
19.2,-1.6812220522370172,-0.3296622133488682
20.0,-1.6819320522370171,-0.3297872133488682
20.8,-1.6862720522370171,-0.3295682133488682
21.6,-1.6957420522370172,-0.3298652133488682
22.4,-1.7003120522370172,-0.3295372133488682
23.200000000000003,-1.7009520522370172,-0.3297092133488682
24.0,-1.7027620522370173,-0.3296782133488682
24.8,-1.7098620522370171,-0.3297402133488682
25.599999999999998,-1.7163320522370171,-0.3298342133488682
26.400000000000002,-1.7193320522370172,-0.3299902133488682
27.2,-1.7206720522370171,-0.3298502133488682
28.0,-1.7220120522370173,-0.3297402133488682
28.799999999999997,-1.7284820522370172,-0.3298342133488682
29.6,-1.7323520522370173,-0.3300682133488682
30.4,-1.7369320522370173,-0.3300372133488682
31.2,-1.7383520522370173,-0.3298502133488682
32.0,-1.7388220522370172,-0.3298972133488682
32.8,-1.7418220522370171,-0.32991221334886817
33.599999999999994,-1.7479720522370172,-0.32994321334886817
34.400000000000006,-1.7547620522370173,-0.3299592133488682
35.2,-1.7567320522370171,-0.3300222133488682
36.0,-1.7579920522370172,-0.33008421334886817
36.8,-1.7593420522370171,-0.3301312133488682
37.6,-1.7656520522370172,-0.3299752133488682
38.4,-1.7713320522370173,-0.3298502133488682
39.199999999999996,-1.7744120522370173,-0.3299592133488682
40.0,-1.7762220522370171,-0.3301312133488682
40.800000000000004,-1.7766220522370173,-0.3301782133488682
41.6,-1.7787520522370173,-0.3300222133488682
42.4,-1.7818220522370172,-0.3301622133488682
43.2,-1.7849020522370171,-0.33005321334886817
44.0,-1.7894020522370173,-0.33008421334886817
44.8,-1.7927120522370172,-0.3302252133488682
45.599999999999994,-1.7939820522370171,-0.3302402133488682
46.400000000000006,-1.7953220522370172,-0.3300372133488682
47.2,-1.7972120522370172,-0.33005321334886817
48.0,-1.8015520522370172,-0.3301932133488682
48.8,-1.8073120522370172,-0.33008421334886817
49.6,-1.8100720522370173,-0.33005321334886817
50.4,-1.8126820522370173,-0.3301002133488682
51.199999999999996,-1.8131520522370173,-0.3300062133488682
52.0,-1.8150420522370172,-0.3302092133488682
52.800000000000004,-1.8176520522370172,-0.3299902133488682
53.6,-1.8204120522370173,-0.3302562133488682
54.4,-1.8251420522370172,-0.3301002133488682
55.2,-1.8285420522370173,-0.33005321334886817
56.0,-1.8296420522370171,-0.3302252133488682
56.8,-1.8317720522370171,-0.3300222133488682
57.599999999999994,-1.8317720522370171,-0.3301002133488682
58.400000000000006,-1.8324820522370173,-0.33005321334886817
59.2,-1.8346920522370171,-0.3300062133488682
60.0,-1.8376120522370172,-0.3300682133488682
60.8,-1.8417920522370173,-0.3299902133488682
61.60000000000001,-1.8461320522370173,-0.3300682133488682
62.4,-1.8490520522370173,-0.3301782133488682
63.2,-1.8499220522370172,-0.33008421334886817
64.0,-1.8503920522370172,-0.33005321334886817
64.8,-1.8508720522370172,-0.3300222133488682
65.6,-1.8519720522370173,-0.3300222133488682
66.4,-1.8550520522370173,-0.3299752133488682
67.19999999999999,-1.8578120522370172,-0.3300372133488682
68.0,-1.8613620522370171,-0.3300222133488682
68.80000000000001,-1.8651520522370173,-0.3301312133488682
69.6,-1.8680720522370171,-0.3299282133488682
70.4,-1.8683820522370171,-0.33005321334886817
71.2,-1.8696520522370172,-0.3299902133488682
72.0,-1.8698020522370171,-0.33008421334886817
72.8,-1.8705920522370172,-0.3299752133488682
73.6,-1.8713020522370172,-0.3299592133488682
74.4,-1.8742220522370172,-0.3300222133488682
75.2,-1.8783320522370173,-0.3301312133488682
76.0,-1.8833020522370172,-0.3301002133488682
76.8,-1.8858220522370173,-0.3299282133488682
77.60000000000001,-1.8876420522370172,-0.3300682133488682
78.39999999999999,-1.8890620522370172,-0.32991221334886817
79.2,-1.8899320522370173,-0.3301622133488682
80.0,-1.891662052237017,-0.3300372133488682
80.8,-1.8965520522370172,-0.3300372133488682
81.60000000000001,-1.8988420522370173,-0.3298652133488682
82.39999999999999,-1.9012920522370171,-0.3300682133488682
83.2,-1.9034220522370173,-0.3299752133488682
84.0,-1.9052320522370172,-0.33008421334886817
84.8,-1.9059420522370172,-0.3301002133488682
85.6,-1.9066520522370172,-0.3299282133488682
86.4,-1.9069720522370173,-0.33005321334886817
87.2,-1.9070520522370171,-0.33008421334886817
88.0,-1.9091820522370173,-0.3299282133488682
88.8,-1.9115520522370173,-0.3298812133488682
89.6,-1.9137620522370171,-0.3299902133488682
90.4,-1.9177820522370173,-0.33005321334886817
91.19999999999999,-1.9214120522370173,-0.3298502133488682
92.0,-1.9234620522370172,-0.3300682133488682
92.80000000000001,-1.9243320522370173,-0.3300062133488682
93.6,-1.9259920522370173,-0.3298972133488682
94.4,-1.9262220522370173,-0.32994321334886817
95.2,-1.9114720522370172,-0.3297562133488682
96.0,-1.8785620522370172,-0.3279902133488682
96.8,-1.8743020522370173,-0.3220372133488682
97.6,-1.8769120522370173,-0.31681821334886817
98.4,-1.8798320522370173,-0.31589721334886817
99.2,-1.8824320522370173,-0.3170062133488682
100.0,-1.8833820522370173,-0.3176932133488682
100.8,-1.8837720522370172,-0.3179592133488682
101.60000000000001,-1.8844020522370173,-0.3178032133488682
102.39999999999999,-1.8851120522370173,-0.3175842133488682
103.2,-1.8856720522370172,-0.3177402133488682
104.0,-1.8861420522370171,-0.3177402133488682
104.8,-1.8893720522370172,-0.3175842133488682
105.60000000000001,-1.891662052237017,-0.3175682133488682
106.39999999999999,-1.8930820522370173,-0.3176002133488682
107.2,-1.8973420522370172,-0.3177402133488682
108.0,-1.8999520522370172,-0.3176622133488682
108.8,-1.9008920522370172,-0.3177722133488682
109.6,-1.9010520522370171,-0.31778721334886817
110.4,-1.9020020522370171,-0.3177092133488682
111.2,-1.9020020522370171,-0.3176782133488682
112.0,-1.9027120522370171,-0.3176152133488682
112.8,-1.9026320522370173,-0.3177252133488682
113.6,-1.9047620522370172,-0.3177252133488682
114.4,-1.9062620522370173,-0.3178502133488682
115.19999999999999,-1.9098120522370172,-0.3177092133488682
116.0,-1.9114720522370172,-0.3176622133488682
116.80000000000001,-1.9151020522370172,-0.3176622133488682
117.6,-1.9163620522370173,-0.3177402133488682
118.4,-1.9177820522370173,-0.3173502133488682
119.2,-1.9185720522370173,-0.3176622133488682
120.0,-1.9190420522370173,-0.3177722133488682
120.8,-1.9196720522370172,-0.31778721334886817
121.6,-1.9203820522370172,-0.3175532133488682
122.39999999999999,-1.9223620522370173,-0.3175682133488682
123.20000000000002,-1.9246420522370171,-0.3176312133488682
124.0,-1.9276420522370172,-0.3177402133488682
124.8,-1.9307220522370172,-0.3175532133488682
125.6,-1.9329320522370173,-0.3176312133488682
126.4,-1.9345920522370172,-0.3177722133488682
127.2,-1.9354520522370173,-0.3176932133488682
128.0,-1.9351420522370173,-0.3176932133488682
128.79999999999998,-1.9365620522370173,-0.3175532133488682
129.6,-1.9362420522370172,-0.3178342133488682
130.4,-1.9360920522370173,-0.3176312133488682
131.2,-1.9363220522370173,-0.3177402133488682
132.0,-1.9385320522370173,-0.3176472133488682
132.8,-1.9394820522370173,-0.3175532133488682
133.6,-1.9427920522370172,-0.3177092133488682
134.39999999999998,-1.9467420522370171,-0.3176622133488682
135.20000000000002,-1.9498220522370173,-0.3175222133488682
136.0,-1.9508420522370171,-0.3175532133488682
136.79999999999998,-1.9526620522370173,-0.3177402133488682
137.60000000000002,-1.9529720522370173,-0.3176312133488682
138.4,-1.954162052237017,-0.3177402133488682
139.2,-1.9536820522370173,-0.3178032133488682
140.0,-1.9535220522370171,-0.3177092133488682
140.8,-1.9536820522370173,-0.3175682133488682
141.6,-1.9544720522370171,-0.3177562133488682
142.4,-1.9560520522370173,-0.3176472133488682
143.20000000000002,-1.9589720522370173,-0.3177092133488682
144.0,-1.9614920522370172,-0.3177722133488682
144.79999999999998,-1.9644120522370172,-0.3177092133488682
145.6,-1.9671820522370171,-0.3176932133488682
146.4,-1.9694620522370172,-0.3177092133488682
147.2,-1.9708020522370173,-0.3176622133488682
148.0,-1.9712020522370173,-0.3177252133488682
148.8,-1.9721520522370173,-0.3177722133488682
149.6,-1.9725420522370172,-0.3176002133488682
150.4,-1.9729420522370171,-0.3176622133488682
151.2,-1.9734920522370172,-0.3176152133488682
152.0,-1.9765720522370172,-0.3176932133488682
152.8,-1.979412052237017,-0.3178032133488682
153.6,-1.981302052237017,-0.3177722133488682
154.4,-1.9849320522370173,-0.3177252133488682
155.20000000000002,-1.9869020522370173,-0.3178502133488682
156.0,-1.9882420522370172,-0.3177402133488682
156.79999999999998,-1.9880920522370171,-0.3176782133488682
157.60000000000002,-1.9891920522370172,-0.3176472133488682
158.4,-1.9893520522370174,-0.3176472133488682
159.2,-1.990452052237017,-0.3174752133488682
160.0,-1.9906920522370173,-0.3176472133488682
160.8,-1.992352052237017,-0.3175532133488682
161.6,-1.995742052237017,-0.3175532133488682
162.39999999999998,-1.9984220522370173,-0.3175532133488682
163.20000000000002,-1.999532052237017,-0.3175222133488682
164.0,-2.0015820522370174,-0.3175062133488682
164.79999999999998,-2.0047320522370176,-0.3176782133488682
165.6,-2.0056820522370176,-0.3177092133488682
166.4,-2.0072620522370173,-0.3177252133488682
167.2,-2.0074220522370174,-0.3175682133488682
168.0,-2.0071020522370175,-0.3177252133488682
168.8,-2.0069420522370174,-0.3176472133488682
169.6,-2.0074220522370174,-0.3176312133488682
170.4,-2.0084420522370174,-0.3177722133488682
171.2,-2.0101020522370177,-0.3176312133488682
172.0,-2.0123120522370175,-0.3178342133488682
172.8,-2.0141220522370173,-0.3175532133488682
173.6,-2.0161020522370174,-0.3176002133488682
174.4,-2.0195720522370175,-0.3174752133488682
175.20000000000002,-2.0220920522370176,-0.3177252133488682
176.0,-2.0232020522370173,-0.3177092133488682
176.79999999999998,-2.0239920522370176,-0.3176002133488682
177.6,-2.0247820522370175,-0.3176312133488682
178.4,-2.0254120522370176,-0.3174592133488682
179.2,-2.0265120522370172,-0.3177722133488682
180.0,-2.0266720522370174,-0.3176932133488682
180.8,-2.0276220522370174,-0.31778721334886817
181.6,-2.0303020522370177,-0.3177722133488682
182.39999999999998,-2.0317220522370176,-0.3176782133488682
183.20000000000002,-2.0340120522370175,-0.3174432133488682
184.0,-2.0364520522370175,-0.3176472133488682
184.79999999999998,-2.0400120522370173,-0.3175682133488682
185.60000000000002,-2.0412720522370176,-0.3175682133488682
186.4,-2.0418220522370176,-0.3177402133488682
187.2,-2.0421420522370175,-0.3176782133488682
188.0,-2.0414320522370173,-0.3175222133488682
188.8,-2.0419020522370173,-0.3175222133488682
189.6,-2.0422220522370176,-0.3175532133488682
190.4,-2.0435620522370175,-0.3176312133488682
191.20000000000002,-2.0439520522370174,-0.3176782133488682
192.0,-2.0459220522370174,-0.3175372133488682
192.8,-2.0477420522370173,-0.3176932133488682
193.6,-2.0500320522370172,-0.3176472133488682
194.4,-2.0523920522370176,-0.3175682133488682
195.2,-2.0540520522370174,-0.3176152133488682
196.0,-2.0563420522370173,-0.3176782133488682
196.8,-2.0582320522370177,-0.3174752133488682
197.6,-2.0599720522370175,-0.3177402133488682
198.4,-2.0605220522370176,-0.3176472133488682
199.2,-1.9345120522370172,-0.3153502133488682
200.0,-0.8689600522370173,-0.2793032133488682
200.8,-0.49297205223701734,-0.16156821334886817
201.6,-0.4666960522370173,0.0055564166511318245
202.39999999999998,-0.46535505223701734,0.06386888665113183
203.20000000000002,-0.4648020522370173,0.043243886651131824
204.0,-0.46259305223701735,0.015478286651131823
204.79999999999998,-0.45557005223701735,0.006384536651131824
205.60000000000002,-0.45044105223701736,0.010118916651131824
206.4,-0.4472850522370173,0.014884586651131824
207.2,-0.4453120522370173,0.016275186651131823
208.0,-0.4396310522370173,0.015368886651131824
208.8,-0.4327660522370173,0.014197036651131825
209.6,-0.4284270522370173,0.013884536651131825
210.39999999999998,-0.42748005223701735,0.014040786651131825
211.20000000000002,-0.4241660522370173,0.014165786651131825
212.0,-0.41927305223701733,0.014103286651131825
212.79999999999998,-0.4125660522370173,0.014306386651131823
213.6,-0.40814805223701733,0.014275166651131824
214.4,-0.4076740522370173,0.014384586651131823
215.2,-0.4074370522370173,0.014353286651131825
216.0,-0.40617505223701733,0.014197036651131825
216.8,-0.40151905223701734,0.014306386651131823
217.6,-0.3971010522370173,0.014243916651131824
218.4,-0.39291905223701734,0.014415786651131825
219.2,-0.3888160522370173,0.014462686651131824
220.0,-0.38771105223701735,0.014384586651131823
220.8,-0.38644805223701734,0.014525186651131825
221.6,-0.3836080522370173,0.014493886651131823
222.4,-0.3766640522370173,0.014634586651131824
223.20000000000002,-0.3719300522370173,0.014665786651131826
224.0,-0.36948405223701736,0.014728286651131826
224.79999999999998,-0.3692470522370173,0.014618886651131823
225.6,-0.36822105223701734,0.014743886651131823
226.4,-0.36798405223701736,0.014618886651131823
227.2,-0.36545905223701736,0.014915786651131826
228.0,-0.3641180522370173,0.014837686651131825
228.8,-0.36111905223701735,0.014900186651131825
229.6,-0.3570950522370173,0.014822086651131824
230.39999999999998,-0.35291305223701736,0.014884586651131824
231.20000000000002,-0.3514930522370173,0.014822086651131824
232.0,-0.34865205223701734,0.014853286651131826
232.79999999999998,-0.34825805223701733,0.014665786651131826
233.60000000000002,-0.3488890522370173,0.014790786651131826
234.4,-0.34833705223701733,0.014993886651131823
