Time (µs),Voltage (V),Current (A)
-140.0,-0.012397633621837548,-0.0018071719374167777
-139.2,-0.012475733621837546,-0.0018071719374167777
-138.4,-0.011694533621837547,-0.0018696719374167777
-137.60000000000002,-0.012553933621837546,-0.0018071719374167777
-136.79999999999998,-0.012475733621837546,-0.0017759219374167776
-136.0,-0.012788233621837546,-0.0019478019374167778
-135.20000000000002,-0.012553933621837546,-0.0017290519374167776
-134.39999999999998,-0.012085133621837548,-0.0018384219374167777
-133.6,-0.012632033621837548,-0.0017446719374167776
-132.8,-0.012944533621837548,-0.0018696719374167777
-132.0,-0.012319533621837547,-0.0017446719374167776
-131.2,-0.012710133621837549,-0.0017446719374167776
-130.4,-0.014038233621837547,-0.0016665519374167775
-129.6,-0.012788233621837546,-0.0018696719374167777
-128.79999999999998,-0.013022633621837549,-0.0018384219374167777
-128.0,-0.012788233621837546,-0.0018228019374167776
-127.2,-0.011928933621837546,-0.0018384219374167777
-126.4,-0.012710133621837549,-0.0017290519374167776
-125.6,-0.012944533621837548,-0.0018071719374167777
-124.8,-0.012944533621837548,-0.0017603019374167776
-124.0,-0.012085133621837548,-0.0018384219374167777
-123.20000000000002,-0.012319533621837547,-0.0019165519374167777
-122.39999999999999,-0.012397633621837548,-0.0018540519374167777
-121.6,-0.012632033621837548,-0.0017446719374167776
-120.8,-0.012397633621837548,-0.0017759219374167776
-120.0,-0.012632033621837548,-0.0017759219374167776
-119.2,-0.012241433621837546,-0.0018228019374167776
-118.4,-0.01333513362183755,-0.0018071719374167777
-117.6,-0.012475733621837546,-0.0017759219374167776
-116.80000000000001,-0.012475733621837546,-0.0018384219374167777
-116.0,-0.012866433621837547,-0.0018696719374167777
-115.19999999999999,-0.014038233621837547,-0.0017759219374167776
-114.4,-0.012788233621837546,-0.0018071719374167777
-113.6,-0.012632033621837548,-0.0019009219374167777
-112.8,-0.013100733621837547,-0.0018071719374167777
-112.0,-0.013178933621837547,-0.0018384219374167777
-111.2,-0.012475733621837546,-0.0019321719374167778
-110.4,-0.012475733621837546,-0.0018071719374167777
-109.6,-0.012632033621837548,-0.0018071719374167777
-108.8,-0.01333513362183755,-0.0018540519374167777
-108.0,-0.012866433621837547,-0.0018384219374167777
-107.2,-0.012632033621837548,-0.0017134219374167776
-106.39999999999999,-0.012710133621837549,-0.0017446719374167776
-105.60000000000001,-0.013178933621837547,-0.0018071719374167777
-104.8,-0.012788233621837546,-0.0018696719374167777
-104.0,-0.014428833621837549,-0.0018384219374167777
-103.2,-0.012632033621837548,-0.0018228019374167776
-102.39999999999999,-0.013100733621837547,-0.0019321719374167778
-101.60000000000001,-0.013803933621837548,-0.0017915519374167776
-100.8,-0.012788233621837546,-0.0019009219374167777
-100.0,-0.012319533621837547,-0.0018384219374167777
-99.2,-0.012866433621837547,-0.0018696719374167777
-98.4,-0.012866433621837547,-0.0018384219374167777
-97.6,-0.012788233621837546,-0.0017134219374167776
-96.8,-0.012475733621837546,-0.0018696719374167777
-96.0,-0.012866433621837547,-0.0018071719374167777
-95.2,-0.01333513362183755,-0.0018853019374167777
-94.4,-0.013725733621837547,-0.0017759219374167776
-93.6,-0.013022633621837549,-0.0018540519374167777
-92.80000000000001,-0.013100733621837547,-0.0018071719374167777
-92.0,-0.013960133621837546,-0.0016665519374167775
-91.19999999999999,-0.011850733621837549,-0.0018540519374167777
-90.4,-0.013803933621837548,-0.0017446719374167776
-89.6,-0.013960133621837546,-0.0018228019374167776
-88.8,-0.013100733621837547,-0.0019165519374167777
-88.0,-0.012788233621837546,-0.0017915519374167776
-87.2,-0.013491433621837547,-0.0017915519374167776
-86.4,-0.013960133621837546,-0.001963421937416778
-85.6,-0.013803933621837548,-0.0017290519374167776
-84.8,-0.013257033621837548,-0.0018696719374167777
-84.0,-0.012632033621837548,-0.0018071719374167777
-83.2,-0.013022633621837549,-0.0018071719374167777
-82.39999999999999,-0.013178933621837547,-0.0019165519374167777
-81.60000000000001,-0.014116333621837548,-0.0019009219374167777
-80.8,-0.01216323362183755,-0.002025921937416778
-80.0,-0.012475733621837546,-0.0017759219374167776
-79.2,-0.014428833621837549,-0.0017446719374167776
-78.39999999999999,-0.013960133621837546,-0.0018696719374167777
-77.60000000000001,-0.013491433621837547,-0.0017446719374167776
-76.8,-0.013022633621837549,-0.0017446719374167776
-76.0,-0.013803933621837548,-0.0018071719374167777
-75.2,-0.013960133621837546,-0.0018228019374167776
-74.4,-0.013022633621837549,-0.0018696719374167777
-73.6,-0.013803933621837548,-0.0018384219374167777
-72.8,-0.014038233621837547,-0.0017759219374167776
-72.0,-0.013491433621837547,-0.0018071719374167777
-71.2,-0.013491433621837547,-0.0018696719374167777
-70.4,-0.014116333621837548,-0.0018071719374167777
-69.6,-0.012866433621837547,-0.0017446719374167776
-68.80000000000001,-0.013803933621837548,-0.0019009219374167777
-68.0,-0.013022633621837549,-0.0018384219374167777
-67.19999999999999,-0.013647633621837546,-0.0017446719374167776
-66.4,-0.013647633621837546,-0.0018696719374167777
-65.6,-0.012944533621837548,-0.0018228019374167776
-64.8,-0.014272633621837547,-0.0019165519374167777
-64.0,-0.013178933621837547,-0.0018696719374167777
-63.2,-0.014116333621837548,-0.0018696719374167777
-62.4,-0.013178933621837547,-0.0018384219374167777
-61.60000000000001,-0.013257033621837548,-0.0018071719374167777
-60.8,-0.01333513362183755,-0.0018384219374167777
-60.0,-0.013882033621837549,-0.0019165519374167777
-59.2,-0.013960133621837546,-0.0018384219374167777
-58.400000000000006,-0.013022633621837549,-0.0018384219374167777
-57.599999999999994,-0.013647633621837546,-0.001963421937416778
-56.8,-0.01333513362183755,-0.0019321719374167778
-56.0,-0.014897633621837547,-0.0018696719374167777
-55.2,-0.012788233621837546,-0.0018696719374167777
-54.4,-0.014116333621837548,-0.0017290519374167776
-53.6,-0.012944533621837548,-0.0017759219374167776
-52.800000000000004,-0.013491433621837547,-0.0018696719374167777
-52.0,-0.014194533621837549,-0.0018384219374167777
-51.199999999999996,-0.014038233621837547,-0.0018071719374167777
-50.4,-0.013882033621837549,-0.0016821719374167775
-49.6,-0.013491433621837547,-0.0018853019374167777
-48.8,-0.013725733621837547,-0.0018384219374167777
-48.0,-0.013491433621837547,-0.0018384219374167777
-47.2,-0.013725733621837547,-0.0018384219374167777
-46.400000000000006,-0.012866433621837547,-0.0018071719374167777
-45.599999999999994,-0.013178933621837547,-0.0017603019374167776
-44.8,-0.013022633621837549,-0.0018071719374167777
-44.0,-0.013647633621837546,-0.0016978019374167775
-43.2,-0.013022633621837549,-0.0018071719374167777
-42.4,-0.013491433621837547,-0.0017134219374167776
-41.6,-0.013569533621837548,-0.0018071719374167777
-40.800000000000004,-0.013491433621837547,-0.0017915519374167776
-40.0,-0.015053833621837546,-0.0017446719374167776
-39.199999999999996,-0.013257033621837548,-0.0017446719374167776
-38.4,-0.014428833621837549,-0.0017446719374167776
-37.6,-0.014038233621837547,-0.0018071719374167777
-36.8,-0.014428833621837549,-0.0018696719374167777
-36.0,-0.012866433621837547,-0.0017759219374167776
-35.2,-0.013882033621837549,-0.0018228019374167776
-34.400000000000006,-0.013413233621837547,-0.0017134219374167776
-33.599999999999994,-0.013022633621837549,-0.0018384219374167777
-32.8,-0.014116333621837548,-0.0018384219374167777
-32.0,-0.012944533621837548,-0.0018853019374167777
-31.2,-0.013022633621837549,-0.0018696719374167777
-30.4,-0.013960133621837546,-0.0017603019374167776
-29.6,-0.013882033621837549,-0.0018696719374167777
-28.799999999999997,-0.013882033621837549,-0.0017759219374167776
-28.0,-0.01333513362183755,-0.0018228019374167776
-27.2,-0.014741333621837549,-0.0018071719374167777
-26.400000000000002,-0.013491433621837547,-0.0017915519374167776
-25.599999999999998,-0.013725733621837547,-0.0018384219374167777
-24.8,-0.014272633621837547,-0.0018696719374167777
-24.0,-0.01333513362183755,-0.0019478019374167778
-23.200000000000003,-0.014116333621837548,-0.0018384219374167777
-22.4,-0.013569533621837548,-0.0018696719374167777
-21.6,-0.014428833621837549,-0.0017446719374167776
-20.8,-0.015288233621837548,-0.0018540519374167777
-20.0,-0.014741333621837549,-0.0018384219374167777
-19.2,-0.013960133621837546,-0.0019165519374167777
-18.4,-0.013491433621837547,-0.0017134219374167776
-17.6,-0.013803933621837548,-0.0017446719374167776
-16.799999999999997,-0.013022633621837549,-0.0019321719374167778
-16.0,-0.014585133621837547,-0.0018540519374167777
-15.2,-0.014350733621837548,-0.0018540519374167777
-14.399999999999999,-0.015053833621837546,-0.0018853019374167777
-13.6,-0.012632033621837548,-0.0018071719374167777
-12.799999999999999,-0.013882033621837549,-0.0017915519374167776
-12.0,-0.014428833621837549,-0.0018696719374167777
-11.2,-0.013725733621837547,-0.0018384219374167777
-10.4,-0.013803933621837548,-0.0017446719374167776
-9.6,-0.014428833621837549,-0.0018071719374167777
-8.8,-0.013491433621837547,-0.0017915519374167776
-8.0,-0.014350733621837548,-0.0018071719374167777
-7.199999999999999,-0.013803933621837548,-0.0018384219374167777
-6.3999999999999995,-0.014741333621837549,-0.0017134219374167776
-5.6,-0.014350733621837548,-0.0018696719374167777
-4.8,-0.005678933621837547,-0.0016509219374167775
-4.0,0.014321116378162453,-0.0005415519374167774
-3.1999999999999997,0.016821116378162453,0.0033178280625832226
-2.4,-0.001382033621837548,0.006802208062583222
-1.5999999999999999,-0.006694533621837549,0.0062709580625832225
-0.7999999999999999,-0.24067863362183753,-0.0025259219374167774
1.278e-11,-1.2091126336218376,-0.06751032193741678
0.7999999999999999,-1.3601326336218376,-0.23916692193741676
1.5999999999999999,-1.3746626336218377,-0.3686509219374168
2.4,-1.3777126336218377,-0.3858069219374168
3.1999999999999997,-1.3912226336218376,-0.35577592193741675
4.0,-1.3945826336218377,-0.33497892193741674
4.8,-1.4032526336218376,-0.3322759219374168
5.6,-1.4138826336218375,-0.3378069219374168
6.3999999999999995,-1.4166926336218377,-0.34105692193741677
7.199999999999999,-1.4299026336218377,-0.34129192193741675
8.0,-1.4328626336218375,-0.33985392193741676
8.8,-1.4396626336218377,-0.3392599219374168
9.6,-1.4506826336218377,-0.33935392193741676
10.4,-1.4524726336218376,-0.3392759219374168
11.2,-1.4576326336218377,-0.3395729219374168
12.0,-1.4683326336218376,-0.33955692193741677
12.799999999999999,-1.4724726336218377,-0.33944792193741674
13.6,-1.4741126336218375,-0.33958892193741674
14.399999999999999,-1.4847426336218377,-0.33952592193741676
15.2,-1.4902926336218376,-0.33933892193741677
16.0,-1.4914626336218377,-0.33965092193741675
16.799999999999997,-1.4962226336218376,-0.33952592193741676
17.6,-1.5053626336218375,-0.33941692193741674
18.4,-1.5090426336218377,-0.33952592193741676
19.2,-1.5136526336218377,-0.33946392193741676
20.0,-1.5222426336218375,-0.3395729219374168
20.8,-1.5270826336218377,-0.3395419219374168
21.6,-1.5281026336218375,-0.33946392193741676
22.4,-1.5342726336218375,-0.3397139219374168
23.200000000000003,-1.5413826336218377,-0.3395729219374168
24.0,-1.5455226336218377,-0.3397599219374168
24.8,-1.5475526336218377,-0.3397139219374168
25.599999999999998,-1.5518526336218377,-0.33958892193741674
26.400000000000002,-1.5564626336218377,-0.33969792193741677
27.2,-1.5626326336218377,-0.3395419219374168
28.0,-1.5657526336218377,-0.33980692193741674
28.799999999999997,-1.5662226336218377,-0.3400729219374168
29.6,-1.5684126336218376,-0.33991692193741674
30.4,-1.5728626336218376,-0.33985392193741676
31.2,-1.5801326336218375,-0.34016692193741677
32.0,-1.5844326336218377,-0.34016692193741677
32.8,-1.5857526336218377,-0.34000992193741675
33.599999999999994,-1.5864626336218377,-0.3398699219374168
34.400000000000006,-1.5912226336218376,-0.34015092193741675
35.2,-1.5974026336218377,-0.33982292193741676
36.0,-1.6028626336218377,-0.3401349219374168
36.8,-1.6038026336218376,-0.3402289219374168
37.6,-1.6045826336218376,-0.34011992193741675
38.4,-1.6054426336218377,-0.33994792193741674
39.199999999999996,-1.6091126336218375,-0.33991692193741674
40.0,-1.6126326336218377,-0.3402759219374168
40.800000000000004,-1.6188026336218375,-0.33988492193741676
41.6,-1.6230226336218376,-0.3401349219374168
42.4,-1.6237226336218376,-0.34000992193741675
43.2,-1.6238026336218376,-0.3400419219374168
44.0,-1.6244326336218375,-0.34016692193741677
44.8,-1.6289626336218377,-0.34002592193741676
45.599999999999994,-1.6338026336218376,-0.3400419219374168
46.400000000000006,-1.6388026336218375,-0.34005692193741677
47.2,-1.6419326336218376,-0.34030692193741674
48.0,-1.6428626336218377,-0.3403699219374168
48.8,-1.6436526336218376,-0.3401349219374168
49.6,-1.6446626336218375,-0.34029192193741675
50.4,-1.6470026336218375,-0.34030692193741674
51.199999999999996,-1.6531826336218376,-0.3400729219374168
52.0,-1.6587226336218377,-0.34030692193741674
52.800000000000004,-1.6620026336218376,-0.34000992193741675
53.6,-1.6617726336218377,-0.34000992193741675
54.4,-1.6625526336218377,-0.34019792193741677
55.2,-1.6623926336218375,-0.34002592193741676
56.0,-1.6635726336218377,-0.34019792193741677
56.8,-1.6645026336218376,-0.34018192193741675
57.599999999999994,-1.6693526336218376,-0.33988492193741676
58.400000000000006,-1.6747426336218376,-0.3401039219374168
59.2,-1.6791126336218376,-0.34032292193741676
60.0,-1.6810726336218376,-0.34000992193741675
60.8,-1.6816126336218375,-0.3400419219374168
61.60000000000001,-1.6827126336218377,-0.33997892193741674
62.4,-1.6844326336218376,-0.3400729219374168
63.2,-1.6873226336218377,-0.3402289219374168
64.0,-1.6914626336218377,-0.3401349219374168
64.8,-1.6960726336218377,-0.3400419219374168
65.6,-1.6999026336218377,-0.34015092193741675
66.4,-1.7002126336218377,-0.3402289219374168
67.19999999999999,-1.7009126336218376,-0.34011992193741675
68.0,-1.7009126336218376,-0.3402289219374168
68.80000000000001,-1.7007526336218377,-0.3400729219374168
69.6,-1.7015426336218376,-0.34038492193741676
70.4,-1.7026326336218376,-0.3402289219374168
71.2,-1.7052926336218377,-0.33999492193741676
72.0,-1.7120826336218375,-0.3401349219374168
72.8,-1.7140426336218377,-0.3399009219374168
73.6,-1.7150526336218377,-0.34011992193741675
74.4,-1.7185726336218377,-0.3402599219374168
75.2,-1.7202126336218375,-0.34008892193741674
76.0,-1.7200526336218376,-0.34002592193741676
76.8,-1.7205226336218375,-0.33996392193741676
77.60000000000001,-1.7226326336218376,-0.34005692193741677
78.39999999999999,-1.7285726336218377,-0.34029192193741675
79.2,-1.7315426336218376,-0.3401349219374168
80.0,-1.7332526336218377,-0.3401039219374168
80.8,-1.7362226336218376,-0.34011992193741675
81.60000000000001,-1.7380226336218376,-0.3400419219374168
82.39999999999999,-1.7392726336218376,-0.3401039219374168
83.2,-1.7388826336218377,-0.3404319219374168
84.0,-1.7394326336218375,-0.3398699219374168
84.8,-1.7399726336218375,-0.34000992193741675
85.6,-1.7424026336218377,-0.3401349219374168
86.4,-1.7453626336218375,-0.3398699219374168
87.2,-1.7485726336218377,-0.33991692193741674
88.0,-1.7529426336218377,-0.33994792193741674
88.8,-1.7557526336218376,-0.3399319219374168
89.6,-1.7568526336218375,-0.34008892193741674
90.4,-1.7576326336218375,-0.33988492193741676
91.19999999999999,-1.7586526336218375,-0.33991692193741674
92.0,-1.7602926336218376,-0.3399009219374168
92.80000000000001,-1.7618526336218376,-0.33997892193741674
93.6,-1.7645826336218375,-0.34002592193741676
94.4,-1.7677126336218376,-0.34011992193741675
95.2,-1.7663026336218377,-0.33994792193741674
96.0,-1.7481826336218376,-0.33882292193741675
96.8,-1.7459926336218377,-0.33496392193741675
97.6,-1.7470026336218376,-0.3319319219374168
98.4,-1.7475526336218377,-0.3314169219374168
99.2,-1.7475526336218377,-0.33222892193741677
100.0,-1.7475526336218377,-0.33247892193741674
100.8,-1.7482526336218376,-0.33282292193741675
101.60000000000001,-1.7511526336218377,-0.33246392193741675
102.39999999999999,-1.7547426336218377,-0.33265092193741674
103.2,-1.7570826336218377,-0.33266692193741676
104.0,-1.7598226336218377,-0.33252592193741676
104.8,-1.7632526336218377,-0.33275992193741677
105.60000000000001,-1.7656026336218376,-0.33247892193741674
106.39999999999999,-1.7656026336218376,-0.33266692193741676
107.2,-1.7648226336218376,-0.33268192193741675
108.0,-1.7655226336218377,-0.33266692193741676
108.8,-1.7666126336218375,-0.33266692193741676
109.6,-1.7684926336218376,-0.33252592193741676
110.4,-1.7695026336218376,-0.3326039219374168
111.2,-1.7734126336218377,-0.33269792193741676
112.0,-1.7786526336218376,-0.3326039219374168
112.8,-1.7799726336218376,-0.33252592193741676
113.6,-1.7804426336218375,-0.33272892193741677
114.4,-1.7831826336218377,-0.3325729219374168
115.19999999999999,-1.7831026336218376,-0.33272892193741677
116.0,-1.7836526336218377,-0.33268192193741675
116.80000000000001,-1.7841126336218376,-0.33261992193741674
117.6,-1.7845826336218376,-0.33261992193741674
118.4,-1.7869326336218376,-0.33246392193741675
119.2,-1.7886526336218376,-0.3325419219374168
120.0,-1.7913026336218376,-0.33261992193741674
120.8,-1.7935726336218376,-0.33268192193741675
121.6,-1.7975526336218377,-0.3327139219374168
122.39999999999999,-1.8003626336218377,-0.33268192193741675
123.20000000000002,-1.8001326336218377,-0.3328069219374168
124.0,-1.8017726336218376,-0.33268192193741675
124.8,-1.8016126336218377,-0.33282292193741675
125.6,-1.8021626336218377,-0.33238492193741676
126.4,-1.8020026336218375,-0.33265092193741674
127.2,-1.8029426336218377,-0.33249492193741675
128.0,-1.8055226336218375,-0.3325729219374168
128.79999999999998,-1.8074726336218376,-0.33249492193741675
129.6,-1.8103626336218377,-0.3325419219374168
130.4,-1.8116126336218377,-0.33238492193741676
131.2,-1.8160726336218376,-0.3327759219374168
132.0,-1.8175526336218377,-0.33275992193741677
132.8,-1.8186426336218375,-0.3325889219374168
133.6,-1.8194326336218376,-0.33272892193741677
134.39999999999998,-1.8195826336218377,-0.33275992193741677
135.20000000000002,-1.8202126336218376,-0.33261992193741674
136.0,-1.8207526336218376,-0.3327759219374168
136.79999999999998,-1.8225526336218376,-0.33272892193741677
137.60000000000002,-1.8222426336218376,-0.3324479219374168
138.4,-1.8259126336218376,-0.3324479219374168
139.2,-1.8282526336218377,-0.33269792193741676
140.0,-1.8302926336218377,-0.3325889219374168
140.8,-1.8323226336218377,-0.33268192193741675
141.6,-1.8352926336218376,-0.33247892193741674
142.4,-1.8365426336218376,-0.33238492193741676
143.20000000000002,-1.8367726336218375,-0.33279192193741675
144.0,-1.8370826336218375,-0.3327139219374168
144.79999999999998,-1.8374726336218377,-0.33265092193741674
145.6,-1.8383326336218375,-0.33265092193741674
146.4,-1.8386426336218376,-0.33247892193741674
147.2,-1.8397426336218377,-0.3324319219374168
148.0,-1.8412226336218376,-0.3324169219374168
148.8,-1.8431026336218377,-0.33252592193741676
149.6,-1.8455226336218375,-0.3325889219374168
150.4,-1.8476326336218376,-0.3326349219374168
151.2,-1.8505226336218377,-0.3324319219374168
152.0,-1.8541926336218377,-0.3324479219374168
152.8,-1.8548226336218376,-0.33279192193741675
153.6,-1.8554426336218377,-0.3325889219374168
154.4,-1.8559126336218377,-0.33249492193741675
155.20000000000002,-1.8558326336218376,-0.33252592193741676
156.0,-1.8559926336218375,-0.33255692193741676
156.79999999999998,-1.8556826336218377,-0.33247892193741674
157.60000000000002,-1.8565426336218376,-0.33261992193741674
158.4,-1.8567726336218375,-0.33247892193741674
159.2,-1.8584126336218376,-0.3325889219374168
160.0,-1.8594326336218376,-0.33255692193741676
160.8,-1.8609926336218376,-0.3326039219374168
161.6,-1.8656826336218377,-0.3323069219374168
162.39999999999998,-1.8687226336218377,-0.3324169219374168
163.20000000000002,-1.8700526336218377,-0.33290092193741677
164.0,-1.8713026336218377,-0.33268192193741675
164.79999999999998,-1.8724026336218376,-0.33249492193741675
165.6,-1.8741126336218377,-0.3325419219374168
166.4,-1.8743526336218377,-0.33272892193741677
167.2,-1.8752926336218376,-0.33240092193741677
168.0,-1.8743526336218377,-0.3324319219374168
168.8,-1.8746626336218377,-0.33279192193741675
169.6,-1.8752926336218376,-0.33236992193741677
170.4,-1.8751326336218377,-0.3327139219374168
171.2,-1.8780226336218375,-0.33279192193741675
172.0,-1.8802926336218375,-0.33282292193741675
172.8,-1.8816926336218376,-0.33247892193741674
173.6,-1.8828626336218377,-0.33240092193741677
174.4,-1.8873226336218376,-0.33238492193741676
175.20000000000002,-1.8900526336218377,-0.3325419219374168
176.0,-1.8913026336218377,-0.33250992193741674
176.79999999999998,-1.8917726336218377,-0.33275992193741677
177.6,-1.8929426336218376,-0.3325729219374168
178.4,-1.8933326336218377,-0.33238492193741676
179.2,-1.8939626336218376,-0.33250992193741674
180.0,-1.8941126336218377,-0.33249492193741675
180.8,-1.8951326336218377,-0.33249492193741675
181.6,-1.8974026336218377,-0.33255692193741676
182.39999999999998,-1.8995826336218375,-0.33250992193741674
183.20000000000002,-1.9014626336218377,-0.3326039219374168
184.0,-1.9024726336218376,-0.3325419219374168
184.79999999999998,-1.9068526336218377,-0.33236992193741677
185.60000000000002,-1.9073226336218376,-0.33246392193741675
186.4,-1.9075526336218376,-0.3325889219374168
187.2,-1.9105226336218377,-0.33249492193741675
188.0,-1.9108326336218375,-0.3324169219374168
188.8,-1.9117726336218377,-0.3324319219374168
189.6,-1.9113826336218376,-0.3327449219374168
190.4,-1.9123926336218375,-0.33252592193741676
191.20000000000002,-1.9123226336218375,-0.3326349219374168
192.0,-1.9120826336218377,-0.3324169219374168
192.8,-1.9123926336218375,-0.3325889219374168
193.6,-1.9137226336218376,-0.33252592193741676
194.4,-1.9141126336218377,-0.3326349219374168
195.2,-1.9174726336218377,-0.33261992193741674
196.0,-1.9185726336218376,-0.33236992193741677
196.8,-1.9197426336218377,-0.33238492193741676
197.6,-1.9238026336218377,-0.33235392193741675
198.4,-1.9258326336218377,-0.3324479219374168
199.2,-1.7720026336218375,-0.32952592193741675
200.0,-0.7763816336218375,-0.2893849219374168
200.8,-0.5578666336218375,-0.14991692193741676
201.6,-0.5512256336218375,0.012630378062583223
202.39999999999998,-0.5420856336218375,0.05942717806258322
203.20000000000002,-0.5381006336218375,0.03438037806258322
204.0,-0.5338816336218375,0.007380328062583223
204.79999999999998,-0.5263036336218375,0.0001771980625832224
205.60000000000002,-0.5197416336218376,0.005052208062583222
206.4,-0.5182566336218375,0.009427208062583223
207.2,-0.5162256336218375,0.009849078062583222
208.0,-0.5094286336218375,0.009349078062583224
208.8,-0.5020846336218375,0.008786578062583223
209.6,-0.4984136336218376,0.008442828062583223
210.39999999999998,-0.4970846336218376,0.008614708062583222
211.20000000000002,-0.4928666336218375,0.008692828062583223
212.0,-0.48614763362183755,0.008692828062583223
212.79999999999998,-0.4804446336218376,0.008755328062583223
213.6,-0.4784136336218376,0.008880328062583223
214.4,-0.47802263362183756,0.008770958062583222
215.2,-0.4747416336218376,0.008864708062583222
216.0,-0.47005363362183755,0.009036578062583223
216.8,-0.4623196336218376,0.008942828062583223
217.6,-0.4602096336218376,0.008786578062583223
218.4,-0.45903863362183756,0.008911578062583223
219.2,-0.45927263362183757,0.009083458062583222
220.0,-0.45630363362183757,0.009224078062583223
220.8,-0.45013163362183756,0.009020958062583222
221.6,-0.4462256336218376,0.009192828062583223
222.4,-0.44192863362183754,0.009099078062583223
223.20000000000002,-0.4400536336218376,0.009114708062583222
224.0,-0.4398976336218376,0.009349078062583224
224.79999999999998,-0.4383356336218376,0.009255328062583223
225.6,-0.4369286336218376,0.009177208062583223
226.4,-0.4328666336218376,0.009395958062583223
227.2,-0.42841363362183754,0.009255328062583223
228.0,-0.42630363362183754,0.009208458062583223
228.8,-0.42364763362183755,0.009380328062583224
229.6,-0.42185063362183756,0.009177208062583223
230.39999999999998,-0.42099163362183756,0.009270958062583223
231.20000000000002,-0.41981963362183755,0.009349078062583224
232.0,-0.4201316336218376,0.009208458062583223
