Time (µs),Voltage (V),Current (A)
-102.39999999999999,-0.006307801597869507,-0.0015300465579227698
-101.60000000000001,-0.006939001597869506,-0.0014831665579227698
-100.8,-0.0072546015978695085,-0.0014987965579227698
-100.0,-0.006939001597869506,-0.0016237965579227699
-99.2,-0.006465601597869507,-0.0015300465579227698
-98.4,-0.0074125015978695075,-0.0013894165579227697
-97.6,-0.006544501597869507,-0.0014675465579227697
-96.8,-0.006623401597869507,-0.0014519165579227698
-96.0,-0.006623401597869507,-0.0013737965579227697
-95.2,-0.006544501597869507,-0.0015300465579227698
-94.4,-0.0074125015978695075,-0.0014362965579227697
-93.6,-0.006465601597869507,-0.0013737965579227697
-92.80000000000001,-0.007885901597869506,-0.0015300465579227698
-92.0,-0.0074125015978695075,-0.0016550465579227695
-91.19999999999999,-0.008359301597869509,-0.0015612965579227698
-90.4,-0.0072546015978695085,-0.0014831665579227698
-89.6,-0.007096801597869509,-0.0017175465579227695
-88.8,-0.008359301597869509,-0.0014987965579227698
-88.0,-0.007649201597869507,-0.0015300465579227698
-87.2,-0.007649201597869507,-0.0014206665579227697
-86.4,-0.0072546015978695085,-0.0015300465579227698
-85.6,-0.008201501597869509,-0.0015925465579227699
-84.8,-0.006465601597869507,-0.0013737965579227697
-84.0,-0.006860101597869506,-0.0016081665579227695
-83.2,-0.005992101597869509,-0.0013425465579227696
-82.39999999999999,-0.008280401597869509,-0.0017644165579227696
-81.60000000000001,-0.007017901597869509,-0.0018737965579227697
-80.8,-0.006623401597869507,-0.0015612965579227698
-80.0,-0.007570301597869507,-0.0015300465579227698
-79.2,-0.007017901597869509,-0.0017019165579227695
-78.39999999999999,-0.008043701597869506,-0.0017800465579227696
-77.60000000000001,-0.007096801597869509,-0.0017175465579227695
-76.8,-0.008359301597869509,-0.0016394165579227695
-76.0,-0.007017901597869509,-0.0015456665579227698
-75.2,-0.006465601597869507,-0.0015769165579227699
-74.4,-0.007964801597869506,-0.0016237965579227699
-73.6,-0.006860101597869506,-0.0013894165579227697
-72.8,-0.007885901597869506,-0.0015300465579227698
-72.0,-0.0072546015978695085,-0.0015300465579227698
-71.2,-0.007885901597869506,-0.0018112965579227696
-70.4,-0.008043701597869506,-0.0015144165579227698
-69.6,-0.008517101597869508,-0.0015925465579227699
-68.80000000000001,-0.007570301597869507,-0.0013737965579227697
-68.0,-0.008201501597869509,-0.0014206665579227697
-67.19999999999999,-0.007885901597869506,-0.0016862965579227695
-66.4,-0.0072546015978695085,-0.0017175465579227695
-65.6,-0.007649201597869507,-0.0014675465579227697
-64.8,-0.0074125015978695075,-0.0015300465579227698
-64.0,-0.007175701597869509,-0.0016237965579227699
-63.2,-0.0072546015978695085,-0.0015769165579227699
-62.4,-0.006228901597869508,-0.0016237965579227699
-61.60000000000001,-0.006781201597869506,-0.0016237965579227699
-60.8,-0.005834301597869509,-0.0015612965579227698
-60.0,-0.007491401597869507,-0.0015925465579227699
-59.2,-0.007649201597869507,-0.0015612965579227698
-58.400000000000006,-0.008043701597869506,-0.0017331665579227696
-57.599999999999994,-0.006623401597869507,-0.0017487965579227696
-56.8,-0.008043701597869506,-0.0014675465579227697
-56.0,-0.007885901597869506,-0.0014206665579227697
-55.2,-0.007017901597869509,-0.0015612965579227698
-54.4,-0.006781201597869506,-0.0015925465579227699
-53.6,-0.006860101597869506,-0.0016706665579227695
-52.800000000000004,-0.007885901597869506,-0.0016862965579227695
-52.0,-0.008043701597869506,-0.0017331665579227696
-51.199999999999996,-0.007491401597869507,-0.0013894165579227697
-50.4,-0.0072546015978695085,-0.0013894165579227697
-49.6,-0.008359301597869509,-0.0013737965579227697
-48.8,-0.007096801597869509,-0.0016237965579227699
-48.0,-0.008911701597869507,-0.0015769165579227699
-47.2,-0.007885901597869506,-0.0014675465579227697
-46.400000000000006,-0.007096801597869509,-0.0015925465579227699
-45.599999999999994,-0.007885901597869506,-0.0015456665579227698
-44.8,-0.008832801597869507,-0.0015612965579227698
-44.0,-0.007491401597869507,-0.0016394165579227695
-43.2,-0.006781201597869506,-0.0016550465579227695
-42.4,-0.007885901597869506,-0.0016550465579227695
-41.6,-0.006781201597869506,-0.0015769165579227699
-40.800000000000004,-0.008201501597869509,-0.0015925465579227699
-40.0,-0.008359301597869509,-0.0016394165579227695
-39.199999999999996,-0.0072546015978695085,-0.0014675465579227697
-38.4,-0.0072546015978695085,-0.0014831665579227698
-37.6,-0.007333501597869508,-0.0015300465579227698
-36.8,-0.007728101597869507,-0.0016081665579227695
-36.0,-0.008675001597869507,-0.0013894165579227697
-35.2,-0.007728101597869507,-0.0016550465579227695
-34.400000000000006,-0.007885901597869506,-0.0014050465579227697
-33.599999999999994,-0.007885901597869506,-0.0016394165579227695
-32.8,-0.007096801597869509,-0.0014362965579227697
-32.0,-0.00930620159786951,-0.0014831665579227698
-31.2,-0.008043701597869506,-0.0015769165579227699
-30.4,-0.008438201597869508,-0.0013737965579227697
-29.6,-0.007096801597869509,-0.0017175465579227695
-28.799999999999997,-0.007649201597869507,-0.0015612965579227698
-28.0,-0.007017901597869509,-0.0016237965579227699
-27.2,-0.008201501597869509,-0.0013425465579227696
-26.400000000000002,-0.008043701597869506,-0.0017800465579227696
-25.599999999999998,-0.007728101597869507,-0.0014362965579227697
-24.8,-0.006702301597869506,-0.0014987965579227698
-24.0,-0.007964801597869506,-0.0014831665579227698
-23.200000000000003,-0.008517101597869508,-0.0013581665579227697
-22.4,-0.008596001597869508,-0.0017175465579227695
-21.6,-0.006860101597869506,-0.0015300465579227698
-20.8,-0.008675001597869507,-0.0016237965579227699
-20.0,-0.008043701597869506,-0.0017175465579227695
-19.2,-0.008990601597869506,-0.0014050465579227697
-18.4,-0.007570301597869507,-0.0017487965579227696
-17.6,-0.006939001597869506,-0.0013894165579227697
-16.799999999999997,-0.007728101597869507,-0.0014362965579227697
-16.0,-0.0078070015978695066,-0.0016550465579227695
-15.2,-0.007649201597869507,-0.0015300465579227698
-14.399999999999999,-0.008438201597869508,-0.0015456665579227698
-13.6,-0.008043701597869506,-0.0015612965579227698
-12.799999999999999,-0.008438201597869508,-0.0016081665579227695
-12.0,-0.007728101597869507,-0.0017644165579227696
-11.2,-0.007728101597869507,-0.0017019165579227695
-10.4,-0.007570301597869507,-0.0015144165579227698
-9.6,-0.008043701597869506,-0.0014987965579227698
-8.8,-0.0072546015978695085,-0.0016237965579227699
-8.0,-0.008675001597869507,-0.0014519165579227698
-7.199999999999999,-0.008359301597869509,-0.0015144165579227698
-6.3999999999999995,-0.007728101597869507,-0.0015300465579227698
-5.6,-0.007728101597869507,-0.0014206665579227697
-4.8,-0.002678101597869508,-0.0013737965579227697
-4.0,0.002371898402130493,-0.0013112965579227696
-3.1999999999999997,0.004502398402130493,0.0005793334420772303
-2.4,-0.00023200159786950815,0.0010949584420772303
-1.5999999999999999,-0.005755401597869506,0.0007043334420772303
-0.7999999999999999,-0.3278508015978695,-0.00620191655792277
1.278e-11,-1.4236198015978696,-0.07156126655792278
0.7999999999999999,-1.6466898015978697,-0.24387366655792278
1.5999999999999999,-1.6548198015978697,-0.3766396665579228
2.4,-1.6665698015978696,-0.3968426665579228
3.1999999999999997,-1.6707598015978695,-0.36721766655792276
4.0,-1.6728898015978697,-0.3456086665579228
4.8,-1.6815698015978695,-0.34295166655792275
5.6,-1.6904798015978697,-0.3480456665579228
6.3999999999999995,-1.6926098015978697,-0.3514046665579228
7.199999999999999,-1.6993198015978697,-0.3514836665579228
8.0,-1.7098898015978696,-0.3508266665579228
8.8,-1.7117098015978696,-0.3499046665579228
9.6,-1.7178598015978697,-0.3499836665579228
10.4,-1.7266998015978696,-0.3499836665579228
11.2,-1.7311198015978697,-0.3501396665579228
12.0,-1.7340398015978695,-0.3500766665579228
12.799999999999999,-1.7425598015978696,-0.3500456665579228
13.6,-1.7497398015978696,-0.3504046665579228
14.399999999999999,-1.7506098015978697,-0.3502016665579228
15.2,-1.7528998015978696,-0.35023366655792276
16.0,-1.7584198015978696,-0.3501396665579228
16.799999999999997,-1.7666298015978696,-0.3503736665579228
17.6,-1.7704898015978696,-0.35024866655792275
18.4,-1.7718398015978696,-0.35023366655792276
19.2,-1.7783098015978696,-0.35015466655792277
20.0,-1.7868298015978696,-0.3502016665579228
20.8,-1.7900598015978697,-0.35023366655792276
21.6,-1.7914798015978697,-0.3502176665579228
22.4,-1.7968498015978696,-0.3501396665579228
23.200000000000003,-1.8050498015978695,-0.3504836665579228
24.0,-1.8101798015978696,-0.3504676665579228
24.8,-1.8108098015978695,-0.35026466655792277
25.599999999999998,-1.8153898015978696,-0.35045166655792276
26.400000000000002,-1.8209098015978695,-0.3504836665579228
27.2,-1.8259598015978695,-0.35059266655792276
28.0,-1.8301498015978697,-0.3505296665579228
28.799999999999997,-1.8307798015978696,-0.3505146665579228
29.6,-1.8321198015978697,-0.3505296665579228
30.4,-1.8344098015978696,-0.3506086665579228
31.2,-1.8409598015978696,-0.35059266655792276
32.0,-1.8473498015978695,-0.35079566655792277
32.8,-1.8508998015978697,-0.35079566655792277
33.599999999999994,-1.8519298015978696,-0.3505456665579228
34.400000000000006,-1.8538198015978695,-0.3506396665579228
35.2,-1.8613098015978695,-0.3505766665579228
36.0,-1.8668398015978696,-0.35056166655792276
36.8,-1.8695198015978696,-0.3507016665579228
37.6,-1.8711798015978696,-0.3505456665579228
38.4,-1.8737798015978697,-0.3506706665579228
39.199999999999996,-1.8788298015978697,-0.3506706665579228
40.0,-1.8816698015978697,-0.3506866665579228
40.800000000000004,-1.8852998015978697,-0.35085866655792275
41.6,-1.8897998015978696,-0.3507016665579228
42.4,-1.8910598015978697,-0.35076466655792277
43.2,-1.8917698015978697,-0.3506396665579228
44.0,-1.8937498015978695,-0.35076466655792277
44.8,-1.8992698015978695,-0.3507016665579228
45.599999999999994,-1.9019498015978695,-0.35079566655792277
46.400000000000006,-1.9077898015978696,-0.3506396665579228
47.2,-1.9096098015978695,-0.35085866655792275
48.0,-1.9110998015978695,-0.3506396665579228
48.8,-1.9122098015978697,-0.3506396665579228
49.6,-1.9162298015978696,-0.3508266665579228
50.4,-1.9197098015978695,-0.3508116665579228
51.199999999999996,-1.9239698015978697,-0.3506396665579228
52.0,-1.9288598015978695,-0.35079566655792277
52.800000000000004,-1.9298798015978695,-0.35073366655792276
53.6,-1.9312298015978697,-0.35085866655792275
54.4,-1.9316998015978697,-0.35093666655792277
55.2,-1.9323298015978696,-0.35079566655792277
56.0,-1.9361198015978696,-0.35085866655792275
56.8,-1.9373798015978696,-0.3507016665579228
57.599999999999994,-1.9421898015978696,-0.3506086665579228
58.400000000000006,-1.9455898015978697,-0.3508426665579228
59.2,-1.9504798015978697,-0.3508266665579228
60.0,-1.9505598015978696,-0.35085866655792275
60.8,-1.9514298015978697,-0.35076466655792277
61.60000000000001,-1.9517398015978695,-0.35079566655792277
62.4,-1.9531598015978695,-0.3508116665579228
63.2,-1.9567098015978697,-0.35079566655792277
64.0,-1.9603398015978697,-0.35093666655792277
64.8,-1.9659398015978695,-0.35074866655792275
65.6,-1.9690998015978696,-0.3508736665579228
66.4,-1.9702098015978695,-0.35062366655792276
67.19999999999999,-1.9708398015978696,-0.35065466655792277
68.0,-1.9716298015978697,-0.35092066655792276
68.80000000000001,-1.9720998015978697,-0.35076466655792277
69.6,-1.9740698015978697,-0.35079566655792277
70.4,-1.9762798015978695,-0.35073366655792276
71.2,-1.9798298015978697,-0.3506706665579228
72.0,-1.9844898015978696,-0.35077966655792275
72.8,-1.9872498015978695,-0.3507016665579228
73.6,-1.9906398015978695,-0.35079566655792277
74.4,-1.9911898015978695,-0.3508116665579228
75.2,-1.9924598015978694,-0.35073366655792276
76.0,-1.9948998015978694,-0.3505296665579228
76.8,-1.9974298015978695,-0.3506086665579228
77.60000000000001,-2.0019298015978695,-0.35065466655792277
78.39999999999999,-2.0058698015978695,-0.3506706665579228
79.2,-2.0081598015978694,-0.35073366655792276
80.0,-2.0099698015978693,-0.35073366655792276
80.8,-2.0105298015978694,-0.35077966655792275
81.60000000000001,-2.0109198015978693,-0.35062366655792276
82.39999999999999,-2.0130498015978695,-0.3506706665579228
83.2,-2.0124998015978695,-0.35077966655792275
84.0,-2.013679801597869,-0.3507016665579228
84.8,-2.0163698015978695,-0.35079566655792277
85.6,-2.0198398015978696,-0.3505296665579228
86.4,-2.0225998015978695,-0.3506086665579228
87.2,-2.0254398015978694,-0.3506866665579228
88.0,-2.0280398015978696,-0.3506396665579228
88.8,-2.0305698015978693,-0.35059266655792276
89.6,-2.0309598015978696,-0.35073366655792276
90.4,-2.0322998015978695,-0.35065466655792277
91.19999999999999,-2.0340398015978693,-0.35062366655792276
92.0,-2.0390898015978696,-0.3506396665579228
92.80000000000001,-2.0408298015978694,-0.35065466655792277
93.6,-2.0435898015978693,-0.35073366655792276
94.4,-2.0465098015978693,-0.3508266665579228
95.2,-2.0432698015978694,-0.3504676665579228
96.0,-2.040119801597869,-0.35009266655792276
96.8,-2.0392498015978693,-0.3489676665579228
97.6,-2.0395598015978695,-0.34809266655792276
98.4,-2.0403498015978694,-0.3479836665579228
99.2,-2.0417698015978694,-0.34832666655792277
100.0,-2.0428798015978695,-0.34826466655792276
100.8,-2.0454798015978692,-0.3484986665579228
101.60000000000001,-2.0498998015978693,-0.3484986665579228
102.39999999999999,-2.052659801597869,-0.34823366655792276
103.2,-2.0548698015978695,-0.3483116665579228
104.0,-2.0573198015978695,-0.34826466655792276
104.8,-2.0582598015978695,-0.34838966655792275
105.60000000000001,-2.0588198015978696,-0.34832666655792277
106.39999999999999,-2.0595298015978694,-0.3485296665579228
107.2,-2.0602398015978696,-0.34842066655792275
108.0,-2.0609498015978693,-0.34826466655792276
108.8,-2.0625298015978695,-0.3482176665579228
109.6,-2.0650498015978695,-0.3482176665579228
110.4,-2.067099801597869,-0.34823366655792276
111.2,-2.0712798015978695,-0.34843666655792277
112.0,-2.0735698015978694,-0.3484836665579228
112.8,-2.0766498015978696,-0.3483586665579228
113.6,-2.0778298015978693,-0.3484676665579228
114.4,-2.0785398015978696,-0.34826466655792276
115.19999999999999,-2.0789398015978695,-0.34842066655792275
116.0,-2.0801198015978692,-0.3481706665579228
116.80000000000001,-2.0811498015978693,-0.3484986665579228
117.6,-2.0824898015978692,-0.34838966655792275
118.4,-2.086279801597869,-0.3481706665579228
119.2,-2.0910898015978696,-0.34827966655792275
120.0,-2.0925098015978696,-0.34832666655792277
120.8,-2.0936898015978693,-0.34826466655792276
121.6,-2.0962198015978695,-0.3482016665579228
122.39999999999999,-2.0974798015978693,-0.34829566655792277
123.20000000000002,-2.0981098015978694,-0.3481866665579228
124.0,-2.0984298015978693,-0.34824866655792275
124.8,-2.098349801597869,-0.3483116665579228
125.6,-2.0994498015978693,-0.3482016665579228
126.4,-2.1003198015978692,-0.34832666655792277
127.2,-2.1015098015978695,-0.34827966655792275
128.0,-2.1034798015978695,-0.3480766665579228
128.79999999999998,-2.1079798015978692,-0.34827966655792275
129.6,-2.1101898015978695,-0.3482016665579228
130.4,-2.1119998015978694,-0.34838966655792275
131.2,-2.1145998015978695,-0.34827966655792275
132.0,-2.1168098015978694,-0.34829566655792277
132.8,-2.1180798015978692,-0.34823366655792276
133.6,-2.1180798015978692,-0.34827966655792275
134.39999999999998,-2.1178398015978694,-0.34823366655792276
135.20000000000002,-2.1187098015978694,-0.34812366655792276
136.0,-2.119969801597869,-0.3483116665579228
136.79999999999998,-2.1202898015978695,-0.3481396665579228
137.60000000000002,-2.1222598015978695,-0.34832666655792277
138.4,-2.1264398015978694,-0.34809266655792276
139.2,-2.1287298015978693,-0.3484046665579228
140.0,-2.1315698015978692,-0.34823366655792276
140.8,-2.1341698015978694,-0.34838966655792275
141.6,-2.1347998015978695,-0.34826466655792276
142.4,-2.1371698015978695,-0.3484046665579228
143.20000000000002,-2.1378798015978693,-0.3484676665579228
144.0,-2.1385098015978694,-0.3483736665579228
144.79999999999998,-2.1393798015978693,-0.34829566655792277
145.6,-2.1411998015978693,-0.3481086665579228
146.4,-2.1419098015978695,-0.3481086665579228
147.2,-2.1450598015978692,-0.3481866665579228
148.0,-2.1486098015978694,-0.3481706665579228
148.8,-2.1526398015978696,-0.3483116665579228
149.6,-2.1549298015978695,-0.34842066655792275
150.4,-2.1556398015978693,-0.34829566655792277
151.2,-2.1567398015978694,-0.34827966655792275
152.0,-2.1580798015978693,-0.3481866665579228
152.8,-2.1579198015978696,-0.34827966655792275
153.6,-2.1582398015978694,-0.3483426665579228
154.4,-2.159419801597869,-0.3483116665579228
155.20000000000002,-2.1624998015978694,-0.34832666655792277
156.0,-2.1632098015978696,-0.34829566655792277
156.79999999999998,-2.1650998015978695,-0.34832666655792277
157.60000000000002,-2.1668398015978694,-0.34823366655792276
158.4,-2.1713398015978695,-0.3483116665579228
159.2,-2.1736998015978695,-0.3481396665579228
160.0,-2.1752798015978696,-0.34827966655792275
160.8,-2.1752798015978696,-0.3482016665579228
161.6,-2.1771798015978696,-0.34829566655792277
162.39999999999998,-2.1778098015978693,-0.34812366655792276
163.20000000000002,-2.177729801597869,-0.34843666655792277
164.0,-2.1778898015978694,-0.34827966655792275
164.79999999999998,-2.1786798015978692,-0.3483116665579228
165.6,-2.1817498015978694,-0.34843666655792277
166.4,-2.1816698015978693,-0.3482176665579228
167.2,-2.183959801597869,-0.3483116665579228
168.0,-2.1863298015978696,-0.3483116665579228
168.8,-2.1904298015978694,-0.34812366655792276
169.6,-2.1931898015978692,-0.34823366655792276
170.4,-2.1942198015978693,-0.34832666655792277
171.2,-2.1953998015978695,-0.34823366655792276
172.0,-2.1963498015978695,-0.3482016665579228
172.8,-2.1976098015978693,-0.34832666655792277
173.6,-2.1976898015978694,-0.34823366655792276
174.4,-2.198399801597869,-0.34826466655792276
175.20000000000002,-2.2008498015978692,-0.34832666655792277
176.0,-2.2025098015978695,-0.34827966655792275
176.79999999999998,-2.2047098015978692,-0.34832666655792277
177.6,-2.2064498015978695,-0.3484046665579228
178.4,-2.2097598015978694,-0.34826466655792276
179.2,-2.2131598015978695,-0.34827966655792275
180.0,-2.214259801597869,-0.34827966655792275
180.8,-2.2149698015978694,-0.34832666655792277
181.6,-2.2163098015978693,-0.34829566655792277
182.39999999999998,-2.2170198015978695,-0.34824866655792275
183.20000000000002,-2.2172598015978693,-0.3481866665579228
184.0,-2.2172598015978693,-0.3482176665579228
184.79999999999998,-2.2178898015978694,-0.3483586665579228
185.60000000000002,-2.2184398015978695,-0.34824866655792275
186.4,-2.2202598015978694,-0.34842066655792275
187.2,-2.2208898015978695,-0.34829566655792277
188.0,-2.225309801597869,-0.3481396665579228
188.8,-2.2275998015978695,-0.34826466655792276
189.6,-2.230599801597869,-0.3482016665579228
190.4,-2.2318598015978695,-0.3481866665579228
191.20000000000002,-2.233989801597869,-0.34845166655792276
192.0,-2.2360398015978693,-0.34827966655792275
192.8,-2.2357298015978695,-0.3483116665579228
193.6,-2.2366698015978694,-0.34823366655792276
194.4,-2.2366698015978694,-0.34826466655792276
195.2,-2.2375398015978694,-0.34824866655792275
196.0,-2.2376198015978694,-0.34823366655792276
196.8,-2.2384898015978694,-0.34826466655792276
197.6,-2.2401398015978695,-0.3482016665579228
198.4,-2.2411698015978696,-0.34826466655792276
199.2,-2.0263898015978694,-0.3440146665579228
200.0,-0.9210678015978695,-0.30238966655792276
200.8,-0.5830338015978695,-0.16367066655792278
201.6,-0.5577838015978696,0.0018918334420772304
202.39999999999998,-0.5561268015978695,0.05273563344207723
203.20000000000002,-0.5562058015978695,0.02887623344207723
204.0,-0.5532858015978696,0.0012043334420772304
204.79999999999998,-0.5467368015978695,-0.006467546557922769
205.60000000000002,-0.5403448015978695,-0.0019206665579227697
206.4,-0.5366368015978695,0.00232933344207723
207.2,-0.5352948015978695,0.00334496344207723
208.0,-0.5292988015978695,0.0024543334420772302
208.8,-0.5229858015978694,0.0018293334420772303
209.6,-0.5180938015978696,0.0015012084420772303
210.39999999999998,-0.5162788015978695,0.0015168334420772303
211.20000000000002,-0.5139118015978695,0.0017980834420772303
212.0,-0.5093348015978695,0.0020168334420772303
212.79999999999998,-0.5033378015978694,0.0017980834420772303
213.6,-0.4969468015978695,0.0018293334420772303
214.4,-0.4958418015978695,0.0018449584420772303
215.2,-0.49568480159786954,0.0019074584420772304
216.0,-0.49568480159786954,0.0020012084420772303
216.8,-0.4918178015978695,0.0017355834420772303
217.6,-0.4860578015978695,0.0019543334420772302
218.4,-0.4812448015978695,0.0020324584420772303
219.2,-0.4776148015978695,0.0021105834420772304
220.0,-0.47627380159786953,0.0020168334420772303
220.8,-0.4743798015978695,0.0020168334420772303
221.6,-0.4711448015978695,0.0020793334420772303
222.4,-0.4654628015978695,0.0020324584420772303
223.20000000000002,-0.4597028015978695,0.00232933344207723
224.0,-0.45662580159786953,0.0021730834420772304
224.79999999999998,-0.4562308015978695,0.0022043334420772305
225.6,-0.4559158015978695,0.00232933344207723
226.4,-0.4552058015978695,0.00226683344207723
227.2,-0.4529958015978695,0.0021574584420772304
228.0,-0.4514178015978695,0.00237620844207723
228.8,-0.4482618015978695,0.0021574584420772304
229.6,-0.4454208015978695,0.00232933344207723
230.39999999999998,-0.4404498015978695,0.00239183344207723
