Time (µs),Voltage (V),Current (A)
-527.2,-0.00507813,-0.00101563
-526.4,-0.005,-0.00101563
-525.6,-0.00492188,-0.00101563
-524.8,-0.00492188,-0.000984375
-524.0,-0.00492188,-0.000984375
-523.2,-0.005,-0.000984375
-522.4,-0.00492188,-0.000984375
-521.6,-0.00492188,-0.00103125
-520.8,-0.00492188,-0.000984375
-520.0,-0.00492188,-0.00101563
-519.2,-0.00507813,-0.00101563
-518.4,-0.00507813,-0.000984375
-517.6,-0.00515625,-0.00101563
-516.8,-0.005,-0.00101563
-516.0,-0.00492188,-0.001
-515.1999999999999,-0.00492188,-0.00103125
-514.4000000000001,-0.00515625,-0.00101563
-513.6,-0.005,-0.000984375
-512.8,-0.00492188,-0.00101563
-512.0,-0.00492188,-0.00101563
-511.19999999999993,-0.00507813,-0.000984375
-510.40000000000003,-0.005,-0.00101563
-509.6,-0.00515625,-0.00101563
-508.8,-0.00492188,-0.00103125
-508.0,-0.00492188,-0.000984375
-507.2,-0.00492188,-0.000984375
-506.4,-0.00507813,-0.00101563
-505.6,-0.00507813,-0.000984375
-504.8,-0.00492188,-0.000984375
-504.0,-0.00492188,-0.00101563
-503.2,-0.00492188,-0.00101563
-502.4,-0.00734375,-0.00101563
-501.6,-0.02625,-0.00182813
-500.8,-0.0307031,-0.00489063
-500.0,-0.0313281,-0.00732813
-499.2,-0.0303125,-0.00785938
-498.4,-0.0300781,-0.00746875
-497.59999999999997,-0.0292969,-0.00709375
-496.80000000000007,-0.030625,-0.00696875
-496.0,-0.0292969,-0.00709375
-495.2,-0.0305469,-0.00709375
-494.4,-0.0311719,-0.00726563
-493.59999999999997,-0.0310937,-0.0071875
-492.80000000000007,-0.0321875,-0.00701563
-492.00000000000006,-0.0321875,-0.00696875
-491.2,-0.0323437,-0.00720313
-490.4,-0.03125,-0.00701563
-489.59999999999997,-0.0330469,-0.00720313
-488.79999999999995,-0.0325781,-0.00707813
-488.0,-0.0307812,-0.00690625
-487.20000000000005,-0.0322656,-0.00715625
-486.4,-0.0316406,-0.00696875
-485.59999999999997,-0.0323437,-0.00715625
-484.8,-0.0329687,-0.00703125
-484.0,-0.0315625,-0.00728125
-483.2,-0.0326562,-0.00707813
-482.40000000000003,-0.0328906,-0.0070625
-481.6,-0.0323437,-0.00726563
-480.79999999999995,-0.0326562,-0.00715625
-480.0,-0.0329687,-0.0070625
-479.2,-0.0326562,-0.00721875
-478.4,-0.0328906,-0.00707813
-477.6,-0.0325781,-0.006875
-476.8,-0.0336719,-0.00701563
-476.0,-0.0333594,-0.00720313
-475.2,-0.0332031,-0.00728125
-474.4,-0.0336719,-0.00723438
-473.6,-0.0328125,-0.00707813
-472.8,-0.0338281,-0.00726563
-472.0,-0.0338281,-0.00704688
-471.2,-0.0342969,-0.00710938
-470.4,-0.0341406,-0.00690625
-469.59999999999997,-0.0333594,-0.00725
-468.8,-0.0333594,-0.0071875
-468.0,-0.034375,-0.00735938
-467.20000000000005,-0.0333594,-0.00721875
-466.40000000000003,-0.0330469,-0.00728125
-465.59999999999997,-0.0334375,-0.00720313
-464.8,-0.0339844,-0.00714063
-464.0,-0.0342187,-0.00704688
-463.2,-0.0342969,-0.00703125
-462.40000000000003,-0.0336719,-0.0070625
-461.6,-0.0342187,-0.00704688
-460.79999999999995,-0.0339062,-0.007
-460.0,-0.03375,-0.00714063
-459.2,-0.0328906,-0.007125
-458.4,-0.0339062,-0.00701563
-457.6,-0.0336719,-0.00721875
-456.8,-0.0344531,-0.00701563
-456.0,-0.0342969,-0.0071875
-455.2,-0.0346875,-0.00709375
-454.4,-0.0345312,-0.007125
-453.6,-0.0347656,-0.00703125
-452.8,-0.0346094,-0.007
-452.0,-0.0344531,-0.00714063
-451.2,-0.035,-0.00717188
-450.4,-0.0350781,-0.00717188
-449.59999999999997,-0.0348437,-0.00715625
-448.8,-0.0341406,-0.00734375
-448.0,-0.0336719,-0.00701563
-447.2,-0.0342969,-0.00701563
-446.40000000000003,-0.0364844,-0.00695313
-445.59999999999997,-0.0345312,-0.00723438
-444.8,-0.035,-0.00707813
-444.0,-0.0348437,-0.00704688
-443.2,-0.0346094,-0.00710938
-442.40000000000003,-0.0347656,-0.00707813
-441.6,-0.0346875,-0.00717188
-440.79999999999995,-0.0349219,-0.00735938
-440.0,-0.0360938,-0.00710938
-439.2,-0.035,-0.00707813
-438.4,-0.0355469,-0.00721875
-437.6,-0.0354688,-0.00714063
-436.8,-0.0349219,-0.00715625
-436.0,-0.0359375,-0.00714063
-435.2,-0.0357031,-0.0071875
-434.4,-0.0346875,-0.0070625
-433.6,-0.0350781,-0.00720313
-432.8,-0.0349219,-0.00692188
-432.0,-0.0355469,-0.007125
-431.20000000000005,-0.0342969,-0.00720313
-430.4,-0.0360156,-0.00703125
-429.59999999999997,-0.0360156,-0.00709375
-428.8,-0.0363281,-0.00717188
-428.0,-0.0354688,-0.00726563
-427.2,-0.0351562,-0.00723438
-426.40000000000003,-0.035625,-0.00704688
-425.59999999999997,-0.0360938,-0.00720313
-424.8,-0.0350781,-0.0069375
-424.0,-0.0357031,-0.00698438
-423.2,-0.035625,-0.00704688
-422.40000000000003,-0.0358594,-0.00720313
-421.6,-0.0365625,-0.00728125
-420.79999999999995,-0.0367969,-0.00714063
-420.0,-0.035625,-0.00717188
-419.2,-0.0365625,-0.00717188
-418.4,-0.0367188,-0.00717188
-417.6,-0.0363281,-0.00721875
-416.8,-0.0364844,-0.00692188
-416.0,-0.0350781,-0.0071875
-415.2,-0.0355469,-0.00726563
-414.4,-0.0349219,-0.00707813
-413.6,-0.0358594,-0.00720313
-412.8,-0.0375,-0.00698438
-412.0,-0.0367188,-0.00720313
-411.20000000000005,-0.0354688,-0.00695313
-410.4,-0.0353125,-0.00704688
-409.59999999999997,-0.0358594,-0.0069375
-408.8,-0.0359375,-0.00704688
-408.0,-0.0360938,-0.00696875
-407.2,-0.0370313,-0.00714063
-406.40000000000003,-0.0358594,-0.00690625
-405.59999999999997,-0.0359375,-0.007125
-404.79999999999995,-0.0358594,-0.00720313
-404.0,-0.0364844,-0.00704688
-403.2,-0.0364844,-0.00721875
-402.40000000000003,-0.0360938,-0.006875
-401.6,-0.0354688,-0.00723438
-400.8,-0.035625,-0.00717188
-400.0,-0.0378125,-0.007125
-399.2,-0.0373438,-0.00709375
-398.4,-0.035625,-0.00696875
-397.6,-0.0366406,-0.00704688
-396.8,-0.0374219,-0.00710938
-396.0,-0.0363281,-0.00715625
-395.2,-0.0378906,-0.00704688
-394.4,-0.0364844,-0.00726563
-393.6,-0.0370313,-0.00707813
-392.8,-0.0364844,-0.00698438
-392.0,-0.0376563,-0.0070625
-391.20000000000005,-0.0369531,-0.00726563
-390.4,-0.0373438,-0.0069375
-389.59999999999997,-0.0372656,-0.00710938
-388.8,-0.0370313,-0.00723438
-388.0,-0.0366406,-0.00723438
-387.2,-0.0360156,-0.00710938
-386.40000000000003,-0.0364844,-0.00710938
-385.6,-0.0372656,-0.00707813
-384.79999999999995,-0.0378125,-0.0070625
-384.0,-0.0375781,-0.00701563
-383.2,-0.0370313,-0.00735938
-382.40000000000003,-0.0363281,-0.00710938
-381.6,-0.0383594,-0.00689063
-380.8,-0.0374219,-0.00714063
-380.0,-0.0376563,-0.00717188
-379.2,-0.0375781,-0.00720313
-378.4,-0.0380469,-0.0071875
-377.6,-0.0372656,-0.0070625
-376.8,-0.0372656,-0.00723438
-376.0,-0.0367969,-0.00701563
-375.2,-0.0380469,-0.00701563
-374.4,-0.0371094,-0.00696875
-373.59999999999997,-0.0380469,-0.0073125
-372.8,-0.0386719,-0.00703125
-372.0,-0.0380469,-0.00714063
-371.20000000000005,-0.0375781,-0.00720313
-370.4,-0.0375781,-0.00717188
-369.59999999999997,-0.0375,-0.0071875
-368.8,-0.0373438,-0.00690625
-368.0,-0.0375781,-0.00689063
-367.2,-0.0382813,-0.00689063
-366.40000000000003,-0.0379688,-0.00704688
-365.6,-0.0380469,-0.00703125
-364.79999999999995,-0.0378906,-0.0069375
-364.0,-0.0384375,-0.007
-363.2,-0.0377344,-0.00684375
-362.40000000000003,-0.0380469,-0.00696875
-361.6,-0.0377344,-0.00701563
-360.8,-0.0379688,-0.00707813
-360.0,-0.0383594,-0.00707813
-359.2,-0.0386719,-0.00720313
-358.4,-0.0383594,-0.00701563
-357.6,-0.03875,-0.00707813
-356.8,-0.0385156,-0.0070625
-356.0,-0.03875,-0.00703125
-355.2,-0.0378906,-0.00701563
-354.4,-0.0383594,-0.00710938
-353.59999999999997,-0.0378906,-0.00721875
-352.8,-0.0383594,-0.0070625
-352.0,-0.0378906,-0.00696875
-351.20000000000005,-0.0375781,-0.00701563
-350.40000000000003,-0.0392188,-0.00704688
-349.59999999999997,-0.0394531,-0.00714063
-348.8,-0.0389063,-0.00707813
-348.0,-0.0390625,-0.00726563
-347.2,-0.0379688,-0.0070625
-346.40000000000003,-0.0386719,-0.00717188
-345.6,-0.0385156,-0.00707813
-344.79999999999995,-0.0385938,-0.00734375
-344.0,-0.0380469,-0.00701563
-343.2,-0.0385156,-0.00690625
-342.4,-0.0389844,-0.00714063
-341.6,-0.0392969,-0.00723438
-340.8,-0.0385938,-0.00717188
-340.0,-0.0384375,-0.00714063
-339.2,-0.0394531,-0.00723438
-338.4,-0.0388281,-0.00698438
-337.6,-0.0386719,-0.007125
-336.8,-0.0390625,-0.007125
-336.0,-0.0379688,-0.00715625
-335.2,-0.0392188,-0.00696875
-334.4,-0.0389844,-0.00714063
-333.59999999999997,-0.0382031,-0.00710938
-332.8,-0.03875,-0.00721875
-332.0,-0.03875,-0.00696875
-331.2,-0.0397656,-0.00698438
-330.40000000000003,-0.0389844,-0.00709375
-329.59999999999997,-0.0389063,-0.00698438
-328.8,-0.0391406,-0.0071875
-328.0,-0.0388281,-0.00709375
-327.2,-0.0392969,-0.0070625
-326.40000000000003,-0.0390625,-0.0070625
-325.6,-0.0382813,-0.00726563
-324.79999999999995,-0.0389844,-0.00704688
-324.0,-0.0392188,-0.00715625
-323.2,-0.0389844,-0.00703125
-322.4,-0.0397656,-0.00729688
-321.6,-0.0389844,-0.0071875
-320.8,-0.0401562,-0.00714063
-320.0,-0.0390625,-0.00720313
-319.2,-0.0391406,-0.00717188
-318.4,-0.0396875,-0.00703125
-317.6,-0.0385938,-0.0069375
-316.8,-0.0390625,-0.007125
-316.0,-0.04,-0.00726563
-315.20000000000005,-0.0396875,-0.0071875
-314.4,-0.0399219,-0.007
-313.59999999999997,-0.0400781,-0.00695313
-312.8,-0.0396094,-0.00720313
-312.0,-0.0403125,-0.00714063
-311.2,-0.0396875,-0.00698438
-310.40000000000003,-0.0407031,-0.00704688
-309.59999999999997,-0.039375,-0.00690625
-308.8,-0.0390625,-0.00709375
-308.0,-0.0394531,-0.00698438
-307.2,-0.0407812,-0.00704688
-306.40000000000003,-0.0399219,-0.00714063
-305.6,-0.0400781,-0.00698438
-304.79999999999995,-0.0391406,-0.00698438
-304.0,-0.0394531,-0.0069375
-303.2,-0.04125,-0.0069375
-302.4,-0.0378125,-0.00703125
-301.6,-0.0221875,-0.00629688
-300.8,-0.0147656,-0.0043125
-300.0,-0.0145313,-0.00101563
-299.2,-0.0147656,-0.000953125
-298.4,-0.0146094,-0.000984375
-297.6,-0.0146875,-0.000984375
-296.8,-0.0147656,-0.001
-296.0,-0.0146094,-0.000984375
-295.20000000000005,-0.0142969,-0.000984375
-294.4,-0.0145313,-0.000984375
-293.59999999999997,-0.0142188,-0.001
-292.8,-0.0144531,-0.000984375
-292.0,-0.0139063,-0.00101563
-291.2,-0.0141406,-0.000984375
-290.40000000000003,-0.0147656,-0.00103125
-289.59999999999997,-0.0146875,-0.000984375
-288.8,-0.0142969,-0.00101563
-288.0,-0.0144531,-0.000984375
-287.2,-0.014375,-0.00101563
-286.40000000000003,-0.0144531,-0.00101563
-285.6,-0.0140625,-0.000984375
-284.8,-0.014375,-0.00101563
-284.0,-0.0141406,-0.000984375
-283.2,-0.0138281,-0.00101563
-282.4,-0.0141406,-0.00107813
-281.6,-0.0142188,-0.000984375
-280.8,-0.0139063,-0.00104688
-280.0,-0.0139844,-0.001
-279.2,-0.0142188,-0.00101563
-278.4,-0.0141406,-0.000984375
-277.6,-0.0146875,-0.000984375
-276.8,-0.0144531,-0.000984375
-276.0,-0.0142188,-0.00101563
-275.20000000000005,-0.0139063,-0.00101563
-274.4,-0.0141406,-0.000984375
-273.59999999999997,-0.0145313,-0.000984375
-272.8,-0.0141406,-0.00101563
-272.0,-0.0138281,-0.00101563
-271.2,-0.014375,-0.00101563
-270.40000000000003,-0.0140625,-0.000984375
-269.59999999999997,-0.0141406,-0.00101563
-268.79999999999995,-0.0141406,-0.00101563
-268.0,-0.0139063,-0.00103125
-267.2,-0.0140625,-0.00101563
-266.40000000000003,-0.0136719,-0.000984375
-265.6,-0.0139063,-0.000984375
-264.8,-0.0135937,-0.00101563
-264.0,-0.0136719,-0.00104688
-263.2,-0.0134375,-0.001
-262.4,-0.0140625,-0.000984375
-261.6,-0.0130469,-0.000984375
-260.8,-0.0148438,-0.000984375
-260.0,-0.0134375,-0.000984375
-259.2,-0.0135937,-0.00103125
-258.4,-0.0142188,-0.00101563
-257.59999999999997,-0.01375,-0.001
-256.8,-0.01375,-0.00101563
-256.0,-0.0138281,-0.00104688
-255.20000000000002,-0.0132812,-0.00101563
-254.4,-0.0123438,-0.000984375
-253.6,-0.0128125,-0.00101563
-252.8,-0.0135156,-0.000984375
-252.0,-0.0125,-0.00101563
-251.2,-0.0133594,-0.000984375
-250.4,-0.0139844,-0.000984375
-249.6,-0.0128125,-0.000984375
-248.79999999999998,-0.0116406,-0.00101563
-248.0,-0.0134375,-0.000984375
-247.2,-0.0138281,-0.001
-246.40000000000003,-0.013125,-0.00101563
-245.6,-0.0141406,-0.00101563
-244.79999999999998,-0.0130469,-0.00101563
-244.0,-0.0123438,-0.000984375
-243.2,-0.0132812,-0.000984375
-242.4,-0.0141406,-0.000984375
-241.6,-0.0122656,-0.001
-240.8,-0.0135937,-0.00101563
-240.0,-0.0129688,-0.00101563
-239.2,-0.0128125,-0.00101563
-238.4,-0.0129688,-0.00101563
-237.6,-0.0136719,-0.000984375
-236.8,-0.0105469,-0.00103125
-236.0,-0.0134375,-0.000984375
-235.2,-0.01375,-0.00101563
-234.4,-0.0139063,-0.00101563
-233.60000000000002,-0.0125,-0.00101563
-232.79999999999998,-0.011875,-0.001
-232.0,-0.0139063,-0.001
-231.20000000000002,-0.0116406,-0.00101563
-230.39999999999998,-0.0121875,-0.000984375
