Time (µs),Voltage (V),Current (A)
-121.6,-0.0019173591344873522,0.0006404607256990679
-120.8,0.00019204086551264862,0.0008435807256990677
-120.0,-0.001604859134487352,0.0005779607256990679
-119.2,-0.0009798591344873514,0.0008904607256990677
-118.4,-0.0007454591344873522,0.0007342107256990676
-117.6,-0.00035485913448735085,0.0008592107256990677
-116.80000000000001,-0.00035485913448735085,0.0006873307256990676
-116.0,-0.0009798591344873514,0.0005935807256990679
-115.19999999999999,-0.002073559134487351,0.0006248307256990679
-114.4,-0.00019855913448735274,0.0005779607256990679
-113.6,0.0008170408655126492,0.0005935807256990679
-112.8,-0.0024641591344873523,0.000671710725699068
-112.0,-0.0008235591344873498,0.0007342107256990676
-111.2,3.5740865512647046e-05,0.0006248307256990679
-110.4,-0.0009798591344873514,0.000671710725699068
-109.6,-0.00019855913448735274,0.0007498307256990676
-108.8,3.5740865512647046e-05,0.0005154607256990678
-108.0,-0.0012923591344873517,0.0005779607256990679
-107.2,-0.0008235591344873498,0.0007654607256990676
-106.39999999999999,-4.235913448735057e-05,0.0005779607256990679
-105.60000000000001,-0.0008235591344873498,0.0007342107256990676
-104.8,-0.0022298591344873525,0.0006873307256990676
-104.0,-0.0006673591344873511,0.0006404607256990679
-103.2,-0.0017610591344873507,0.0006873307256990676
-102.39999999999999,-0.0007454591344873522,0.0005310807256990679
-101.60000000000001,-0.0019173591344873522,0.0005935807256990679
-100.8,-0.0005110591344873495,0.0005623307256990679
-100.0,-0.0005110591344873495,0.0008123307256990677
-99.2,-0.0013704591344873528,0.0006404607256990679
-98.4,-0.00012045913448735165,0.0009060807256990678
-97.6,-0.0008235591344873498,0.000656080725699068
-96.8,-0.0009798591344873514,0.0007185807256990676
-96.0,-0.00058925913448735,0.0007810807256990676
-95.2,-0.0010579591344873525,0.000671710725699068
-94.4,-0.0010579591344873525,0.0005310807256990679
-93.6,-0.0013704591344873528,0.0006092107256990679
-92.80000000000001,-0.0015267591344873509,0.0004998307256990678
-92.0,0.0002701408655126497,0.0006248307256990679
-91.19999999999999,-0.00012045913448735165,0.0005623307256990679
-90.4,3.5740865512647046e-05,0.000702960725699068
-89.6,-0.00019855913448735274,0.0007498307256990676
-88.8,-0.00043295913448735193,0.0006873307256990676
-88.0,-0.0005110591344873495,0.0005935807256990679
-87.2,0.0003483408655126502,0.0008904607256990677
-86.4,-0.0012923591344873517,0.0007967107256990676
-85.6,-0.0010579591344873525,0.0005310807256990679
-84.8,-0.0006673591344873511,0.0006873307256990676
-84.0,-0.001604859134487352,0.000671710725699068
-83.2,-0.0010579591344873525,0.0007185807256990676
-82.39999999999999,-0.0014485591344873504,0.0007967107256990676
-81.60000000000001,-4.235913448735057e-05,0.0007654607256990676
-80.8,-0.0008235591344873498,0.0007967107256990676
-80.0,-0.0007454591344873522,0.0007498307256990676
-79.2,-0.00043295913448735193,0.0006873307256990676
-78.39999999999999,-0.0012142591344873506,0.000656080725699068
-77.60000000000001,0.0005045408655126489,0.0008904607256990677
-76.8,-0.0012923591344873517,0.0006092107256990679
-76.0,-0.00058925913448735,0.0005779607256990679
-75.2,-0.00199545913448735,0.000702960725699068
-74.4,-0.0010579591344873525,0.0006404607256990679
-73.6,-0.00012045913448735165,0.0007498307256990676
-72.8,-0.00035485913448735085,0.0005935807256990679
-72.0,-0.0006673591344873511,0.0005779607256990679
-71.2,-0.0006673591344873511,0.0006248307256990679
-70.4,0.0004264408655126478,0.000671710725699068
-69.6,-0.0007454591344873522,0.0005935807256990679
-68.80000000000001,-0.0006673591344873511,0.0007654607256990676
-68.0,-0.0019173591344873522,0.0005467107256990678
-67.19999999999999,0.00011394086551264754,0.000656080725699068
-66.4,-0.00027675913448734976,0.0007185807256990676
-65.6,-0.0005110591344873495,0.000702960725699068
-64.8,-4.235913448735057e-05,0.0008123307256990677
-64.0,-0.00058925913448735,0.0007810807256990676
-63.2,-0.0017610591344873507,0.000671710725699068
-62.4,-0.00019855913448735274,0.0005310807256990679
-61.60000000000001,0.00019204086551264862,0.0008279607256990677
-60.8,-0.00012045913448735165,0.0007342107256990676
-60.0,3.5740865512647046e-05,0.000702960725699068
-59.2,-0.0019173591344873522,0.000702960725699068
-58.400000000000006,0.00019204086551264862,0.0005935807256990679
-57.599999999999994,-0.0018392591344873511,0.000671710725699068
-56.8,-0.0010579591344873525,0.0006873307256990676
-56.0,-0.00019855913448735274,0.0005623307256990679
-55.2,-0.0009798591344873514,0.0007185807256990676
-54.4,3.5740865512647046e-05,0.0005467107256990678
-53.6,-0.0008235591344873498,0.0005935807256990679
-52.800000000000004,0.0004264408655126478,0.0005623307256990679
-52.0,-0.00019855913448735274,0.0004998307256990678
-51.199999999999996,-0.00058925913448735,0.0006092107256990679
-50.4,-0.00012045913448735165,0.0006092107256990679
-49.6,-0.0006673591344873511,0.0007185807256990676
-48.8,-0.0017610591344873507,0.0004998307256990678
-48.0,-0.0026204591344873504,0.0007342107256990676
-47.2,-0.0007454591344873522,0.000656080725699068
-46.400000000000006,-0.0013704591344873528,0.0005310807256990679
-45.599999999999994,-0.00113605913448735,0.0005935807256990679
-44.8,-0.0008235591344873498,0.0006248307256990679
-44.0,-0.0017610591344873507,0.0007810807256990676
-43.2,-0.0014485591344873504,0.0006873307256990676
-42.4,-0.0010579591344873525,0.000656080725699068
-41.6,-0.00027675913448734976,0.0005467107256990678
-40.800000000000004,0.00011394086551264754,0.000702960725699068
-40.0,-0.0010579591344873525,0.0007810807256990676
-39.199999999999996,-0.0006673591344873511,0.0007342107256990676
-38.4,-0.0010579591344873525,0.000702960725699068
-37.6,0.0003483408655126502,0.0007654607256990676
-36.8,-0.0015267591344873509,0.0006248307256990679
-36.0,-0.00230795913448735,0.0005935807256990679
-35.2,-0.0022298591344873525,0.0007342107256990676
-34.400000000000006,0.00019204086551264862,0.0007342107256990676
-33.599999999999994,-0.00058925913448735,0.0008279607256990677
-32.8,-0.0012142591344873506,0.000671710725699068
-32.0,-0.0008235591344873498,0.0008435807256990677
-31.2,-0.0009017591344873503,0.0005935807256990679
-30.4,0.0002701408655126497,0.0005779607256990679
-29.6,-0.0009017591344873503,0.000656080725699068
-28.799999999999997,0.0007389408655126481,0.000702960725699068
-28.0,-0.00043295913448735193,0.0006404607256990679
-27.2,0.0004264408655126478,0.0005623307256990679
-26.400000000000002,0.00011394086551264754,0.0008279607256990677
-25.599999999999998,-0.00027675913448734976,0.000702960725699068
-24.8,-0.00058925913448735,0.0007810807256990676
-24.0,-0.00058925913448735,0.0007498307256990676
-23.200000000000003,-0.0012142591344873506,0.0006248307256990679
-22.4,-0.0009017591344873503,0.0005935807256990679
-21.6,0.0002701408655126497,0.0007342107256990676
-20.8,-0.0009017591344873503,0.0008748307256990677
-20.0,0.0005045408655126489,0.0006873307256990676
-19.2,-0.0012923591344873517,0.0007342107256990676
-18.4,-0.00035485913448735085,0.0007185807256990676
-17.6,-4.235913448735057e-05,0.0007185807256990676
-16.799999999999997,-0.00019855913448735274,0.0006092107256990679
-16.0,-0.00043295913448735193,0.000702960725699068
-15.2,-0.0009017591344873503,0.0006404607256990679
-14.399999999999999,-0.00058925913448735,0.000702960725699068
-13.6,-4.235913448735057e-05,0.0006404607256990679
-12.799999999999999,-0.0009017591344873503,0.0007967107256990676
-12.0,-0.0007454591344873522,0.0005623307256990679
-11.2,0.001207640865512647,0.000702960725699068
-10.4,-0.0008235591344873498,0.0005779607256990679
-9.6,-0.00035485913448735085,0.0005779607256990679
-8.8,-4.235913448735057e-05,0.000656080725699068
-8.0,-0.00019855913448735274,0.0007185807256990676
-7.199999999999999,-0.00043295913448735193,0.0007185807256990676
-6.3999999999999995,0.00011394086551264754,0.0005779607256990679
-5.6,-0.00043295913448735193,0.0007654607256990676
-4.8,0.007379540865512648,0.0008904607256990677
-4.0,0.03300454086551265,0.0023279607256990677
-3.1999999999999997,0.034332640865512645,0.006499840725699068
-2.4,0.003395140865512649,0.010421710725699068
-1.5999999999999999,-0.003245459134487351,0.008702960725699068
-0.7999999999999999,-0.22605845913448736,-0.001172039274300932
1.278e-11,-1.2084804591344873,-0.06404703927430093
0.7999999999999999,-1.3833204591344874,-0.23068753927430094
1.5999999999999999,-1.3914504591344874,-0.36164053927430095
2.4,-1.3968404591344874,-0.38126553927430096
3.1999999999999997,-1.4089504591344875,-0.35248453927430096
4.0,-1.4110604591344875,-0.331250539274301
4.8,-1.4195004591344875,-0.32826553927430097
5.6,-1.4291804591344874,-0.33356253927430096
6.3999999999999995,-1.4296504591344874,-0.33679753927430095
7.199999999999999,-1.4395004591344873,-0.337109539274301
8.0,-1.4478504591344874,-0.33601553927430095
8.8,-1.4498104591344874,-0.33535953927430096
9.6,-1.4602004591344875,-0.33526553927430097
10.4,-1.4657404591344874,-0.33553153927430096
11.2,-1.4688704591344874,-0.33542253927430093
12.0,-1.4754304591344873,-0.33573453927430097
12.799999999999999,-1.4839504591344874,-0.33556253927430096
13.6,-1.4864504591344874,-0.33539053927430096
14.399999999999999,-1.4927804591344873,-0.335578539274301
15.2,-1.5021504591344874,-0.33551553927430094
16.0,-1.5039504591344874,-0.335468539274301
16.799999999999997,-1.5055104591344874,-0.335609539274301
17.6,-1.5124604591344875,-0.33550053927430096
18.4,-1.5211404591344875,-0.33565653927430095
19.2,-1.5225404591344873,-0.335578539274301
20.0,-1.5259004591344874,-0.33570353927430097
20.8,-1.5347304591344875,-0.335750539274301
21.6,-1.5407404591344873,-0.33582853927430095
22.4,-1.5418404591344874,-0.33562553927430094
23.200000000000003,-1.5450404591344875,-0.33582853927430095
24.0,-1.5506704591344873,-0.33592253927430094
24.8,-1.5575404591344875,-0.33587553927430097
25.599999999999998,-1.5608204591344874,-0.33581253927430094
26.400000000000002,-1.5608204591344874,-0.336078539274301
27.2,-1.5629304591344875,-0.33606253927430096
28.0,-1.5686404591344874,-0.33595353927430094
28.799999999999997,-1.5744204591344875,-0.33585953927430096
29.6,-1.5784804591344874,-0.336078539274301
30.4,-1.5794204591344874,-0.336140539274301
31.2,-1.5798904591344873,-0.33606253927430096
32.0,-1.5825404591344874,-0.33600053927430096
32.8,-1.5882504591344875,-0.33612553927430094
33.599999999999994,-1.5941804591344875,-0.335968539274301
34.400000000000006,-1.5977004591344874,-0.33620353927430097
35.2,-1.5987904591344875,-0.336078539274301
36.0,-1.5992604591344874,-0.33617253927430096
36.8,-1.6023104591344874,-0.33623453927430097
37.6,-1.6080904591344873,-0.33631253927430094
38.4,-1.6155904591344874,-0.336265539274301
39.199999999999996,-1.6173104591344873,-0.33603153927430096
40.0,-1.6175404591344875,-0.33632853927430095
40.800000000000004,-1.6178504591344873,-0.336250539274301
41.6,-1.6191004591344875,-0.33629753927430095
42.4,-1.6226204591344875,-0.33632853927430095
43.2,-1.6273904591344874,-0.33639053927430096
44.0,-1.6320704591344875,-0.336250539274301
44.8,-1.6365304591344874,-0.336265539274301
45.599999999999994,-1.6373104591344874,-0.33631253927430094
46.400000000000006,-1.6371504591344874,-0.33609353927430097
47.2,-1.6373904591344874,-0.336140539274301
48.0,-1.6394204591344874,-0.33635953927430096
48.8,-1.6452804591344874,-0.33648453927430094
49.6,-1.6498904591344874,-0.33642253927430094
50.4,-1.6542604591344874,-0.33635953927430096
51.199999999999996,-1.6566804591344875,-0.33632853927430095
52.0,-1.6566804591344875,-0.336437539274301
52.800000000000004,-1.6574604591344875,-0.336406539274301
53.6,-1.6591004591344873,-0.33642253927430094
54.4,-1.6648104591344874,-0.33629753927430095
55.2,-1.6683204591344873,-0.33618753927430095
56.0,-1.6713704591344873,-0.33631253927430094
56.8,-1.6749604591344873,-0.336265539274301
57.599999999999994,-1.6744904591344874,-0.33656253927430096
58.400000000000006,-1.6744904591344874,-0.33650053927430096
59.2,-1.6754304591344875,-0.33642253927430094
60.0,-1.6750404591344874,-0.33618753927430095
60.8,-1.6770704591344874,-0.33634353927430094
61.60000000000001,-1.6827804591344875,-0.33631253927430094
62.4,-1.6873904591344875,-0.33634353927430094
63.2,-1.6900404591344875,-0.336265539274301
64.0,-1.6924604591344874,-0.33628153927430093
64.8,-1.6936404591344874,-0.33617253927430096
65.6,-1.6940304591344875,-0.336265539274301
66.4,-1.6947304591344874,-0.33632853927430095
67.19999999999999,-1.6960604591344874,-0.33618753927430095
68.0,-1.6998104591344874,-0.33621853927430095
68.80000000000001,-1.7058204591344874,-0.336250539274301
69.6,-1.7075404591344874,-0.33617253927430096
70.4,-1.7100404591344873,-0.33623453927430097
71.2,-1.7121504591344874,-0.336250539274301
72.0,-1.7128504591344875,-0.336109539274301
72.8,-1.7128504591344875,-0.33631253927430094
73.6,-1.7135604591344875,-0.33620353927430097
74.4,-1.7157404591344874,-0.33621853927430095
75.2,-1.7189504591344875,-0.33618753927430095
76.0,-1.7230904591344873,-0.33631253927430094
76.8,-1.7258204591344875,-0.336406539274301
77.60000000000001,-1.7285604591344874,-0.33642253927430094
78.39999999999999,-1.7312104591344875,-0.336078539274301
79.2,-1.7315304591344873,-0.336250539274301
80.0,-1.7320004591344875,-0.33632853927430095
80.8,-1.7335604591344875,-0.33632853927430095
81.60000000000001,-1.7363704591344875,-0.33637553927430097
82.39999999999999,-1.7379304591344875,-0.33629753927430095
83.2,-1.7418404591344874,-0.33635953927430096
84.0,-1.7452004591344874,-0.336047539274301
84.8,-1.7479304591344875,-0.33621853927430095
85.6,-1.7487904591344874,-0.33628153927430093
86.4,-1.7506704591344875,-0.335937539274301
87.2,-1.7507504591344873,-0.33621853927430095
88.0,-1.7502804591344874,-0.33634353927430094
88.8,-1.7521504591344874,-0.33617253927430096
89.6,-1.7553504591344875,-0.336078539274301
90.4,-1.7560604591344875,-0.33600053927430096
91.19999999999999,-1.7608204591344874,-0.33621853927430095
92.0,-1.7649604591344874,-0.33635953927430096
92.80000000000001,-1.7666004591344875,-0.33601553927430095
93.6,-1.7689504591344873,-0.33620353927430097
94.4,-1.7691004591344874,-0.33629753927430095
95.2,-1.7609804591344875,-0.336109539274301
96.0,-1.7395704591344874,-0.335109539274301
96.8,-1.7366804591344873,-0.33070353927430096
97.6,-1.7390304591344874,-0.32723453927430096
98.4,-1.7416004591344874,-0.32651553927430094
99.2,-1.7458204591344875,-0.32718753927430094
100.0,-1.7476204591344875,-0.327953539274301
100.8,-1.7503504591344874,-0.32798453927430093
101.60000000000001,-1.7523104591344874,-0.32776553927430097
102.39999999999999,-1.7519204591344875,-0.32771853927430095
103.2,-1.7530904591344874,-0.32782853927430095
104.0,-1.7530904591344874,-0.32776553927430097
104.8,-1.7555904591344875,-0.327781539274301
105.60000000000001,-1.7565304591344875,-0.32787553927430096
106.39999999999999,-1.7588704591344875,-0.32776553927430097
107.2,-1.7623904591344874,-0.32785953927430095
108.0,-1.7659804591344874,-0.327781539274301
108.8,-1.7677004591344874,-0.32779753927430094
109.6,-1.7691804591344875,-0.32770353927430096
110.4,-1.7698104591344874,-0.32790653927430097
111.2,-1.7705904591344874,-0.32779753927430094
112.0,-1.7708204591344874,-0.32784353927430093
112.8,-1.7716804591344875,-0.327953539274301
113.6,-1.7734804591344875,-0.32787553927430096
114.4,-1.7749604591344874,-0.32779753927430094
115.19999999999999,-1.7778504591344875,-0.327609539274301
116.0,-1.7802804591344874,-0.32759353927430096
116.80000000000001,-1.7831704591344875,-0.32782853927430095
117.6,-1.7852804591344875,-0.32785953927430095
118.4,-1.7873104591344875,-0.327812539274301
119.2,-1.7880904591344875,-0.327812539274301
120.0,-1.7884804591344874,-0.327781539274301
120.8,-1.7888704591344875,-0.327750539274301
121.6,-1.7895704591344874,-0.32785953927430095
122.39999999999999,-1.7915304591344874,-0.32776553927430097
123.20000000000002,-1.7935604591344874,-0.32776553927430097
124.0,-1.7959804591344875,-0.327953539274301
124.8,-1.7992604591344874,-0.32787553927430096
125.6,-1.8019204591344875,-0.327781539274301
126.4,-1.8042604591344875,-0.32779753927430094
127.2,-1.8050404591344875,-0.32787553927430096
128.0,-1.8062904591344875,-0.32793753927430097
128.79999999999998,-1.8062904591344875,-0.32789053927430095
129.6,-1.8067604591344875,-0.32771853927430095
130.4,-1.8068404591344873,-0.32779753927430094
131.2,-1.8074604591344874,-0.32770353927430096
132.0,-1.8085604591344875,-0.32779753927430094
132.8,-1.8113704591344875,-0.327781539274301
133.6,-1.8134004591344874,-0.32779753927430094
134.39999999999998,-1.8180104591344874,-0.327750539274301
135.20000000000002,-1.8205904591344875,-0.32785953927430095
136.0,-1.8224604591344875,-0.327812539274301
136.79999999999998,-1.8225404591344874,-0.327953539274301
137.60000000000002,-1.8235604591344874,-0.32785953927430095
138.4,-1.8241804591344875,-0.32779753927430094
139.2,-1.8245004591344873,-0.32768753927430094
140.0,-1.8241804591344875,-0.32779753927430094
140.8,-1.8245004591344873,-0.32768753927430094
141.6,-1.8255904591344874,-0.32785953927430095
142.4,-1.8270004591344875,-0.32784353927430093
143.20000000000002,-1.8287904591344875,-0.32787553927430096
144.0,-1.8292604591344874,-0.327781539274301
144.79999999999998,-1.8340304591344874,-0.32765653927430094
145.6,-1.8372304591344875,-0.32759353927430096
146.4,-1.8382504591344875,-0.327953539274301
147.2,-1.8399604591344874,-0.32779753927430094
148.0,-1.8418404591344875,-0.327922539274301
148.8,-1.8420704591344874,-0.32771853927430095
149.6,-1.8427804591344874,-0.32793753927430097
150.4,-1.8423104591344874,-0.32776553927430097
151.2,-1.8427804591344874,-0.32787553927430096
152.0,-1.8431704591344875,-0.32773453927430096
152.8,-1.8450404591344873,-0.327812539274301
153.6,-1.8462104591344874,-0.32779753927430094
154.4,-1.8476204591344874,-0.32768753927430094
155.20000000000002,-1.8525404591344874,-0.32770353927430096
156.0,-1.8543404591344874,-0.327922539274301
156.79999999999998,-1.8553504591344874,-0.32767253927430096
157.60000000000002,-1.8580904591344873,-0.32753153927430095
158.4,-1.8595704591344875,-0.32765653927430094
159.2,-1.8602004591344874,-0.327922539274301
160.0,-1.8611404591344873,-0.32776553927430097
160.8,-1.8614504591344874,-0.32767253927430096
161.6,-1.8630904591344875,-0.32784353927430093
162.39999999999998,-1.8635604591344874,-0.32776553927430097
163.20000000000002,-1.8654304591344875,-0.32787553927430096
164.0,-1.8673104591344873,-0.32779753927430094
164.79999999999998,-1.8707404591344874,-0.32770353927430096
165.6,-1.8741004591344874,-0.327968539274301
166.4,-1.8744204591344875,-0.32782853927430095
167.2,-1.8762904591344873,-0.32776553927430097
168.0,-1.8770004591344873,-0.32785953927430095
168.8,-1.8779304591344874,-0.32768753927430094
169.6,-1.8779304591344874,-0.32773453927430096
170.4,-1.8788704591344874,-0.32773453927430096
171.2,-1.8785604591344873,-0.32753153927430095
172.0,-1.8790304591344875,-0.32765653927430094
172.8,-1.8787904591344875,-0.327812539274301
173.6,-1.8802004591344874,-0.327922539274301
174.4,-1.8820704591344875,-0.32779753927430094
175.20000000000002,-1.8841804591344875,-0.32779753927430094
176.0,-1.8862104591344875,-0.32767253927430096
176.79999999999998,-1.8890304591344875,-0.32784353927430093
177.6,-1.8912904591344875,-0.32779753927430094
178.4,-1.8931704591344873,-0.32782853927430095
179.2,-1.8952804591344874,-0.328109539274301
180.0,-1.8950404591344874,-0.32770353927430096
180.8,-1.8960604591344874,-0.32789053927430095
181.6,-1.8962904591344873,-0.32784353927430093
182.39999999999998,-1.8975404591344873,-0.32798453927430093
183.20000000000002,-1.8979304591344874,-0.32762553927430094
184.0,-1.8981704591344875,-0.32779753927430094
184.79999999999998,-1.9005904591344873,-0.32770353927430096
185.60000000000002,-1.9015304591344875,-0.32756253927430096
186.4,-1.9030904591344875,-0.32785953927430095
187.2,-1.9049604591344875,-0.32776553927430097
188.0,-1.9091804591344874,-0.327812539274301
188.8,-1.9110604591344875,-0.32779753927430094
189.6,-1.9111404591344874,-0.32785953927430095
190.4,-1.9127004591344874,-0.32784353927430093
191.20000000000002,-1.9141004591344875,-0.327609539274301
192.0,-1.9142604591344874,-0.32773453927430096
192.8,-1.9152004591344873,-0.327812539274301
193.6,-1.9147304591344874,-0.32798453927430093
194.4,-1.9161404591344875,-0.32762553927430094
195.2,-1.9159804591344873,-0.32756253927430096
196.0,-1.9166804591344875,-0.32776553927430097
196.8,-1.9175404591344873,-0.32770353927430096
197.6,-1.9200404591344875,-0.327922539274301
198.4,-1.9231704591344874,-0.327781539274301
199.2,-1.7771504591344873,-0.32454753927430097
200.0,-0.7805894591344873,-0.28601553927430096
200.8,-0.5230894591344873,-0.15343753927430093
201.6,-0.5143394591344873,0.010296710725699067
202.39999999999998,-0.5065264591344874,0.06023426072569907
203.20000000000002,-0.4998864591344873,0.03654676072569907
204.0,-0.49933945913448735,0.009874840725699068
204.79999999999998,-0.4974644591344874,0.0019373307256990678
205.60000000000002,-0.49105845913448737,0.006234210725699067
206.4,-0.48277645913448736,0.010593590725699068
207.2,-0.4816044591344874,0.011890460725699069
208.0,-0.4781674591344874,0.010937340725699067
208.8,-0.4726984591344874,0.010031090725699068
209.6,-0.46496445913448736,0.009859210725699067
210.39999999999998,-0.4616044591344874,0.009906090725699068
211.20000000000002,-0.46082345913448736,0.010234210725699067
212.0,-0.4575424591344874,0.010249840725699068
212.79999999999998,-0.4510584591344874,0.010171710725699067
213.6,-0.4446514591344874,0.010093590725699068
214.4,-0.44293345913448734,0.010312340725699068
215.2,-0.44090145913448736,0.010234210725699067
216.0,-0.44066745913448735,0.010156090725699068
216.8,-0.43840145913448736,0.010218590725699068
217.6,-0.43316745913448734,0.010312340725699068
218.4,-0.42887045913448735,0.010374840725699068
219.2,-0.4237924591344874,0.010343590725699068
220.0,-0.4221514591344874,0.010374840725699068
220.8,-0.42207345913448735,0.010452960725699068
221.6,-0.41918345913448735,0.010406090725699068
222.4,-0.41426145913448736,0.010421710725699068
223.20000000000002,-0.4084014591344874,0.010452960725699068
224.0,-0.40449545913448737,0.010609210725699068
224.79999999999998,-0.4038704591344874,0.010421710725699068
225.6,-0.40379245913448736,0.010593590725699068
226.4,-0.4013704591344874,0.010656090725699069
227.2,-0.40066745913448737,0.010484210725699068
228.0,-0.39808945913448734,0.010577960725699068
228.8,-0.39558945913448734,0.010687340725699069
229.6,-0.39152645913448736,0.010624840725699069
230.39999999999998,-0.38668245913448734,0.010546710725699068
231.20000000000002,-0.38535445913448735,0.010718590725699069
232.0,-0.3834794591344874,0.010656090725699069
232.79999999999998,-0.38332345913448734,0.010765460725699068
233.60000000000002,-0.38340145913448737,0.010937340725699067
234.4,-0.38246445913448734,0.010749840725699067
235.2,-0.3819174591344874,0.010781090725699067
236.0,-0.37863645913448735,0.010640460725699068
236.8,-0.37551145913448736,0.010859210725699068
237.6,-0.3726204591344874,0.010859210725699068
