Time (µs),Voltage (V),Current (A)
-740.8,-0.0063125,-0.00103125
-740.0,-0.00512891,-0.00104688
-739.1999999999999,-0.00662812,-0.00101563
-738.4,-0.00662812,-0.00109375
-737.6,-0.00505,-0.00107813
-736.8000000000001,-0.00615469,-0.0010625
-736.0,-0.00639141,-0.00103125
-735.1999999999999,-0.00568125,-0.00109375
-734.4,-0.00528672,-0.00109375
-733.6,-0.00568125,-0.00104688
-732.8000000000001,-0.00528672,-0.00107813
-732.0,-0.00694375,-0.00107813
-731.2,-0.00512891,-0.0010625
-730.4,-0.00512891,-0.0010625
-729.5999999999999,-0.00654922,-0.00103125
-728.8000000000001,-0.00536562,-0.00110938
-728.0,-0.00505,-0.00110938
-727.2,-0.00615469,-0.00103125
-726.4,-0.00528672,-0.0010625
-725.5999999999999,-0.00544453,-0.0010625
-724.8000000000001,-0.00512891,-0.0010625
-724.0,-0.00520781,-0.00115625
-723.2,-0.00647031,-0.00107813
-722.4,-0.00615469,-0.001
-721.6,-0.00576016,-0.00109375
-720.8,-0.00576016,-0.00104688
-720.0,-0.00568125,-0.00109375
-719.2,-0.00654922,-0.00104688
-718.4,-0.0063125,-0.00104688
-717.6,-0.00520781,-0.00110938
-716.8,-0.00576016,-0.00103125
-716.0,-0.00615469,-0.0010625
-715.2,-0.00520781,-0.00110938
-714.4,-0.00568125,-0.00109375
-713.6,-0.00560234,-0.00104688
-712.8,-0.00552344,-0.00104688
-712.0,-0.00654922,-0.00107813
-711.2,-0.00654922,-0.00101563
-710.4,-0.00576016,-0.00103125
-709.6,-0.00552344,-0.0010625
-708.8,-0.00544453,-0.0010625
-708.0,-0.00544453,-0.0010625
-707.1999999999999,-0.0063125,-0.00104688
-706.4000000000001,-0.00552344,-0.00104688
-705.6,-0.00536562,-0.00107813
-704.8,-0.00615469,-0.0010625
-704.0,-0.00647031,-0.00101563
-703.1999999999999,-0.00591797,-0.00103125
-702.4000000000001,-0.00560234,-0.00101563
-701.6,-0.00512891,-0.00107813
-700.8000000000001,-0.00560234,-0.00109375
-700.0,-0.00497109,-0.00110938
-699.1999999999999,-0.00536562,-0.00103125
-698.4,-0.00520781,-0.00107813
-697.6,-0.00520781,-0.00101563
-696.8000000000001,-0.00662812,-0.00103125
-696.0,-0.00583906,-0.001125
-695.1999999999999,-0.00599687,-0.00103125
-694.4,-0.00512891,-0.0010625
-693.6,-0.00583906,-0.001125
-692.8000000000001,-0.00528672,-0.0010625
-692.0,-0.00512891,-0.00101563
-691.2,-0.00544453,-0.0010625
-690.4,-0.00568125,-0.00109375
-689.5999999999999,-0.00544453,-0.00107813
-688.8000000000001,-0.0063125,-0.00103125
-688.0,-0.00647031,-0.00104688
-687.2,-0.00576016,-0.0010625
-686.4,-0.00623359,-0.00109375
-685.6,-0.00623359,-0.00107813
-684.8,-0.00662812,-0.00107813
-684.0,-0.00702266,-0.0010625
-683.2,-0.00505,-0.00110938
-682.4,-0.00505,-0.00104688
-681.6,-0.00544453,-0.00107813
-680.8,-0.00497109,-0.0010625
-680.0,-0.00505,-0.00103125
-679.2,-0.00686484,-0.0010625
-678.4,-0.00576016,-0.00107813
-677.6,-0.00647031,-0.00110938
-676.8,-0.00528672,-0.00109375
-676.0,-0.00560234,-0.00104688
-675.2,-0.00702266,-0.00104688
-674.4,-0.00528672,-0.00104688
-673.6,-0.00536562,-0.0010625
-672.8,-0.00678594,-0.00107813
-672.0,-0.00512891,-0.00104688
-671.2,-0.00583906,-0.00103125
-670.4,-0.00512891,-0.00104688
-669.6,-0.00576016,-0.00104688
-668.8,-0.00544453,-0.00107813
-668.0,-0.00552344,-0.0010625
-667.1999999999999,-0.00544453,-0.00101563
-666.4000000000001,-0.00528672,-0.0010625
-665.6,-0.00773281,-0.00101563
-664.8,-0.00615469,-0.00104688
-664.0,-0.00536562,-0.00109375
-663.1999999999999,-0.00599687,-0.0010625
-662.4,-0.00552344,-0.0010625
-661.6,-0.00615469,-0.00107813
-660.8000000000001,-0.00512891,-0.0010625
-660.0,-0.00512891,-0.00107813
-659.1999999999999,-0.00544453,-0.00104688
-658.4,-0.00536562,-0.00101563
-657.6,-0.00536562,-0.0010625
-656.8000000000001,-0.00552344,-0.0010625
-656.0,-0.00560234,-0.00109375
-655.1999999999999,-0.00599687,-0.00107813
-654.4,-0.00583906,-0.001125
-653.5999999999999,-0.00654922,-0.00104688
-652.8000000000001,-0.00654922,-0.00101563
-652.0,-0.00583906,-0.0010625
-651.2,-0.00520781,-0.00104688
-650.4,-0.00544453,-0.00104688
-649.5999999999999,-0.00591797,-0.00104688
-648.8000000000001,-0.00583906,-0.0010625
-648.0,-0.00591797,-0.00103125
-647.2,-0.00568125,-0.00101563
-646.4,-0.00670703,-0.00103125
-645.6,-0.00536562,-0.00103125
-644.8,-0.00520781,-0.00107813
-644.0,-0.00552344,-0.0010625
-643.2,-0.0063125,-0.00110938
-642.4,-0.00599687,-0.00103125
-641.6,-0.00576016,-0.00109375
-640.8,-0.00576016,-0.0010625
-640.0,-0.00599687,-0.00103125
-639.2,-0.00560234,-0.00103125
-638.4,-0.00639141,-0.0010625
-637.6,-0.00520781,-0.00103125
-636.8,-0.00607578,-0.00104688
-636.0,-0.00670703,-0.00109375
-635.2,-0.00497109,-0.00107813
-634.4,-0.00528672,-0.00103125
-633.6,-0.00654922,-0.00109375
-632.8,-0.00749609,-0.001
-632.0,-0.00544453,-0.0010625
-631.1999999999999,-0.00552344,-0.00107813
-630.4000000000001,-0.00520781,-0.00107813
-629.6,-0.00520781,-0.00104688
-628.8,-0.00505,-0.00107813
-628.0,-0.00560234,-0.00110938
-627.1999999999999,-0.00528672,-0.00104688
-626.4000000000001,-0.00512891,-0.00107813
-625.6,-0.00520781,-0.00107813
-624.8,-0.00512891,-0.00104688
-624.0,-0.00544453,-0.00107813
-623.1999999999999,-0.00615469,-0.001125
-622.4,-0.00520781,-0.00107813
-621.6,-0.00694375,-0.00104688
-620.8000000000001,-0.00544453,-0.00104688
-620.0,-0.00654922,-0.00109375
-619.1999999999999,-0.00639141,-0.00101563
-618.4,-0.00520781,-0.00107813
-617.6,-0.00520781,-0.00104688
-616.8000000000001,-0.00497109,-0.00103125
-616.0,-0.00528672,-0.00101563
-615.2,-0.00544453,-0.00104688
-614.4,-0.00505,-0.00107813
-613.5999999999999,-0.00544453,-0.00107813
-612.8000000000001,-0.00552344,-0.0010625
-612.0,-0.00647031,-0.00107813
-611.2,-0.00552344,-0.00107813
-610.4,-0.00505,-0.00109375
-609.5999999999999,-0.00576016,-0.0010625
-608.8000000000001,-0.00576016,-0.00104688
-608.0,-0.00552344,-0.00107813
-607.2,-0.00662812,-0.00109375
-606.4,-0.00615469,-0.00104688
-605.6,-0.00599687,-0.00104688
-604.8,-0.00536562,-0.00103125
-604.0,-0.00497109,-0.00107813
-603.2,-0.00615469,-0.00104688
-602.4,-0.00654922,-0.001125
-601.6,-0.00512891,-0.00101563
-600.8,-0.00505,-0.00107813
-600.0,-0.00647031,-0.00110938
-599.2,-0.00576016,-0.00104688
-598.4,-0.00528672,-0.00103125
-597.6,-0.00528672,-0.001
-596.8,-0.00505,-0.00104688
-596.0,-0.00497109,-0.0010625
-595.2,-0.00552344,-0.00107813
-594.4,-0.00662812,-0.00103125
-593.6,-0.00505,-0.00107813
-592.8,-0.00512891,-0.00107813
-592.0,-0.00528672,-0.0010625
-591.1999999999999,-0.00591797,-0.0010625
-590.4000000000001,-0.00497109,-0.00104688
-589.6,-0.00505,-0.00104688
-588.8,-0.00583906,-0.00104688
-588.0,-0.00599687,-0.00107813
-587.1999999999999,-0.00607578,-0.00103125
-586.4000000000001,-0.00528672,-0.00103125
-585.6,-0.00544453,-0.0010625
-584.8000000000001,-0.0063125,-0.00104688
-584.0,-0.00520781,-0.00107813
-583.1999999999999,-0.00576016,-0.00104688
-582.4,-0.00591797,-0.00101563
-581.6,-0.00505,-0.00101563
-580.8000000000001,-0.00544453,-0.00104688
-580.0,-0.00528672,-0.00104688
-579.1999999999999,-0.00536562,-0.000984375
-578.4,-0.00528672,-0.00107813
-577.6,-0.00607578,-0.00104688
-576.8000000000001,-0.00583906,-0.00109375
-576.0,-0.00552344,-0.00110938
-575.2,-0.00615469,-0.00104688
-574.4,-0.00694375,-0.00103125
-573.5999999999999,-0.00560234,-0.00103125
-572.8000000000001,-0.00852187,-0.00103125
-572.0,-0.00662812,-0.00107813
-571.2,-0.00670703,-0.00109375
-570.4,-0.00694375,-0.0010625
-569.6,-0.00544453,-0.00104688
-568.8,-0.00654922,-0.001125
-568.0,-0.00512891,-0.00109375
-567.2,-0.00520781,-0.00104688
-566.4,-0.00528672,-0.00107813
-565.6,-0.00520781,-0.00109375
-564.8,-0.00520781,-0.0010625
-564.0,-0.00694375,-0.0010625
-563.2,-0.00528672,-0.00103125
-562.4,-0.00544453,-0.0010625
-561.6,-0.00568125,-0.00107813
-560.8,-0.00576016,-0.0010625
-560.0,-0.00560234,-0.00104688
-559.2,-0.00544453,-0.0010625
-558.4,-0.00497109,-0.00110938
-557.6,-0.00552344,-0.00121875
-556.8,-0.00568125,-0.00101563
-556.0,-0.00552344,-0.00104688
-555.2,-0.00520781,-0.00107813
-554.4,-0.0063125,-0.00114063
-553.6,-0.00552344,-0.0010625
-552.8,-0.00544453,-0.00103125
-552.0,-0.00512891,-0.00104688
-551.1999999999999,-0.00583906,-0.00103125
-550.4000000000001,-0.00591797,-0.00109375
-549.6,-0.00654922,-0.00107813
-548.8,-0.00528672,-0.00114063
-548.0,-0.00583906,-0.00110938
-547.1999999999999,-0.00560234,-0.00104688
-546.4000000000001,-0.00710156,-0.0010625
-545.6,-0.00552344,-0.00110938
-544.8000000000001,-0.00536562,-0.00120313
-544.0,-0.00520781,-0.00109375
-543.1999999999999,-0.00599687,-0.00109375
-542.4,-0.00591797,-0.00110938
-541.6,-0.00639141,-0.00104688
-540.8000000000001,-0.00512891,-0.0010625
-540.0,-0.00505,-0.00110938
-539.1999999999999,-0.00560234,-0.0010625
-538.4,-0.00560234,-0.00107813
-537.5999999999999,-0.00520781,-0.00110938
-536.8000000000001,-0.00591797,-0.00107813
-536.0,-0.00647031,-0.00101563
-535.2,-0.00623359,-0.0010625
-534.4,-0.00536562,-0.00104688
-533.5999999999999,-0.00536562,-0.00107813
-532.8000000000001,-0.00607578,-0.00101563
-532.0,-0.00583906,-0.00110938
-531.2,-0.00615469,-0.00107813
-530.4,-0.00560234,-0.00107813
-529.6,-0.00528672,-0.001
-528.8,-0.00505,-0.00107813
-528.0,-0.00583906,-0.00110938
-527.2,-0.00536562,-0.00103125
-526.4,-0.00615469,-0.00103125
-525.6,-0.00741719,-0.00103125
-524.8,-0.00536562,-0.00103125
-524.0,-0.00654922,-0.00109375
-523.2,-0.00576016,-0.00107813
-522.4,-0.00654922,-0.00114063
-521.6,-0.00560234,-0.00107813
-520.8,-0.00576016,-0.00110938
-520.0,-0.00639141,-0.00101563
-519.2,-0.00591797,-0.00107813
-518.4,-0.00607578,-0.0010625
-517.6,-0.00544453,-0.00110938
-516.8,-0.00560234,-0.00110938
-516.0,-0.00662812,-0.0010625
-515.1999999999999,-0.00599687,-0.000984375
-514.4000000000001,-0.00718047,-0.00104688
-513.6,-0.00560234,-0.00103125
-512.8,-0.00536562,-0.00109375
-512.0,-0.00536562,-0.00101563
-511.19999999999993,-0.00576016,-0.0010625
-510.40000000000003,-0.00552344,-0.00104688
-509.6,-0.00654922,-0.00104688
-508.8,-0.00686484,-0.00109375
-508.0,-0.00512891,-0.00101563
-507.2,-0.00647031,-0.00109375
-506.4,-0.00568125,-0.0010625
-505.6,-0.00623359,-0.00103125
-504.8,-0.00528672,-0.00107813
-504.0,-0.0063125,-0.00107813
-503.2,-0.00536562,-0.001125
-502.4,-0.0150711,-0.00120313
-501.6,-0.0417414,-0.003125
-500.8,-0.0497109,-0.007125
-500.0,-0.0519203,-0.0105
-499.2,-0.0525516,-0.0116406
-498.4,-0.0510523,-0.0110938
-497.59999999999997,-0.0511312,-0.0105781
-496.80000000000007,-0.0514469,-0.010375
-496.0,-0.0511312,-0.0102813
-495.2,-0.051368,-0.0103438
-494.4,-0.052157,-0.0104063
-493.59999999999997,-0.0523937,-0.010375
-492.80000000000007,-0.0531828,-0.010375
-492.00000000000006,-0.052157,-0.0105625
-491.2,-0.0531039,-0.0104063
-490.4,-0.0519203,-0.0103906
-489.59999999999997,-0.0528672,-0.0104531
-488.79999999999995,-0.053025,-0.0103594
-488.0,-0.0527883,-0.0105781
-487.20000000000005,-0.0531828,-0.0104063
-486.4,-0.0532617,-0.0104531
-485.59999999999997,-0.0527094,-0.0105938
-484.8,-0.0529461,-0.0104375
-484.0,-0.0534195,-0.0103594
-483.2,-0.0528672,-0.0105
-482.40000000000003,-0.0534195,-0.0104531
-481.6,-0.0534195,-0.0105938
-480.79999999999995,-0.0531039,-0.0104688
-480.0,-0.0538141,-0.0105781
-479.2,-0.0545242,-0.0105156
-478.4,-0.0537352,-0.0105156
-477.6,-0.0536562,-0.0106719
-476.8,-0.0538141,-0.0104063
-476.0,-0.0544453,-0.0105938
-475.2,-0.0548398,-0.010375
-474.4,-0.053893,-0.0105313
-473.6,-0.0547609,-0.0105156
-472.8,-0.0547609,-0.0105313
-472.0,-0.0549187,-0.0104219
-471.2,-0.0545242,-0.0104688
-470.4,-0.0551555,-0.0105781
-469.59999999999997,-0.0544453,-0.0105313
-468.8,-0.0557078,-0.0103438
-468.0,-0.0552344,-0.0105
-467.20000000000005,-0.054682,-0.0105
-466.40000000000003,-0.0554711,-0.0105781
-465.59999999999997,-0.0546031,-0.0104844
-464.8,-0.0559445,-0.0104063
-464.0,-0.0556289,-0.0104531
-463.2,-0.0552344,-0.0103906
-462.40000000000003,-0.0560234,-0.0104844
-461.6,-0.054682,-0.0104844
-460.79999999999995,-0.0559445,-0.0105313
-460.0,-0.0552344,-0.0103594
-459.2,-0.0564969,-0.0104844
-458.4,-0.05555,-0.0105
-457.6,-0.0561023,-0.0106094
-456.8,-0.0568125,-0.0105469
-456.0,-0.0559445,-0.0104844
-455.2,-0.056418,-0.0103594
-454.4,-0.0561023,-0.0104063
-453.6,-0.0551555,-0.0105469
-452.8,-0.0561023,-0.0105781
-452.0,-0.0571281,-0.0105313
-451.2,-0.0565758,-0.0105
-450.4,-0.0582328,-0.0105313
-449.59999999999997,-0.0564969,-0.0105469
-448.8,-0.0567336,-0.0103438
-448.0,-0.0576016,-0.0105313
-447.2,-0.0559445,-0.0103594
-446.40000000000003,-0.058075,-0.0103281
-445.59999999999997,-0.0571281,-0.0104375
-444.8,-0.0561023,-0.010375
-444.0,-0.0578383,-0.0105781
-443.2,-0.0570492,-0.0103594
-442.40000000000003,-0.0583117,-0.0105313
-441.6,-0.0586273,-0.0105469
-440.79999999999995,-0.058075,-0.0105938
-440.0,-0.0595742,-0.0104531
-439.2,-0.0591008,-0.0104375
-438.4,-0.0583906,-0.0105156
-437.6,-0.058075,-0.0103594
-436.8,-0.0582328,-0.0104531
-436.0,-0.0592586,-0.0104063
-435.2,-0.0592586,-0.0104688
-434.4,-0.0587062,-0.0105938
-433.6,-0.0594164,-0.0105
-432.8,-0.0603633,-0.0103906
-432.0,-0.0591797,-0.0106406
-431.20000000000005,-0.0587852,-0.0104688
-430.4,-0.0593375,-0.0103906
-429.59999999999997,-0.0593375,-0.0105313
-428.8,-0.0595742,-0.0104844
-428.0,-0.059732,-0.0105
-427.2,-0.0593375,-0.0104844
-426.40000000000003,-0.0596531,-0.0104688
-425.59999999999997,-0.0603633,-0.0105469
-424.8,-0.0593375,-0.0104063
-424.0,-0.0587062,-0.0105469
-423.2,-0.0592586,-0.0104844
-422.40000000000003,-0.058943,-0.0104688
-421.6,-0.0585484,-0.0106094
-420.79999999999995,-0.0583906,-0.0105469
-420.0,-0.0590219,-0.0105938
-419.2,-0.0579172,-0.0104844
-418.4,-0.0602844,-0.0105
-417.6,-0.0602844,-0.0104688
-416.8,-0.0611523,-0.0104219
-416.0,-0.0598898,-0.0105
-415.2,-0.0598898,-0.0105
-414.4,-0.0601266,-0.0105469
-413.6,-0.0594953,-0.0104063
-412.8,-0.0595742,-0.0105625
-412.0,-0.0609945,-0.0103906
-411.20000000000005,-0.0599687,-0.0106719
-410.4,-0.0602055,-0.0105313
-409.59999999999997,-0.0600477,-0.0104375
-408.8,-0.0601266,-0.0105156
-408.0,-0.0609156,-0.0104531
-407.2,-0.0608367,-0.0103906
-406.40000000000003,-0.0603633,-0.010375
-405.59999999999997,-0.059732,-0.0104063
-404.79999999999995,-0.0609945,-0.0105469
-404.0,-0.0612312,-0.0105938
-403.2,-0.0606,-0.0106719
-402.40000000000003,-0.0606,-0.0104063
-401.6,-0.0600477,-0.0104688
-400.8,-0.0606,-0.0104688
-400.0,-0.0603633,-0.0106719
-399.2,-0.0606789,-0.0104844
-398.4,-0.0606789,-0.0106094
-397.6,-0.0617047,-0.0106719
-396.8,-0.0598898,-0.0105156
-396.0,-0.0608367,-0.0105
-395.2,-0.0618625,-0.010625
-394.4,-0.0610734,-0.0105156
-393.6,-0.0607578,-0.0104688
-392.8,-0.0612312,-0.0105469
-392.0,-0.0611523,-0.0104688
-391.20000000000005,-0.0609945,-0.0104688
-390.4,-0.0616258,-0.0104844
-389.59999999999997,-0.0612312,-0.0105156
-388.8,-0.0607578,-0.0105
-388.0,-0.0613102,-0.010375
-387.2,-0.0612312,-0.0105156
-386.40000000000003,-0.0604422,-0.0105
-385.6,-0.0606,-0.0104375
-384.79999999999995,-0.0609156,-0.0105781
-384.0,-0.0613102,-0.0105313
-383.2,-0.0607578,-0.0105469
-382.40000000000003,-0.0617047,-0.0104375
-381.6,-0.0613891,-0.0105781
-380.8,-0.0617836,-0.0104531
-380.0,-0.0620992,-0.0103438
-379.2,-0.0609156,-0.0104531
-378.4,-0.0624148,-0.0104688
-377.6,-0.0633617,-0.0104219
-376.8,-0.062257,-0.0105313
-376.0,-0.0625727,-0.0104688
-375.2,-0.0628883,-0.0104219
-374.4,-0.0625727,-0.0104063
-373.59999999999997,-0.0620992,-0.0104531
-372.8,-0.0625727,-0.0104375
-372.0,-0.0621781,-0.0104063
-371.20000000000005,-0.0621781,-0.0104844
-370.4,-0.0624937,-0.0104688
-369.59999999999997,-0.0624148,-0.0106563
-368.8,-0.0630461,-0.0105938
-368.0,-0.0629672,-0.0105156
-367.2,-0.0625727,-0.0104688
-366.40000000000003,-0.0630461,-0.0106563
-365.6,-0.0624937,-0.0104063
-364.79999999999995,-0.062257,-0.0105156
-364.0,-0.0637562,-0.0102656
-363.2,-0.0632039,-0.0104063
-362.40000000000003,-0.0627305,-0.0106406
-361.6,-0.0629672,-0.0104375
-360.8,-0.0633617,-0.0104219
-360.0,-0.0628883,-0.0105
-359.2,-0.0629672,-0.0104063
-358.4,-0.0632039,-0.0104688
-357.6,-0.0620203,-0.0104688
-356.8,-0.0623359,-0.0104844
-356.0,-0.0633617,-0.0105313
-355.2,-0.0635195,-0.0104844
-354.4,-0.0632828,-0.0104063
-353.59999999999997,-0.0628094,-0.0104531
-352.8,-0.0635195,-0.0103438
-352.0,-0.0633617,-0.0105469
-351.20000000000005,-0.0638352,-0.0105625
-350.40000000000003,-0.0636773,-0.0104688
-349.59999999999997,-0.0632828,-0.0103438
-348.8,-0.0628883,-0.0105781
-348.0,-0.0632828,-0.0105469
-347.2,-0.063993,-0.0105156
-346.40000000000003,-0.0635195,-0.0104063
-345.6,-0.0643086,-0.0104219
-344.79999999999995,-0.063125,-0.0103906
-344.0,-0.0634406,-0.0105313
-343.2,-0.0629672,-0.0105156
-342.4,-0.063993,-0.0104688
-341.6,-0.063993,-0.0104688
-340.8,-0.0638352,-0.0104375
-340.0,-0.0643086,-0.0104531
-339.2,-0.0644664,-0.0104063
-338.4,-0.064782,-0.0106094
-337.6,-0.0643875,-0.0105938
-336.8,-0.0643875,-0.010375
-336.0,-0.0644664,-0.0105156
-335.2,-0.0646242,-0.0105469
-334.4,-0.0648609,-0.0105313
-333.59999999999997,-0.0634406,-0.0105469
-332.8,-0.0635195,-0.0105156
-332.0,-0.0638352,-0.0105469
-331.2,-0.0644664,-0.0105625
-330.40000000000003,-0.0645453,-0.0105
-329.59999999999997,-0.0650977,-0.0105313
-328.8,-0.0638352,-0.0105
-328.0,-0.064782,-0.0104688
-327.2,-0.0645453,-0.0105938
-326.40000000000003,-0.064782,-0.0105938
-325.6,-0.0641508,-0.0104844
-324.79999999999995,-0.0647031,-0.0104688
-324.0,-0.0648609,-0.0105781
-323.2,-0.0640719,-0.0104844
-322.4,-0.0657289,-0.0105938
-321.6,-0.063993,-0.0105313
-320.8,-0.0657289,-0.0104844
-320.0,-0.064782,-0.0104531
-319.2,-0.0641508,-0.0104688
-318.4,-0.0646242,-0.010625
-317.6,-0.0657289,-0.0105156
-316.8,-0.0654133,-0.0105313
-316.0,-0.0643086,-0.0107031
-315.20000000000005,-0.0658867,-0.0104375
-314.4,-0.0643086,-0.0106406
-313.59999999999997,-0.064782,-0.0106094
-312.8,-0.0661234,-0.0105313
-312.0,-0.0654133,-0.0105
-311.2,-0.0665969,-0.0106406
-310.40000000000003,-0.0647031,-0.0106094
-309.59999999999997,-0.0660445,-0.0104688
-308.8,-0.0654922,-0.0104844
-308.0,-0.0654133,-0.0104688
-307.2,-0.0651766,-0.0106719
-306.40000000000003,-0.0650187,-0.0104531
-305.6,-0.0646242,-0.0105
-304.79999999999995,-0.0657289,-0.0105781
-304.0,-0.0664391,-0.0104063
-303.2,-0.0650977,-0.0106406
-302.4,-0.0624148,-0.0106094
-301.6,-0.0368492,-0.00973438
-300.8,-0.026118,-0.00678125
-300.0,-0.0246977,-0.0020625
-299.2,-0.0244609,-0.0008125
-298.4,-0.0236719,-0.000875
-297.6,-0.024382,-0.00104688
-296.8,-0.024382,-0.00132813
-296.0,-0.0250133,-0.00107813
-295.20000000000005,-0.0242242,-0.00104688
-294.4,-0.0258812,-0.00104688
-293.59999999999997,-0.024382,-0.00110938
-292.8,-0.0226461,-0.001125
-292.0,-0.0222516,-0.0010625
-291.2,-0.0248555,-0.00115625
-290.40000000000003,-0.0220148,-0.00103125
-289.59999999999997,-0.0240664,-0.00104688
-288.8,-0.0240664,-0.0010625
-288.0,-0.0205945,-0.00103125
-287.2,-0.0219359,-0.00107813
-286.40000000000003,-0.0213047,-0.00103125
-285.6,-0.0197266,-0.00114063
-284.8,-0.0215414,-0.0010625
-284.0,-0.0220148,-0.00120313
-283.2,-0.0231984,-0.001125
-282.4,-0.0213836,-0.00109375
-281.6,-0.0215414,-0.00109375
-280.8,-0.0204367,-0.00110938
-280.0,-0.0217781,-0.00107813
-279.2,-0.0209891,-0.0011875
-278.4,-0.0200422,-0.0010625
-277.6,-0.0216203,-0.00110938
-276.8,-0.021068,-0.00101563
-276.0,-0.0202789,-0.00103125
-275.20000000000005,-0.0213047,-0.00110938
-274.4,-0.0216992,-0.00103125
-273.59999999999997,-0.0200422,-0.00103125
-272.8,-0.0198844,-0.00101563
-272.0,-0.0199633,-0.00104688
-271.2,-0.0205156,-0.0010625
-270.40000000000003,-0.0189375,-0.00104688
-269.59999999999997,-0.0192531,-0.00104688
-268.79999999999995,-0.0194898,-0.00103125
-268.0,-0.0179117,-0.001125
-267.2,-0.0199633,-0.00101563
-266.40000000000003,-0.0195687,-0.00109375
-265.6,-0.0187008,-0.00101563
-264.8,-0.019332,-0.00104688
-264.0,-0.0181484,-0.001125
-263.2,-0.0191742,-0.00107813
-262.4,-0.0194109,-0.00117188
-261.6,-0.0172805,-0.00114063
-260.8,-0.0200422,-0.00109375
-260.0,-0.0191742,-0.00117188
-259.2,-0.0200422,-0.00114063
-258.4,-0.0204367,-0.00103125
-257.59999999999997,-0.0184641,-0.00107813
-256.8,-0.0187797,-0.00107813
-256.0,-0.0179906,-0.001125
-255.20000000000002,-0.019332,-0.00103125
-254.4,-0.0183062,-0.00104688
-253.6,-0.0174383,-0.00101563
-252.8,-0.0194109,-0.00101563
-252.0,-0.0187008,-0.001125
-251.2,-0.0187797,-0.00115625
-250.4,-0.0190953,-0.00103125
-249.6,-0.0195687,-0.001
-248.79999999999998,-0.0171227,-0.00109375
-248.0,-0.0184641,-0.00110938
-247.2,-0.0179117,-0.00109375
-246.40000000000003,-0.0175172,-0.00101563
-245.6,-0.0175961,-0.00103125
-244.79999999999998,-0.0194109,-0.00125
-244.0,-0.018543,-0.00101563
-243.2,-0.0180695,-0.00109375
-242.4,-0.0182273,-0.00101563
-241.6,-0.017675,-0.00107813
-240.8,-0.0179906,-0.00103125
-240.0,-0.0172016,-0.00101563
-239.2,-0.0186219,-0.00103125
-238.4,-0.0183062,-0.00101563
-237.6,-0.0175961,-0.00103125
-236.8,-0.0182273,-0.000984375
-236.0,-0.0175961,-0.00110938
-235.2,-0.0171227,-0.00101563
