Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
-7.400e-04,-0.00512891,-0.00104688
-7.392e-04,-0.00662812,-0.00101563
-7.384e-04,-0.00662812,-0.00109375
-7.376e-04,-0.00505,-0.00107813
-7.368e-04,-0.00615469,-0.0010625
-7.360e-04,-0.00639141,-0.00103125
-7.352e-04,-0.00568125,-0.00109375
-7.344e-04,-0.00528672,-0.00109375
-7.336e-04,-0.00568125,-0.00104688
-7.328e-04,-0.00528672,-0.00107813
-7.320e-04,-0.00694375,-0.00107813
-7.312e-04,-0.00512891,-0.0010625
-7.304e-04,-0.00512891,-0.0010625
-7.296e-04,-0.00654922,-0.00103125
-7.288e-04,-0.00536562,-0.00110938
-7.280e-04,-0.00505,-0.00110938
-7.272e-04,-0.00615469,-0.00103125
-7.264e-04,-0.00528672,-0.0010625
-7.256e-04,-0.00544453,-0.0010625
-7.248e-04,-0.00512891,-0.0010625
-7.240e-04,-0.00520781,-0.00115625
-7.232e-04,-0.00647031,-0.00107813
-7.224e-04,-0.00615469,-0.001
-7.216e-04,-0.00576016,-0.00109375
-7.208e-04,-0.00576016,-0.00104688
-7.200e-04,-0.00568125,-0.00109375
-7.192e-04,-0.00654922,-0.00104688
-7.184e-04,-0.0063125,-0.00104688
-7.176e-04,-0.00520781,-0.00110938
-7.168e-04,-0.00576016,-0.00103125
-7.160e-04,-0.00615469,-0.0010625
-7.152e-04,-0.00520781,-0.00110938
-7.144e-04,-0.00568125,-0.00109375
-7.136e-04,-0.00560234,-0.00104688
-7.128e-04,-0.00552344,-0.00104688
-7.120e-04,-0.00654922,-0.00107813
-7.112e-04,-0.00654922,-0.00101563
-7.104e-04,-0.00576016,-0.00103125
-7.096e-04,-0.00552344,-0.0010625
-7.088e-04,-0.00544453,-0.0010625
-7.080e-04,-0.00544453,-0.0010625
-7.072e-04,-0.0063125,-0.00104688
-7.064e-04,-0.00552344,-0.00104688
-7.056e-04,-0.00536562,-0.00107813
-7.048e-04,-0.00615469,-0.0010625
-7.040e-04,-0.00647031,-0.00101563
-7.032e-04,-0.00591797,-0.00103125
-7.024e-04,-0.00560234,-0.00101563
-7.016e-04,-0.00512891,-0.00107813
-7.008e-04,-0.00560234,-0.00109375
-7.000e-04,-0.00497109,-0.00110938
-6.992e-04,-0.00536562,-0.00103125
-6.984e-04,-0.00520781,-0.00107813
-6.976e-04,-0.00520781,-0.00101563
-6.968e-04,-0.00662812,-0.00103125
-6.960e-04,-0.00583906,-0.001125
-6.952e-04,-0.00599687,-0.00103125
-6.944e-04,-0.00512891,-0.0010625
-6.936e-04,-0.00583906,-0.001125
-6.928e-04,-0.00528672,-0.0010625
-6.920e-04,-0.00512891,-0.00101563
-6.912e-04,-0.00544453,-0.0010625
-6.904e-04,-0.00568125,-0.00109375
-6.896e-04,-0.00544453,-0.00107813
-6.888e-04,-0.0063125,-0.00103125
-6.880e-04,-0.00647031,-0.00104688
-6.872e-04,-0.00576016,-0.0010625
-6.864e-04,-0.00623359,-0.00109375
-6.856e-04,-0.00623359,-0.00107813
-6.848e-04,-0.00662812,-0.00107813
-6.840e-04,-0.00702266,-0.0010625
-6.832e-04,-0.00505,-0.00110938
-6.824e-04,-0.00505,-0.00104688
-6.816e-04,-0.00544453,-0.00107813
-6.808e-04,-0.00497109,-0.0010625
-6.800e-04,-0.00505,-0.00103125
-6.792e-04,-0.00686484,-0.0010625
-6.784e-04,-0.00576016,-0.00107813
-6.776e-04,-0.00647031,-0.00110938
-6.768e-04,-0.00528672,-0.00109375
-6.760e-04,-0.00560234,-0.00104688
-6.752e-04,-0.00702266,-0.00104688
-6.744e-04,-0.00528672,-0.00104688
-6.736e-04,-0.00536562,-0.0010625
-6.728e-04,-0.00678594,-0.00107813
-6.720e-04,-0.00512891,-0.00104688
-6.712e-04,-0.00583906,-0.00103125
-6.704e-04,-0.00512891,-0.00104688
-6.696e-04,-0.00576016,-0.00104688
-6.688e-04,-0.00544453,-0.00107813
-6.680e-04,-0.00552344,-0.0010625
-6.672e-04,-0.00544453,-0.00101563
-6.664e-04,-0.00528672,-0.0010625
-6.656e-04,-0.00773281,-0.00101563
-6.648e-04,-0.00615469,-0.00104688
-6.640e-04,-0.00536562,-0.00109375
-6.632e-04,-0.00599687,-0.0010625
-6.624e-04,-0.00552344,-0.0010625
-6.616e-04,-0.00615469,-0.00107813
-6.608e-04,-0.00512891,-0.0010625
-6.600e-04,-0.00512891,-0.00107813
-6.592e-04,-0.00544453,-0.00104688
-6.584e-04,-0.00536562,-0.00101563
-6.576e-04,-0.00536562,-0.0010625
-6.568e-04,-0.00552344,-0.0010625
-6.560e-04,-0.00560234,-0.00109375
-6.552e-04,-0.00599687,-0.00107813
-6.544e-04,-0.00583906,-0.001125
-6.536e-04,-0.00654922,-0.00104688
-6.528e-04,-0.00654922,-0.00101563
-6.520e-04,-0.00583906,-0.0010625
-6.512e-04,-0.00520781,-0.00104688
-6.504e-04,-0.00544453,-0.00104688
-6.496e-04,-0.00591797,-0.00104688
-6.488e-04,-0.00583906,-0.0010625
-6.480e-04,-0.00591797,-0.00103125
-6.472e-04,-0.00568125,-0.00101563
-6.464e-04,-0.00670703,-0.00103125
-6.456e-04,-0.00536562,-0.00103125
-6.448e-04,-0.00520781,-0.00107813
-6.440e-04,-0.00552344,-0.0010625
-6.432e-04,-0.0063125,-0.00110938
-6.424e-04,-0.00599687,-0.00103125
-6.416e-04,-0.00576016,-0.00109375
-6.408e-04,-0.00576016,-0.0010625
-6.400e-04,-0.00599687,-0.00103125
-6.392e-04,-0.00560234,-0.00103125
-6.384e-04,-0.00639141,-0.0010625
-6.376e-04,-0.00520781,-0.00103125
-6.368e-04,-0.00607578,-0.00104688
-6.360e-04,-0.00670703,-0.00109375
-6.352e-04,-0.00497109,-0.00107813
-6.344e-04,-0.00528672,-0.00103125
-6.336e-04,-0.00654922,-0.00109375
-6.328e-04,-0.00749609,-0.001
-6.320e-04,-0.00544453,-0.0010625
-6.312e-04,-0.00552344,-0.00107813
-6.304e-04,-0.00520781,-0.00107813
-6.296e-04,-0.00520781,-0.00104688
-6.288e-04,-0.00505,-0.00107813
-6.280e-04,-0.00560234,-0.00110938
-6.272e-04,-0.00528672,-0.00104688
-6.264e-04,-0.00512891,-0.00107813
-6.256e-04,-0.00520781,-0.00107813
-6.248e-04,-0.00512891,-0.00104688
-6.240e-04,-0.00544453,-0.00107813
-6.232e-04,-0.00615469,-0.001125
-6.224e-04,-0.00520781,-0.00107813
-6.216e-04,-0.00694375,-0.00104688
-6.208e-04,-0.00544453,-0.00104688
-6.200e-04,-0.00654922,-0.00109375
-6.192e-04,-0.00639141,-0.00101563
-6.184e-04,-0.00520781,-0.00107813
-6.176e-04,-0.00520781,-0.00104688
-6.168e-04,-0.00497109,-0.00103125
-6.160e-04,-0.00528672,-0.00101563
-6.152e-04,-0.00544453,-0.00104688
-6.144e-04,-0.00505,-0.00107813
-6.136e-04,-0.00544453,-0.00107813
-6.128e-04,-0.00552344,-0.0010625
-6.120e-04,-0.00647031,-0.00107813
-6.112e-04,-0.00552344,-0.00107813
-6.104e-04,-0.00505,-0.00109375
-6.096e-04,-0.00576016,-0.0010625
-6.088e-04,-0.00576016,-0.00104688
-6.080e-04,-0.00552344,-0.00107813
-6.072e-04,-0.00662812,-0.00109375
-6.064e-04,-0.00615469,-0.00104688
-6.056e-04,-0.00599687,-0.00104688
-6.048e-04,-0.00536562,-0.00103125
-6.040e-04,-0.00497109,-0.00107813
-6.032e-04,-0.00615469,-0.00104688
-6.024e-04,-0.00654922,-0.001125
-6.016e-04,-0.00512891,-0.00101563
-6.008e-04,-0.00505,-0.00107813
-6.000e-04,-0.00647031,-0.00110938
-5.992e-04,-0.00576016,-0.00104688
-5.984e-04,-0.00528672,-0.00103125
-5.976e-04,-0.00528672,-0.001
-5.968e-04,-0.00505,-0.00104688
-5.960e-04,-0.00497109,-0.0010625
-5.952e-04,-0.00552344,-0.00107813
-5.944e-04,-0.00662812,-0.00103125
-5.936e-04,-0.00505,-0.00107813
-5.928e-04,-0.00512891,-0.00107813
-5.920e-04,-0.00528672,-0.0010625
-5.912e-04,-0.00591797,-0.0010625
-5.904e-04,-0.00497109,-0.00104688
-5.896e-04,-0.00505,-0.00104688
-5.888e-04,-0.00583906,-0.00104688
-5.880e-04,-0.00599687,-0.00107813
-5.872e-04,-0.00607578,-0.00103125
-5.864e-04,-0.00528672,-0.00103125
-5.856e-04,-0.00544453,-0.0010625
-5.848e-04,-0.0063125,-0.00104688
-5.840e-04,-0.00520781,-0.00107813
-5.832e-04,-0.00576016,-0.00104688
-5.824e-04,-0.00591797,-0.00101563
-5.816e-04,-0.00505,-0.00101563
-5.808e-04,-0.00544453,-0.00104688
-5.800e-04,-0.00528672,-0.00104688
-5.792e-04,-0.00536562,-0.000984375
-5.784e-04,-0.00528672,-0.00107813
-5.776e-04,-0.00607578,-0.00104688
-5.768e-04,-0.00583906,-0.00109375
-5.760e-04,-0.00552344,-0.00110938
-5.752e-04,-0.00615469,-0.00104688
-5.744e-04,-0.00694375,-0.00103125
-5.736e-04,-0.00560234,-0.00103125
-5.728e-04,-0.00852187,-0.00103125
-5.720e-04,-0.00662812,-0.00107813
-5.712e-04,-0.00670703,-0.00109375
-5.704e-04,-0.00694375,-0.0010625
-5.696e-04,-0.00544453,-0.00104688
-5.688e-04,-0.00654922,-0.001125
-5.680e-04,-0.00512891,-0.00109375
-5.672e-04,-0.00520781,-0.00104688
-5.664e-04,-0.00528672,-0.00107813
-5.656e-04,-0.00520781,-0.00109375
-5.648e-04,-0.00520781,-0.0010625
-5.640e-04,-0.00694375,-0.0010625
-5.632e-04,-0.00528672,-0.00103125
-5.624e-04,-0.00544453,-0.0010625
-5.616e-04,-0.00568125,-0.00107813
-5.608e-04,-0.00576016,-0.0010625
-5.600e-04,-0.00560234,-0.00104688
-5.592e-04,-0.00544453,-0.0010625
-5.584e-04,-0.00497109,-0.00110938
-5.576e-04,-0.00552344,-0.00121875
-5.568e-04,-0.00568125,-0.00101563
-5.560e-04,-0.00552344,-0.00104688
-5.552e-04,-0.00520781,-0.00107813
-5.544e-04,-0.0063125,-0.00114063
-5.536e-04,-0.00552344,-0.0010625
-5.528e-04,-0.00544453,-0.00103125
-5.520e-04,-0.00512891,-0.00104688
-5.512e-04,-0.00583906,-0.00103125
-5.504e-04,-0.00591797,-0.00109375
-5.496e-04,-0.00654922,-0.00107813
-5.488e-04,-0.00528672,-0.00114063
-5.480e-04,-0.00583906,-0.00110938
-5.472e-04,-0.00560234,-0.00104688
-5.464e-04,-0.00710156,-0.0010625
-5.456e-04,-0.00552344,-0.00110938
-5.448e-04,-0.00536562,-0.00120313
-5.440e-04,-0.00520781,-0.00109375
-5.432e-04,-0.00599687,-0.00109375
-5.424e-04,-0.00591797,-0.00110938
-5.416e-04,-0.00639141,-0.00104688
-5.408e-04,-0.00512891,-0.0010625
-5.400e-04,-0.00505,-0.00110938
-5.392e-04,-0.00560234,-0.0010625
-5.384e-04,-0.00560234,-0.00107813
-5.376e-04,-0.00520781,-0.00110938
-5.368e-04,-0.00591797,-0.00107813
-5.360e-04,-0.00647031,-0.00101563
-5.352e-04,-0.00623359,-0.0010625
-5.344e-04,-0.00536562,-0.00104688
-5.336e-04,-0.00536562,-0.00107813
-5.328e-04,-0.00607578,-0.00101563
-5.320e-04,-0.00583906,-0.00110938
-5.312e-04,-0.00615469,-0.00107813
-5.304e-04,-0.00560234,-0.00107813
-5.296e-04,-0.00528672,-0.001
-5.288e-04,-0.00505,-0.00107813
-5.280e-04,-0.00583906,-0.00110938
-5.272e-04,-0.00536562,-0.00103125
-5.264e-04,-0.00615469,-0.00103125
-5.256e-04,-0.00741719,-0.00103125
-5.248e-04,-0.00536562,-0.00103125
-5.240e-04,-0.00654922,-0.00109375
-5.232e-04,-0.00576016,-0.00107813
-5.224e-04,-0.00654922,-0.00114063
-5.216e-04,-0.00560234,-0.00107813
-5.208e-04,-0.00576016,-0.00110938
-5.200e-04,-0.00639141,-0.00101563
-5.192e-04,-0.00591797,-0.00107813
-5.184e-04,-0.00607578,-0.0010625
-5.176e-04,-0.00544453,-0.00110938
-5.168e-04,-0.00560234,-0.00110938
-5.160e-04,-0.00662812,-0.0010625
-5.152e-04,-0.00599687,-0.000984375
-5.144e-04,-0.00718047,-0.00104688
-5.136e-04,-0.00560234,-0.00103125
-5.128e-04,-0.00536562,-0.00109375
-5.120e-04,-0.00536562,-0.00101563
-5.112e-04,-0.00576016,-0.0010625
-5.104e-04,-0.00552344,-0.00104688
-5.096e-04,-0.00654922,-0.00104688
-5.088e-04,-0.00686484,-0.00109375
-5.080e-04,-0.00512891,-0.00101563
-5.072e-04,-0.00647031,-0.00109375
-5.064e-04,-0.00568125,-0.0010625
-5.056e-04,-0.00623359,-0.00103125
-5.048e-04,-0.00528672,-0.00107813
-5.040e-04,-0.0063125,-0.00107813
-5.032e-04,-0.00536562,-0.001125
-5.024e-04,-0.0150711,-0.00120313
-5.016e-04,-0.0417414,-0.003125
-5.008e-04,-0.0497109,-0.007125
-5.000e-04,-0.0519203,-0.0105
-4.992e-04,-0.0525516,-0.0116406
-4.984e-04,-0.0510523,-0.0110938
-4.976e-04,-0.0511312,-0.0105781
-4.968e-04,-0.0514469,-0.010375
-4.960e-04,-0.0511312,-0.0102813
-4.952e-04,-0.051368,-0.0103438
-4.944e-04,-0.052157,-0.0104063
-4.936e-04,-0.0523937,-0.010375
-4.928e-04,-0.0531828,-0.010375
-4.920e-04,-0.052157,-0.0105625
-4.912e-04,-0.0531039,-0.0104063
-4.904e-04,-0.0519203,-0.0103906
-4.896e-04,-0.0528672,-0.0104531
-4.888e-04,-0.053025,-0.0103594
-4.880e-04,-0.0527883,-0.0105781
-4.872e-04,-0.0531828,-0.0104063
-4.864e-04,-0.0532617,-0.0104531
-4.856e-04,-0.0527094,-0.0105938
-4.848e-04,-0.0529461,-0.0104375
-4.840e-04,-0.0534195,-0.0103594
-4.832e-04,-0.0528672,-0.0105
-4.824e-04,-0.0534195,-0.0104531
-4.816e-04,-0.0534195,-0.0105938
-4.808e-04,-0.0531039,-0.0104688
-4.800e-04,-0.0538141,-0.0105781
-4.792e-04,-0.0545242,-0.0105156
-4.784e-04,-0.0537352,-0.0105156
-4.776e-04,-0.0536562,-0.0106719
-4.768e-04,-0.0538141,-0.0104063
-4.760e-04,-0.0544453,-0.0105938
-4.752e-04,-0.0548398,-0.010375
-4.744e-04,-0.053893,-0.0105313
-4.736e-04,-0.0547609,-0.0105156
-4.728e-04,-0.0547609,-0.0105313
-4.720e-04,-0.0549187,-0.0104219
-4.712e-04,-0.0545242,-0.0104688
-4.704e-04,-0.0551555,-0.0105781
-4.696e-04,-0.0544453,-0.0105313
-4.688e-04,-0.0557078,-0.0103438
-4.680e-04,-0.0552344,-0.0105
-4.672e-04,-0.054682,-0.0105
-4.664e-04,-0.0554711,-0.0105781
-4.656e-04,-0.0546031,-0.0104844
-4.648e-04,-0.0559445,-0.0104063
-4.640e-04,-0.0556289,-0.0104531
-4.632e-04,-0.0552344,-0.0103906
-4.624e-04,-0.0560234,-0.0104844
-4.616e-04,-0.054682,-0.0104844
-4.608e-04,-0.0559445,-0.0105313
-4.600e-04,-0.0552344,-0.0103594
-4.592e-04,-0.0564969,-0.0104844
-4.584e-04,-0.05555,-0.0105
-4.576e-04,-0.0561023,-0.0106094
-4.568e-04,-0.0568125,-0.0105469
-4.560e-04,-0.0559445,-0.0104844
-4.552e-04,-0.056418,-0.0103594
-4.544e-04,-0.0561023,-0.0104063
-4.536e-04,-0.0551555,-0.0105469
-4.528e-04,-0.0561023,-0.0105781
-4.520e-04,-0.0571281,-0.0105313
-4.512e-04,-0.0565758,-0.0105
-4.504e-04,-0.0582328,-0.0105313
-4.496e-04,-0.0564969,-0.0105469
-4.488e-04,-0.0567336,-0.0103438
-4.480e-04,-0.0576016,-0.0105313
-4.472e-04,-0.0559445,-0.0103594
-4.464e-04,-0.058075,-0.0103281
-4.456e-04,-0.0571281,-0.0104375
-4.448e-04,-0.0561023,-0.010375
-4.440e-04,-0.0578383,-0.0105781
-4.432e-04,-0.0570492,-0.0103594
-4.424e-04,-0.0583117,-0.0105313
-4.416e-04,-0.0586273,-0.0105469
-4.408e-04,-0.058075,-0.0105938
-4.400e-04,-0.0595742,-0.0104531
-4.392e-04,-0.0591008,-0.0104375
-4.384e-04,-0.0583906,-0.0105156
-4.376e-04,-0.058075,-0.0103594
-4.368e-04,-0.0582328,-0.0104531
-4.360e-04,-0.0592586,-0.0104063
-4.352e-04,-0.0592586,-0.0104688
-4.344e-04,-0.0587062,-0.0105938
-4.336e-04,-0.0594164,-0.0105
-4.328e-04,-0.0603633,-0.0103906
-4.320e-04,-0.0591797,-0.0106406
-4.312e-04,-0.0587852,-0.0104688
-4.304e-04,-0.0593375,-0.0103906
-4.296e-04,-0.0593375,-0.0105313
-4.288e-04,-0.0595742,-0.0104844
-4.280e-04,-0.059732,-0.0105
-4.272e-04,-0.0593375,-0.0104844
-4.264e-04,-0.0596531,-0.0104688
-4.256e-04,-0.0603633,-0.0105469
-4.248e-04,-0.0593375,-0.0104063
-4.240e-04,-0.0587062,-0.0105469
-4.232e-04,-0.0592586,-0.0104844
-4.224e-04,-0.058943,-0.0104688
-4.216e-04,-0.0585484,-0.0106094
-4.208e-04,-0.0583906,-0.0105469
-4.200e-04,-0.0590219,-0.0105938
-4.192e-04,-0.0579172,-0.0104844
-4.184e-04,-0.0602844,-0.0105
-4.176e-04,-0.0602844,-0.0104688
-4.168e-04,-0.0611523,-0.0104219
-4.160e-04,-0.0598898,-0.0105
-4.152e-04,-0.0598898,-0.0105
-4.144e-04,-0.0601266,-0.0105469
-4.136e-04,-0.0594953,-0.0104063
-4.128e-04,-0.0595742,-0.0105625
-4.120e-04,-0.0609945,-0.0103906
-4.112e-04,-0.0599687,-0.0106719
-4.104e-04,-0.0602055,-0.0105313
-4.096e-04,-0.0600477,-0.0104375
-4.088e-04,-0.0601266,-0.0105156
-4.080e-04,-0.0609156,-0.0104531
-4.072e-04,-0.0608367,-0.0103906
-4.064e-04,-0.0603633,-0.010375
-4.056e-04,-0.059732,-0.0104063
-4.048e-04,-0.0609945,-0.0105469
-4.040e-04,-0.0612312,-0.0105938
-4.032e-04,-0.0606,-0.0106719
-4.024e-04,-0.0606,-0.0104063
-4.016e-04,-0.0600477,-0.0104688
-4.008e-04,-0.0606,-0.0104688
-4.000e-04,-0.0603633,-0.0106719
-3.992e-04,-0.0606789,-0.0104844
-3.984e-04,-0.0606789,-0.0106094
-3.976e-04,-0.0617047,-0.0106719
-3.968e-04,-0.0598898,-0.0105156
-3.960e-04,-0.0608367,-0.0105
-3.952e-04,-0.0618625,-0.010625
-3.944e-04,-0.0610734,-0.0105156
-3.936e-04,-0.0607578,-0.0104688
-3.928e-04,-0.0612312,-0.0105469
-3.920e-04,-0.0611523,-0.0104688
-3.912e-04,-0.0609945,-0.0104688
-3.904e-04,-0.0616258,-0.0104844
-3.896e-04,-0.0612312,-0.0105156
-3.888e-04,-0.0607578,-0.0105
-3.880e-04,-0.0613102,-0.010375
-3.872e-04,-0.0612312,-0.0105156
-3.864e-04,-0.0604422,-0.0105
-3.856e-04,-0.0606,-0.0104375
-3.848e-04,-0.0609156,-0.0105781
-3.840e-04,-0.0613102,-0.0105313
-3.832e-04,-0.0607578,-0.0105469
-3.824e-04,-0.0617047,-0.0104375
-3.816e-04,-0.0613891,-0.0105781
-3.808e-04,-0.0617836,-0.0104531
-3.800e-04,-0.0620992,-0.0103438
-3.792e-04,-0.0609156,-0.0104531
-3.784e-04,-0.0624148,-0.0104688
-3.776e-04,-0.0633617,-0.0104219
-3.768e-04,-0.062257,-0.0105313
-3.760e-04,-0.0625727,-0.0104688
-3.752e-04,-0.0628883,-0.0104219
-3.744e-04,-0.0625727,-0.0104063
-3.736e-04,-0.0620992,-0.0104531
-3.728e-04,-0.0625727,-0.0104375
-3.720e-04,-0.0621781,-0.0104063
-3.712e-04,-0.0621781,-0.0104844
-3.704e-04,-0.0624937,-0.0104688
-3.696e-04,-0.0624148,-0.0106563
-3.688e-04,-0.0630461,-0.0105938
-3.680e-04,-0.0629672,-0.0105156
-3.672e-04,-0.0625727,-0.0104688
-3.664e-04,-0.0630461,-0.0106563
-3.656e-04,-0.0624937,-0.0104063
-3.648e-04,-0.062257,-0.0105156
-3.640e-04,-0.0637562,-0.0102656
-3.632e-04,-0.0632039,-0.0104063
-3.624e-04,-0.0627305,-0.0106406
-3.616e-04,-0.0629672,-0.0104375
-3.608e-04,-0.0633617,-0.0104219
-3.600e-04,-0.0628883,-0.0105
-3.592e-04,-0.0629672,-0.0104063
-3.584e-04,-0.0632039,-0.0104688
-3.576e-04,-0.0620203,-0.0104688
-3.568e-04,-0.0623359,-0.0104844
-3.560e-04,-0.0633617,-0.0105313
-3.552e-04,-0.0635195,-0.0104844
-3.544e-04,-0.0632828,-0.0104063
-3.536e-04,-0.0628094,-0.0104531
-3.528e-04,-0.0635195,-0.0103438
-3.520e-04,-0.0633617,-0.0105469
-3.512e-04,-0.0638352,-0.0105625
-3.504e-04,-0.0636773,-0.0104688
-3.496e-04,-0.0632828,-0.0103438
-3.488e-04,-0.0628883,-0.0105781
-3.480e-04,-0.0632828,-0.0105469
-3.472e-04,-0.063993,-0.0105156
-3.464e-04,-0.0635195,-0.0104063
-3.456e-04,-0.0643086,-0.0104219
-3.448e-04,-0.063125,-0.0103906
-3.440e-04,-0.0634406,-0.0105313
-3.432e-04,-0.0629672,-0.0105156
-3.424e-04,-0.063993,-0.0104688
-3.416e-04,-0.063993,-0.0104688
-3.408e-04,-0.0638352,-0.0104375
-3.400e-04,-0.0643086,-0.0104531
-3.392e-04,-0.0644664,-0.0104063
-3.384e-04,-0.064782,-0.0106094
-3.376e-04,-0.0643875,-0.0105938
-3.368e-04,-0.0643875,-0.010375
-3.360e-04,-0.0644664,-0.0105156
-3.352e-04,-0.0646242,-0.0105469
-3.344e-04,-0.0648609,-0.0105313
-3.336e-04,-0.0634406,-0.0105469
-3.328e-04,-0.0635195,-0.0105156
-3.320e-04,-0.0638352,-0.0105469
-3.312e-04,-0.0644664,-0.0105625
-3.304e-04,-0.0645453,-0.0105
-3.296e-04,-0.0650977,-0.0105313
-3.288e-04,-0.0638352,-0.0105
-3.280e-04,-0.064782,-0.0104688
-3.272e-04,-0.0645453,-0.0105938
-3.264e-04,-0.064782,-0.0105938
-3.256e-04,-0.0641508,-0.0104844
-3.248e-04,-0.0647031,-0.0104688
-3.240e-04,-0.0648609,-0.0105781
-3.232e-04,-0.0640719,-0.0104844
-3.224e-04,-0.0657289,-0.0105938
-3.216e-04,-0.063993,-0.0105313
-3.208e-04,-0.0657289,-0.0104844
-3.200e-04,-0.064782,-0.0104531
-3.192e-04,-0.0641508,-0.0104688
-3.184e-04,-0.0646242,-0.010625
-3.176e-04,-0.0657289,-0.0105156
-3.168e-04,-0.0654133,-0.0105313
-3.160e-04,-0.0643086,-0.0107031
-3.152e-04,-0.0658867,-0.0104375
-3.144e-04,-0.0643086,-0.0106406
-3.136e-04,-0.064782,-0.0106094
-3.128e-04,-0.0661234,-0.0105313
-3.120e-04,-0.0654133,-0.0105
-3.112e-04,-0.0665969,-0.0106406
-3.104e-04,-0.0647031,-0.0106094
-3.096e-04,-0.0660445,-0.0104688
-3.088e-04,-0.0654922,-0.0104844
-3.080e-04,-0.0654133,-0.0104688
-3.072e-04,-0.0651766,-0.0106719
-3.064e-04,-0.0650187,-0.0104531
-3.056e-04,-0.0646242,-0.0105
-3.048e-04,-0.0657289,-0.0105781
-3.040e-04,-0.0664391,-0.0104063
-3.032e-04,-0.0650977,-0.0106406
-3.024e-04,-0.0624148,-0.0106094
-3.016e-04,-0.0368492,-0.00973438
-3.008e-04,-0.026118,-0.00678125
-3.000e-04,-0.0246977,-0.0020625
-2.992e-04,-0.0244609,-0.0008125
-2.984e-04,-0.0236719,-0.000875
-2.976e-04,-0.024382,-0.00104688
-2.968e-04,-0.024382,-0.00132813
-2.960e-04,-0.0250133,-0.00107813
