Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
-7.384e-04,-0.0140453,-0.00103125
-7.376e-04,-0.0139664,-0.001
-7.368e-04,-0.0145187,-0.00101563
-7.360e-04,-0.0130195,-0.000984375
-7.352e-04,-0.0142031,-0.0010625
-7.344e-04,-0.0146766,-0.001
-7.336e-04,-0.0145977,-0.00103125
-7.328e-04,-0.0141242,-0.000984375
-7.320e-04,-0.014282,-0.001
-7.312e-04,-0.0138875,-0.0010625
-7.304e-04,-0.0144398,-0.00103125
-7.296e-04,-0.0146766,-0.00103125
-7.288e-04,-0.014282,-0.00103125
-7.280e-04,-0.0144398,-0.00104688
-7.272e-04,-0.014282,-0.0010625
-7.264e-04,-0.0147555,-0.001
-7.256e-04,-0.0147555,-0.00103125
-7.248e-04,-0.0138875,-0.001
-7.240e-04,-0.0140453,-0.00103125
-7.232e-04,-0.0149133,-0.001
-7.224e-04,-0.014282,-0.001
-7.216e-04,-0.0146766,-0.001
-7.208e-04,-0.0143609,-0.000984375
-7.200e-04,-0.0149922,-0.00103125
-7.192e-04,-0.0146766,-0.00103125
-7.184e-04,-0.0144398,-0.001
-7.176e-04,-0.0147555,-0.001
-7.168e-04,-0.0138086,-0.00104688
-7.160e-04,-0.0140453,-0.001
-7.152e-04,-0.0148344,-0.00103125
-7.144e-04,-0.0145187,-0.001
-7.136e-04,-0.0147555,-0.001
-7.128e-04,-0.0148344,-0.000984375
-7.120e-04,-0.0143609,-0.001
-7.112e-04,-0.0145977,-0.000984375
-7.104e-04,-0.0146766,-0.00103125
-7.096e-04,-0.0138086,-0.000984375
-7.088e-04,-0.01515,-0.001
-7.080e-04,-0.0138875,-0.00104688
-7.072e-04,-0.0146766,-0.00103125
-7.064e-04,-0.0138086,-0.001
-7.056e-04,-0.0147555,-0.001
-7.048e-04,-0.0145187,-0.001
-7.040e-04,-0.0147555,-0.001
-7.032e-04,-0.0143609,-0.001
-7.024e-04,-0.0146766,-0.00103125
-7.016e-04,-0.0146766,-0.001
-7.008e-04,-0.0138875,-0.00103125
-7.000e-04,-0.0147555,-0.001
-6.992e-04,-0.0143609,-0.001
-6.984e-04,-0.0140453,-0.0010625
-6.976e-04,-0.0145977,-0.001
-6.968e-04,-0.0149922,-0.001
-6.960e-04,-0.0146766,-0.001
-6.952e-04,-0.0148344,-0.00103125
-6.944e-04,-0.0139664,-0.00103125
-6.936e-04,-0.0141242,-0.00103125
-6.928e-04,-0.0144398,-0.000984375
-6.920e-04,-0.0145187,-0.001
-6.912e-04,-0.0145977,-0.00103125
-6.904e-04,-0.0142031,-0.00107813
-6.896e-04,-0.0149133,-0.001
-6.888e-04,-0.0143609,-0.00101563
-6.880e-04,-0.0147555,-0.00103125
-6.872e-04,-0.0144398,-0.001
-6.864e-04,-0.0149133,-0.00103125
-6.856e-04,-0.0146766,-0.001
-6.848e-04,-0.0145977,-0.001
-6.840e-04,-0.0137297,-0.00103125
-6.832e-04,-0.0135719,-0.001
-6.824e-04,-0.0139664,-0.00103125
-6.816e-04,-0.0146766,-0.001
-6.808e-04,-0.01515,-0.001
-6.800e-04,-0.01515,-0.000984375
-6.792e-04,-0.0144398,-0.001
-6.784e-04,-0.0143609,-0.000984375
-6.776e-04,-0.0145977,-0.000984375
-6.768e-04,-0.0138086,-0.001
-6.760e-04,-0.0136508,-0.001
-6.752e-04,-0.0138875,-0.00103125
-6.744e-04,-0.0149922,-0.001
-6.736e-04,-0.0144398,-0.001
-6.728e-04,-0.0134141,-0.001
-6.720e-04,-0.0149922,-0.001
-6.712e-04,-0.014282,-0.001
-6.704e-04,-0.0131773,-0.00103125
-6.696e-04,-0.0145187,-0.001
-6.688e-04,-0.013493,-0.00103125
-6.680e-04,-0.0141242,-0.00103125
-6.672e-04,-0.0148344,-0.001
-6.664e-04,-0.014282,-0.001
-6.656e-04,-0.0145187,-0.00103125
-6.648e-04,-0.0145977,-0.00103125
-6.640e-04,-0.0145977,-0.001
-6.632e-04,-0.0141242,-0.0010625
-6.624e-04,-0.014282,-0.00103125
-6.616e-04,-0.0135719,-0.00104688
-6.608e-04,-0.0136508,-0.001
-6.600e-04,-0.0150711,-0.00103125
-6.592e-04,-0.0145187,-0.001
-6.584e-04,-0.0150711,-0.00103125
-6.576e-04,-0.0146766,-0.00103125
-6.568e-04,-0.0130984,-0.00101563
-6.560e-04,-0.0138086,-0.00103125
-6.552e-04,-0.0140453,-0.00103125
-6.544e-04,-0.0146766,-0.00103125
-6.536e-04,-0.0147555,-0.00107813
-6.528e-04,-0.0143609,-0.001
-6.520e-04,-0.0143609,-0.001
-6.512e-04,-0.0145977,-0.000984375
-6.504e-04,-0.0148344,-0.001
-6.496e-04,-0.0145977,-0.001
-6.488e-04,-0.0146766,-0.001
-6.480e-04,-0.0130984,-0.001
-6.472e-04,-0.0136508,-0.00101563
-6.464e-04,-0.0136508,-0.00103125
-6.456e-04,-0.014282,-0.001
-6.448e-04,-0.0149133,-0.001
-6.440e-04,-0.0149133,-0.00101563
-6.432e-04,-0.0138086,-0.001
-6.424e-04,-0.0140453,-0.001
-6.416e-04,-0.014282,-0.00103125
-6.408e-04,-0.0136508,-0.001
-6.400e-04,-0.0148344,-0.00101563
-6.392e-04,-0.0145187,-0.001
-6.384e-04,-0.014282,-0.00103125
-6.376e-04,-0.0145977,-0.001
-6.368e-04,-0.0149133,-0.000984375
-6.360e-04,-0.0140453,-0.00103125
-6.352e-04,-0.0147555,-0.001
-6.344e-04,-0.014282,-0.001
-6.336e-04,-0.0144398,-0.00101563
-6.328e-04,-0.0147555,-0.001
-6.320e-04,-0.01515,-0.00103125
-6.312e-04,-0.0149922,-0.001
-6.304e-04,-0.0149133,-0.00107813
-6.296e-04,-0.01515,-0.001
-6.288e-04,-0.0145187,-0.001
-6.280e-04,-0.0140453,-0.00103125
-6.272e-04,-0.014282,-0.00103125
-6.264e-04,-0.0149922,-0.00103125
-6.256e-04,-0.0145187,-0.001
-6.248e-04,-0.0145187,-0.000984375
-6.240e-04,-0.0145187,-0.001
-6.232e-04,-0.0149133,-0.00101563
-6.224e-04,-0.0149922,-0.001
-6.216e-04,-0.0140453,-0.001
-6.208e-04,-0.0142031,-0.001
-6.200e-04,-0.0145187,-0.001
-6.192e-04,-0.0145977,-0.00101563
-6.184e-04,-0.0141242,-0.001
-6.176e-04,-0.014282,-0.001
-6.168e-04,-0.0149922,-0.00103125
-6.160e-04,-0.0135719,-0.000984375
-6.152e-04,-0.0149922,-0.001
-6.144e-04,-0.0145187,-0.00101563
-6.136e-04,-0.0149922,-0.001
-6.128e-04,-0.0134141,-0.001
-6.120e-04,-0.0146766,-0.00103125
-6.112e-04,-0.0146766,-0.000984375
-6.104e-04,-0.0141242,-0.00104688
-6.096e-04,-0.0144398,-0.001
-6.088e-04,-0.0144398,-0.001
-6.080e-04,-0.0149922,-0.00103125
-6.072e-04,-0.0147555,-0.000984375
-6.064e-04,-0.0148344,-0.001
-6.056e-04,-0.0148344,-0.001
-6.048e-04,-0.0146766,-0.00103125
-6.040e-04,-0.0149922,-0.001
-6.032e-04,-0.013493,-0.0010625
-6.024e-04,-0.0145977,-0.001
-6.016e-04,-0.0146766,-0.00103125
-6.008e-04,-0.0148344,-0.001
-6.000e-04,-0.0136508,-0.001
-5.992e-04,-0.0146766,-0.001
-5.984e-04,-0.0146766,-0.001
-5.976e-04,-0.0149922,-0.001
-5.968e-04,-0.0145977,-0.00107813
-5.960e-04,-0.0149133,-0.00101563
-5.952e-04,-0.0138086,-0.001
-5.944e-04,-0.01515,-0.000984375
-5.936e-04,-0.0144398,-0.000984375
-5.928e-04,-0.0148344,-0.00103125
-5.920e-04,-0.0147555,-0.000984375
-5.912e-04,-0.014282,-0.001
-5.904e-04,-0.0149922,-0.001
-5.896e-04,-0.0148344,-0.001
-5.888e-04,-0.0135719,-0.001
-5.880e-04,-0.0140453,-0.00103125
-5.872e-04,-0.0141242,-0.001
-5.864e-04,-0.0138086,-0.00103125
-5.856e-04,-0.0145977,-0.001
-5.848e-04,-0.0141242,-0.001
-5.840e-04,-0.0140453,-0.000984375
-5.832e-04,-0.0141242,-0.001
-5.824e-04,-0.0138875,-0.001
-5.816e-04,-0.0142031,-0.00101563
-5.808e-04,-0.0147555,-0.001
-5.800e-04,-0.0140453,-0.00101563
-5.792e-04,-0.0146766,-0.00103125
-5.784e-04,-0.014282,-0.00103125
-5.776e-04,-0.0144398,-0.001
-5.768e-04,-0.0149133,-0.00101563
-5.760e-04,-0.0146766,-0.000984375
-5.752e-04,-0.0144398,-0.001
-5.744e-04,-0.0145977,-0.00103125
-5.736e-04,-0.0146766,-0.001
-5.728e-04,-0.0140453,-0.001
-5.720e-04,-0.01515,-0.00103125
-5.712e-04,-0.0145187,-0.00103125
-5.704e-04,-0.0145977,-0.001
-5.696e-04,-0.0147555,-0.00103125
-5.688e-04,-0.0137297,-0.001
-5.680e-04,-0.0149133,-0.000984375
-5.672e-04,-0.0138875,-0.00103125
-5.664e-04,-0.0145977,-0.001
-5.656e-04,-0.0150711,-0.00101563
-5.648e-04,-0.0143609,-0.00101563
-5.640e-04,-0.0147555,-0.001
-5.632e-04,-0.0145977,-0.00103125
-5.624e-04,-0.0137297,-0.001
-5.616e-04,-0.014282,-0.000984375
-5.608e-04,-0.0143609,-0.00101563
-5.600e-04,-0.014282,-0.0010625
-5.592e-04,-0.01515,-0.00103125
-5.584e-04,-0.0147555,-0.00101563
-5.576e-04,-0.0148344,-0.00101563
-5.568e-04,-0.0146766,-0.001
-5.560e-04,-0.0144398,-0.001
-5.552e-04,-0.0149133,-0.00101563
-5.544e-04,-0.0147555,-0.001
-5.536e-04,-0.01515,-0.00104688
-5.528e-04,-0.0145187,-0.0010625
-5.520e-04,-0.0145977,-0.001
-5.512e-04,-0.0147555,-0.001
-5.504e-04,-0.0146766,-0.001
-5.496e-04,-0.0141242,-0.000984375
-5.488e-04,-0.0148344,-0.001
-5.480e-04,-0.0149922,-0.001
-5.472e-04,-0.0142031,-0.001
-5.464e-04,-0.0149133,-0.001
-5.456e-04,-0.0147555,-0.001
-5.448e-04,-0.0148344,-0.001
-5.440e-04,-0.0145187,-0.000984375
-5.432e-04,-0.014282,-0.001
-5.424e-04,-0.0149133,-0.001
-5.416e-04,-0.0149922,-0.001
-5.408e-04,-0.0145977,-0.00103125
-5.400e-04,-0.0141242,-0.00101563
-5.392e-04,-0.0139664,-0.0010625
-5.384e-04,-0.0145977,-0.00103125
-5.376e-04,-0.01515,-0.001
-5.368e-04,-0.0139664,-0.001
-5.360e-04,-0.0145977,-0.000984375
-5.352e-04,-0.0145187,-0.001
-5.344e-04,-0.0149922,-0.001
-5.336e-04,-0.0137297,-0.001
-5.328e-04,-0.0133352,-0.001
-5.320e-04,-0.0147555,-0.001
-5.312e-04,-0.0112047,-0.001
-5.304e-04,-0.0143609,-0.00101563
-5.296e-04,-0.0145187,-0.00114063
-5.288e-04,-0.0144398,-0.000984375
-5.280e-04,-0.0143609,-0.001
-5.272e-04,-0.013493,-0.001
-5.264e-04,-0.0140453,-0.001
-5.256e-04,-0.014282,-0.001
-5.248e-04,-0.0147555,-0.00103125
-5.240e-04,-0.0136508,-0.00101563
-5.232e-04,-0.01515,-0.001
-5.224e-04,-0.0140453,-0.001
-5.216e-04,-0.0149922,-0.00103125
-5.208e-04,-0.0142031,-0.001
-5.200e-04,-0.0144398,-0.00103125
-5.192e-04,-0.0142031,-0.00103125
-5.184e-04,-0.0140453,-0.0010625
-5.176e-04,-0.0149922,-0.00103125
-5.168e-04,-0.0147555,-0.00103125
-5.160e-04,-0.0149133,-0.00101563
-5.152e-04,-0.0146766,-0.00101563
-5.144e-04,-0.013493,-0.00104688
-5.136e-04,-0.0145187,-0.001
-5.128e-04,-0.0145977,-0.001
-5.120e-04,-0.0144398,-0.001
-5.112e-04,-0.0143609,-0.001
-5.104e-04,-0.0143609,-0.001
-5.096e-04,-0.014282,-0.001
-5.088e-04,-0.0135719,-0.00101563
-5.080e-04,-0.0145977,-0.001
-5.072e-04,-0.0142031,-0.00104688
-5.064e-04,-0.0146766,-0.00101563
-5.056e-04,-0.01515,-0.001
-5.048e-04,-0.0145187,-0.001
-5.040e-04,-0.0148344,-0.001
-5.032e-04,-0.0135719,-0.001
-5.024e-04,-0.0143609,-0.001
-5.016e-04,-0.0149922,-0.00134375
-5.008e-04,-0.0145977,-0.00246875
-5.000e-04,-0.0152289,-0.00259375
-4.992e-04,-0.0164914,-0.00289063
-4.984e-04,-0.0145977,-0.00267188
-4.976e-04,-0.0149922,-0.00259375
-4.968e-04,-0.0143609,-0.0026875
-4.960e-04,-0.0145977,-0.0026875
-4.952e-04,-0.01515,-0.00276563
-4.944e-04,-0.01515,-0.00270313
-4.936e-04,-0.0143609,-0.00276563
-4.928e-04,-0.01515,-0.00248438
-4.920e-04,-0.0144398,-0.0025
-4.912e-04,-0.0147555,-0.0025625
-4.904e-04,-0.0149133,-0.00259375
-4.896e-04,-0.0147555,-0.0025625
-4.888e-04,-0.0145977,-0.0026875
-4.880e-04,-0.014282,-0.00242188
-4.872e-04,-0.01515,-0.0025625
-4.864e-04,-0.0145187,-0.0025
-4.856e-04,-0.0149133,-0.0024375
-4.848e-04,-0.0145187,-0.00260938
-4.840e-04,-0.0148344,-0.00267188
-4.832e-04,-0.0150711,-0.002625
-4.824e-04,-0.01515,-0.00273438
-4.816e-04,-0.0150711,-0.00264063
-4.808e-04,-0.0148344,-0.0028125
-4.800e-04,-0.0149922,-0.00267188
-4.792e-04,-0.0142031,-0.00254688
-4.784e-04,-0.0148344,-0.00279688
-4.776e-04,-0.0146766,-0.00267188
-4.768e-04,-0.0145187,-0.00251563
-4.760e-04,-0.01515,-0.00257813
-4.752e-04,-0.014282,-0.00260938
-4.744e-04,-0.0149922,-0.00275
-4.736e-04,-0.0149922,-0.00267188
-4.728e-04,-0.0161758,-0.0025625
-4.720e-04,-0.0145977,-0.00251563
-4.712e-04,-0.0150711,-0.00242188
-4.704e-04,-0.0141242,-0.00260938
-4.696e-04,-0.0150711,-0.00248438
-4.688e-04,-0.0146766,-0.00273438
-4.680e-04,-0.0148344,-0.00264063
-4.672e-04,-0.0149922,-0.002625
-4.664e-04,-0.0149133,-0.00267188
-4.656e-04,-0.0145187,-0.002625
-4.648e-04,-0.0149922,-0.00251563
-4.640e-04,-0.0149922,-0.00257813
-4.632e-04,-0.0149133,-0.00264063
-4.624e-04,-0.0147555,-0.00253125
-4.616e-04,-0.01515,-0.00246875
-4.608e-04,-0.0145977,-0.002625
-4.600e-04,-0.0148344,-0.00253125
-4.592e-04,-0.0149922,-0.00278125
-4.584e-04,-0.0148344,-0.00264063
-4.576e-04,-0.0149922,-0.0025
-4.568e-04,-0.0149922,-0.00260938
-4.560e-04,-0.0142031,-0.00251563
-4.552e-04,-0.0149133,-0.00245313
-4.544e-04,-0.0149922,-0.00270313
-4.536e-04,-0.014282,-0.00248438
-4.528e-04,-0.0150711,-0.00282813
-4.520e-04,-0.01515,-0.002625
-4.512e-04,-0.0149922,-0.00265625
-4.504e-04,-0.0150711,-0.0026875
-4.496e-04,-0.01515,-0.00276563
-4.488e-04,-0.0149133,-0.00275
-4.480e-04,-0.0156234,-0.002625
-4.472e-04,-0.0150711,-0.00260938
-4.464e-04,-0.0147555,-0.00264063
-4.456e-04,-0.0141242,-0.002625
-4.448e-04,-0.0152289,-0.00260938
-4.440e-04,-0.0149922,-0.00267188
-4.432e-04,-0.01515,-0.00239063
-4.424e-04,-0.0150711,-0.00254688
-4.416e-04,-0.0149922,-0.0025
-4.408e-04,-0.01515,-0.00273438
-4.400e-04,-0.0149133,-0.00242188
-4.392e-04,-0.0147555,-0.00251563
-4.384e-04,-0.0150711,-0.00276563
-4.376e-04,-0.01515,-0.002625
-4.368e-04,-0.0148344,-0.002625
-4.360e-04,-0.01515,-0.00260938
-4.352e-04,-0.01515,-0.0026875
-4.344e-04,-0.0158602,-0.00275
-4.336e-04,-0.0143609,-0.00260938
-4.328e-04,-0.01515,-0.00253125
-4.320e-04,-0.0149133,-0.0028125
-4.312e-04,-0.0154656,-0.00260938
-4.304e-04,-0.0158602,-0.00276563
-4.296e-04,-0.0152289,-0.00267188
-4.288e-04,-0.0149133,-0.00259375
-4.280e-04,-0.0152289,-0.00259375
-4.272e-04,-0.0150711,-0.0026875
-4.264e-04,-0.0165703,-0.00253125
-4.256e-04,-0.0149133,-0.00270313
-4.248e-04,-0.0155445,-0.00282813
-4.240e-04,-0.01515,-0.00260938
-4.232e-04,-0.01515,-0.00270313
-4.224e-04,-0.0149922,-0.0028125
-4.216e-04,-0.0158602,-0.00265625
-4.208e-04,-0.0166492,-0.00282813
-4.200e-04,-0.0157023,-0.00257813
-4.192e-04,-0.0148344,-0.00260938
-4.184e-04,-0.0155445,-0.00267188
-4.176e-04,-0.0150711,-0.00273438
-4.168e-04,-0.0161758,-0.00267188
-4.160e-04,-0.01515,-0.00279688
-4.152e-04,-0.0155445,-0.00267188
-4.144e-04,-0.0149133,-0.00254688
-4.136e-04,-0.01515,-0.002625
-4.128e-04,-0.016807,-0.00271875
-4.120e-04,-0.01515,-0.0025625
-4.112e-04,-0.01515,-0.00246875
-4.104e-04,-0.0152289,-0.00278125
-4.096e-04,-0.0148344,-0.0026875
-4.088e-04,-0.0150711,-0.00240625
-4.080e-04,-0.0149922,-0.00260938
-4.072e-04,-0.0154656,-0.00254688
-4.064e-04,-0.016018,-0.00270313
-4.056e-04,-0.0149922,-0.00265625
-4.048e-04,-0.0144398,-0.00248438
-4.040e-04,-0.0152289,-0.002625
-4.032e-04,-0.0154656,-0.00273438
-4.024e-04,-0.0148344,-0.00253125
-4.016e-04,-0.01515,-0.00264063
-4.008e-04,-0.0149922,-0.00257813
-4.000e-04,-0.0158602,-0.0025625
-3.992e-04,-0.0149922,-0.0025625
-3.984e-04,-0.0168859,-0.00267188
-3.976e-04,-0.0149922,-0.00267188
-3.968e-04,-0.016807,-0.00265625
-3.960e-04,-0.0148344,-0.00278125
-3.952e-04,-0.0157023,-0.00273438
-3.944e-04,-0.0165703,-0.00254688
-3.936e-04,-0.01515,-0.0025625
-3.928e-04,-0.0143609,-0.00265625
-3.920e-04,-0.01515,-0.0028125
-3.912e-04,-0.01515,-0.00267188
-3.904e-04,-0.0150711,-0.00276563
-3.896e-04,-0.0157023,-0.00260938
-3.888e-04,-0.0149922,-0.00267188
-3.880e-04,-0.0149922,-0.00264063
-3.872e-04,-0.0161758,-0.00246875
-3.864e-04,-0.0152289,-0.0025
-3.856e-04,-0.01515,-0.00271875
-3.848e-04,-0.0149922,-0.00260938
-3.840e-04,-0.0160969,-0.00275
-3.832e-04,-0.0149133,-0.00270313
-3.824e-04,-0.0153867,-0.00265625
-3.816e-04,-0.0145977,-0.00271875
-3.808e-04,-0.0155445,-0.00285938
-3.800e-04,-0.0149133,-0.00273438
-3.792e-04,-0.0147555,-0.00271875
-3.784e-04,-0.0157812,-0.00278125
-3.776e-04,-0.01515,-0.00270313
-3.768e-04,-0.01515,-0.00265625
-3.760e-04,-0.0149922,-0.002625
-3.752e-04,-0.0150711,-0.00260938
-3.744e-04,-0.0153867,-0.00229688
-3.736e-04,-0.0150711,-0.00267188
-3.728e-04,-0.0161758,-0.00275
-3.720e-04,-0.01515,-0.00259375
-3.712e-04,-0.0155445,-0.00270313
-3.704e-04,-0.0157023,-0.00259375
-3.696e-04,-0.0152289,-0.00254688
-3.688e-04,-0.0149922,-0.00254688
-3.680e-04,-0.0150711,-0.00253125
-3.672e-04,-0.0145187,-0.00259375
-3.664e-04,-0.0149133,-0.00260938
-3.656e-04,-0.0149133,-0.002625
-3.648e-04,-0.0152289,-0.00257813
-3.640e-04,-0.0160969,-0.0029375
-3.632e-04,-0.0161758,-0.00275
-3.624e-04,-0.0149922,-0.00254688
-3.616e-04,-0.0161758,-0.00275
-3.608e-04,-0.0172805,-0.00271875
-3.600e-04,-0.0160969,-0.00270313
-3.592e-04,-0.016018,-0.00251563
-3.584e-04,-0.01515,-0.00260938
-3.576e-04,-0.016807,-0.00254688
-3.568e-04,-0.0148344,-0.0026875
-3.560e-04,-0.0150711,-0.00248438
-3.552e-04,-0.0154656,-0.00265625
-3.544e-04,-0.01515,-0.00259375
-3.536e-04,-0.0158602,-0.00264063
-3.528e-04,-0.0164914,-0.0028125
-3.520e-04,-0.0163336,-0.00275
-3.512e-04,-0.0163336,-0.00289063
-3.504e-04,-0.0149133,-0.00251563
-3.496e-04,-0.0148344,-0.00282813
-3.488e-04,-0.0149133,-0.002875
-3.480e-04,-0.0157023,-0.00259375
-3.472e-04,-0.0177539,-0.00270313
-3.464e-04,-0.0149922,-0.00248438
-3.456e-04,-0.0146766,-0.00267188
-3.448e-04,-0.0158602,-0.00267188
-3.440e-04,-0.0172016,-0.00251563
-3.432e-04,-0.0145187,-0.00246875
-3.424e-04,-0.0149922,-0.0028125
-3.416e-04,-0.01515,-0.00265625
-3.408e-04,-0.01515,-0.00265625
-3.400e-04,-0.0170437,-0.00275
-3.392e-04,-0.0148344,-0.00253125
-3.384e-04,-0.0147555,-0.00260938
-3.376e-04,-0.01515,-0.00257813
-3.368e-04,-0.016018,-0.00254688
-3.360e-04,-0.0153078,-0.002625
-3.352e-04,-0.0149133,-0.00260938
-3.344e-04,-0.0149922,-0.00267188
-3.336e-04,-0.0166492,-0.00273438
-3.328e-04,-0.0163336,-0.00275
-3.320e-04,-0.0147555,-0.00267188
-3.312e-04,-0.0149133,-0.00259375
-3.304e-04,-0.0158602,-0.00265625
-3.296e-04,-0.0157023,-0.00251563
-3.288e-04,-0.0150711,-0.00260938
-3.280e-04,-0.0150711,-0.00270313
-3.272e-04,-0.0157812,-0.00276563
-3.264e-04,-0.0149922,-0.00264063
-3.256e-04,-0.01515,-0.00273438
-3.248e-04,-0.01515,-0.00276563
-3.240e-04,-0.0164914,-0.0024375
-3.232e-04,-0.0155445,-0.002625
-3.224e-04,-0.0159391,-0.00260938
-3.216e-04,-0.0152289,-0.00271875
-3.208e-04,-0.0150711,-0.00273438
-3.200e-04,-0.0152289,-0.00270313
-3.192e-04,-0.0153867,-0.002625
-3.184e-04,-0.0164914,-0.00257813
-3.176e-04,-0.0149922,-0.0026875
-3.168e-04,-0.0162547,-0.00271875
-3.160e-04,-0.016807,-0.00270313
-3.152e-04,-0.0157023,-0.0025
-3.144e-04,-0.0159391,-0.00289063
-3.136e-04,-0.0152289,-0.00271875
-3.128e-04,-0.0148344,-0.00267188
-3.120e-04,-0.0157023,-0.0026875
-3.112e-04,-0.0149922,-0.00267188
-3.104e-04,-0.0164125,-0.002625
-3.096e-04,-0.0149133,-0.00271875
-3.088e-04,-0.0161758,-0.00275
-3.080e-04,-0.0161758,-0.00271875
-3.072e-04,-0.0153078,-0.00270313
-3.064e-04,-0.014282,-0.0024375
-3.056e-04,-0.01515,-0.00284375
-3.048e-04,-0.016018,-0.00270313
-3.040e-04,-0.0157023,-0.00257813
-3.032e-04,-0.016018,-0.00264063
-3.024e-04,-0.0147555,-0.00279688
-3.016e-04,-0.0143609,-0.00267188
-3.008e-04,-0.0143609,-0.00220313
-3.000e-04,-0.0149133,-0.00101563
-2.992e-04,-0.0145977,-0.00101563
-2.984e-04,-0.0147555,-0.001
-2.976e-04,-0.0149133,-0.00103125
-2.968e-04,-0.0143609,-0.00103125
-2.960e-04,-0.0145977,-0.001125
-2.952e-04,-0.0139664,-0.001
-2.944e-04,-0.0138086,-0.00101563
-2.936e-04,-0.0149133,-0.00104688
-2.928e-04,-0.0147555,-0.00101563
-2.920e-04,-0.0145977,-0.00103125
-2.912e-04,-0.0149922,-0.00103125
-2.904e-04,-0.0145977,-0.00104688
-2.896e-04,-0.0146766,-0.001
-2.888e-04,-0.0144398,-0.00101563
-2.880e-04,-0.0144398,-0.00101563
-2.872e-04,-0.0140453,-0.000984375
-2.864e-04,-0.0144398,-0.00104688
-2.856e-04,-0.0147555,-0.000984375
-2.848e-04,-0.0136508,-0.00103125
-2.840e-04,-0.0146766,-0.00101563
-2.832e-04,-0.0141242,-0.00104688
-2.824e-04,-0.0145977,-0.00104688
