Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
-7.384e-04,-0.00492188,-0.00101563
-7.376e-04,-0.005,-0.00103125
-7.368e-04,-0.00515625,-0.001
-7.360e-04,-0.00492188,-0.000984375
-7.352e-04,-0.00492188,-0.00101563
-7.344e-04,-0.00492188,-0.000984375
-7.336e-04,-0.00492188,-0.001
-7.328e-04,-0.00507813,-0.000984375
-7.320e-04,-0.00492188,-0.00103125
-7.312e-04,-0.00539063,-0.00101563
-7.304e-04,-0.005,-0.0010625
-7.296e-04,-0.005,-0.000984375
-7.288e-04,-0.00492188,-0.00101563
-7.280e-04,-0.00492188,-0.000984375
-7.272e-04,-0.00507813,-0.000984375
-7.264e-04,-0.00507813,-0.000984375
-7.256e-04,-0.005,-0.00101563
-7.248e-04,-0.00492188,-0.00101563
-7.240e-04,-0.00515625,-0.00101563
-7.232e-04,-0.005,-0.00101563
-7.224e-04,-0.005,-0.000984375
-7.216e-04,-0.00507813,-0.00101563
-7.208e-04,-0.005,-0.000984375
-7.200e-04,-0.00492188,-0.000984375
-7.192e-04,-0.005,-0.001
-7.184e-04,-0.005,-0.000984375
-7.176e-04,-0.005,-0.000984375
-7.168e-04,-0.00492188,-0.000984375
-7.160e-04,-0.005,-0.000984375
-7.152e-04,-0.00515625,-0.000984375
-7.144e-04,-0.00492188,-0.001
-7.136e-04,-0.00523438,-0.000984375
-7.128e-04,-0.00492188,-0.00101563
-7.120e-04,-0.00492188,-0.00101563
-7.112e-04,-0.00507813,-0.0010625
-7.104e-04,-0.00507813,-0.000984375
-7.096e-04,-0.005,-0.001
-7.088e-04,-0.005,-0.00101563
-7.080e-04,-0.00492188,-0.00103125
-7.072e-04,-0.00507813,-0.000953125
-7.064e-04,-0.00492188,-0.000984375
-7.056e-04,-0.00507813,-0.000984375
-7.048e-04,-0.00515625,-0.000984375
-7.040e-04,-0.00492188,-0.00104688
-7.032e-04,-0.00507813,-0.000984375
-7.024e-04,-0.00492188,-0.000984375
-7.016e-04,-0.00492188,-0.00101563
-7.008e-04,-0.005,-0.00101563
-7.000e-04,-0.00523438,-0.00101563
-6.992e-04,-0.00507813,-0.00101563
-6.984e-04,-0.00507813,-0.000984375
-6.976e-04,-0.00507813,-0.00101563
-6.968e-04,-0.00492188,-0.001
-6.960e-04,-0.00523438,-0.00101563
-6.952e-04,-0.00523438,-0.000984375
-6.944e-04,-0.00492188,-0.000984375
-6.936e-04,-0.00507813,-0.000984375
-6.928e-04,-0.00507813,-0.00104688
-6.920e-04,-0.00507813,-0.00101563
-6.912e-04,-0.005,-0.000984375
-6.904e-04,-0.00515625,-0.000984375
-6.896e-04,-0.00507813,-0.00101563
-6.888e-04,-0.00492188,-0.00101563
-6.880e-04,-0.00507813,-0.000984375
-6.872e-04,-0.00523438,-0.000984375
-6.864e-04,-0.00507813,-0.00101563
-6.856e-04,-0.005,-0.00103125
-6.848e-04,-0.00507813,-0.000984375
-6.840e-04,-0.00507813,-0.00101563
-6.832e-04,-0.005,-0.00101563
-6.824e-04,-0.00492188,-0.00101563
-6.816e-04,-0.00539063,-0.001
-6.808e-04,-0.005,-0.00101563
-6.800e-04,-0.00492188,-0.000984375
-6.792e-04,-0.00507813,-0.00101563
-6.784e-04,-0.00492188,-0.00104688
-6.776e-04,-0.00507813,-0.001
-6.768e-04,-0.005,-0.001
-6.760e-04,-0.005,-0.00101563
-6.752e-04,-0.00507813,-0.00101563
-6.744e-04,-0.005,-0.00101563
-6.736e-04,-0.005,-0.00101563
-6.728e-04,-0.00492188,-0.00101563
-6.720e-04,-0.00492188,-0.00104688
-6.712e-04,-0.00492188,-0.00101563
-6.704e-04,-0.00515625,-0.001
-6.696e-04,-0.00492188,-0.00101563
-6.688e-04,-0.00507813,-0.000984375
-6.680e-04,-0.00515625,-0.000984375
-6.672e-04,-0.005,-0.000984375
-6.664e-04,-0.00492188,-0.00104688
-6.656e-04,-0.00492188,-0.000984375
-6.648e-04,-0.005,-0.00101563
-6.640e-04,-0.00507813,-0.00101563
-6.632e-04,-0.00492188,-0.000984375
-6.624e-04,-0.0053125,-0.000984375
-6.616e-04,-0.00515625,-0.00101563
-6.608e-04,-0.00492188,-0.001
-6.600e-04,-0.00492188,-0.000984375
-6.592e-04,-0.00507813,-0.001
-6.584e-04,-0.00492188,-0.001
-6.576e-04,-0.00507813,-0.000984375
-6.568e-04,-0.00507813,-0.00101563
-6.560e-04,-0.00492188,-0.001
-6.552e-04,-0.00492188,-0.00101563
-6.544e-04,-0.00492188,-0.001
-6.536e-04,-0.00507813,-0.000984375
-6.528e-04,-0.00515625,-0.00104688
-6.520e-04,-0.00523438,-0.001
-6.512e-04,-0.00492188,-0.00101563
-6.504e-04,-0.00492188,-0.000984375
-6.496e-04,-0.00515625,-0.000984375
-6.488e-04,-0.005,-0.00103125
-6.480e-04,-0.00507813,-0.00101563
-6.472e-04,-0.00492188,-0.000984375
-6.464e-04,-0.00507813,-0.0010625
-6.456e-04,-0.00507813,-0.00101563
-6.448e-04,-0.00492188,-0.000984375
-6.440e-04,-0.0053125,-0.00103125
-6.432e-04,-0.00492188,-0.00103125
-6.424e-04,-0.00507813,-0.001
-6.416e-04,-0.00492188,-0.000984375
-6.408e-04,-0.00492188,-0.000984375
-6.400e-04,-0.00492188,-0.001
-6.392e-04,-0.00492188,-0.00101563
-6.384e-04,-0.00492188,-0.001
-6.376e-04,-0.00507813,-0.000984375
-6.368e-04,-0.00507813,-0.000984375
-6.360e-04,-0.00523438,-0.001
-6.352e-04,-0.00515625,-0.00101563
-6.344e-04,-0.00492188,-0.000984375
-6.336e-04,-0.00492188,-0.001
-6.328e-04,-0.00515625,-0.000984375
-6.320e-04,-0.00507813,-0.00101563
-6.312e-04,-0.00515625,-0.000984375
-6.304e-04,-0.00507813,-0.000984375
-6.296e-04,-0.00507813,-0.000984375
-6.288e-04,-0.00507813,-0.000984375
-6.280e-04,-0.00492188,-0.00101563
-6.272e-04,-0.00492188,-0.00104688
-6.264e-04,-0.00492188,-0.000984375
-6.256e-04,-0.00515625,-0.001
-6.248e-04,-0.00492188,-0.00101563
-6.240e-04,-0.00492188,-0.00103125
-6.232e-04,-0.00523438,-0.00103125
-6.224e-04,-0.005,-0.000984375
-6.216e-04,-0.0053125,-0.001
-6.208e-04,-0.00507813,-0.00101563
-6.200e-04,-0.00507813,-0.000984375
-6.192e-04,-0.005,-0.001
-6.184e-04,-0.00507813,-0.00103125
-6.176e-04,-0.005,-0.000984375
-6.168e-04,-0.00507813,-0.001
-6.160e-04,-0.005,-0.001
-6.152e-04,-0.00523438,-0.001
-6.144e-04,-0.00507813,-0.001
-6.136e-04,-0.00492188,-0.000984375
-6.128e-04,-0.00507813,-0.001
-6.120e-04,-0.00507813,-0.00101563
-6.112e-04,-0.00507813,-0.001
-6.104e-04,-0.00507813,-0.00101563
-6.096e-04,-0.00507813,-0.00101563
-6.088e-04,-0.005,-0.000984375
-6.080e-04,-0.005,-0.00101563
-6.072e-04,-0.00492188,-0.000984375
-6.064e-04,-0.00492188,-0.00101563
-6.056e-04,-0.00515625,-0.000984375
-6.048e-04,-0.00492188,-0.001
-6.040e-04,-0.005,-0.00101563
-6.032e-04,-0.00492188,-0.000984375
-6.024e-04,-0.00507813,-0.00101563
-6.016e-04,-0.00507813,-0.000984375
-6.008e-04,-0.00515625,-0.000984375
-6.000e-04,-0.00492188,-0.000984375
-5.992e-04,-0.005,-0.000984375
-5.984e-04,-0.00492188,-0.000984375
-5.976e-04,-0.00492188,-0.001
-5.968e-04,-0.00492188,-0.000984375
-5.960e-04,-0.00492188,-0.000984375
-5.952e-04,-0.005,-0.00101563
-5.944e-04,-0.00492188,-0.00101563
-5.936e-04,-0.005,-0.00103125
-5.928e-04,-0.00492188,-0.001
-5.920e-04,-0.00515625,-0.000984375
-5.912e-04,-0.00507813,-0.00101563
-5.904e-04,-0.00523438,-0.000984375
-5.896e-04,-0.0053125,-0.001
-5.888e-04,-0.00515625,-0.000984375
-5.880e-04,-0.00507813,-0.00103125
-5.872e-04,-0.00492188,-0.00101563
-5.864e-04,-0.00492188,-0.00101563
-5.856e-04,-0.00507813,-0.000984375
-5.848e-04,-0.00492188,-0.000984375
-5.840e-04,-0.00492188,-0.001
-5.832e-04,-0.00515625,-0.001
-5.824e-04,-0.00507813,-0.00101563
-5.816e-04,-0.00492188,-0.000984375
-5.808e-04,-0.00507813,-0.001
-5.800e-04,-0.00507813,-0.000984375
-5.792e-04,-0.005,-0.0010625
-5.784e-04,-0.00492188,-0.000984375
-5.776e-04,-0.00492188,-0.00101563
-5.768e-04,-0.00523438,-0.001
-5.760e-04,-0.00507813,-0.000984375
-5.752e-04,-0.00546875,-0.000984375
-5.744e-04,-0.00507813,-0.000984375
-5.736e-04,-0.00492188,-0.000984375
-5.728e-04,-0.00578125,-0.000984375
-5.720e-04,-0.00492188,-0.000984375
-5.712e-04,-0.00507813,-0.000984375
-5.704e-04,-0.00492188,-0.000984375
-5.696e-04,-0.00507813,-0.000984375
-5.688e-04,-0.00492188,-0.000984375
-5.680e-04,-0.005,-0.00101563
-5.672e-04,-0.00515625,-0.000984375
-5.664e-04,-0.00492188,-0.00101563
-5.656e-04,-0.00507813,-0.000984375
-5.648e-04,-0.00507813,-0.000984375
-5.640e-04,-0.00492188,-0.00104688
-5.632e-04,-0.00492188,-0.001
-5.624e-04,-0.00507813,-0.001
-5.616e-04,-0.00492188,-0.00101563
-5.608e-04,-0.00515625,-0.001
-5.600e-04,-0.00507813,-0.000984375
-5.592e-04,-0.00507813,-0.00101563
-5.584e-04,-0.00515625,-0.000984375
-5.576e-04,-0.00492188,-0.000984375
-5.568e-04,-0.005,-0.000984375
-5.560e-04,-0.005,-0.000984375
-5.552e-04,-0.005,-0.000984375
-5.544e-04,-0.005,-0.001
-5.536e-04,-0.00507813,-0.000984375
-5.528e-04,-0.00492188,-0.000984375
-5.520e-04,-0.00515625,-0.001
-5.512e-04,-0.00507813,-0.001
-5.504e-04,-0.00507813,-0.000984375
-5.496e-04,-0.00515625,-0.00101563
-5.488e-04,-0.00515625,-0.000984375
-5.480e-04,-0.00515625,-0.000984375
-5.472e-04,-0.005,-0.000984375
-5.464e-04,-0.005,-0.000984375
-5.456e-04,-0.00492188,-0.00101563
-5.448e-04,-0.005,-0.001
-5.440e-04,-0.00507813,-0.00103125
-5.432e-04,-0.00515625,-0.000984375
-5.424e-04,-0.00492188,-0.00104688
-5.416e-04,-0.00507813,-0.000984375
-5.408e-04,-0.00492188,-0.000984375
-5.400e-04,-0.005,-0.00101563
-5.392e-04,-0.00507813,-0.00101563
-5.384e-04,-0.00507813,-0.00101563
-5.376e-04,-0.00507813,-0.000984375
-5.368e-04,-0.00492188,-0.000984375
-5.360e-04,-0.00515625,-0.001
-5.352e-04,-0.00507813,-0.000984375
-5.344e-04,-0.00523438,-0.000984375
-5.336e-04,-0.005,-0.00101563
-5.328e-04,-0.00492188,-0.00101563
-5.320e-04,-0.00492188,-0.001
-5.312e-04,-0.0053125,-0.00101563
-5.304e-04,-0.00492188,-0.00101563
-5.296e-04,-0.00507813,-0.000984375
-5.288e-04,-0.00507813,-0.001
-5.280e-04,-0.00492188,-0.00103125
-5.272e-04,-0.00523438,-0.00101563
-5.264e-04,-0.00492188,-0.000984375
-5.256e-04,-0.00507813,-0.001
-5.248e-04,-0.00507813,-0.000984375
-5.240e-04,-0.00554687,-0.001
-5.232e-04,-0.00492188,-0.00101563
-5.224e-04,-0.00507813,-0.00104688
-5.216e-04,-0.00492188,-0.00101563
-5.208e-04,-0.00492188,-0.00101563
-5.200e-04,-0.00492188,-0.000984375
-5.192e-04,-0.00507813,-0.000984375
-5.184e-04,-0.00515625,-0.000984375
-5.176e-04,-0.00507813,-0.001
-5.168e-04,-0.00546875,-0.001
-5.160e-04,-0.00523438,-0.000984375
-5.152e-04,-0.00507813,-0.001
-5.144e-04,-0.005,-0.000984375
-5.136e-04,-0.005,-0.000984375
-5.128e-04,-0.00492188,-0.000984375
-5.120e-04,-0.00523438,-0.000984375
-5.112e-04,-0.005,-0.000984375
-5.104e-04,-0.00507813,-0.00104688
-5.096e-04,-0.00515625,-0.000984375
-5.088e-04,-0.00515625,-0.000984375
-5.080e-04,-0.00539063,-0.001
-5.072e-04,-0.005,-0.00101563
-5.064e-04,-0.00507813,-0.001
-5.056e-04,-0.00492188,-0.000984375
-5.048e-04,-0.00507813,-0.00101563
-5.040e-04,-0.00515625,-0.000984375
-5.032e-04,-0.005,-0.000984375
-5.024e-04,-0.0078125,-0.000984375
-5.016e-04,-0.031875,-0.00190625
-5.008e-04,-0.0341406,-0.00585938
-5.000e-04,-0.0339844,-0.00851563
-4.992e-04,-0.03375,-0.00925
-4.984e-04,-0.0355469,-0.00840625
-4.976e-04,-0.0344531,-0.00798438
-4.968e-04,-0.0352344,-0.00776563
-4.960e-04,-0.0357031,-0.008
-4.952e-04,-0.0349219,-0.00832813
-4.944e-04,-0.0363281,-0.00801563
-4.936e-04,-0.0349219,-0.00796875
-4.928e-04,-0.0360156,-0.00792188
-4.920e-04,-0.0371094,-0.00814063
-4.912e-04,-0.0374219,-0.00798438
-4.904e-04,-0.0372656,-0.00779688
-4.896e-04,-0.0357031,-0.007875
-4.888e-04,-0.0372656,-0.00798438
-4.880e-04,-0.0385156,-0.00784375
-4.872e-04,-0.036875,-0.00807813
-4.864e-04,-0.0370313,-0.00814063
-4.856e-04,-0.0375781,-0.00804688
-4.848e-04,-0.0365625,-0.00776563
-4.840e-04,-0.0371094,-0.00789063
-4.832e-04,-0.03875,-0.00801563
-4.824e-04,-0.0367188,-0.00795313
-4.816e-04,-0.0389844,-0.0079375
-4.808e-04,-0.0391406,-0.00801563
-4.800e-04,-0.0370313,-0.00801563
-4.792e-04,-0.0396094,-0.00817188
-4.784e-04,-0.0391406,-0.00807813
-4.776e-04,-0.0391406,-0.00817188
-4.768e-04,-0.0388281,-0.00814063
-4.760e-04,-0.0388281,-0.00807813
-4.752e-04,-0.0380469,-0.00801563
-4.744e-04,-0.0397656,-0.007875
-4.736e-04,-0.0410156,-0.007875
-4.728e-04,-0.039375,-0.00817188
-4.720e-04,-0.0408594,-0.00829688
-4.712e-04,-0.0385156,-0.00832813
-4.704e-04,-0.0402344,-0.00803125
-4.696e-04,-0.0401562,-0.00817188
-4.688e-04,-0.0391406,-0.00810938
-4.680e-04,-0.0392188,-0.0078125
-4.672e-04,-0.040625,-0.008125
-4.664e-04,-0.0414844,-0.0080625
-4.656e-04,-0.0382813,-0.00795313
-4.648e-04,-0.0400781,-0.00782813
-4.640e-04,-0.040625,-0.00801563
-4.632e-04,-0.0398438,-0.00810938
-4.624e-04,-0.0402344,-0.00785938
-4.616e-04,-0.0400781,-0.00807813
-4.608e-04,-0.0398438,-0.00814063
-4.600e-04,-0.0407812,-0.00823438
-4.592e-04,-0.040625,-0.00801563
-4.584e-04,-0.0421875,-0.00795313
-4.576e-04,-0.0395313,-0.00785938
-4.568e-04,-0.0398438,-0.00807813
-4.560e-04,-0.0414844,-0.00817188
-4.552e-04,-0.0411719,-0.00804688
-4.544e-04,-0.040625,-0.00801563
-4.536e-04,-0.0411719,-0.00820313
-4.528e-04,-0.0410156,-0.00821875
-4.520e-04,-0.0410156,-0.00817188
-4.512e-04,-0.0395313,-0.00820313
-4.504e-04,-0.0409375,-0.00795313
-4.496e-04,-0.0408594,-0.00810938
-4.488e-04,-0.0416406,-0.00823438
-4.480e-04,-0.0410156,-0.00809375
-4.472e-04,-0.0409375,-0.0080625
-4.464e-04,-0.0427344,-0.00826563
-4.456e-04,-0.0404687,-0.00804688
-4.448e-04,-0.0416406,-0.00775
-4.440e-04,-0.0421094,-0.00801563
-4.432e-04,-0.04125,-0.00832813
-4.424e-04,-0.0423437,-0.00803125
-4.416e-04,-0.0408594,-0.00792188
-4.408e-04,-0.0411719,-0.00821875
-4.400e-04,-0.0425781,-0.00807813
-4.392e-04,-0.0410156,-0.00795313
-4.384e-04,-0.0423437,-0.0079375
-4.376e-04,-0.0425,-0.0081875
-4.368e-04,-0.0421094,-0.00796875
-4.360e-04,-0.0425781,-0.00832813
-4.352e-04,-0.0424219,-0.00801563
-4.344e-04,-0.0421875,-0.0080625
-4.336e-04,-0.0417969,-0.00804688
-4.328e-04,-0.0421875,-0.00814063
-4.320e-04,-0.0417969,-0.00785938
-4.312e-04,-0.0428125,-0.00789063
-4.304e-04,-0.0424219,-0.00785938
-4.296e-04,-0.0422656,-0.008
-4.288e-04,-0.0417969,-0.00807813
-4.280e-04,-0.0430469,-0.0078125
-4.272e-04,-0.0421094,-0.00798438
-4.264e-04,-0.0436719,-0.00792188
-4.256e-04,-0.0419531,-0.00785938
-4.248e-04,-0.0427344,-0.00789063
-4.240e-04,-0.043125,-0.008
-4.232e-04,-0.0428125,-0.0079375
-4.224e-04,-0.043125,-0.00779688
-4.216e-04,-0.043125,-0.00801563
-4.208e-04,-0.0432813,-0.00807813
-4.200e-04,-0.04375,-0.00798438
-4.192e-04,-0.0429688,-0.00803125
-4.184e-04,-0.0428906,-0.00810938
-4.176e-04,-0.0430469,-0.00796875
-4.168e-04,-0.0425,-0.00804688
-4.160e-04,-0.0416406,-0.00825
-4.152e-04,-0.0425,-0.00796875
-4.144e-04,-0.0435938,-0.00817188
-4.136e-04,-0.0442188,-0.00809375
-4.128e-04,-0.041875,-0.00826563
-4.120e-04,-0.0425781,-0.008
-4.112e-04,-0.0441406,-0.00801563
-4.104e-04,-0.0439844,-0.00821875
-4.096e-04,-0.0439063,-0.00820313
-4.088e-04,-0.0435938,-0.00773438
-4.080e-04,-0.0439844,-0.00814063
-4.072e-04,-0.0438281,-0.0080625
-4.064e-04,-0.0435156,-0.00795313
-4.056e-04,-0.0438281,-0.00784375
-4.048e-04,-0.0438281,-0.00792188
-4.040e-04,-0.0439844,-0.00789063
-4.032e-04,-0.0439844,-0.00801563
-4.024e-04,-0.0439844,-0.00801563
-4.016e-04,-0.0440625,-0.00773438
-4.008e-04,-0.0441406,-0.0079375
-4.000e-04,-0.0450781,-0.00796875
-3.992e-04,-0.04375,-0.0081875
-3.984e-04,-0.0446094,-0.00798438
-3.976e-04,-0.0447656,-0.00804688
-3.968e-04,-0.0453125,-0.00795313
-3.960e-04,-0.0446875,-0.00782813
-3.952e-04,-0.0447656,-0.00826563
-3.944e-04,-0.0448438,-0.00798438
-3.936e-04,-0.0451563,-0.008125
-3.928e-04,-0.0450781,-0.00803125
-3.920e-04,-0.0442188,-0.00801563
-3.912e-04,-0.0447656,-0.00767188
-3.904e-04,-0.0447656,-0.00804688
-3.896e-04,-0.0457813,-0.00804688
-3.888e-04,-0.0446094,-0.00823438
-3.880e-04,-0.0446875,-0.00770313
-3.872e-04,-0.0442188,-0.00782813
-3.864e-04,-0.045625,-0.00795313
-3.856e-04,-0.0438281,-0.00785938
-3.848e-04,-0.0441406,-0.00795313
-3.840e-04,-0.0446875,-0.00803125
-3.832e-04,-0.0448438,-0.00804688
-3.824e-04,-0.0442969,-0.00779688
-3.816e-04,-0.0453125,-0.0080625
-3.808e-04,-0.045,-0.00807813
-3.800e-04,-0.0453125,-0.00796875
-3.792e-04,-0.0448438,-0.00798438
-3.784e-04,-0.0445313,-0.00796875
-3.776e-04,-0.0455469,-0.0079375
-3.768e-04,-0.045,-0.00801563
-3.760e-04,-0.0453125,-0.008
-3.752e-04,-0.0444531,-0.00804688
-3.744e-04,-0.0448438,-0.00804688
-3.736e-04,-0.0453906,-0.00810938
-3.728e-04,-0.0441406,-0.00779688
-3.720e-04,-0.0452344,-0.00823438
-3.712e-04,-0.045,-0.00801563
-3.704e-04,-0.0455469,-0.00823438
-3.696e-04,-0.0451563,-0.00810938
-3.688e-04,-0.0460156,-0.00789063
-3.680e-04,-0.0451563,-0.00810938
-3.672e-04,-0.0448438,-0.00795313
-3.664e-04,-0.0452344,-0.00817188
-3.656e-04,-0.0451563,-0.00804688
-3.648e-04,-0.0454688,-0.00796875
-3.640e-04,-0.0452344,-0.00796875
-3.632e-04,-0.045,-0.00810938
-3.624e-04,-0.0457031,-0.00807813
-3.616e-04,-0.0457031,-0.00784375
-3.608e-04,-0.0455469,-0.00804688
-3.600e-04,-0.045625,-0.00823438
-3.592e-04,-0.0453906,-0.00826563
-3.584e-04,-0.0457813,-0.00807813
-3.576e-04,-0.04625,-0.00817188
-3.568e-04,-0.046875,-0.0080625
-3.560e-04,-0.0446875,-0.00779688
-3.552e-04,-0.0457031,-0.00790625
-3.544e-04,-0.0467969,-0.00814063
-3.536e-04,-0.0460938,-0.00776563
-3.528e-04,-0.0461719,-0.00785938
-3.520e-04,-0.0453125,-0.00821875
-3.512e-04,-0.0461719,-0.00796875
-3.504e-04,-0.0455469,-0.00789063
-3.496e-04,-0.046875,-0.00807813
-3.488e-04,-0.0466406,-0.00801563
-3.480e-04,-0.0460156,-0.00804688
-3.472e-04,-0.0460938,-0.00792188
-3.464e-04,-0.0457813,-0.00795313
-3.456e-04,-0.0460938,-0.00814063
-3.448e-04,-0.0463281,-0.00778125
-3.440e-04,-0.0458594,-0.00809375
-3.432e-04,-0.0457813,-0.00804688
-3.424e-04,-0.0459375,-0.00832813
-3.416e-04,-0.0464844,-0.00790625
-3.408e-04,-0.0465625,-0.00795313
-3.400e-04,-0.0478125,-0.0080625
-3.392e-04,-0.0460156,-0.00789063
-3.384e-04,-0.04625,-0.00810938
-3.376e-04,-0.0480469,-0.00789063
-3.368e-04,-0.0463281,-0.00792188
-3.360e-04,-0.045625,-0.00798438
-3.352e-04,-0.0465625,-0.008
-3.344e-04,-0.0472656,-0.00804688
-3.336e-04,-0.0467969,-0.00798438
-3.328e-04,-0.0459375,-0.00804688
-3.320e-04,-0.0470313,-0.00814063
-3.312e-04,-0.0464063,-0.00801563
-3.304e-04,-0.0467969,-0.00785938
-3.296e-04,-0.0471875,-0.00792188
-3.288e-04,-0.0451563,-0.00807813
-3.280e-04,-0.0474219,-0.00795313
-3.272e-04,-0.046875,-0.00801563
-3.264e-04,-0.0471094,-0.00814063
-3.256e-04,-0.0464844,-0.00795313
-3.248e-04,-0.0476563,-0.00807813
-3.240e-04,-0.0467188,-0.00804688
-3.232e-04,-0.0471094,-0.00832813
-3.224e-04,-0.046875,-0.00789063
-3.216e-04,-0.0463281,-0.0080625
-3.208e-04,-0.0471094,-0.00796875
-3.200e-04,-0.0471875,-0.00804688
-3.192e-04,-0.0461719,-0.00823438
-3.184e-04,-0.0476563,-0.00807813
-3.176e-04,-0.0471875,-0.0079375
-3.168e-04,-0.0463281,-0.00801563
-3.160e-04,-0.0469531,-0.00815625
-3.152e-04,-0.0465625,-0.00840625
-3.144e-04,-0.0464844,-0.00795313
-3.136e-04,-0.0470313,-0.00809375
-3.128e-04,-0.0475,-0.00817188
-3.120e-04,-0.0465625,-0.00807813
-3.112e-04,-0.0466406,-0.00814063
-3.104e-04,-0.0473438,-0.00807813
-3.096e-04,-0.0471875,-0.00817188
-3.088e-04,-0.0469531,-0.00814063
-3.080e-04,-0.0467969,-0.00814063
-3.072e-04,-0.0465625,-0.00785938
-3.064e-04,-0.046875,-0.00810938
-3.056e-04,-0.0471875,-0.00785938
-3.048e-04,-0.0471094,-0.008
-3.040e-04,-0.0471875,-0.00801563
-3.032e-04,-0.0469531,-0.00782813
-3.024e-04,-0.0446094,-0.00807813
-3.016e-04,-0.0239844,-0.00725
-3.008e-04,-0.0198438,-0.00475
-3.000e-04,-0.0201563,-0.000984375
-2.992e-04,-0.0184375,-0.00040625
-2.984e-04,-0.01875,-0.00084375
-2.976e-04,-0.0196875,-0.001
-2.968e-04,-0.0201563,-0.00101563
-2.960e-04,-0.018125,-0.000984375
-2.952e-04,-0.0178125,-0.000984375
-2.944e-04,-0.0184375,-0.000984375
-2.936e-04,-0.0189844,-0.00103125
-2.928e-04,-0.0185937,-0.00101563
-2.920e-04,-0.01875,-0.000984375
-2.912e-04,-0.0179688,-0.000984375
-2.904e-04,-0.0182812,-0.000984375
-2.896e-04,-0.018125,-0.00103125
-2.888e-04,-0.0182031,-0.00101563
-2.880e-04,-0.0178125,-0.000984375
