Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
-7.400e-04,-0.00560234,-0.000984375
-7.392e-04,-0.00583906,-0.000984375
-7.384e-04,-0.00560234,-0.000984375
-7.376e-04,-0.00615469,-0.000984375
-7.368e-04,-0.00804844,-0.00101563
-7.360e-04,-0.00552344,-0.00101563
-7.352e-04,-0.00615469,-0.000984375
-7.344e-04,-0.00528672,-0.000984375
-7.336e-04,-0.00544453,-0.00101563
-7.328e-04,-0.00552344,-0.00101563
-7.320e-04,-0.00576016,-0.000984375
-7.312e-04,-0.00576016,-0.000984375
-7.304e-04,-0.00560234,-0.00101563
-7.296e-04,-0.007575,-0.00101563
-7.288e-04,-0.00512891,-0.00101563
-7.280e-04,-0.00560234,-0.000984375
-7.272e-04,-0.00544453,-0.00101563
-7.264e-04,-0.00702266,-0.000984375
-7.256e-04,-0.00623359,-0.00101563
-7.248e-04,-0.00599687,-0.000984375
-7.240e-04,-0.00623359,-0.000984375
-7.232e-04,-0.00615469,-0.00101563
-7.224e-04,-0.00576016,-0.000984375
-7.216e-04,-0.00615469,-0.00101563
-7.208e-04,-0.00528672,-0.000984375
-7.200e-04,-0.00647031,-0.00101563
-7.192e-04,-0.00576016,-0.000984375
-7.184e-04,-0.00576016,-0.000984375
-7.176e-04,-0.00710156,-0.00101563
-7.168e-04,-0.00607578,-0.00101563
-7.160e-04,-0.00591797,-0.000984375
-7.152e-04,-0.00623359,-0.000984375
-7.144e-04,-0.0063125,-0.000984375
-7.136e-04,-0.00536562,-0.00101563
-7.128e-04,-0.00639141,-0.000984375
-7.120e-04,-0.00591797,-0.00101563
-7.112e-04,-0.00662812,-0.00101563
-7.104e-04,-0.00607578,-0.000984375
-7.096e-04,-0.00544453,-0.00101563
-7.088e-04,-0.00591797,-0.00101563
-7.080e-04,-0.00576016,-0.00101563
-7.072e-04,-0.00670703,-0.00101563
-7.064e-04,-0.00615469,-0.000984375
-7.056e-04,-0.00670703,-0.00101563
-7.048e-04,-0.00583906,-0.00101563
-7.040e-04,-0.00544453,-0.00101563
-7.032e-04,-0.0063125,-0.000984375
-7.024e-04,-0.00552344,-0.000984375
-7.016e-04,-0.00615469,-0.000984375
-7.008e-04,-0.00544453,-0.00101563
-7.000e-04,-0.00560234,-0.00101563
-6.992e-04,-0.00615469,-0.000984375
-6.984e-04,-0.00615469,-0.000984375
-6.976e-04,-0.00662812,-0.00101563
-6.968e-04,-0.00552344,-0.00101563
-6.960e-04,-0.00560234,-0.00101563
-6.952e-04,-0.00607578,-0.000984375
-6.944e-04,-0.00560234,-0.000984375
-6.936e-04,-0.00512891,-0.000984375
-6.928e-04,-0.00607578,-0.000984375
-6.920e-04,-0.00512891,-0.000984375
-6.912e-04,-0.00520781,-0.000984375
-6.904e-04,-0.00615469,-0.000984375
-6.896e-04,-0.00694375,-0.000984375
-6.888e-04,-0.00520781,-0.00101563
-6.880e-04,-0.00576016,-0.00101563
-6.872e-04,-0.00552344,-0.000984375
-6.864e-04,-0.00576016,-0.000984375
-6.856e-04,-0.00718047,-0.000984375
-6.848e-04,-0.00599687,-0.000984375
-6.840e-04,-0.00560234,-0.001
-6.832e-04,-0.00536562,-0.00101563
-6.824e-04,-0.00520781,-0.000984375
-6.816e-04,-0.00639141,-0.000984375
-6.808e-04,-0.00552344,-0.000984375
-6.800e-04,-0.00544453,-0.000984375
-6.792e-04,-0.00654922,-0.00101563
-6.784e-04,-0.00576016,-0.000984375
-6.776e-04,-0.00591797,-0.000984375
-6.768e-04,-0.00607578,-0.000984375
-6.760e-04,-0.00591797,-0.000984375
-6.752e-04,-0.00725937,-0.000984375
-6.744e-04,-0.00591797,-0.000984375
-6.736e-04,-0.00781172,-0.000984375
-6.728e-04,-0.00639141,-0.000984375
-6.720e-04,-0.00544453,-0.00101563
-6.712e-04,-0.00568125,-0.000984375
-6.704e-04,-0.00536562,-0.00101563
-6.696e-04,-0.00544453,-0.000984375
-6.688e-04,-0.00615469,-0.000984375
-6.680e-04,-0.00560234,-0.000984375
-6.672e-04,-0.00599687,-0.000984375
-6.664e-04,-0.00568125,-0.000984375
-6.656e-04,-0.00623359,-0.00101563
-6.648e-04,-0.00615469,-0.000984375
-6.640e-04,-0.00654922,-0.000984375
-6.632e-04,-0.00639141,-0.000984375
-6.624e-04,-0.00623359,-0.000984375
-6.616e-04,-0.00615469,-0.000984375
-6.608e-04,-0.00568125,-0.000984375
-6.600e-04,-0.00678594,-0.00101563
-6.592e-04,-0.00512891,-0.000984375
-6.584e-04,-0.00520781,-0.000984375
-6.576e-04,-0.00560234,-0.000984375
-6.568e-04,-0.00560234,-0.000984375
-6.560e-04,-0.00710156,-0.000984375
-6.552e-04,-0.00536562,-0.000984375
-6.544e-04,-0.00662812,-0.000984375
-6.536e-04,-0.00607578,-0.000984375
-6.528e-04,-0.00520781,-0.000984375
-6.520e-04,-0.00576016,-0.001
-6.512e-04,-0.00505,-0.000984375
-6.504e-04,-0.00512891,-0.000984375
-6.496e-04,-0.00552344,-0.000984375
-6.488e-04,-0.00615469,-0.000984375
-6.480e-04,-0.00520781,-0.000984375
-6.472e-04,-0.00528672,-0.000984375
-6.464e-04,-0.00528672,-0.000984375
-6.456e-04,-0.00536562,-0.000984375
-6.448e-04,-0.00528672,-0.000984375
-6.440e-04,-0.00568125,-0.000984375
-6.432e-04,-0.007575,-0.000984375
-6.424e-04,-0.00536562,-0.000984375
-6.416e-04,-0.00583906,-0.000984375
-6.408e-04,-0.00583906,-0.000984375
-6.400e-04,-0.00599687,-0.000984375
-6.392e-04,-0.00552344,-0.000984375
-6.384e-04,-0.00568125,-0.000984375
-6.376e-04,-0.00560234,-0.000984375
-6.368e-04,-0.00528672,-0.000984375
-6.360e-04,-0.00568125,-0.000984375
-6.352e-04,-0.00591797,-0.000984375
-6.344e-04,-0.00520781,-0.000984375
-6.336e-04,-0.00544453,-0.000984375
-6.328e-04,-0.00552344,-0.000984375
-6.320e-04,-0.00583906,-0.000984375
-6.312e-04,-0.00639141,-0.000984375
-6.304e-04,-0.00607578,-0.000984375
-6.296e-04,-0.00520781,-0.000984375
-6.288e-04,-0.00678594,-0.000984375
-6.280e-04,-0.00505,-0.000984375
-6.272e-04,-0.00670703,-0.00103125
-6.264e-04,-0.00512891,-0.00103125
-6.256e-04,-0.00583906,-0.000984375
-6.248e-04,-0.0115203,-0.000984375
-6.240e-04,-0.00536562,-0.00101563
-6.232e-04,-0.00583906,-0.00101563
-6.224e-04,-0.00576016,-0.00101563
-6.216e-04,-0.00591797,-0.00101563
-6.208e-04,-0.00654922,-0.00101563
-6.200e-04,-0.00544453,-0.000984375
-6.192e-04,-0.00583906,-0.000984375
-6.184e-04,-0.00552344,-0.00101563
-6.176e-04,-0.00647031,-0.000984375
-6.168e-04,-0.00599687,-0.000984375
-6.160e-04,-0.00568125,-0.000984375
-6.152e-04,-0.00497109,-0.000984375
-6.144e-04,-0.00560234,-0.000984375
-6.136e-04,-0.00560234,-0.000984375
-6.128e-04,-0.00552344,-0.000984375
-6.120e-04,-0.00536562,-0.00101563
-6.112e-04,-0.00552344,-0.00101563
-6.104e-04,-0.00560234,-0.00101563
-6.096e-04,-0.00512891,-0.00101563
-6.088e-04,-0.00568125,-0.00101563
-6.080e-04,-0.00639141,-0.000984375
-6.072e-04,-0.00552344,-0.000984375
-6.064e-04,-0.00568125,-0.00101563
-6.056e-04,-0.00576016,-0.000984375
-6.048e-04,-0.00678594,-0.000984375
-6.040e-04,-0.00568125,-0.00101563
-6.032e-04,-0.00583906,-0.000984375
-6.024e-04,-0.00520781,-0.00101563
-6.016e-04,-0.00583906,-0.000984375
-6.008e-04,-0.00599687,-0.000984375
-6.000e-04,-0.00583906,-0.000984375
-5.992e-04,-0.00544453,-0.000984375
-5.984e-04,-0.00591797,-0.000984375
-5.976e-04,-0.00528672,-0.00101563
-5.968e-04,-0.00568125,-0.00101563
-5.960e-04,-0.00512891,-0.000984375
-5.952e-04,-0.00560234,-0.000984375
-5.944e-04,-0.00505,-0.000984375
-5.936e-04,-0.00520781,-0.000984375
-5.928e-04,-0.00568125,-0.00101563
-5.920e-04,-0.00520781,-0.000984375
-5.912e-04,-0.0063125,-0.001
-5.904e-04,-0.00536562,-0.000984375
-5.896e-04,-0.00568125,-0.000984375
-5.888e-04,-0.00576016,-0.000984375
-5.880e-04,-0.00741719,-0.000984375
-5.872e-04,-0.0063125,-0.000984375
-5.864e-04,-0.00568125,-0.000984375
-5.856e-04,-0.00607578,-0.000984375
-5.848e-04,-0.00520781,-0.000984375
-5.840e-04,-0.00583906,-0.000984375
-5.832e-04,-0.0063125,-0.000984375
-5.824e-04,-0.00623359,-0.000984375
-5.816e-04,-0.00560234,-0.000984375
-5.808e-04,-0.00552344,-0.00101563
-5.800e-04,-0.00647031,-0.000984375
-5.792e-04,-0.00639141,-0.000984375
-5.784e-04,-0.00576016,-0.000984375
-5.776e-04,-0.00512891,-0.000984375
-5.768e-04,-0.00568125,-0.000984375
-5.760e-04,-0.00623359,-0.000984375
-5.752e-04,-0.00710156,-0.000984375
-5.744e-04,-0.00528672,-0.000984375
-5.736e-04,-0.00591797,-0.001
-5.728e-04,-0.00560234,-0.00101563
-5.720e-04,-0.00662812,-0.000984375
-5.712e-04,-0.00576016,-0.000984375
-5.704e-04,-0.00607578,-0.000984375
-5.696e-04,-0.00591797,-0.00101563
-5.688e-04,-0.00576016,-0.000984375
-5.680e-04,-0.00639141,-0.000984375
-5.672e-04,-0.00560234,-0.000984375
-5.664e-04,-0.0063125,-0.00101563
-5.656e-04,-0.00647031,-0.000984375
-5.648e-04,-0.00560234,-0.00101563
-5.640e-04,-0.00544453,-0.000984375
-5.632e-04,-0.00639141,-0.000984375
-5.624e-04,-0.00599687,-0.001
-5.616e-04,-0.00528672,-0.000984375
-5.608e-04,-0.00741719,-0.000984375
-5.600e-04,-0.00552344,-0.000984375
-5.592e-04,-0.00552344,-0.000984375
-5.584e-04,-0.00568125,-0.000984375
-5.576e-04,-0.00544453,-0.000984375
-5.568e-04,-0.00536562,-0.000984375
-5.560e-04,-0.00615469,-0.000984375
-5.552e-04,-0.00686484,-0.000984375
-5.544e-04,-0.00599687,-0.000984375
-5.536e-04,-0.00607578,-0.000984375
-5.528e-04,-0.00544453,-0.000984375
-5.520e-04,-0.00599687,-0.000984375
-5.512e-04,-0.00576016,-0.000984375
-5.504e-04,-0.00615469,-0.000984375
-5.496e-04,-0.00544453,-0.000984375
-5.488e-04,-0.00591797,-0.000984375
-5.480e-04,-0.00560234,-0.000984375
-5.472e-04,-0.00560234,-0.000984375
-5.464e-04,-0.00536562,-0.000984375
-5.456e-04,-0.00623359,-0.000984375
-5.448e-04,-0.00623359,-0.000984375
-5.440e-04,-0.00654922,-0.000984375
-5.432e-04,-0.00591797,-0.000984375
-5.424e-04,-0.00615469,-0.000984375
-5.416e-04,-0.00544453,-0.00101563
-5.408e-04,-0.00576016,-0.000984375
-5.400e-04,-0.00568125,-0.000984375
-5.392e-04,-0.00552344,-0.000984375
-5.384e-04,-0.00583906,-0.000984375
-5.376e-04,-0.00512891,-0.000984375
-5.368e-04,-0.00607578,-0.000984375
-5.360e-04,-0.00536562,-0.000984375
-5.352e-04,-0.00639141,-0.000984375
-5.344e-04,-0.00536562,-0.00101563
-5.336e-04,-0.0063125,-0.000984375
-5.328e-04,-0.00607578,-0.000984375
-5.320e-04,-0.00583906,-0.000984375
-5.312e-04,-0.00576016,-0.000984375
-5.304e-04,-0.00599687,-0.00101563
-5.296e-04,-0.00615469,-0.000984375
-5.288e-04,-0.00552344,-0.000984375
-5.280e-04,-0.00583906,-0.000984375
-5.272e-04,-0.00623359,-0.000984375
-5.264e-04,-0.00536562,-0.000984375
-5.256e-04,-0.00718047,-0.00101563
-5.248e-04,-0.00544453,-0.000984375
-5.240e-04,-0.00583906,-0.00107813
-5.232e-04,-0.00544453,-0.000984375
-5.224e-04,-0.00576016,-0.000984375
-5.216e-04,-0.00583906,-0.000984375
-5.208e-04,-0.00615469,-0.000984375
-5.200e-04,-0.0063125,-0.000984375
-5.192e-04,-0.00662812,-0.00101563
-5.184e-04,-0.00591797,-0.000984375
-5.176e-04,-0.00639141,-0.000984375
-5.168e-04,-0.00560234,-0.000984375
-5.160e-04,-0.00654922,-0.000984375
-5.152e-04,-0.00544453,-0.00101563
-5.144e-04,-0.00670703,-0.000984375
-5.136e-04,-0.00576016,-0.000984375
-5.128e-04,-0.00576016,-0.000984375
-5.120e-04,-0.00591797,-0.001
-5.112e-04,-0.00670703,-0.000984375
-5.104e-04,-0.00544453,-0.000984375
-5.096e-04,-0.00591797,-0.000984375
-5.088e-04,-0.00678594,-0.00101563
-5.080e-04,-0.00568125,-0.000984375
-5.072e-04,-0.00599687,-0.000984375
-5.064e-04,-0.00583906,-0.000984375
-5.056e-04,-0.01515,-0.000984375
-5.048e-04,-0.0326672,-0.0011875
-5.040e-04,-0.0340086,-0.0024375
-5.032e-04,-0.0344031,-0.00210938
-5.024e-04,-0.0335352,-0.0018125
-5.016e-04,-0.034482,-0.00179688
-5.008e-04,-0.0347187,-0.00146875
-5.000e-04,-0.0351133,-0.001125
-4.992e-04,-0.0343242,-0.000984375
-4.984e-04,-0.0337719,-0.000984375
-4.976e-04,-0.0335352,-0.000984375
-4.968e-04,-0.0343242,-0.000984375
-4.960e-04,-0.0347187,-0.000984375
-4.952e-04,-0.0341664,-0.000984375
-4.944e-04,-0.0344031,-0.000984375
-4.936e-04,-0.0340086,-0.000984375
-4.928e-04,-0.0341664,-0.00101563
-4.920e-04,-0.0340875,-0.000984375
-4.912e-04,-0.0340875,-0.000984375
-4.904e-04,-0.0339297,-0.00101563
-4.896e-04,-0.0332195,-0.000984375
-4.888e-04,-0.0347187,-0.00101563
-4.880e-04,-0.0334562,-0.000984375
-4.872e-04,-0.0339297,-0.000984375
-4.864e-04,-0.0347187,-0.000984375
-4.856e-04,-0.0344031,-0.000984375
-4.848e-04,-0.0338508,-0.00101563
-4.840e-04,-0.0344031,-0.000953125
-4.832e-04,-0.0346398,-0.000984375
-4.824e-04,-0.0340086,-0.000984375
-4.816e-04,-0.0344031,-0.000984375
-4.808e-04,-0.0348766,-0.000984375
-4.800e-04,-0.0345609,-0.000984375
-4.792e-04,-0.0340875,-0.00104688
-4.784e-04,-0.034482,-0.000984375
-4.776e-04,-0.0343242,-0.00101563
-4.768e-04,-0.0351922,-0.000984375
-4.760e-04,-0.0344031,-0.000984375
-4.752e-04,-0.0340086,-0.000984375
-4.744e-04,-0.0341664,-0.00103125
-4.736e-04,-0.0352711,-0.000984375
-4.728e-04,-0.0337719,-0.000984375
-4.720e-04,-0.0347187,-0.000984375
-4.712e-04,-0.034482,-0.000984375
-4.704e-04,-0.0342453,-0.000984375
-4.696e-04,-0.0348766,-0.000984375
-4.688e-04,-0.0341664,-0.001
-4.680e-04,-0.0346398,-0.000984375
-4.672e-04,-0.0338508,-0.000984375
-4.664e-04,-0.0339297,-0.000984375
-4.656e-04,-0.0346398,-0.000984375
-4.648e-04,-0.0340875,-0.000984375
-4.640e-04,-0.0337719,-0.001
-4.632e-04,-0.0341664,-0.000984375
-4.624e-04,-0.0341664,-0.000984375
-4.616e-04,-0.034482,-0.000984375
-4.608e-04,-0.0338508,-0.00101563
-4.600e-04,-0.0339297,-0.000984375
-4.592e-04,-0.0348766,-0.000984375
-4.584e-04,-0.034482,-0.000984375
-4.576e-04,-0.0347187,-0.000984375
-4.568e-04,-0.0339297,-0.000984375
-4.560e-04,-0.0343242,-0.00101563
-4.552e-04,-0.0347977,-0.001
-4.544e-04,-0.0342453,-0.000984375
-4.536e-04,-0.0347187,-0.00101563
-4.528e-04,-0.0347187,-0.000984375
-4.520e-04,-0.033693,-0.000984375
-4.512e-04,-0.0351922,-0.000984375
-4.504e-04,-0.0345609,-0.000984375
-4.496e-04,-0.0341664,-0.000984375
-4.488e-04,-0.033693,-0.000984375
-4.480e-04,-0.0346398,-0.000984375
-4.472e-04,-0.0344031,-0.00101563
-4.464e-04,-0.0348766,-0.000984375
-4.456e-04,-0.0347187,-0.000984375
-4.448e-04,-0.0347187,-0.000984375
-4.440e-04,-0.0344031,-0.000984375
-4.432e-04,-0.0346398,-0.000984375
-4.424e-04,-0.0348766,-0.000984375
-4.416e-04,-0.0344031,-0.00101563
-4.408e-04,-0.034482,-0.000984375
-4.400e-04,-0.0356656,-0.000984375
-4.392e-04,-0.0340875,-0.000984375
-4.384e-04,-0.0340086,-0.00101563
-4.376e-04,-0.0346398,-0.000984375
-4.368e-04,-0.0333773,-0.000984375
-4.360e-04,-0.033693,-0.000984375
-4.352e-04,-0.0342453,-0.001
-4.344e-04,-0.0333773,-0.001
-4.336e-04,-0.0335352,-0.0010625
-4.328e-04,-0.034482,-0.001
-4.320e-04,-0.0334562,-0.00103125
-4.312e-04,-0.0347187,-0.00101563
-4.304e-04,-0.0341664,-0.00109375
-4.296e-04,-0.0340086,-0.000984375
-4.288e-04,-0.0341664,-0.00101563
-4.280e-04,-0.0359023,-0.000984375
-4.272e-04,-0.0340086,-0.001
-4.264e-04,-0.0348766,-0.00109375
-4.256e-04,-0.0334562,-0.000984375
-4.248e-04,-0.0339297,-0.001
-4.240e-04,-0.0348766,-0.00101563
-4.232e-04,-0.0347187,-0.000984375
-4.224e-04,-0.034482,-0.000984375
-4.216e-04,-0.0350344,-0.000984375
-4.208e-04,-0.0339297,-0.00103125
-4.200e-04,-0.0329828,-0.00103125
-4.192e-04,-0.0344031,-0.00103125
-4.184e-04,-0.0341664,-0.000984375
-4.176e-04,-0.0337719,-0.0010625
-4.168e-04,-0.0351133,-0.000984375
-4.160e-04,-0.0337719,-0.000984375
-4.152e-04,-0.0336141,-0.00115625
-4.144e-04,-0.0341664,-0.00103125
-4.136e-04,-0.0349555,-0.0010625
-4.128e-04,-0.0340086,-0.000984375
-4.120e-04,-0.0338508,-0.001
-4.112e-04,-0.0341664,-0.000984375
-4.104e-04,-0.0340086,-0.000984375
-4.096e-04,-0.0342453,-0.00101563
-4.088e-04,-0.0342453,-0.001125
-4.080e-04,-0.0348766,-0.001
-4.072e-04,-0.0329039,-0.000984375
-4.064e-04,-0.0332984,-0.00103125
-4.056e-04,-0.0335352,-0.000984375
-4.048e-04,-0.0332984,-0.00103125
-4.040e-04,-0.0347187,-0.00115625
-4.032e-04,-0.0331406,-0.000984375
-4.024e-04,-0.0345609,-0.00109375
-4.016e-04,-0.0334562,-0.0010625
-4.008e-04,-0.0339297,-0.001
-4.000e-04,-0.0333773,-0.001
-3.992e-04,-0.0339297,-0.000984375
-3.984e-04,-0.0336141,-0.000984375
-3.976e-04,-0.0332195,-0.000984375
-3.968e-04,-0.0338508,-0.001
-3.960e-04,-0.0341664,-0.000984375
-3.952e-04,-0.0347977,-0.000984375
-3.944e-04,-0.0347187,-0.000984375
-3.936e-04,-0.0340086,-0.001
-3.928e-04,-0.0335352,-0.001125
-3.920e-04,-0.0344031,-0.001125
-3.912e-04,-0.0346398,-0.001
-3.904e-04,-0.0347187,-0.00101563
-3.896e-04,-0.0340086,-0.001125
-3.888e-04,-0.0338508,-0.000984375
-3.880e-04,-0.033693,-0.00096875
-3.872e-04,-0.0332984,-0.000984375
-3.864e-04,-0.0344031,-0.000984375
-3.856e-04,-0.0341664,-0.000984375
-3.848e-04,-0.0343242,-0.000984375
-3.840e-04,-0.0337719,-0.000984375
-3.832e-04,-0.0348766,-0.00103125
-3.824e-04,-0.0340086,-0.000984375
-3.816e-04,-0.0344031,-0.000984375
-3.808e-04,-0.0337719,-0.001
-3.800e-04,-0.0360602,-0.00101563
-3.792e-04,-0.0342453,-0.00109375
-3.784e-04,-0.0346398,-0.00103125
-3.776e-04,-0.034482,-0.001
-3.768e-04,-0.0347977,-0.000984375
-3.760e-04,-0.034482,-0.00103125
-3.752e-04,-0.0343242,-0.001
-3.744e-04,-0.0339297,-0.000984375
-3.736e-04,-0.033693,-0.00109375
-3.728e-04,-0.034482,-0.000984375
-3.720e-04,-0.0338508,-0.001
-3.712e-04,-0.0351922,-0.000984375
-3.704e-04,-0.0337719,-0.00109375
-3.696e-04,-0.0338508,-0.0010625
-3.688e-04,-0.0347187,-0.000984375
-3.680e-04,-0.0359812,-0.0010625
-3.672e-04,-0.0345609,-0.00101563
-3.664e-04,-0.033693,-0.00101563
-3.656e-04,-0.0345609,-0.000984375
-3.648e-04,-0.0342453,-0.000984375
-3.640e-04,-0.0347977,-0.000984375
-3.632e-04,-0.0339297,-0.000984375
-3.624e-04,-0.0341664,-0.000984375
-3.616e-04,-0.0332195,-0.000984375
-3.608e-04,-0.0344031,-0.001
-3.600e-04,-0.0335352,-0.000984375
-3.592e-04,-0.0336141,-0.00109375
-3.584e-04,-0.0344031,-0.00101563
-3.576e-04,-0.0344031,-0.000984375
-3.568e-04,-0.0344031,-0.00109375
-3.560e-04,-0.0339297,-0.000984375
-3.552e-04,-0.0345609,-0.00103125
-3.544e-04,-0.0344031,-0.000984375
-3.536e-04,-0.033693,-0.000984375
-3.528e-04,-0.0347977,-0.001
-3.520e-04,-0.0339297,-0.000984375
-3.512e-04,-0.0348766,-0.00103125
-3.504e-04,-0.0341664,-0.00115625
-3.496e-04,-0.0347187,-0.000984375
-3.488e-04,-0.0332984,-0.001
-3.480e-04,-0.0343242,-0.001
-3.472e-04,-0.0345609,-0.00117188
-3.464e-04,-0.0340086,-0.000984375
-3.456e-04,-0.0346398,-0.00101563
-3.448e-04,-0.0346398,-0.00101563
-3.440e-04,-0.0341664,-0.001125
-3.432e-04,-0.0340086,-0.000984375
-3.424e-04,-0.033693,-0.000984375
-3.416e-04,-0.0338508,-0.0011875
-3.408e-04,-0.0339297,-0.00104688
-3.400e-04,-0.0343242,-0.00104688
-3.392e-04,-0.0339297,-0.000984375
-3.384e-04,-0.0352711,-0.000984375
-3.376e-04,-0.0344031,-0.00101563
-3.368e-04,-0.0347187,-0.00104688
-3.360e-04,-0.0347977,-0.0010625
-3.352e-04,-0.0332195,-0.000984375
-3.344e-04,-0.0348766,-0.00103125
-3.336e-04,-0.0344031,-0.000984375
-3.328e-04,-0.0351922,-0.000984375
-3.320e-04,-0.0346398,-0.000984375
-3.312e-04,-0.0342453,-0.000984375
-3.304e-04,-0.034482,-0.00101563
-3.296e-04,-0.0347977,-0.000984375
-3.288e-04,-0.0337719,-0.000984375
-3.280e-04,-0.0341664,-0.0010625
-3.272e-04,-0.0340086,-0.001
-3.264e-04,-0.0343242,-0.000984375
-3.256e-04,-0.0338508,-0.00103125
-3.248e-04,-0.0337719,-0.000984375
-3.240e-04,-0.0339297,-0.000984375
-3.232e-04,-0.034482,-0.00103125
-3.224e-04,-0.0352711,-0.00109375
-3.216e-04,-0.0342453,-0.000984375
-3.208e-04,-0.0342453,-0.000984375
-3.200e-04,-0.0341664,-0.000984375
-3.192e-04,-0.0346398,-0.00110938
-3.184e-04,-0.033693,-0.001
-3.176e-04,-0.0347977,-0.001
-3.168e-04,-0.0343242,-0.000984375
-3.160e-04,-0.0338508,-0.000984375
-3.152e-04,-0.0345609,-0.000984375
-3.144e-04,-0.0333773,-0.00101563
-3.136e-04,-0.0340086,-0.00109375
-3.128e-04,-0.0345609,-0.000984375
-3.120e-04,-0.0359023,-0.00103125
-3.112e-04,-0.0595742,-0.0013125
-3.104e-04,-0.0717258,-0.00285938
-3.096e-04,-0.0734617,-0.00279688
-3.088e-04,-0.0728305,-0.00284375
-3.080e-04,-0.0736195,-0.0028125
-3.072e-04,-0.0742508,-0.002875
-3.064e-04,-0.072357,-0.002625
-3.056e-04,-0.0737773,-0.000984375
-3.048e-04,-0.0740141,-0.000984375
-3.040e-04,-0.0735406,-0.000984375
-3.032e-04,-0.0739352,-0.000984375
-3.024e-04,-0.0737773,-0.000984375
-3.016e-04,-0.0733828,-0.000984375
-3.008e-04,-0.0720414,-0.000984375
-3.000e-04,-0.0727516,-0.000984375
-2.992e-04,-0.0727516,-0.000984375
-2.984e-04,-0.0733828,-0.000984375
-2.976e-04,-0.0726727,-0.000984375
-2.968e-04,-0.0735406,-0.000984375
