Model,TBS2104B
Firmware Version,v1.31.16

Point Format,Y,
-7.392e-04,-0.005,-0.000984375
-7.384e-04,-0.00492188,-0.00101563
-7.376e-04,-0.00507813,-0.00101563
-7.368e-04,-0.00492188,-0.000984375
-7.360e-04,-0.00492188,-0.000984375
-7.352e-04,-0.005,-0.000984375
-7.344e-04,-0.005,-0.00101563
-7.336e-04,-0.00492188,-0.000984375
-7.328e-04,-0.005,-0.000984375
-7.320e-04,-0.00492188,-0.00101563
-7.312e-04,-0.005,-0.000984375
-7.304e-04,-0.00492188,-0.00101563
-7.296e-04,-0.00492188,-0.000984375
-7.288e-04,-0.00492188,-0.000984375
-7.280e-04,-0.00492188,-0.000984375
-7.272e-04,-0.00492188,-0.000984375
-7.264e-04,-0.00492188,-0.001
-7.256e-04,-0.005,-0.000984375
-7.248e-04,-0.00492188,-0.000953125
-7.240e-04,-0.00492188,-0.000984375
-7.232e-04,-0.00492188,-0.000984375
-7.224e-04,-0.00492188,-0.00101563
-7.216e-04,-0.00492188,-0.00101563
-7.208e-04,-0.00507813,-0.000984375
-7.200e-04,-0.00492188,-0.000984375
-7.192e-04,-0.00507813,-0.00101563
-7.184e-04,-0.00492188,-0.00101563
-7.176e-04,-0.00507813,-0.000984375
-7.168e-04,-0.00492188,-0.000984375
-7.160e-04,-0.00492188,-0.000984375
-7.152e-04,-0.005,-0.000984375
-7.144e-04,-0.00492188,-0.00101563
-7.136e-04,-0.00492188,-0.000984375
-7.128e-04,-0.00492188,-0.000984375
-7.120e-04,-0.00492188,-0.000984375
-7.112e-04,-0.00492188,-0.001
-7.104e-04,-0.00492188,-0.00103125
-7.096e-04,-0.00492188,-0.00101563
-7.088e-04,-0.00492188,-0.000984375
-7.080e-04,-0.00492188,-0.000984375
-7.072e-04,-0.00492188,-0.000984375
-7.064e-04,-0.00492188,-0.000984375
-7.056e-04,-0.00492188,-0.00101563
-7.048e-04,-0.00492188,-0.000984375
-7.040e-04,-0.00507813,-0.000984375
-7.032e-04,-0.00492188,-0.000984375
-7.024e-04,-0.005,-0.000984375
-7.016e-04,-0.00492188,-0.000984375
-7.008e-04,-0.00492188,-0.000984375
-7.000e-04,-0.00492188,-0.000984375
-6.992e-04,-0.00507813,-0.000984375
-6.984e-04,-0.00492188,-0.000984375
-6.976e-04,-0.00492188,-0.000984375
-6.968e-04,-0.00492188,-0.000984375
-6.960e-04,-0.00492188,-0.000984375
-6.952e-04,-0.00515625,-0.000984375
-6.944e-04,-0.00492188,-0.000984375
-6.936e-04,-0.00507813,-0.00101563
-6.928e-04,-0.0053125,-0.000984375
-6.920e-04,-0.00492188,-0.000984375
-6.912e-04,-0.00507813,-0.00101563
-6.904e-04,-0.00507813,-0.000984375
-6.896e-04,-0.00507813,-0.001
-6.888e-04,-0.005,-0.00101563
-6.880e-04,-0.00492188,-0.000984375
-6.872e-04,-0.00492188,-0.000984375
-6.864e-04,-0.005,-0.000984375
-6.856e-04,-0.00507813,-0.00101563
-6.848e-04,-0.00507813,-0.000984375
-6.840e-04,-0.00492188,-0.00101563
-6.832e-04,-0.00523438,-0.000984375
-6.824e-04,-0.00492188,-0.000984375
-6.816e-04,-0.00507813,-0.000984375
-6.808e-04,-0.00492188,-0.000984375
-6.800e-04,-0.00492188,-0.000984375
-6.792e-04,-0.00492188,-0.000984375
-6.784e-04,-0.00492188,-0.00101563
-6.776e-04,-0.00492188,-0.000984375
-6.768e-04,-0.00507813,-0.000984375
-6.760e-04,-0.00492188,-0.000984375
-6.752e-04,-0.00492188,-0.00101563
-6.744e-04,-0.00492188,-0.000984375
-6.736e-04,-0.005,-0.000984375
-6.728e-04,-0.00492188,-0.000984375
-6.720e-04,-0.00492188,-0.00101563
-6.712e-04,-0.005,-0.000984375
-6.704e-04,-0.00492188,-0.00101563
-6.696e-04,-0.00492188,-0.000984375
-6.688e-04,-0.00492188,-0.000984375
-6.680e-04,-0.00492188,-0.000984375
-6.672e-04,-0.00492188,-0.000984375
-6.664e-04,-0.00492188,-0.000984375
-6.656e-04,-0.00507813,-0.000984375
-6.648e-04,-0.00492188,-0.00101563
-6.640e-04,-0.00492188,-0.000984375
-6.632e-04,-0.00507813,-0.000984375
-6.624e-04,-0.00492188,-0.000984375
-6.616e-04,-0.00492188,-0.000984375
-6.608e-04,-0.00492188,-0.000984375
-6.600e-04,-0.00507813,-0.000984375
-6.592e-04,-0.005,-0.000984375
-6.584e-04,-0.00507813,-0.000921875
-6.576e-04,-0.005,-0.000984375
-6.568e-04,-0.00492188,-0.000984375
-6.560e-04,-0.00507813,-0.000984375
-6.552e-04,-0.00492188,-0.000984375
-6.544e-04,-0.00507813,-0.00101563
-6.536e-04,-0.00507813,-0.000984375
-6.528e-04,-0.00492188,-0.000984375
-6.520e-04,-0.00492188,-0.000984375
-6.512e-04,-0.00492188,-0.000984375
-6.504e-04,-0.00507813,-0.000984375
-6.496e-04,-0.00492188,-0.000984375
-6.488e-04,-0.00507813,-0.000984375
-6.480e-04,-0.00492188,-0.000984375
-6.472e-04,-0.005,-0.00101563
-6.464e-04,-0.00507813,-0.000984375
-6.456e-04,-0.00492188,-0.000984375
-6.448e-04,-0.005,-0.000984375
-6.440e-04,-0.00515625,-0.000984375
-6.432e-04,-0.00492188,-0.000984375
-6.424e-04,-0.005,-0.000984375
-6.416e-04,-0.00507813,-0.00101563
-6.408e-04,-0.00492188,-0.000984375
-6.400e-04,-0.00507813,-0.000984375
-6.392e-04,-0.00507813,-0.000984375
-6.384e-04,-0.00492188,-0.000984375
-6.376e-04,-0.00507813,-0.000984375
-6.368e-04,-0.00492188,-0.00101563
-6.360e-04,-0.00492188,-0.001
-6.352e-04,-0.00492188,-0.000984375
-6.344e-04,-0.005,-0.000984375
-6.336e-04,-0.00523438,-0.000953125
-6.328e-04,-0.00492188,-0.000984375
-6.320e-04,-0.00507813,-0.000984375
-6.312e-04,-0.00492188,-0.000984375
-6.304e-04,-0.00492188,-0.00101563
-6.296e-04,-0.00492188,-0.000984375
-6.288e-04,-0.005,-0.000984375
-6.280e-04,-0.00492188,-0.00101563
-6.272e-04,-0.00492188,-0.000984375
-6.264e-04,-0.00507813,-0.000984375
-6.256e-04,-0.00492188,-0.000984375
-6.248e-04,-0.00515625,-0.00101563
-6.240e-04,-0.005,-0.000984375
-6.232e-04,-0.005,-0.000984375
-6.224e-04,-0.00492188,-0.00101563
-6.216e-04,-0.005,-0.000984375
-6.208e-04,-0.00515625,-0.000984375
-6.200e-04,-0.00492188,-0.001
-6.192e-04,-0.00492188,-0.000984375
-6.184e-04,-0.00492188,-0.000984375
-6.176e-04,-0.00492188,-0.00103125
-6.168e-04,-0.00492188,-0.00101563
-6.160e-04,-0.00507813,-0.00101563
-6.152e-04,-0.005,-0.000984375
-6.144e-04,-0.00492188,-0.000984375
-6.136e-04,-0.00492188,-0.00101563
-6.128e-04,-0.00492188,-0.000984375
-6.120e-04,-0.00492188,-0.000984375
-6.112e-04,-0.00492188,-0.000984375
-6.104e-04,-0.00492188,-0.00101563
-6.096e-04,-0.00492188,-0.001
-6.088e-04,-0.00492188,-0.00101563
-6.080e-04,-0.00492188,-0.000984375
-6.072e-04,-0.00507813,-0.000953125
-6.064e-04,-0.00492188,-0.000984375
-6.056e-04,-0.005,-0.000984375
-6.048e-04,-0.00492188,-0.000984375
-6.040e-04,-0.00507813,-0.000984375
-6.032e-04,-0.00492188,-0.000984375
-6.024e-04,-0.00492188,-0.00101563
-6.016e-04,-0.00507813,-0.000984375
-6.008e-04,-0.00492188,-0.00101563
-6.000e-04,-0.00515625,-0.000984375
-5.992e-04,-0.00492188,-0.000984375
-5.984e-04,-0.00507813,-0.000984375
-5.976e-04,-0.005,-0.000953125
-5.968e-04,-0.00492188,-0.001
-5.960e-04,-0.00492188,-0.000984375
-5.952e-04,-0.00492188,-0.000984375
-5.944e-04,-0.00492188,-0.000984375
-5.936e-04,-0.00492188,-0.000984375
-5.928e-04,-0.00507813,-0.000984375
-5.920e-04,-0.00507813,-0.000984375
-5.912e-04,-0.00507813,-0.000984375
-5.904e-04,-0.00492188,-0.000984375
-5.896e-04,-0.00507813,-0.000984375
-5.888e-04,-0.00507813,-0.000984375
-5.880e-04,-0.00492188,-0.000984375
-5.872e-04,-0.00492188,-0.00101563
-5.864e-04,-0.005,-0.001
-5.856e-04,-0.00492188,-0.000984375
-5.848e-04,-0.00492188,-0.000984375
-5.840e-04,-0.00507813,-0.000984375
-5.832e-04,-0.00492188,-0.000984375
-5.824e-04,-0.005,-0.000984375
-5.816e-04,-0.00492188,-0.000984375
-5.808e-04,-0.00492188,-0.00101563
-5.800e-04,-0.005,-0.00101563
-5.792e-04,-0.00492188,-0.00101563
-5.784e-04,-0.00492188,-0.00101563
-5.776e-04,-0.005,-0.000984375
-5.768e-04,-0.00507813,-0.00096875
-5.760e-04,-0.005,-0.00101563
-5.752e-04,-0.00492188,-0.000984375
-5.744e-04,-0.005,-0.000984375
-5.736e-04,-0.00492188,-0.00101563
-5.728e-04,-0.00507813,-0.000984375
-5.720e-04,-0.00492188,-0.000984375
-5.712e-04,-0.00492188,-0.001
-5.704e-04,-0.005,-0.000984375
-5.696e-04,-0.005,-0.000984375
-5.688e-04,-0.005,-0.00101563
-5.680e-04,-0.00492188,-0.000984375
-5.672e-04,-0.00492188,-0.000984375
-5.664e-04,-0.00507813,-0.000984375
-5.656e-04,-0.00492188,-0.00101563
-5.648e-04,-0.00492188,-0.00101563
-5.640e-04,-0.00492188,-0.000984375
-5.632e-04,-0.00492188,-0.000984375
-5.624e-04,-0.005,-0.000984375
-5.616e-04,-0.00507813,-0.000984375
-5.608e-04,-0.005,-0.00101563
-5.600e-04,-0.00507813,-0.000984375
-5.592e-04,-0.005,-0.001
-5.584e-04,-0.00492188,-0.001
-5.576e-04,-0.00492188,-0.00101563
-5.568e-04,-0.00492188,-0.000953125
-5.560e-04,-0.00492188,-0.000984375
-5.552e-04,-0.00507813,-0.000984375
-5.544e-04,-0.00492188,-0.000984375
-5.536e-04,-0.005,-0.00103125
-5.528e-04,-0.005,-0.000984375
-5.520e-04,-0.00492188,-0.00096875
-5.512e-04,-0.00515625,-0.000984375
-5.504e-04,-0.00492188,-0.001
-5.496e-04,-0.005,-0.000984375
-5.488e-04,-0.00492188,-0.000984375
-5.480e-04,-0.00492188,-0.000984375
-5.472e-04,-0.00492188,-0.000984375
-5.464e-04,-0.00492188,-0.000984375
-5.456e-04,-0.00507813,-0.00101563
-5.448e-04,-0.00507813,-0.00101563
-5.440e-04,-0.00492188,-0.000984375
-5.432e-04,-0.00507813,-0.00101563
-5.424e-04,-0.00492188,-0.000984375
-5.416e-04,-0.00492188,-0.000984375
-5.408e-04,-0.00507813,-0.000984375
-5.400e-04,-0.00492188,-0.00101563
-5.392e-04,-0.00492188,-0.000984375
-5.384e-04,-0.00507813,-0.000984375
-5.376e-04,-0.00492188,-0.000984375
-5.368e-04,-0.00507813,-0.000984375
-5.360e-04,-0.00492188,-0.001
-5.352e-04,-0.00507813,-0.000984375
-5.344e-04,-0.005,-0.000984375
-5.336e-04,-0.005,-0.000984375
-5.328e-04,-0.00492188,-0.000984375
-5.320e-04,-0.00492188,-0.000984375
-5.312e-04,-0.00492188,-0.000984375
-5.304e-04,-0.00492188,-0.000984375
-5.296e-04,-0.00492188,-0.000984375
-5.288e-04,-0.00492188,-0.000984375
-5.280e-04,-0.00492188,-0.000984375
-5.272e-04,-0.005,-0.000984375
-5.264e-04,-0.00507813,-0.000984375
-5.256e-04,-0.00492188,-0.000984375
-5.248e-04,-0.005,-0.000984375
-5.240e-04,-0.00515625,-0.000984375
-5.232e-04,-0.00492188,-0.000984375
-5.224e-04,-0.005,-0.001
-5.216e-04,-0.005,-0.000984375
-5.208e-04,-0.00523438,-0.000984375
-5.200e-04,-0.00492188,-0.000984375
-5.192e-04,-0.00507813,-0.000984375
-5.184e-04,-0.00507813,-0.001
-5.176e-04,-0.00492188,-0.00101563
-5.168e-04,-0.00492188,-0.001
-5.160e-04,-0.00492188,-0.00101563
-5.152e-04,-0.00492188,-0.000984375
-5.144e-04,-0.00492188,-0.000984375
-5.136e-04,-0.005,-0.00101563
-5.128e-04,-0.00523438,-0.00101563
-5.120e-04,-0.005,-0.00101563
-5.112e-04,-0.00507813,-0.000984375
-5.104e-04,-0.00507813,-0.000984375
-5.096e-04,-0.00492188,-0.000984375
-5.088e-04,-0.00507813,-0.000984375
-5.080e-04,-0.005,-0.00101563
-5.072e-04,-0.00492188,-0.000984375
-5.064e-04,-0.00492188,-0.00101563
-5.056e-04,-0.00492188,-0.001
-5.048e-04,-0.00492188,-0.000984375
-5.040e-04,-0.005,-0.000984375
-5.032e-04,-0.005,-0.000984375
-5.024e-04,-0.00507813,-0.00101563
-5.016e-04,-0.0183594,-0.00101563
-5.008e-04,-0.0204688,-0.00323438
-5.000e-04,-0.0214063,-0.00478125
-4.992e-04,-0.0207813,-0.0050625
-4.984e-04,-0.0209375,-0.00476563
-4.976e-04,-0.0216406,-0.00451563
-4.968e-04,-0.0216406,-0.00446875
-4.960e-04,-0.0213281,-0.00451563
-4.952e-04,-0.0208594,-0.00454688
-4.944e-04,-0.0213281,-0.00460938
-4.936e-04,-0.0211719,-0.00453125
-4.928e-04,-0.0217969,-0.00475
-4.920e-04,-0.0211719,-0.00457813
-4.912e-04,-0.0216406,-0.00451563
-4.904e-04,-0.0221094,-0.00457813
-4.896e-04,-0.0219531,-0.004625
-4.888e-04,-0.0224219,-0.00457813
-4.880e-04,-0.0217188,-0.00451563
-4.872e-04,-0.0213281,-0.00460938
-4.864e-04,-0.0221875,-0.00457813
-4.856e-04,-0.0219531,-0.00464063
-4.848e-04,-0.0216406,-0.00448438
-4.840e-04,-0.0220312,-0.00457813
-4.832e-04,-0.0221094,-0.00457813
-4.824e-04,-0.0216406,-0.0045
-4.816e-04,-0.0216406,-0.00460938
-4.808e-04,-0.0221875,-0.0045625
-4.800e-04,-0.0221875,-0.00448438
-4.792e-04,-0.0230469,-0.0045
-4.784e-04,-0.0225781,-0.0045625
-4.776e-04,-0.0227344,-0.00471875
-4.768e-04,-0.0216406,-0.00454688
-4.760e-04,-0.0222656,-0.00451563
-4.752e-04,-0.0221094,-0.00454688
-4.744e-04,-0.0224219,-0.0045625
-4.736e-04,-0.0230469,-0.00445313
-4.728e-04,-0.0227344,-0.00464063
-4.720e-04,-0.0227344,-0.00460938
-4.712e-04,-0.0227344,-0.00464063
-4.704e-04,-0.0232812,-0.00460938
-4.696e-04,-0.0232031,-0.0045625
-4.688e-04,-0.0224219,-0.00457813
-4.680e-04,-0.0225,-0.00459375
-4.672e-04,-0.0233594,-0.00467188
-4.664e-04,-0.0227344,-0.00460938
-4.656e-04,-0.0224219,-0.00464063
-4.648e-04,-0.0232031,-0.00454688
-4.640e-04,-0.0224219,-0.0045
-4.632e-04,-0.0225781,-0.0045
-4.624e-04,-0.0228906,-0.00457813
-4.616e-04,-0.0225781,-0.00454688
-4.608e-04,-0.0233594,-0.00457813
-4.600e-04,-0.0234375,-0.00451563
-4.592e-04,-0.0225781,-0.00465625
-4.584e-04,-0.0225781,-0.004625
-4.576e-04,-0.0229687,-0.00459375
-4.568e-04,-0.0228906,-0.00454688
-4.560e-04,-0.0236719,-0.00457813
-4.552e-04,-0.0229687,-0.00454688
-4.544e-04,-0.0227344,-0.00457813
-4.536e-04,-0.0227344,-0.00454688
-4.528e-04,-0.0230469,-0.00451563
-4.520e-04,-0.0228906,-0.004625
-4.512e-04,-0.0230469,-0.0045625
-4.504e-04,-0.023125,-0.00448438
-4.496e-04,-0.0234375,-0.00460938
-4.488e-04,-0.0232031,-0.00460938
-4.480e-04,-0.0233594,-0.00448438
-4.472e-04,-0.0242188,-0.00457813
-4.464e-04,-0.0232031,-0.00454688
-4.456e-04,-0.0228125,-0.00467188
-4.448e-04,-0.0232031,-0.00457813
-4.440e-04,-0.0235938,-0.00446875
-4.432e-04,-0.0244531,-0.00454688
-4.424e-04,-0.0228906,-0.004625
-4.416e-04,-0.0230469,-0.00453125
-4.408e-04,-0.0235938,-0.00460938
-4.400e-04,-0.0234375,-0.00460938
-4.392e-04,-0.02375,-0.00460938
-4.384e-04,-0.0234375,-0.00457813
-4.376e-04,-0.0230469,-0.00457813
-4.368e-04,-0.0232812,-0.00454688
-4.360e-04,-0.0236719,-0.00453125
-4.352e-04,-0.0232031,-0.00465625
-4.344e-04,-0.0238281,-0.00446875
-4.336e-04,-0.0229687,-0.00454688
-4.328e-04,-0.0247656,-0.00454688
-4.320e-04,-0.0238281,-0.00459375
-4.312e-04,-0.0236719,-0.00459375
-4.304e-04,-0.0235938,-0.00448438
-4.296e-04,-0.0232031,-0.004625
-4.288e-04,-0.0234375,-0.0045
-4.280e-04,-0.0244531,-0.00454688
-4.272e-04,-0.0242969,-0.00453125
-4.264e-04,-0.0230469,-0.00448438
-4.256e-04,-0.0233594,-0.0045625
-4.248e-04,-0.0238281,-0.0045625
-4.240e-04,-0.0239844,-0.0045625
-4.232e-04,-0.0241406,-0.00454688
-4.224e-04,-0.0239844,-0.00445313
-4.216e-04,-0.024375,-0.00451563
-4.208e-04,-0.023125,-0.00453125
-4.200e-04,-0.0249219,-0.00454688
-4.192e-04,-0.0241406,-0.00448438
-4.184e-04,-0.0240625,-0.00464063
-4.176e-04,-0.0239844,-0.0045
-4.168e-04,-0.0240625,-0.00454688
-4.160e-04,-0.0232812,-0.00451563
-4.152e-04,-0.0246094,-0.00454688
-4.144e-04,-0.0238281,-0.00454688
-4.136e-04,-0.0236719,-0.00451563
-4.128e-04,-0.0239063,-0.00453125
-4.120e-04,-0.0236719,-0.00454688
-4.112e-04,-0.0236719,-0.00453125
-4.104e-04,-0.0242969,-0.0045625
-4.096e-04,-0.0239844,-0.00459375
-4.088e-04,-0.0236719,-0.00460938
-4.080e-04,-0.0235156,-0.0045625
-4.072e-04,-0.0254688,-0.00457813
-4.064e-04,-0.0247656,-0.00453125
-4.056e-04,-0.0241406,-0.00460938
-4.048e-04,-0.0246094,-0.00451563
-4.040e-04,-0.0241406,-0.00464063
-4.032e-04,-0.0244531,-0.00460938
-4.024e-04,-0.0245313,-0.0045625
-4.016e-04,-0.0247656,-0.00445313
-4.008e-04,-0.0246094,-0.0045625
-4.000e-04,-0.0246875,-0.00451563
-3.992e-04,-0.0242969,-0.00457813
-3.984e-04,-0.0247656,-0.00451563
-3.976e-04,-0.0244531,-0.0045
-3.968e-04,-0.0246094,-0.00445313
-3.960e-04,-0.0238281,-0.00464063
-3.952e-04,-0.0242969,-0.00454688
-3.944e-04,-0.0246875,-0.00460938
-3.936e-04,-0.0242188,-0.0045625
-3.928e-04,-0.0257031,-0.0045625
-3.920e-04,-0.0239844,-0.0045625
-3.912e-04,-0.0249219,-0.00460938
-3.904e-04,-0.0245313,-0.00442188
-3.896e-04,-0.0246094,-0.00457813
-3.888e-04,-0.0253125,-0.0045625
-3.880e-04,-0.0252344,-0.00454688
-3.872e-04,-0.0246094,-0.00453125
-3.864e-04,-0.0244531,-0.00451563
-3.856e-04,-0.0246875,-0.0045
-3.848e-04,-0.0247656,-0.00454688
-3.840e-04,-0.0252344,-0.00464063
-3.832e-04,-0.0246094,-0.0045625
-3.824e-04,-0.0244531,-0.00460938
-3.816e-04,-0.0246094,-0.00459375
-3.808e-04,-0.0252344,-0.004625
-3.800e-04,-0.0250781,-0.00451563
-3.792e-04,-0.025,-0.00459375
-3.784e-04,-0.0249219,-0.0045625
-3.776e-04,-0.0246875,-0.00453125
-3.768e-04,-0.0252344,-0.00453125
-3.760e-04,-0.0250781,-0.00453125
-3.752e-04,-0.0247656,-0.00454688
-3.744e-04,-0.025625,-0.00451563
-3.736e-04,-0.0252344,-0.00467188
-3.728e-04,-0.0258594,-0.00457813
-3.720e-04,-0.0249219,-0.00454688
-3.712e-04,-0.0255469,-0.00470313
-3.704e-04,-0.0245313,-0.00460938
-3.696e-04,-0.0247656,-0.0045625
-3.688e-04,-0.0244531,-0.00454688
-3.680e-04,-0.0260156,-0.004625
-3.672e-04,-0.0242969,-0.00454688
-3.664e-04,-0.0250781,-0.00454688
-3.656e-04,-0.0252344,-0.00465625
-3.648e-04,-0.0253125,-0.0046875
-3.640e-04,-0.0249219,-0.00460938
-3.632e-04,-0.0257031,-0.0045625
-3.624e-04,-0.0246875,-0.00460938
-3.616e-04,-0.0247656,-0.00465625
-3.608e-04,-0.0247656,-0.0045
-3.600e-04,-0.0246094,-0.00459375
-3.592e-04,-0.0247656,-0.00464063
-3.584e-04,-0.0248438,-0.00454688
-3.576e-04,-0.0251563,-0.00451563
-3.568e-04,-0.0257813,-0.00464063
-3.560e-04,-0.0258594,-0.00454688
-3.552e-04,-0.0247656,-0.00454688
-3.544e-04,-0.0255469,-0.00460938
-3.536e-04,-0.02625,-0.00457813
-3.528e-04,-0.0247656,-0.00457813
-3.520e-04,-0.0251563,-0.00459375
-3.512e-04,-0.0251563,-0.00454688
-3.504e-04,-0.0246094,-0.00454688
-3.496e-04,-0.0263281,-0.00459375
-3.488e-04,-0.0257031,-0.00464063
-3.480e-04,-0.0265625,-0.00454688
-3.472e-04,-0.0257813,-0.00464063
-3.464e-04,-0.0266406,-0.00465625
-3.456e-04,-0.0257031,-0.00460938
-3.448e-04,-0.0249219,-0.00464063
-3.440e-04,-0.025625,-0.00457813
-3.432e-04,-0.0253906,-0.00465625
-3.424e-04,-0.0271094,-0.00454688
-3.416e-04,-0.0261719,-0.00464063
-3.408e-04,-0.0249219,-0.00460938
-3.400e-04,-0.0267187,-0.00453125
-3.392e-04,-0.0257031,-0.00459375
-3.384e-04,-0.0260937,-0.00457813
-3.376e-04,-0.0263281,-0.00467188
-3.368e-04,-0.025625,-0.00457813
-3.360e-04,-0.0258594,-0.00457813
-3.352e-04,-0.0263281,-0.00460938
-3.344e-04,-0.0260937,-0.00454688
-3.336e-04,-0.0258594,-0.00457813
-3.328e-04,-0.0258594,-0.0045625
-3.320e-04,-0.0270312,-0.00457813
-3.312e-04,-0.0266406,-0.00467188
-3.304e-04,-0.0261719,-0.00454688
-3.296e-04,-0.0257031,-0.00454688
-3.288e-04,-0.0257031,-0.00459375
-3.280e-04,-0.0257031,-0.00453125
-3.272e-04,-0.0257031,-0.00464063
-3.264e-04,-0.0254688,-0.00448438
-3.256e-04,-0.0267187,-0.00473438
-3.248e-04,-0.0266406,-0.004625
-3.240e-04,-0.0260937,-0.00457813
-3.232e-04,-0.0267187,-0.00446875
-3.224e-04,-0.0260156,-0.004625
-3.216e-04,-0.0269531,-0.00457813
-3.208e-04,-0.0261719,-0.00460938
-3.200e-04,-0.0277344,-0.00454688
-3.192e-04,-0.0264844,-0.00454688
-3.184e-04,-0.0274219,-0.00451563
-3.176e-04,-0.0270312,-0.00459375
-3.168e-04,-0.0272656,-0.00448438
-3.160e-04,-0.0274219,-0.00457813
-3.152e-04,-0.0267187,-0.00464063
-3.144e-04,-0.0263281,-0.00459375
-3.136e-04,-0.0254688,-0.00460938
-3.128e-04,-0.0278906,-0.00457813
-3.120e-04,-0.0274219,-0.00454688
-3.112e-04,-0.0261719,-0.00448438
-3.104e-04,-0.0271094,-0.00454688
-3.096e-04,-0.0278906,-0.00451563
-3.088e-04,-0.0260156,-0.00457813
-3.080e-04,-0.0269531,-0.00454688
-3.072e-04,-0.0271094,-0.00460938
-3.064e-04,-0.0258594,-0.00465625
-3.056e-04,-0.0269531,-0.00445313
-3.048e-04,-0.025625,-0.00451563
-3.040e-04,-0.0267969,-0.0045625
-3.032e-04,-0.0264844,-0.00457813
-3.024e-04,-0.0266406,-0.00454688
-3.016e-04,-0.0138281,-0.00425
-3.008e-04,-0.00976562,-0.00265625
-3.000e-04,-0.00851563,-0.000984375
-2.992e-04,-0.00851563,0.000875
-2.984e-04,-0.00867188,-0.000859375
-2.976e-04,-0.00820313,-0.00101563
-2.968e-04,-0.0102344,-0.001
-2.960e-04,-0.00882813,-0.00101563
-2.952e-04,-0.00851563,-0.00101563
-2.944e-04,-0.00765625,-0.001
-2.936e-04,-0.0090625,-0.001
-2.928e-04,-0.00851563,-0.000984375
