Time (µs),Voltage (V),Current (A)
-142.4,-0.006939001597869506,-0.0016550465579227695
-141.60000000000002,-0.007885901597869506,-0.0015925465579227699
-140.8,-0.006228901597869508,-0.0013737965579227697
-140.0,-0.006781201597869506,-0.0014987965579227698
-139.20000000000002,-0.0072546015978695085,-0.0016862965579227695
-138.40000000000003,-0.0074125015978695075,-0.0016550465579227695
-137.6,-0.007096801597869509,-0.0014206665579227697
-136.8,-0.005360901597869507,-0.0016081665579227695
-136.00000000000003,-0.006860101597869506,-0.0014987965579227698
-135.2,-0.008359301597869509,-0.0013894165579227697
-134.4,-0.006071001597869509,-0.0013894165579227697
-133.60000000000002,-0.007175701597869509,-0.0015144165579227698
-132.8,-0.006544501597869507,-0.0013894165579227697
-132.0,-0.007570301597869507,-0.0014831665579227698
-131.20000000000002,-0.0078070015978695066,-0.0016081665579227695
-130.4,-0.007333501597869508,-0.0016862965579227695
-129.6,-0.006150001597869508,-0.0013737965579227697
-128.8,-0.006781201597869506,-0.0015144165579227698
-128.0,-0.007728101597869507,-0.0016550465579227695
-127.20000000000002,-0.005913201597869509,-0.0013737965579227697
-126.4,-0.0074125015978695075,-0.0014675465579227697
-125.60000000000001,-0.007096801597869509,-0.0014987965579227698
-124.80000000000001,-0.006150001597869508,-0.0014206665579227697
-124.00000000000003,-0.0072546015978695085,-0.0015144165579227698
-123.2,-0.0074125015978695075,-0.0015456665579227698
-122.4,-0.006781201597869506,-0.0013894165579227697
-121.60000000000001,-0.006623401597869507,-0.0015925465579227699
-120.80000000000001,-0.006939001597869506,-0.0015769165579227699
-120.00000000000001,-0.0074125015978695075,-0.0016550465579227695
-119.20000000000002,-0.008359301597869509,-0.0017487965579227696
-118.4,-0.0078070015978695066,-0.0014362965579227697
-117.60000000000002,-0.006860101597869506,-0.0016550465579227695
-116.80000000000001,-0.006939001597869506,-0.0015925465579227699
-116.0,-0.007491401597869507,-0.0016550465579227695
-115.20000000000002,-0.007570301597869507,-0.0016394165579227695
-114.4,-0.0074125015978695075,-0.0015925465579227699
-113.60000000000001,-0.006781201597869506,-0.0018425465579227696
-112.80000000000001,-0.006623401597869507,-0.0015769165579227699
-112.00000000000001,-0.008280401597869509,-0.0015612965579227698
-111.20000000000002,-0.0072546015978695085,-0.0016237965579227699
-110.4,-0.007728101597869507,-0.0014362965579227697
-109.60000000000001,-0.006860101597869506,-0.0016237965579227699
-108.80000000000001,-0.007096801597869509,-0.0014987965579227698
-108.00000000000001,-0.007570301597869507,-0.0014675465579227697
-107.2,-0.007175701597869509,-0.0015925465579227699
-106.40000000000002,-0.007649201597869507,-0.0013737965579227697
-105.60000000000001,-0.007570301597869507,-0.0013737965579227697
-104.80000000000001,-0.007728101597869507,-0.0018269165579227697
-104.00000000000001,-0.007570301597869507,-0.0013894165579227697
-103.2,-0.006307801597869507,-0.0015300465579227698
-102.40000000000002,-0.006939001597869506,-0.0014831665579227698
-101.60000000000001,-0.0072546015978695085,-0.0014987965579227698
-100.80000000000001,-0.006939001597869506,-0.0016237965579227699
-100.00000000000001,-0.006465601597869507,-0.0015300465579227698
-99.20000000000002,-0.0074125015978695075,-0.0013894165579227697
-98.4,-0.006544501597869507,-0.0014675465579227697
-97.60000000000001,-0.006623401597869507,-0.0014519165579227698
-96.80000000000001,-0.006623401597869507,-0.0013737965579227697
-96.00000000000001,-0.006544501597869507,-0.0015300465579227698
-95.20000000000002,-0.0074125015978695075,-0.0014362965579227697
-94.4,-0.006465601597869507,-0.0013737965579227697
-93.60000000000002,-0.007885901597869506,-0.0015300465579227698
-92.80000000000001,-0.0074125015978695075,-0.0016550465579227695
-92.0,-0.008359301597869509,-0.0015612965579227698
-91.20000000000002,-0.0072546015978695085,-0.0014831665579227698
-90.4,-0.007096801597869509,-0.0017175465579227695
-89.60000000000001,-0.008359301597869509,-0.0014987965579227698
-88.80000000000001,-0.007649201597869507,-0.0015300465579227698
-88.00000000000001,-0.007649201597869507,-0.0014206665579227697
-87.20000000000002,-0.0072546015978695085,-0.0015300465579227698
-86.4,-0.008201501597869509,-0.0015925465579227699
-85.60000000000001,-0.006465601597869507,-0.0013737965579227697
-84.80000000000001,-0.006860101597869506,-0.0016081665579227695
-84.00000000000001,-0.005992101597869509,-0.0013425465579227696
-83.2,-0.008280401597869509,-0.0017644165579227696
-82.40000000000002,-0.007017901597869509,-0.0018737965579227697
-81.60000000000001,-0.006623401597869507,-0.0015612965579227698
-80.80000000000001,-0.007570301597869507,-0.0015300465579227698
-80.00000000000001,-0.007017901597869509,-0.0017019165579227695
-79.2,-0.008043701597869506,-0.0017800465579227696
-78.40000000000002,-0.007096801597869509,-0.0017175465579227695
-77.60000000000001,-0.008359301597869509,-0.0016394165579227695
-76.80000000000001,-0.007017901597869509,-0.0015456665579227698
-76.00000000000001,-0.006465601597869507,-0.0015769165579227699
-75.20000000000002,-0.007964801597869506,-0.0016237965579227699
-74.4,-0.006860101597869506,-0.0013894165579227697
-73.60000000000001,-0.007885901597869506,-0.0015300465579227698
-72.80000000000001,-0.0072546015978695085,-0.0015300465579227698
-72.00000000000001,-0.007885901597869506,-0.0018112965579227696
-71.20000000000002,-0.008043701597869506,-0.0015144165579227698
-70.4,-0.008517101597869508,-0.0015925465579227699
-69.60000000000002,-0.007570301597869507,-0.0013737965579227697
-68.80000000000001,-0.008201501597869509,-0.0014206665579227697
-68.0,-0.007885901597869506,-0.0016862965579227695
-67.20000000000002,-0.0072546015978695085,-0.0017175465579227695
-66.4,-0.007649201597869507,-0.0014675465579227697
-65.60000000000001,-0.0074125015978695075,-0.0015300465579227698
-64.80000000000001,-0.007175701597869509,-0.0016237965579227699
-64.00000000000001,-0.0072546015978695085,-0.0015769165579227699
-63.20000000000001,-0.006228901597869508,-0.0016237965579227699
-62.40000000000002,-0.006781201597869506,-0.0016237965579227699
-61.60000000000001,-0.005834301597869509,-0.0015612965579227698
-60.80000000000001,-0.007491401597869507,-0.0015925465579227699
-60.000000000000014,-0.007649201597869507,-0.0015612965579227698
-59.20000000000002,-0.008043701597869506,-0.0017331665579227696
-58.400000000000006,-0.006623401597869507,-0.0017487965579227696
-57.60000000000001,-0.008043701597869506,-0.0014675465579227697
-56.80000000000001,-0.007885901597869506,-0.0014206665579227697
-56.000000000000014,-0.007017901597869509,-0.0015612965579227698
-55.20000000000001,-0.006781201597869506,-0.0015925465579227699
-54.40000000000001,-0.006860101597869506,-0.0016706665579227695
-53.600000000000016,-0.007885901597869506,-0.0016862965579227695
-52.80000000000001,-0.008043701597869506,-0.0017331665579227696
-52.00000000000001,-0.007491401597869507,-0.0013894165579227697
-51.20000000000001,-0.0072546015978695085,-0.0013894165579227697
-50.40000000000001,-0.008359301597869509,-0.0013737965579227697
-49.60000000000001,-0.007096801597869509,-0.0016237965579227699
-48.80000000000001,-0.008911701597869507,-0.0015769165579227699
-48.000000000000014,-0.007885901597869506,-0.0014675465579227697
-47.20000000000002,-0.007096801597869509,-0.0015925465579227699
-46.400000000000006,-0.007885901597869506,-0.0015456665579227698
-45.60000000000001,-0.008832801597869507,-0.0015612965579227698
-44.80000000000001,-0.007491401597869507,-0.0016394165579227695
-44.000000000000014,-0.006781201597869506,-0.0016550465579227695
-43.20000000000001,-0.007885901597869506,-0.0016550465579227695
-42.40000000000001,-0.006781201597869506,-0.0015769165579227699
-41.600000000000016,-0.008201501597869509,-0.0015925465579227699
-40.80000000000001,-0.008359301597869509,-0.0016394165579227695
-40.00000000000001,-0.0072546015978695085,-0.0014675465579227697
-39.20000000000001,-0.0072546015978695085,-0.0014831665579227698
-38.40000000000001,-0.007333501597869508,-0.0015300465579227698
-37.60000000000001,-0.007728101597869507,-0.0016081665579227695
-36.80000000000001,-0.008675001597869507,-0.0013894165579227697
-36.000000000000014,-0.007728101597869507,-0.0016550465579227695
-35.20000000000002,-0.007885901597869506,-0.0014050465579227697
-34.400000000000006,-0.007885901597869506,-0.0016394165579227695
-33.60000000000001,-0.007096801597869509,-0.0014362965579227697
-32.80000000000001,-0.00930620159786951,-0.0014831665579227698
-32.000000000000014,-0.008043701597869506,-0.0015769165579227699
-31.20000000000001,-0.008438201597869508,-0.0013737965579227697
-30.400000000000013,-0.007096801597869509,-0.0017175465579227695
-29.60000000000001,-0.007649201597869507,-0.0015612965579227698
-28.80000000000001,-0.007017901597869509,-0.0016237965579227699
-28.00000000000001,-0.008201501597869509,-0.0013425465579227696
-27.200000000000014,-0.008043701597869506,-0.0017800465579227696
-26.40000000000001,-0.007728101597869507,-0.0014362965579227697
-25.600000000000012,-0.006702301597869506,-0.0014987965579227698
-24.80000000000001,-0.007964801597869506,-0.0014831665579227698
-24.000000000000014,-0.008517101597869508,-0.0013581665579227697
-23.20000000000001,-0.008596001597869508,-0.0017175465579227695
-22.400000000000013,-0.006860101597869506,-0.0015300465579227698
-21.600000000000012,-0.008675001597869507,-0.0016237965579227699
-20.80000000000001,-0.008043701597869506,-0.0017175465579227695
-20.00000000000001,-0.008990601597869506,-0.0014050465579227697
-19.20000000000001,-0.007570301597869507,-0.0017487965579227696
-18.400000000000013,-0.006939001597869506,-0.0013894165579227697
-17.60000000000001,-0.007728101597869507,-0.0014362965579227697
-16.80000000000001,-0.0078070015978695066,-0.0016550465579227695
-16.00000000000001,-0.007649201597869507,-0.0015300465579227698
-15.20000000000001,-0.008438201597869508,-0.0015456665579227698
-14.400000000000011,-0.008043701597869506,-0.0015612965579227698
-13.60000000000001,-0.008438201597869508,-0.0016081665579227695
-12.800000000000011,-0.007728101597869507,-0.0017644165579227696
-12.00000000000001,-0.007728101597869507,-0.0017019165579227695
-11.200000000000012,-0.007570301597869507,-0.0015144165579227698
-10.400000000000011,-0.008043701597869506,-0.0014987965579227698
-9.600000000000012,-0.0072546015978695085,-0.0016237965579227699
-8.800000000000011,-0.008675001597869507,-0.0014519165579227698
-8.00000000000001,-0.008359301597869509,-0.0015144165579227698
-7.200000000000011,-0.007728101597869507,-0.0015300465579227698
-6.400000000000011,-0.007728101597869507,-0.0014206665579227697
-5.600000000000011,-0.002678101597869508,-0.0013737965579227697
-4.800000000000011,0.002371898402130493,-0.0013112965579227696
-4.000000000000011,0.004502398402130493,0.0005793334420772303
-3.2000000000000113,-0.00023200159786950815,0.0010949584420772303
-2.400000000000011,-0.005755401597869506,0.0007043334420772303
-1.6000000000000112,-0.3278508015978695,-0.00620191655792277
-0.7999999999872314,-1.4236198015978696,-0.07156126655792278
-1.1435297153639112e-14,-1.6466898015978697,-0.24387366655792278
0.7999999999999885,-1.6548198015978697,-0.3766396665579228
1.5999999999999885,-1.6665698015978696,-0.3968426665579228
2.3999999999999884,-1.6707598015978695,-0.36721766655792276
3.1999999999999886,-1.6728898015978697,-0.3456086665579228
3.9999999999999885,-1.6815698015978695,-0.34295166655792275
4.799999999999988,-1.6904798015978697,-0.3480456665579228
5.599999999999988,-1.6926098015978697,-0.3514046665579228
6.399999999999988,-1.6993198015978697,-0.3514836665579228
7.199999999999989,-1.7098898015978696,-0.3508266665579228
7.999999999999989,-1.7117098015978696,-0.3499046665579228
8.799999999999988,-1.7178598015978697,-0.3499836665579228
9.599999999999989,-1.7266998015978696,-0.3499836665579228
10.399999999999988,-1.7311198015978697,-0.3501396665579228
11.199999999999989,-1.7340398015978695,-0.3500766665579228
11.999999999999988,-1.7425598015978696,-0.3500456665579228
12.799999999999988,-1.7497398015978696,-0.3504046665579228
13.599999999999987,-1.7506098015978697,-0.3502016665579228
14.399999999999988,-1.7528998015978696,-0.35023366655792276
15.199999999999989,-1.7584198015978696,-0.3501396665579228
15.999999999999986,-1.7666298015978696,-0.3503736665579228
16.79999999999999,-1.7704898015978696,-0.35024866655792275
17.599999999999987,-1.7718398015978696,-0.35023366655792276
18.399999999999988,-1.7783098015978696,-0.35015466655792277
19.19999999999999,-1.7868298015978696,-0.3502016665579228
19.99999999999999,-1.7900598015978697,-0.35023366655792276
20.79999999999999,-1.7914798015978697,-0.3502176665579228
21.599999999999987,-1.7968498015978696,-0.3501396665579228
22.39999999999999,-1.8050498015978695,-0.3504836665579228
23.19999999999999,-1.8101798015978696,-0.3504676665579228
23.99999999999999,-1.8108098015978695,-0.35026466655792277
24.799999999999986,-1.8153898015978696,-0.35045166655792276
25.59999999999999,-1.8209098015978695,-0.3504836665579228
26.399999999999988,-1.8259598015978695,-0.35059266655792276
27.19999999999999,-1.8301498015978697,-0.3505296665579228
27.999999999999986,-1.8307798015978696,-0.3505146665579228
28.79999999999999,-1.8321198015978697,-0.3505296665579228
29.599999999999987,-1.8344098015978696,-0.3506086665579228
30.399999999999988,-1.8409598015978696,-0.35059266655792276
31.19999999999999,-1.8473498015978695,-0.35079566655792277
31.999999999999986,-1.8508998015978697,-0.35079566655792277
32.79999999999998,-1.8519298015978696,-0.3505456665579228
33.599999999999994,-1.8538198015978695,-0.3506396665579228
34.39999999999999,-1.8613098015978695,-0.3505766665579228
35.19999999999999,-1.8668398015978696,-0.35056166655792276
35.999999999999986,-1.8695198015978696,-0.3507016665579228
36.79999999999999,-1.8711798015978696,-0.3505456665579228
37.59999999999999,-1.8737798015978697,-0.3506706665579228
38.399999999999984,-1.8788298015978697,-0.3506706665579228
39.19999999999999,-1.8816698015978697,-0.3506866665579228
39.99999999999999,-1.8852998015978697,-0.35085866655792275
40.79999999999999,-1.8897998015978696,-0.3507016665579228
41.59999999999999,-1.8910598015978697,-0.35076466655792277
42.39999999999999,-1.8917698015978697,-0.3506396665579228
43.19999999999999,-1.8937498015978695,-0.35076466655792277
43.999999999999986,-1.8992698015978695,-0.3507016665579228
44.79999999999998,-1.9019498015978695,-0.35079566655792277
45.599999999999994,-1.9077898015978696,-0.3506396665579228
46.39999999999999,-1.9096098015978695,-0.35085866655792275
47.19999999999999,-1.9110998015978695,-0.3506396665579228
47.999999999999986,-1.9122098015978697,-0.3506396665579228
48.79999999999999,-1.9162298015978696,-0.3508266665579228
49.59999999999999,-1.9197098015978695,-0.3508116665579228
50.399999999999984,-1.9239698015978697,-0.3506396665579228
51.19999999999999,-1.9288598015978695,-0.35079566655792277
51.99999999999999,-1.9298798015978695,-0.35073366655792276
52.79999999999999,-1.9312298015978697,-0.35085866655792275
53.59999999999999,-1.9316998015978697,-0.35093666655792277
54.39999999999999,-1.9323298015978696,-0.35079566655792277
55.19999999999999,-1.9361198015978696,-0.35085866655792275
55.999999999999986,-1.9373798015978696,-0.3507016665579228
56.79999999999998,-1.9421898015978696,-0.3506086665579228
57.599999999999994,-1.9455898015978697,-0.3508426665579228
58.39999999999999,-1.9504798015978697,-0.3508266665579228
59.19999999999999,-1.9505598015978696,-0.35085866655792275
59.999999999999986,-1.9514298015978697,-0.35076466655792277
60.8,-1.9517398015978695,-0.35079566655792277
61.59999999999999,-1.9531598015978695,-0.3508116665579228
62.39999999999999,-1.9567098015978697,-0.35079566655792277
63.19999999999999,-1.9603398015978697,-0.35093666655792277
63.999999999999986,-1.9659398015978695,-0.35074866655792275
64.79999999999998,-1.9690998015978696,-0.3508736665579228
65.6,-1.9702098015978695,-0.35062366655792276
66.39999999999998,-1.9708398015978696,-0.35065466655792277
67.19999999999999,-1.9716298015978697,-0.35092066655792276
68.0,-1.9720998015978697,-0.35076466655792277
68.79999999999998,-1.9740698015978697,-0.35079566655792277
69.6,-1.9762798015978695,-0.35073366655792276
70.39999999999999,-1.9798298015978697,-0.3506706665579228
71.19999999999999,-1.9844898015978696,-0.35077966655792275
71.99999999999999,-1.9872498015978695,-0.3507016665579228
72.79999999999998,-1.9906398015978695,-0.35079566655792277
73.6,-1.9911898015978695,-0.3508116665579228
74.39999999999999,-1.9924598015978694,-0.35073366655792276
75.19999999999999,-1.9948998015978694,-0.3505296665579228
75.99999999999999,-1.9974298015978695,-0.3506086665579228
76.8,-2.0019298015978695,-0.35065466655792277
77.59999999999998,-2.0058698015978695,-0.3506706665579228
78.39999999999999,-2.0081598015978694,-0.35073366655792276
79.19999999999999,-2.0099698015978693,-0.35073366655792276
79.99999999999999,-2.0105298015978694,-0.35077966655792275
80.8,-2.0109198015978693,-0.35062366655792276
81.59999999999998,-2.0130498015978695,-0.3506706665579228
82.39999999999999,-2.0124998015978695,-0.35077966655792275
83.19999999999999,-2.013679801597869,-0.3507016665579228
83.99999999999999,-2.0163698015978695,-0.35079566655792277
84.79999999999998,-2.0198398015978696,-0.3505296665579228
85.6,-2.0225998015978695,-0.3506086665579228
86.39999999999999,-2.0254398015978694,-0.3506866665579228
87.19999999999999,-2.0280398015978696,-0.3506396665579228
87.99999999999999,-2.0305698015978693,-0.35059266655792276
88.79999999999998,-2.0309598015978696,-0.35073366655792276
89.6,-2.0322998015978695,-0.35065466655792277
90.39999999999998,-2.0340398015978693,-0.35062366655792276
91.19999999999999,-2.0390898015978696,-0.3506396665579228
92.0,-2.0408298015978694,-0.35065466655792277
92.79999999999998,-2.0435898015978693,-0.35073366655792276
93.6,-2.0465098015978693,-0.3508266665579228
94.39999999999999,-2.0432698015978694,-0.3504676665579228
95.19999999999999,-2.040119801597869,-0.35009266655792276
95.99999999999999,-2.0392498015978693,-0.3489676665579228
96.79999999999998,-2.0395598015978695,-0.34809266655792276
97.6,-2.0403498015978694,-0.3479836665579228
98.39999999999999,-2.0417698015978694,-0.34832666655792277
99.19999999999999,-2.0428798015978695,-0.34826466655792276
99.99999999999999,-2.0454798015978692,-0.3484986665579228
100.8,-2.0498998015978693,-0.3484986665579228
101.59999999999998,-2.052659801597869,-0.34823366655792276
102.39999999999999,-2.0548698015978695,-0.3483116665579228
103.19999999999999,-2.0573198015978695,-0.34826466655792276
103.99999999999999,-2.0582598015978695,-0.34838966655792275
104.8,-2.0588198015978696,-0.34832666655792277
105.59999999999998,-2.0595298015978694,-0.3485296665579228
106.39999999999999,-2.0602398015978696,-0.34842066655792275
107.19999999999999,-2.0609498015978693,-0.34826466655792276
107.99999999999999,-2.0625298015978695,-0.3482176665579228
108.79999999999998,-2.0650498015978695,-0.3482176665579228
109.6,-2.067099801597869,-0.34823366655792276
110.39999999999999,-2.0712798015978695,-0.34843666655792277
111.19999999999999,-2.0735698015978694,-0.3484836665579228
111.99999999999999,-2.0766498015978696,-0.3483586665579228
112.79999999999998,-2.0778298015978693,-0.3484676665579228
113.6,-2.0785398015978696,-0.34826466655792276
114.39999999999998,-2.0789398015978695,-0.34842066655792275
115.19999999999999,-2.0801198015978692,-0.3481706665579228
116.0,-2.0811498015978693,-0.3484986665579228
116.79999999999998,-2.0824898015978692,-0.34838966655792275
117.6,-2.086279801597869,-0.3481706665579228
118.39999999999999,-2.0910898015978696,-0.34827966655792275
119.19999999999999,-2.0925098015978696,-0.34832666655792277
119.99999999999999,-2.0936898015978693,-0.34826466655792276
120.79999999999998,-2.0962198015978695,-0.3482016665579228
121.59999999999998,-2.0974798015978693,-0.34829566655792277
122.4,-2.0981098015978694,-0.3481866665579228
123.19999999999999,-2.0984298015978693,-0.34824866655792275
123.99999999999999,-2.098349801597869,-0.3483116665579228
124.79999999999998,-2.0994498015978693,-0.3482016665579228
125.6,-2.1003198015978692,-0.34832666655792277
126.39999999999999,-2.1015098015978695,-0.34827966655792275
127.19999999999999,-2.1034798015978695,-0.3480766665579228
127.99999999999997,-2.1079798015978692,-0.34827966655792275
128.79999999999998,-2.1101898015978695,-0.3482016665579228
129.6,-2.1119998015978694,-0.34838966655792275
130.39999999999998,-2.1145998015978695,-0.34827966655792275
131.2,-2.1168098015978694,-0.34829566655792277
132.0,-2.1180798015978692,-0.34823366655792276
132.79999999999998,-2.1180798015978692,-0.34827966655792275
133.59999999999997,-2.1178398015978694,-0.34823366655792276
134.4,-2.1187098015978694,-0.34812366655792276
135.2,-2.119969801597869,-0.3483116665579228
135.99999999999997,-2.1202898015978695,-0.3481396665579228
136.8,-2.1222598015978695,-0.34832666655792277
137.6,-2.1264398015978694,-0.34809266655792276
138.39999999999998,-2.1287298015978693,-0.3484046665579228
139.2,-2.1315698015978692,-0.34823366655792276
140.0,-2.1341698015978694,-0.34838966655792275
140.79999999999998,-2.1347998015978695,-0.34826466655792276
141.6,-2.1371698015978695,-0.3484046665579228
142.4,-2.1378798015978693,-0.3484676665579228
143.2,-2.1385098015978694,-0.3483736665579228
143.99999999999997,-2.1393798015978693,-0.34829566655792277
144.79999999999998,-2.1411998015978693,-0.3481086665579228
145.6,-2.1419098015978695,-0.3481086665579228
146.39999999999998,-2.1450598015978692,-0.3481866665579228
147.2,-2.1486098015978694,-0.3481706665579228
148.0,-2.1526398015978696,-0.3483116665579228
148.79999999999998,-2.1549298015978695,-0.34842066655792275
149.6,-2.1556398015978693,-0.34829566655792277
150.39999999999998,-2.1567398015978694,-0.34827966655792275
151.2,-2.1580798015978693,-0.3481866665579228
152.0,-2.1579198015978696,-0.34827966655792275
152.79999999999998,-2.1582398015978694,-0.3483426665579228
153.6,-2.159419801597869,-0.3483116665579228
154.4,-2.1624998015978694,-0.34832666655792277
155.2,-2.1632098015978696,-0.34829566655792277
155.99999999999997,-2.1650998015978695,-0.34832666655792277
156.8,-2.1668398015978694,-0.34823366655792276
157.6,-2.1713398015978695,-0.3483116665579228
158.39999999999998,-2.1736998015978695,-0.3481396665579228
159.2,-2.1752798015978696,-0.34827966655792275
160.0,-2.1752798015978696,-0.3482016665579228
160.79999999999998,-2.1771798015978696,-0.34829566655792277
161.59999999999997,-2.1778098015978693,-0.34812366655792276
162.4,-2.177729801597869,-0.34843666655792277
163.2,-2.1778898015978694,-0.34827966655792275
163.99999999999997,-2.1786798015978692,-0.3483116665579228
164.79999999999998,-2.1817498015978694,-0.34843666655792277
165.6,-2.1816698015978693,-0.3482176665579228
166.39999999999998,-2.183959801597869,-0.3483116665579228
167.2,-2.1863298015978696,-0.3483116665579228
168.0,-2.1904298015978694,-0.34812366655792276
168.79999999999998,-2.1931898015978692,-0.34823366655792276
169.6,-2.1942198015978693,-0.34832666655792277
170.39999999999998,-2.1953998015978695,-0.34823366655792276
171.2,-2.1963498015978695,-0.3482016665579228
172.0,-2.1976098015978693,-0.34832666655792277
172.79999999999998,-2.1976898015978694,-0.34823366655792276
173.6,-2.198399801597869,-0.34826466655792276
174.4,-2.2008498015978692,-0.34832666655792277
175.2,-2.2025098015978695,-0.34827966655792275
175.99999999999997,-2.2047098015978692,-0.34832666655792277
176.79999999999998,-2.2064498015978695,-0.3484046665579228
177.6,-2.2097598015978694,-0.34826466655792276
178.39999999999998,-2.2131598015978695,-0.34827966655792275
179.2,-2.214259801597869,-0.34827966655792275
180.0,-2.2149698015978694,-0.34832666655792277
180.79999999999998,-2.2163098015978693,-0.34829566655792277
181.59999999999997,-2.2170198015978695,-0.34824866655792275
182.4,-2.2172598015978693,-0.3481866665579228
183.2,-2.2172598015978693,-0.3482176665579228
183.99999999999997,-2.2178898015978694,-0.3483586665579228
184.8,-2.2184398015978695,-0.34824866655792275
185.6,-2.2202598015978694,-0.34842066655792275
186.39999999999998,-2.2208898015978695,-0.34829566655792277
187.2,-2.225309801597869,-0.3481396665579228
188.0,-2.2275998015978695,-0.34826466655792276
188.79999999999998,-2.230599801597869,-0.3482016665579228
189.6,-2.2318598015978695,-0.3481866665579228
190.4,-2.233989801597869,-0.34845166655792276
191.2,-2.2360398015978693,-0.34827966655792275
192.0,-2.2357298015978695,-0.3483116665579228
192.79999999999998,-2.2366698015978694,-0.34823366655792276
193.6,-2.2366698015978694,-0.34826466655792276
194.39999999999998,-2.2375398015978694,-0.34824866655792275
195.2,-2.2376198015978694,-0.34823366655792276
196.0,-2.2384898015978694,-0.34826466655792276
196.79999999999998,-2.2401398015978695,-0.3482016665579228
197.6,-2.2411698015978696,-0.34826466655792276
198.39999999999998,-2.0263898015978694,-0.3440146665579228
199.2,-0.9210678015978695,-0.30238966655792276
200.0,-0.5830338015978695,-0.16367066655792278
