Time (µs),Voltage (V),Current (A)
-36.80000000000001,-0.012827352237017312,-0.001006093348868176
-36.000000000000014,-0.012511752237017313,-0.0012404633488681755
-35.20000000000002,-0.012906252237017312,-0.0010217133488681761
-34.400000000000006,-0.012196152237017314,-0.0011623433488681754
-33.60000000000001,-0.012906252237017312,-0.0010217133488681761
-32.80000000000001,-0.011722652237017312,-0.0014123433488681756
-32.000000000000014,-0.012511752237017313,-0.0011779633488681754
-31.20000000000001,-0.013300752237017311,-0.0010529633488681762
-30.400000000000013,-0.012196152237017314,-0.0012248433488681754
-29.60000000000001,-0.011564852237017312,-0.0009592133488681761
-28.80000000000001,-0.012353952237017313,-0.0011154633488681754
-28.00000000000001,-0.011959352237017312,-0.0010998433488681762
-27.200000000000014,-0.012196152237017314,-0.0012092133488681754
-26.40000000000001,-0.012117252237017314,-0.0011467133488681754
-25.600000000000012,-0.011170352237017313,-0.0010998433488681762
-24.80000000000001,-0.011328152237017313,-0.0011310933488681753
-24.000000000000014,-0.011485952237017313,-0.0011467133488681754
-23.20000000000001,-0.010617952237017312,-0.0010842133488681753
-22.400000000000013,-0.011801552237017312,-0.0011779633488681754
-21.600000000000012,-0.011959352237017312,-0.0012560933488681755
-20.80000000000001,-0.013853152237017313,-0.0011467133488681754
-20.00000000000001,-0.011959352237017312,-0.0011935933488681754
-19.20000000000001,-0.012038252237017311,-0.0012404633488681755
-18.400000000000013,-0.012669552237017313,-0.0011467133488681754
-17.60000000000001,-0.012038252237017311,-0.001006093348868176
-16.80000000000001,-0.011407052237017313,-0.001006093348868176
-16.00000000000001,-0.012590652237017313,-0.0012248433488681754
-15.20000000000001,-0.012985152237017312,-0.0011779633488681754
-14.400000000000011,-0.011722652237017312,-0.0011623433488681754
-13.60000000000001,-0.012353952237017313,-0.0011623433488681754
-12.800000000000011,-0.011249252237017313,-0.0006310933488681758
-12.00000000000001,-0.013379752237017314,-0.0010842133488681753
-11.200000000000012,-0.012985152237017312,-0.0010529633488681762
-10.400000000000011,-0.012590652237017313,-0.001006093348868176
-9.600000000000012,-0.012669552237017313,-0.0010217133488681761
-8.800000000000011,-0.012748452237017312,-0.0009592133488681761
-8.00000000000001,-0.012432852237017313,-0.0012092133488681754
-7.200000000000011,-0.011880452237017312,-0.0010998433488681762
-6.400000000000011,-0.012196152237017314,-0.000881093348868176
-5.600000000000011,0.0035851477629826878,-0.0003967133488681756
-4.800000000000011,0.04003984776298269,0.001697036651131824
-4.000000000000011,0.04122344776298269,0.007728286651131825
-3.2000000000000113,0.011396847762982686,0.012618916651131823
-2.400000000000011,-0.004147652237017314,0.011572036651131825
-1.6000000000000112,-0.2054370522370173,0.0015251566511318244
-0.7999999999872314,-1.3027120522370172,-0.055724813348868175
-1.1435297153639112e-14,-1.5511020522370171,-0.21319321334886818
0.7999999999999885,-1.5685420522370173,-0.34964721334886817
1.5999999999999885,-1.5709920522370173,-0.3755682133488682
2.3999999999999884,-1.5743020522370172,-0.3482252133488682
3.1999999999999886,-1.5838520522370172,-0.3262872133488682
3.9999999999999885,-1.5892120522370172,-0.3223342133488682
4.799999999999988,-1.5916620522370173,-0.3270222133488682
5.599999999999988,-1.6016020522370171,-0.3305062133488682
6.399999999999988,-1.6074420522370172,-0.3308182133488682
7.199999999999989,-1.6097320522370173,-0.3299282133488682
7.999999999999989,-1.6192820522370173,-0.3293652133488682
8.799999999999988,-1.6251220522370171,-0.3291002133488682
9.599999999999989,-1.6267720522370173,-0.3294752133488682
10.399999999999988,-1.6324520522370172,-0.3296152133488682
11.199999999999989,-1.6411320522370172,-0.3293812133488682
11.999999999999988,-1.6451620522370172,-0.3293652133488682
12.799999999999988,-1.6468220522370172,-0.3293342133488682
13.599999999999987,-1.6543920522370172,-0.3292562133488682
14.399999999999988,-1.6618920522370173,-0.3295062133488682
15.199999999999989,-1.6641020522370171,-0.3296472133488682
15.999999999999986,-1.6640220522370173,-0.3293032133488682
16.79999999999999,-1.6690720522370173,-0.32955321334886817
17.599999999999987,-1.6768020522370173,-0.3296312133488682
18.399999999999988,-1.6812220522370172,-0.3296622133488682
19.19999999999999,-1.6819320522370171,-0.3297872133488682
19.99999999999999,-1.6862720522370171,-0.3295682133488682
20.79999999999999,-1.6957420522370172,-0.3298652133488682
21.599999999999987,-1.7003120522370172,-0.3295372133488682
22.39999999999999,-1.7009520522370172,-0.3297092133488682
23.19999999999999,-1.7027620522370173,-0.3296782133488682
23.99999999999999,-1.7098620522370171,-0.3297402133488682
24.799999999999986,-1.7163320522370171,-0.3298342133488682
25.59999999999999,-1.7193320522370172,-0.3299902133488682
26.399999999999988,-1.7206720522370171,-0.3298502133488682
27.19999999999999,-1.7220120522370173,-0.3297402133488682
27.999999999999986,-1.7284820522370172,-0.3298342133488682
28.79999999999999,-1.7323520522370173,-0.3300682133488682
29.599999999999987,-1.7369320522370173,-0.3300372133488682
30.399999999999988,-1.7383520522370173,-0.3298502133488682
31.19999999999999,-1.7388220522370172,-0.3298972133488682
31.999999999999986,-1.7418220522370171,-0.32991221334886817
32.79999999999998,-1.7479720522370172,-0.32994321334886817
33.599999999999994,-1.7547620522370173,-0.3299592133488682
34.39999999999999,-1.7567320522370171,-0.3300222133488682
35.19999999999999,-1.7579920522370172,-0.33008421334886817
35.999999999999986,-1.7593420522370171,-0.3301312133488682
36.79999999999999,-1.7656520522370172,-0.3299752133488682
37.59999999999999,-1.7713320522370173,-0.3298502133488682
38.399999999999984,-1.7744120522370173,-0.3299592133488682
39.19999999999999,-1.7762220522370171,-0.3301312133488682
39.99999999999999,-1.7766220522370173,-0.3301782133488682
40.79999999999999,-1.7787520522370173,-0.3300222133488682
41.59999999999999,-1.7818220522370172,-0.3301622133488682
42.39999999999999,-1.7849020522370171,-0.33005321334886817
43.19999999999999,-1.7894020522370173,-0.33008421334886817
43.999999999999986,-1.7927120522370172,-0.3302252133488682
44.79999999999998,-1.7939820522370171,-0.3302402133488682
45.599999999999994,-1.7953220522370172,-0.3300372133488682
46.39999999999999,-1.7972120522370172,-0.33005321334886817
47.19999999999999,-1.8015520522370172,-0.3301932133488682
47.999999999999986,-1.8073120522370172,-0.33008421334886817
48.79999999999999,-1.8100720522370173,-0.33005321334886817
49.59999999999999,-1.8126820522370173,-0.3301002133488682
50.399999999999984,-1.8131520522370173,-0.3300062133488682
51.19999999999999,-1.8150420522370172,-0.3302092133488682
51.99999999999999,-1.8176520522370172,-0.3299902133488682
52.79999999999999,-1.8204120522370173,-0.3302562133488682
53.59999999999999,-1.8251420522370172,-0.3301002133488682
54.39999999999999,-1.8285420522370173,-0.33005321334886817
55.19999999999999,-1.8296420522370171,-0.3302252133488682
55.999999999999986,-1.8317720522370171,-0.3300222133488682
56.79999999999998,-1.8317720522370171,-0.3301002133488682
57.599999999999994,-1.8324820522370173,-0.33005321334886817
58.39999999999999,-1.8346920522370171,-0.3300062133488682
59.19999999999999,-1.8376120522370172,-0.3300682133488682
59.999999999999986,-1.8417920522370173,-0.3299902133488682
60.8,-1.8461320522370173,-0.3300682133488682
61.59999999999999,-1.8490520522370173,-0.3301782133488682
62.39999999999999,-1.8499220522370172,-0.33008421334886817
63.19999999999999,-1.8503920522370172,-0.33005321334886817
63.999999999999986,-1.8508720522370172,-0.3300222133488682
64.79999999999998,-1.8519720522370173,-0.3300222133488682
65.6,-1.8550520522370173,-0.3299752133488682
66.39999999999998,-1.8578120522370172,-0.3300372133488682
67.19999999999999,-1.8613620522370171,-0.3300222133488682
68.0,-1.8651520522370173,-0.3301312133488682
68.79999999999998,-1.8680720522370171,-0.3299282133488682
69.6,-1.8683820522370171,-0.33005321334886817
70.39999999999999,-1.8696520522370172,-0.3299902133488682
71.19999999999999,-1.8698020522370171,-0.33008421334886817
71.99999999999999,-1.8705920522370172,-0.3299752133488682
72.79999999999998,-1.8713020522370172,-0.3299592133488682
73.6,-1.8742220522370172,-0.3300222133488682
74.39999999999999,-1.8783320522370173,-0.3301312133488682
75.19999999999999,-1.8833020522370172,-0.3301002133488682
75.99999999999999,-1.8858220522370173,-0.3299282133488682
76.8,-1.8876420522370172,-0.3300682133488682
77.59999999999998,-1.8890620522370172,-0.32991221334886817
78.39999999999999,-1.8899320522370173,-0.3301622133488682
79.19999999999999,-1.891662052237017,-0.3300372133488682
79.99999999999999,-1.8965520522370172,-0.3300372133488682
80.8,-1.8988420522370173,-0.3298652133488682
81.59999999999998,-1.9012920522370171,-0.3300682133488682
82.39999999999999,-1.9034220522370173,-0.3299752133488682
83.19999999999999,-1.9052320522370172,-0.33008421334886817
83.99999999999999,-1.9059420522370172,-0.3301002133488682
84.79999999999998,-1.9066520522370172,-0.3299282133488682
85.6,-1.9069720522370173,-0.33005321334886817
86.39999999999999,-1.9070520522370171,-0.33008421334886817
87.19999999999999,-1.9091820522370173,-0.3299282133488682
87.99999999999999,-1.9115520522370173,-0.3298812133488682
88.79999999999998,-1.9137620522370171,-0.3299902133488682
89.6,-1.9177820522370173,-0.33005321334886817
90.39999999999998,-1.9214120522370173,-0.3298502133488682
91.19999999999999,-1.9234620522370172,-0.3300682133488682
92.0,-1.9243320522370173,-0.3300062133488682
92.79999999999998,-1.9259920522370173,-0.3298972133488682
93.6,-1.9262220522370173,-0.32994321334886817
94.39999999999999,-1.9114720522370172,-0.3297562133488682
95.19999999999999,-1.8785620522370172,-0.3279902133488682
95.99999999999999,-1.8743020522370173,-0.3220372133488682
96.79999999999998,-1.8769120522370173,-0.31681821334886817
97.6,-1.8798320522370173,-0.31589721334886817
98.39999999999999,-1.8824320522370173,-0.3170062133488682
99.19999999999999,-1.8833820522370173,-0.3176932133488682
99.99999999999999,-1.8837720522370172,-0.3179592133488682
100.8,-1.8844020522370173,-0.3178032133488682
101.59999999999998,-1.8851120522370173,-0.3175842133488682
102.39999999999999,-1.8856720522370172,-0.3177402133488682
103.19999999999999,-1.8861420522370171,-0.3177402133488682
103.99999999999999,-1.8893720522370172,-0.3175842133488682
104.8,-1.891662052237017,-0.3175682133488682
105.59999999999998,-1.8930820522370173,-0.3176002133488682
106.39999999999999,-1.8973420522370172,-0.3177402133488682
107.19999999999999,-1.8999520522370172,-0.3176622133488682
107.99999999999999,-1.9008920522370172,-0.3177722133488682
108.79999999999998,-1.9010520522370171,-0.31778721334886817
109.6,-1.9020020522370171,-0.3177092133488682
110.39999999999999,-1.9020020522370171,-0.3176782133488682
111.19999999999999,-1.9027120522370171,-0.3176152133488682
111.99999999999999,-1.9026320522370173,-0.3177252133488682
112.79999999999998,-1.9047620522370172,-0.3177252133488682
113.6,-1.9062620522370173,-0.3178502133488682
114.39999999999998,-1.9098120522370172,-0.3177092133488682
115.19999999999999,-1.9114720522370172,-0.3176622133488682
116.0,-1.9151020522370172,-0.3176622133488682
116.79999999999998,-1.9163620522370173,-0.3177402133488682
117.6,-1.9177820522370173,-0.3173502133488682
118.39999999999999,-1.9185720522370173,-0.3176622133488682
119.19999999999999,-1.9190420522370173,-0.3177722133488682
119.99999999999999,-1.9196720522370172,-0.31778721334886817
120.79999999999998,-1.9203820522370172,-0.3175532133488682
121.59999999999998,-1.9223620522370173,-0.3175682133488682
122.4,-1.9246420522370171,-0.3176312133488682
123.19999999999999,-1.9276420522370172,-0.3177402133488682
123.99999999999999,-1.9307220522370172,-0.3175532133488682
124.79999999999998,-1.9329320522370173,-0.3176312133488682
125.6,-1.9345920522370172,-0.3177722133488682
126.39999999999999,-1.9354520522370173,-0.3176932133488682
127.19999999999999,-1.9351420522370173,-0.3176932133488682
127.99999999999997,-1.9365620522370173,-0.3175532133488682
128.79999999999998,-1.9362420522370172,-0.3178342133488682
129.6,-1.9360920522370173,-0.3176312133488682
130.39999999999998,-1.9363220522370173,-0.3177402133488682
131.2,-1.9385320522370173,-0.3176472133488682
132.0,-1.9394820522370173,-0.3175532133488682
132.79999999999998,-1.9427920522370172,-0.3177092133488682
133.59999999999997,-1.9467420522370171,-0.3176622133488682
134.4,-1.9498220522370173,-0.3175222133488682
135.2,-1.9508420522370171,-0.3175532133488682
135.99999999999997,-1.9526620522370173,-0.3177402133488682
136.8,-1.9529720522370173,-0.3176312133488682
137.6,-1.954162052237017,-0.3177402133488682
138.39999999999998,-1.9536820522370173,-0.3178032133488682
139.2,-1.9535220522370171,-0.3177092133488682
140.0,-1.9536820522370173,-0.3175682133488682
140.79999999999998,-1.9544720522370171,-0.3177562133488682
141.6,-1.9560520522370173,-0.3176472133488682
142.4,-1.9589720522370173,-0.3177092133488682
143.2,-1.9614920522370172,-0.3177722133488682
143.99999999999997,-1.9644120522370172,-0.3177092133488682
144.79999999999998,-1.9671820522370171,-0.3176932133488682
145.6,-1.9694620522370172,-0.3177092133488682
146.39999999999998,-1.9708020522370173,-0.3176622133488682
147.2,-1.9712020522370173,-0.3177252133488682
148.0,-1.9721520522370173,-0.3177722133488682
148.79999999999998,-1.9725420522370172,-0.3176002133488682
149.6,-1.9729420522370171,-0.3176622133488682
150.39999999999998,-1.9734920522370172,-0.3176152133488682
151.2,-1.9765720522370172,-0.3176932133488682
152.0,-1.979412052237017,-0.3178032133488682
152.79999999999998,-1.981302052237017,-0.3177722133488682
153.6,-1.9849320522370173,-0.3177252133488682
154.4,-1.9869020522370173,-0.3178502133488682
155.2,-1.9882420522370172,-0.3177402133488682
155.99999999999997,-1.9880920522370171,-0.3176782133488682
156.8,-1.9891920522370172,-0.3176472133488682
157.6,-1.9893520522370174,-0.3176472133488682
158.39999999999998,-1.990452052237017,-0.3174752133488682
159.2,-1.9906920522370173,-0.3176472133488682
160.0,-1.992352052237017,-0.3175532133488682
160.79999999999998,-1.995742052237017,-0.3175532133488682
161.59999999999997,-1.9984220522370173,-0.3175532133488682
162.4,-1.999532052237017,-0.3175222133488682
163.2,-2.0015820522370174,-0.3175062133488682
163.99999999999997,-2.0047320522370176,-0.3176782133488682
164.79999999999998,-2.0056820522370176,-0.3177092133488682
165.6,-2.0072620522370173,-0.3177252133488682
166.39999999999998,-2.0074220522370174,-0.3175682133488682
167.2,-2.0071020522370175,-0.3177252133488682
168.0,-2.0069420522370174,-0.3176472133488682
168.79999999999998,-2.0074220522370174,-0.3176312133488682
169.6,-2.0084420522370174,-0.3177722133488682
170.39999999999998,-2.0101020522370177,-0.3176312133488682
171.2,-2.0123120522370175,-0.3178342133488682
172.0,-2.0141220522370173,-0.3175532133488682
172.79999999999998,-2.0161020522370174,-0.3176002133488682
173.6,-2.0195720522370175,-0.3174752133488682
174.4,-2.0220920522370176,-0.3177252133488682
175.2,-2.0232020522370173,-0.3177092133488682
175.99999999999997,-2.0239920522370176,-0.3176002133488682
176.79999999999998,-2.0247820522370175,-0.3176312133488682
177.6,-2.0254120522370176,-0.3174592133488682
178.39999999999998,-2.0265120522370172,-0.3177722133488682
179.2,-2.0266720522370174,-0.3176932133488682
180.0,-2.0276220522370174,-0.31778721334886817
180.79999999999998,-2.0303020522370177,-0.3177722133488682
181.59999999999997,-2.0317220522370176,-0.3176782133488682
182.4,-2.0340120522370175,-0.3174432133488682
183.2,-2.0364520522370175,-0.3176472133488682
183.99999999999997,-2.0400120522370173,-0.3175682133488682
184.8,-2.0412720522370176,-0.3175682133488682
185.6,-2.0418220522370176,-0.3177402133488682
186.39999999999998,-2.0421420522370175,-0.3176782133488682
187.2,-2.0414320522370173,-0.3175222133488682
188.0,-2.0419020522370173,-0.3175222133488682
188.79999999999998,-2.0422220522370176,-0.3175532133488682
189.6,-2.0435620522370175,-0.3176312133488682
190.4,-2.0439520522370174,-0.3176782133488682
191.2,-2.0459220522370174,-0.3175372133488682
192.0,-2.0477420522370173,-0.3176932133488682
192.79999999999998,-2.0500320522370172,-0.3176472133488682
193.6,-2.0523920522370176,-0.3175682133488682
194.39999999999998,-2.0540520522370174,-0.3176152133488682
195.2,-2.0563420522370173,-0.3176782133488682
196.0,-2.0582320522370177,-0.3174752133488682
196.79999999999998,-2.0599720522370175,-0.3177402133488682
197.6,-2.0605220522370176,-0.3176472133488682
198.39999999999998,-1.9345120522370172,-0.3153502133488682
199.2,-0.8689600522370173,-0.2793032133488682
200.0,-0.49297205223701734,-0.16156821334886817
200.79999999999998,-0.4666960522370173,0.0055564166511318245
201.59999999999997,-0.46535505223701734,0.06386888665113183
202.4,-0.4648020522370173,0.043243886651131824
