Time (µs),Voltage (V),Current (A)
8.799999999999988,-1.4602004591344875,-0.33526553927430097
9.599999999999989,-1.4657404591344874,-0.33553153927430096
10.399999999999988,-1.4688704591344874,-0.33542253927430093
11.199999999999989,-1.4754304591344873,-0.33573453927430097
11.999999999999988,-1.4839504591344874,-0.33556253927430096
12.799999999999988,-1.4864504591344874,-0.33539053927430096
13.599999999999987,-1.4927804591344873,-0.335578539274301
14.399999999999988,-1.5021504591344874,-0.33551553927430094
15.199999999999989,-1.5039504591344874,-0.335468539274301
15.999999999999986,-1.5055104591344874,-0.335609539274301
16.79999999999999,-1.5124604591344875,-0.33550053927430096
17.599999999999987,-1.5211404591344875,-0.33565653927430095
18.399999999999988,-1.5225404591344873,-0.335578539274301
19.19999999999999,-1.5259004591344874,-0.33570353927430097
19.99999999999999,-1.5347304591344875,-0.335750539274301
20.79999999999999,-1.5407404591344873,-0.33582853927430095
21.599999999999987,-1.5418404591344874,-0.33562553927430094
22.39999999999999,-1.5450404591344875,-0.33582853927430095
23.19999999999999,-1.5506704591344873,-0.33592253927430094
23.99999999999999,-1.5575404591344875,-0.33587553927430097
24.799999999999986,-1.5608204591344874,-0.33581253927430094
25.59999999999999,-1.5608204591344874,-0.336078539274301
26.399999999999988,-1.5629304591344875,-0.33606253927430096
27.19999999999999,-1.5686404591344874,-0.33595353927430094
27.999999999999986,-1.5744204591344875,-0.33585953927430096
28.79999999999999,-1.5784804591344874,-0.336078539274301
29.599999999999987,-1.5794204591344874,-0.336140539274301
30.399999999999988,-1.5798904591344873,-0.33606253927430096
31.19999999999999,-1.5825404591344874,-0.33600053927430096
31.999999999999986,-1.5882504591344875,-0.33612553927430094
32.79999999999998,-1.5941804591344875,-0.335968539274301
33.599999999999994,-1.5977004591344874,-0.33620353927430097
34.39999999999999,-1.5987904591344875,-0.336078539274301
35.19999999999999,-1.5992604591344874,-0.33617253927430096
35.999999999999986,-1.6023104591344874,-0.33623453927430097
36.79999999999999,-1.6080904591344873,-0.33631253927430094
37.59999999999999,-1.6155904591344874,-0.336265539274301
38.399999999999984,-1.6173104591344873,-0.33603153927430096
39.19999999999999,-1.6175404591344875,-0.33632853927430095
39.99999999999999,-1.6178504591344873,-0.336250539274301
40.79999999999999,-1.6191004591344875,-0.33629753927430095
41.59999999999999,-1.6226204591344875,-0.33632853927430095
42.39999999999999,-1.6273904591344874,-0.33639053927430096
43.19999999999999,-1.6320704591344875,-0.336250539274301
43.999999999999986,-1.6365304591344874,-0.336265539274301
44.79999999999998,-1.6373104591344874,-0.33631253927430094
45.599999999999994,-1.6371504591344874,-0.33609353927430097
46.39999999999999,-1.6373904591344874,-0.336140539274301
47.19999999999999,-1.6394204591344874,-0.33635953927430096
47.999999999999986,-1.6452804591344874,-0.33648453927430094
48.79999999999999,-1.6498904591344874,-0.33642253927430094
49.59999999999999,-1.6542604591344874,-0.33635953927430096
50.399999999999984,-1.6566804591344875,-0.33632853927430095
51.19999999999999,-1.6566804591344875,-0.336437539274301
51.99999999999999,-1.6574604591344875,-0.336406539274301
52.79999999999999,-1.6591004591344873,-0.33642253927430094
53.59999999999999,-1.6648104591344874,-0.33629753927430095
54.39999999999999,-1.6683204591344873,-0.33618753927430095
55.19999999999999,-1.6713704591344873,-0.33631253927430094
55.999999999999986,-1.6749604591344873,-0.336265539274301
56.79999999999998,-1.6744904591344874,-0.33656253927430096
57.599999999999994,-1.6744904591344874,-0.33650053927430096
58.39999999999999,-1.6754304591344875,-0.33642253927430094
59.19999999999999,-1.6750404591344874,-0.33618753927430095
59.999999999999986,-1.6770704591344874,-0.33634353927430094
60.8,-1.6827804591344875,-0.33631253927430094
61.59999999999999,-1.6873904591344875,-0.33634353927430094
62.39999999999999,-1.6900404591344875,-0.336265539274301
63.19999999999999,-1.6924604591344874,-0.33628153927430093
63.999999999999986,-1.6936404591344874,-0.33617253927430096
64.79999999999998,-1.6940304591344875,-0.336265539274301
65.6,-1.6947304591344874,-0.33632853927430095
66.39999999999998,-1.6960604591344874,-0.33618753927430095
67.19999999999999,-1.6998104591344874,-0.33621853927430095
68.0,-1.7058204591344874,-0.336250539274301
68.79999999999998,-1.7075404591344874,-0.33617253927430096
69.6,-1.7100404591344873,-0.33623453927430097
70.39999999999999,-1.7121504591344874,-0.336250539274301
71.19999999999999,-1.7128504591344875,-0.336109539274301
71.99999999999999,-1.7128504591344875,-0.33631253927430094
72.79999999999998,-1.7135604591344875,-0.33620353927430097
73.6,-1.7157404591344874,-0.33621853927430095
74.39999999999999,-1.7189504591344875,-0.33618753927430095
75.19999999999999,-1.7230904591344873,-0.33631253927430094
75.99999999999999,-1.7258204591344875,-0.336406539274301
76.8,-1.7285604591344874,-0.33642253927430094
77.59999999999998,-1.7312104591344875,-0.336078539274301
78.39999999999999,-1.7315304591344873,-0.336250539274301
79.19999999999999,-1.7320004591344875,-0.33632853927430095
79.99999999999999,-1.7335604591344875,-0.33632853927430095
80.8,-1.7363704591344875,-0.33637553927430097
81.59999999999998,-1.7379304591344875,-0.33629753927430095
82.39999999999999,-1.7418404591344874,-0.33635953927430096
83.19999999999999,-1.7452004591344874,-0.336047539274301
83.99999999999999,-1.7479304591344875,-0.33621853927430095
84.79999999999998,-1.7487904591344874,-0.33628153927430093
85.6,-1.7506704591344875,-0.335937539274301
86.39999999999999,-1.7507504591344873,-0.33621853927430095
87.19999999999999,-1.7502804591344874,-0.33634353927430094
87.99999999999999,-1.7521504591344874,-0.33617253927430096
88.79999999999998,-1.7553504591344875,-0.336078539274301
89.6,-1.7560604591344875,-0.33600053927430096
90.39999999999998,-1.7608204591344874,-0.33621853927430095
91.19999999999999,-1.7649604591344874,-0.33635953927430096
92.0,-1.7666004591344875,-0.33601553927430095
92.79999999999998,-1.7689504591344873,-0.33620353927430097
93.6,-1.7691004591344874,-0.33629753927430095
94.39999999999999,-1.7609804591344875,-0.336109539274301
95.19999999999999,-1.7395704591344874,-0.335109539274301
95.99999999999999,-1.7366804591344873,-0.33070353927430096
96.79999999999998,-1.7390304591344874,-0.32723453927430096
97.6,-1.7416004591344874,-0.32651553927430094
98.39999999999999,-1.7458204591344875,-0.32718753927430094
99.19999999999999,-1.7476204591344875,-0.327953539274301
99.99999999999999,-1.7503504591344874,-0.32798453927430093
100.8,-1.7523104591344874,-0.32776553927430097
101.59999999999998,-1.7519204591344875,-0.32771853927430095
102.39999999999999,-1.7530904591344874,-0.32782853927430095
103.19999999999999,-1.7530904591344874,-0.32776553927430097
103.99999999999999,-1.7555904591344875,-0.327781539274301
104.8,-1.7565304591344875,-0.32787553927430096
105.59999999999998,-1.7588704591344875,-0.32776553927430097
106.39999999999999,-1.7623904591344874,-0.32785953927430095
107.19999999999999,-1.7659804591344874,-0.327781539274301
107.99999999999999,-1.7677004591344874,-0.32779753927430094
108.79999999999998,-1.7691804591344875,-0.32770353927430096
109.6,-1.7698104591344874,-0.32790653927430097
110.39999999999999,-1.7705904591344874,-0.32779753927430094
111.19999999999999,-1.7708204591344874,-0.32784353927430093
111.99999999999999,-1.7716804591344875,-0.327953539274301
112.79999999999998,-1.7734804591344875,-0.32787553927430096
113.6,-1.7749604591344874,-0.32779753927430094
114.39999999999998,-1.7778504591344875,-0.327609539274301
115.19999999999999,-1.7802804591344874,-0.32759353927430096
116.0,-1.7831704591344875,-0.32782853927430095
116.79999999999998,-1.7852804591344875,-0.32785953927430095
117.6,-1.7873104591344875,-0.327812539274301
118.39999999999999,-1.7880904591344875,-0.327812539274301
119.19999999999999,-1.7884804591344874,-0.327781539274301
119.99999999999999,-1.7888704591344875,-0.327750539274301
120.79999999999998,-1.7895704591344874,-0.32785953927430095
121.59999999999998,-1.7915304591344874,-0.32776553927430097
122.4,-1.7935604591344874,-0.32776553927430097
123.19999999999999,-1.7959804591344875,-0.327953539274301
123.99999999999999,-1.7992604591344874,-0.32787553927430096
124.79999999999998,-1.8019204591344875,-0.327781539274301
125.6,-1.8042604591344875,-0.32779753927430094
126.39999999999999,-1.8050404591344875,-0.32787553927430096
127.19999999999999,-1.8062904591344875,-0.32793753927430097
127.99999999999997,-1.8062904591344875,-0.32789053927430095
128.79999999999998,-1.8067604591344875,-0.32771853927430095
129.6,-1.8068404591344873,-0.32779753927430094
130.39999999999998,-1.8074604591344874,-0.32770353927430096
131.2,-1.8085604591344875,-0.32779753927430094
132.0,-1.8113704591344875,-0.327781539274301
132.79999999999998,-1.8134004591344874,-0.32779753927430094
133.59999999999997,-1.8180104591344874,-0.327750539274301
134.4,-1.8205904591344875,-0.32785953927430095
135.2,-1.8224604591344875,-0.327812539274301
135.99999999999997,-1.8225404591344874,-0.327953539274301
136.8,-1.8235604591344874,-0.32785953927430095
137.6,-1.8241804591344875,-0.32779753927430094
138.39999999999998,-1.8245004591344873,-0.32768753927430094
139.2,-1.8241804591344875,-0.32779753927430094
140.0,-1.8245004591344873,-0.32768753927430094
140.79999999999998,-1.8255904591344874,-0.32785953927430095
141.6,-1.8270004591344875,-0.32784353927430093
142.4,-1.8287904591344875,-0.32787553927430096
143.2,-1.8292604591344874,-0.327781539274301
143.99999999999997,-1.8340304591344874,-0.32765653927430094
144.79999999999998,-1.8372304591344875,-0.32759353927430096
145.6,-1.8382504591344875,-0.327953539274301
146.39999999999998,-1.8399604591344874,-0.32779753927430094
147.2,-1.8418404591344875,-0.327922539274301
148.0,-1.8420704591344874,-0.32771853927430095
148.79999999999998,-1.8427804591344874,-0.32793753927430097
149.6,-1.8423104591344874,-0.32776553927430097
150.39999999999998,-1.8427804591344874,-0.32787553927430096
151.2,-1.8431704591344875,-0.32773453927430096
152.0,-1.8450404591344873,-0.327812539274301
152.79999999999998,-1.8462104591344874,-0.32779753927430094
153.6,-1.8476204591344874,-0.32768753927430094
154.4,-1.8525404591344874,-0.32770353927430096
155.2,-1.8543404591344874,-0.327922539274301
155.99999999999997,-1.8553504591344874,-0.32767253927430096
156.8,-1.8580904591344873,-0.32753153927430095
157.6,-1.8595704591344875,-0.32765653927430094
158.39999999999998,-1.8602004591344874,-0.327922539274301
159.2,-1.8611404591344873,-0.32776553927430097
160.0,-1.8614504591344874,-0.32767253927430096
160.79999999999998,-1.8630904591344875,-0.32784353927430093
161.59999999999997,-1.8635604591344874,-0.32776553927430097
162.4,-1.8654304591344875,-0.32787553927430096
163.2,-1.8673104591344873,-0.32779753927430094
163.99999999999997,-1.8707404591344874,-0.32770353927430096
164.79999999999998,-1.8741004591344874,-0.327968539274301
165.6,-1.8744204591344875,-0.32782853927430095
166.39999999999998,-1.8762904591344873,-0.32776553927430097
167.2,-1.8770004591344873,-0.32785953927430095
168.0,-1.8779304591344874,-0.32768753927430094
168.79999999999998,-1.8779304591344874,-0.32773453927430096
169.6,-1.8788704591344874,-0.32773453927430096
170.39999999999998,-1.8785604591344873,-0.32753153927430095
171.2,-1.8790304591344875,-0.32765653927430094
172.0,-1.8787904591344875,-0.327812539274301
172.79999999999998,-1.8802004591344874,-0.327922539274301
173.6,-1.8820704591344875,-0.32779753927430094
174.4,-1.8841804591344875,-0.32779753927430094
175.2,-1.8862104591344875,-0.32767253927430096
175.99999999999997,-1.8890304591344875,-0.32784353927430093
176.79999999999998,-1.8912904591344875,-0.32779753927430094
177.6,-1.8931704591344873,-0.32782853927430095
178.39999999999998,-1.8952804591344874,-0.328109539274301
179.2,-1.8950404591344874,-0.32770353927430096
180.0,-1.8960604591344874,-0.32789053927430095
180.79999999999998,-1.8962904591344873,-0.32784353927430093
181.59999999999997,-1.8975404591344873,-0.32798453927430093
182.4,-1.8979304591344874,-0.32762553927430094
183.2,-1.8981704591344875,-0.32779753927430094
183.99999999999997,-1.9005904591344873,-0.32770353927430096
184.8,-1.9015304591344875,-0.32756253927430096
185.6,-1.9030904591344875,-0.32785953927430095
186.39999999999998,-1.9049604591344875,-0.32776553927430097
187.2,-1.9091804591344874,-0.327812539274301
188.0,-1.9110604591344875,-0.32779753927430094
188.79999999999998,-1.9111404591344874,-0.32785953927430095
189.6,-1.9127004591344874,-0.32784353927430093
190.4,-1.9141004591344875,-0.327609539274301
191.2,-1.9142604591344874,-0.32773453927430096
192.0,-1.9152004591344873,-0.327812539274301
192.79999999999998,-1.9147304591344874,-0.32798453927430093
193.6,-1.9161404591344875,-0.32762553927430094
194.39999999999998,-1.9159804591344873,-0.32756253927430096
195.2,-1.9166804591344875,-0.32776553927430097
196.0,-1.9175404591344873,-0.32770353927430096
196.79999999999998,-1.9200404591344875,-0.327922539274301
197.6,-1.9231704591344874,-0.327781539274301
198.39999999999998,-1.7771504591344873,-0.32454753927430097
199.2,-0.7805894591344873,-0.28601553927430096
200.0,-0.5230894591344873,-0.15343753927430093
200.79999999999998,-0.5143394591344873,0.010296710725699067
201.59999999999997,-0.5065264591344874,0.06023426072569907
202.4,-0.4998864591344873,0.03654676072569907
203.2,-0.49933945913448735,0.009874840725699068
203.99999999999997,-0.4974644591344874,0.0019373307256990678
204.8,-0.49105845913448737,0.006234210725699067
205.6,-0.48277645913448736,0.010593590725699068
