Time (µs),Voltage (V),Current (A)
-119.20000000000002,-0.007731537177097205,-0.0004108874434087884
-118.4,-0.007419037177097205,-0.0002858874434087883
-117.60000000000002,-0.006872237177097205,-0.0008015174434087883
-116.80000000000001,-0.007106537177097208,-0.0005827674434087885
-116.0,-0.007575337177097206,-0.0005202674434087885
-115.20000000000002,-0.007575337177097206,-0.0003171374434087883
-114.4,-0.007340937177097207,-0.0005827674434087885
-113.60000000000001,-0.006715937177097207,-0.0003327674434087883
-112.80000000000001,-0.007028437177097207,-0.0005827674434087885
-112.00000000000001,-0.006872237177097205,-0.0003171374434087883
-111.20000000000002,-0.006950337177097206,-0.0003171374434087883
-110.4,-0.006794037177097208,-0.0003327674434087883
-109.60000000000001,-0.006794037177097208,-0.0007077674434087882
-108.80000000000001,-0.007106537177097208,-0.0011765174434087886
-108.00000000000001,-0.007340937177097207,-0.00037963744340878836
-107.2,-0.006872237177097205,-0.00047338744340878845
-106.40000000000002,-0.007419037177097205,-0.0003640174434087883
-105.60000000000001,-0.007575337177097206,-0.0004265174434087884
-104.80000000000001,-0.007575337177097206,-0.0006140174434087881
-104.00000000000001,-0.0076534371770972075,-0.0008327674434087883
-103.2,-0.007106537177097208,-0.0006608874434087882
-102.40000000000002,-0.006794037177097208,-0.0004421374434087884
-101.60000000000001,-0.007731537177097205,-0.0006608874434087882
-100.80000000000001,-0.0066378371770972056,-0.0003171374434087883
-100.00000000000001,-0.007106537177097208,-0.0003327674434087883
-99.20000000000002,-0.0076534371770972075,-0.0003640174434087883
-98.4,-0.006950337177097206,-0.0003327674434087883
-97.60000000000001,-0.007887837177097207,-0.0005983874434087881
-96.80000000000001,-0.008044037177097205,-0.00030151744340878826
-96.00000000000001,-0.007575337177097206,-0.0003640174434087883
-95.20000000000002,-0.0076534371770972075,-0.00039526744340878835
-94.4,-0.007575337177097206,-0.00034838744340878833
-93.60000000000002,-0.006950337177097206,-6.713744340878852e-05
-92.80000000000001,-0.007184737177097205,-5.1517443408788475e-05
-92.0,-0.008122237177097206,-0.0004108874434087884
-91.20000000000002,-0.007106537177097208,-0.0008640174434087883
-90.4,-0.007809737177097206,-0.0004108874434087884
-89.60000000000001,-0.007419037177097205,-0.00047338744340878845
-88.80000000000001,-0.007340937177097207,-0.0006140174434087881
-88.00000000000001,-0.007497237177097205,-0.0005358874434087885
-87.20000000000002,-0.007575337177097206,-0.0008015174434087883
-86.4,-0.007887837177097207,-0.0008952674434087884
-85.60000000000001,-0.007340937177097207,-0.0004108874434087884
-84.80000000000001,-0.007575337177097206,-0.0007233874434087882
-84.00000000000001,-0.007965937177097208,-0.0007858874434087883
-83.2,-0.007028437177097207,-0.0003171374434087883
-82.40000000000002,-0.007497237177097205,-0.0009108874434087884
-81.60000000000001,-0.0076534371770972075,-0.0005358874434087885
-80.80000000000001,-0.007497237177097205,-0.0006296374434087882
-80.00000000000001,-0.007575337177097206,-0.0006921374434087882
-79.2,-0.007419037177097205,-0.0003640174434087883
-78.40000000000002,-0.007262837177097206,-0.0004108874434087884
-77.60000000000001,-0.008044037177097205,-0.0007077674434087882
-76.80000000000001,-0.007262837177097206,-0.0002858874434087883
-76.00000000000001,-0.007497237177097205,-0.0004421374434087884
-75.20000000000002,-0.008200337177097207,-0.0007077674434087882
-74.4,-0.007731537177097205,-0.0010358874434087885
-73.60000000000001,-0.007106537177097208,-0.0007233874434087882
-72.80000000000001,-0.007809737177097206,-0.0004265174434087884
-72.00000000000001,-0.008200337177097207,-0.0008171374434087883
-71.20000000000002,-0.007106537177097208,-0.0004577674434087884
-70.4,-0.007731537177097205,-0.0002390174434087882
-69.60000000000002,-0.007575337177097206,-0.0005046374434087885
-68.80000000000001,-0.007731537177097205,-0.0007233874434087882
-68.0,-0.007497237177097205,-0.0009890174434087884
-67.20000000000002,-0.007262837177097206,-0.00034838744340878833
-66.4,-0.0076534371770972075,-0.0005515174434087885
-65.60000000000001,-0.008044037177097205,-0.0005515174434087885
-64.80000000000001,-0.007809737177097206,-0.0006921374434087882
-64.00000000000001,-0.007106537177097208,-0.00039526744340878835
-63.20000000000001,-0.007262837177097206,-0.00012963744340878814
-62.40000000000002,-0.007887837177097207,-0.0004108874434087884
-61.60000000000001,-0.007965937177097208,-0.0003171374434087883
-60.80000000000001,-0.007575337177097206,-0.0005671374434087885
-60.000000000000014,-0.007340937177097207,-0.0007077674434087882
-59.20000000000002,-0.007965937177097208,-0.00034838744340878833
-58.400000000000006,-0.007419037177097205,-0.0004108874434087884
-57.60000000000001,-0.007575337177097206,-0.0007233874434087882
-56.80000000000001,-0.007809737177097206,-0.0001921374434087882
-56.000000000000014,-0.007340937177097207,-0.0004577674434087884
-55.20000000000001,-0.006950337177097206,-0.00037963744340878836
-54.40000000000001,-0.007419037177097205,-0.0007233874434087882
-53.600000000000016,-0.007340937177097207,-0.0006296374434087882
-52.80000000000001,-0.007419037177097205,-0.00030151744340878826
-52.00000000000001,-0.007419037177097205,-0.00030151744340878826
-51.20000000000001,-0.0076534371770972075,-0.0008171374434087883
-50.40000000000001,-0.008200337177097207,-0.0005827674434087885
-49.60000000000001,-0.007731537177097205,-0.0002858874434087883
-48.80000000000001,-0.007731537177097205,-0.0005202674434087885
-48.000000000000014,-0.0076534371770972075,-0.00016088744340878817
-47.20000000000002,-0.008512837177097207,-6.713744340878852e-05
-46.400000000000006,-0.008044037177097205,-0.0005046374434087885
-45.60000000000001,-0.008122237177097206,-0.0005827674434087885
-44.80000000000001,-0.007575337177097206,-0.00022338744340878822
-44.000000000000014,-0.0076534371770972075,-0.00022338744340878822
-43.20000000000001,-0.007887837177097207,8.911255659121162e-05
-42.40000000000001,-0.007419037177097205,-0.0008952674434087884
-41.600000000000016,-0.008044037177097205,-0.0006296374434087882
-40.80000000000001,-0.008590937177097205,-0.0005827674434087885
-40.00000000000001,-0.009059637177097207,-0.0005515174434087885
-39.20000000000001,-0.007887837177097207,-0.0006140174434087881
-38.40000000000001,-0.007965937177097208,-0.0006921374434087882
-37.60000000000001,-0.007262837177097206,-0.00030151744340878826
-36.80000000000001,-0.007419037177097205,-0.0007702674434087882
-36.000000000000014,-0.009137837177097208,-0.0005515174434087885
-35.20000000000002,-0.007731537177097205,-0.0006921374434087882
-34.400000000000006,-0.008044037177097205,-0.0004577674434087884
-33.60000000000001,-0.0076534371770972075,-0.0007546374434087883
-32.80000000000001,-0.008512837177097207,-0.0005671374434087885
-32.000000000000014,-0.007575337177097206,-0.0004421374434087884
-31.20000000000001,-0.007731537177097205,-0.0004421374434087884
-30.400000000000013,-0.007887837177097207,-0.0009733874434087885
-29.60000000000001,-0.007497237177097205,-0.0004421374434087884
-28.80000000000001,-0.008434737177097206,-0.0007390174434087882
-28.00000000000001,-0.008356537177097206,-0.0007546374434087883
-27.200000000000014,-0.008903437177097205,-0.0004108874434087884
-26.40000000000001,-0.007575337177097206,-0.00037963744340878836
-25.600000000000012,-0.008434737177097206,-0.0005358874434087885
-24.80000000000001,-0.008122237177097206,-0.0007077674434087882
-24.000000000000014,-0.007809737177097206,-0.0007702674434087882
-23.20000000000001,-0.008278437177097208,-0.0003327674434087883
-22.400000000000013,-0.008278437177097208,-0.00030151744340878826
-21.600000000000012,-0.007731537177097205,-0.0005671374434087885
-20.80000000000001,-0.008356537177097206,-0.0005358874434087885
-20.00000000000001,-0.007419037177097205,-0.00047338744340878845
-19.20000000000001,-0.007497237177097205,-0.0003327674434087883
-18.400000000000013,-0.008200337177097207,-0.00017651744340878815
-17.60000000000001,-0.007575337177097206,-0.0006921374434087882
-16.80000000000001,-0.007575337177097206,-0.0007390174434087882
-16.00000000000001,-0.007809737177097206,-0.0003171374434087883
-15.20000000000001,-0.007809737177097206,-0.00011401744340878853
-14.400000000000011,-0.007887837177097207,-0.0008640174434087883
-13.60000000000001,-0.007497237177097205,-0.0005358874434087885
-12.800000000000011,-0.008512837177097207,-0.0003640174434087883
-12.00000000000001,-0.007965937177097208,-0.0005515174434087885
-11.200000000000012,-0.008044037177097205,-0.0004890174434087884
-10.400000000000011,-0.008200337177097207,2.6612556591211565e-05
-9.600000000000012,-0.007965937177097208,-0.0007546374434087883
-8.800000000000011,-0.007575337177097206,-0.0006140174434087881
-8.00000000000001,-0.007575337177097206,-0.0005671374434087885
-7.200000000000011,-0.007887837177097207,-0.0004265174434087884
-6.400000000000011,-0.008356537177097206,-0.0005046374434087885
-5.600000000000011,0.004924662822902794,0.00010473255659121166
-4.800000000000011,0.025627812822902794,0.0017766125565912116
-4.000000000000011,0.025940312822902795,0.005167242556591211
-3.2000000000000113,0.005705962822902793,0.008526612556591212
-2.400000000000011,-0.004919037177097206,0.007620362556591211
-1.6000000000000112,-0.2485909371770972,-0.0021608874434087886
-0.7999999999872314,-1.2506259371770971,-0.06584838744340879
-1.1435297153639112e-14,-1.435305937177097,-0.2333798874434088
0.7999999999999885,-1.4389059371770971,-0.3638328874434088
1.5999999999999885,-1.448045937177097,-0.38309888744340875
2.3999999999999884,-1.4571059371770971,-0.3540048874434088
3.1999999999999886,-1.458825937177097,-0.3328638874434088
3.9999999999999885,-1.468985937177097,-0.3303328874434088
4.799999999999988,-1.4753859371770972,-0.3353018874434088
5.599999999999988,-1.4775759371770971,-0.33878588744340876
6.399999999999988,-1.487025937177097,-0.3387698874434088
7.199999999999989,-1.4937459371770971,-0.33822388744340875
7.999999999999989,-1.4996859371770972,-0.3374108874434088
8.799999999999988,-1.5093759371770972,-0.33722388744340875
9.599999999999989,-1.5126559371770971,-0.3373638874434088
10.399999999999988,-1.5173459371770972,-0.3374108874434088
11.199999999999989,-1.527495937177097,-0.33748888744340877
11.999999999999988,-1.5324159371770971,-0.3374738874434088
12.799999999999988,-1.5334359371770971,-0.3375518874434088
13.599999999999987,-1.540305937177097,-0.33772388744340875
14.399999999999988,-1.548985937177097,-0.3376608874434088
15.199999999999989,-1.550775937177097,-0.33759888744340877
15.999999999999986,-1.553355937177097,-0.3377388874434088
16.79999999999999,-1.5601559371770972,-0.33772388744340875
17.599999999999987,-1.568905937177097,-0.3378328874434088
18.399999999999988,-1.569525937177097,-0.33761388744340876
19.19999999999999,-1.5717159371770972,-0.3379108874434088
19.99999999999999,-1.578905937177097,-0.3379738874434088
20.79999999999999,-1.5865559371770972,-0.33812988744340877
21.599999999999987,-1.5890559371770971,-0.3377698874434088
22.39999999999999,-1.5895259371770971,-0.33798888744340877
23.19999999999999,-1.594055937177097,-0.3378638874434088
23.99999999999999,-1.6031259371770972,-0.33808288744340875
24.799999999999986,-1.606875937177097,-0.3379108874434088
25.59999999999999,-1.608125937177097,-0.3379108874434088
26.399999999999988,-1.6087459371770971,-0.3380198874434088
27.19999999999999,-1.6131959371770972,-0.33794188744340875
27.999999999999986,-1.6182759371770972,-0.33812988744340877
28.79999999999999,-1.6243759371770972,-0.33825488744340876
29.599999999999987,-1.6267159371770972,-0.3382388874434088
30.399999999999988,-1.627575937177097,-0.33831688744340876
31.19999999999999,-1.629135937177097,-0.33825488744340876
31.999999999999986,-1.632805937177097,-0.3381768874434088
32.79999999999998,-1.6399959371770971,-0.3382698874434088
33.599999999999994,-1.6446059371770971,-0.33809888744340877
34.39999999999999,-1.6462459371770972,-0.33809888744340877
35.19999999999999,-1.6459359371770972,-0.33811388744340876
35.999999999999986,-1.6490559371770972,-0.3383018874434088
36.79999999999999,-1.6548459371770972,-0.33809888744340877
37.59999999999999,-1.659605937177097,-0.3381918874434088
38.399999999999984,-1.6636659371770972,-0.3382388874434088
39.19999999999999,-1.664765937177097,-0.33822388744340875
39.99999999999999,-1.6661659371770972,-0.3382388874434088
40.79999999999999,-1.668355937177097,-0.3382698874434088
41.59999999999999,-1.670155937177097,-0.3382388874434088
42.39999999999999,-1.6736659371770972,-0.33831688744340876
43.19999999999999,-1.6799959371770972,-0.3383328874434088
43.999999999999986,-1.6832759371770971,-0.3383328874434088
44.79999999999998,-1.6843759371770972,-0.3383638874434088
45.599999999999994,-1.6841359371770972,-0.3382388874434088
46.39999999999999,-1.684215937177097,-0.33822388744340875
47.19999999999999,-1.6861659371770972,-0.33842688744340876
47.999999999999986,-1.6904659371770971,-0.3382388874434088
48.79999999999999,-1.694685937177097,-0.33825488744340876
49.59999999999999,-1.700075937177097,-0.3383948874434088
50.399999999999984,-1.702345937177097,-0.3384108874434088
51.19999999999999,-1.7035959371770972,-0.33822388744340875
51.99999999999999,-1.704445937177097,-0.3381768874434088
52.79999999999999,-1.7048459371770972,-0.33828588744340876
53.59999999999999,-1.708275937177097,-0.3383638874434088
54.39999999999999,-1.713195937177097,-0.3383018874434088
55.19999999999999,-1.7155459371770971,-0.33828588744340876
55.999999999999986,-1.7203059371770972,-0.33812988744340877
56.79999999999998,-1.721325937177097,-0.33831688744340876
57.599999999999994,-1.7222659371770972,-0.3382698874434088
58.39999999999999,-1.7225759371770972,-0.33842688744340876
59.19999999999999,-1.7237459371770971,-0.3383798874434088
59.999999999999986,-1.7255459371770971,-0.33822388744340875
60.8,-1.730075937177097,-0.33828588744340876
61.59999999999999,-1.733665937177097,-0.33831688744340876
62.39999999999999,-1.7386659371770972,-0.33831688744340876
63.19999999999999,-1.739835937177097,-0.3382078874434088
63.999999999999986,-1.7414859371770972,-0.3381608874434088
64.79999999999998,-1.7424959371770972,-0.3381768874434088
65.6,-1.743355937177097,-0.33809888744340877
66.39999999999998,-1.746405937177097,-0.33814488744340876
67.19999999999999,-1.751635937177097,-0.3381918874434088
68.0,-1.754685937177097,-0.33825488744340876
68.79999999999998,-1.757495937177097,-0.33811388744340876
69.6,-1.7593759371770972,-0.33812988744340877
70.39999999999999,-1.7606259371770971,-0.33812988744340877
71.19999999999999,-1.760855937177097,-0.33814488744340876
71.99999999999999,-1.760775937177097,-0.3383018874434088
72.79999999999998,-1.7627359371770972,-0.3381608874434088
73.6,-1.765465937177097,-0.33828588744340876
74.39999999999999,-1.769995937177097,-0.3383328874434088
75.19999999999999,-1.773905937177097,-0.3383948874434088
75.99999999999999,-1.775695937177097,-0.3381918874434088
76.8,-1.7789059371770972,-0.3383018874434088
77.59999999999998,-1.7804659371770972,-0.3383328874434088
78.39999999999999,-1.779995937177097,-0.3383018874434088
79.19999999999999,-1.781795937177097,-0.33825488744340876
79.99999999999999,-1.7827359371770972,-0.3381918874434088
80.8,-1.7871059371770972,-0.33828588744340876
81.59999999999998,-1.7898459371770972,-0.33825488744340876
82.39999999999999,-1.792335937177097,-0.3382388874434088
83.19999999999999,-1.7957759371770972,-0.3383328874434088
83.99999999999999,-1.7985959371770972,-0.33831688744340876
84.79999999999998,-1.7985959371770972,-0.3383798874434088
85.6,-1.7991359371770972,-0.3383948874434088
86.39999999999999,-1.799525937177097,-0.3382388874434088
87.19999999999999,-1.8016359371770971,-0.3384108874434088
87.99999999999999,-1.8054659371770971,-0.3381608874434088
88.79999999999998,-1.8077359371770971,-0.3382698874434088
89.6,-1.8121059371770971,-0.33812988744340877
90.39999999999998,-1.8145259371770972,-0.33828588744340876
91.19999999999999,-1.8165559371770972,-0.33808288744340875
92.0,-1.8174959371770971,-0.33825488744340876
92.79999999999998,-1.8178859371770972,-0.3380518874434088
93.6,-1.818905937177097,-0.3382388874434088
94.39999999999999,-1.8106259371770972,-0.3380048874434088
95.19999999999999,-1.7911659371770972,-0.33681688744340876
95.99999999999999,-1.7906959371770972,-0.33262988744340877
96.79999999999998,-1.794845937177097,-0.32912988744340876
97.6,-1.7971059371770972,-0.32881688744340876
98.39999999999999,-1.7988259371770972,-0.3296138874434088
99.19999999999999,-1.7998459371770972,-0.3301768874434088
99.99999999999999,-1.800775937177097,-0.33019188744340877
100.8,-1.801325937177097,-0.33014488744340875
101.59999999999998,-1.802025937177097,-0.33014488744340875
102.39999999999999,-1.8029659371770972,-0.33001988744340877
103.19999999999999,-1.8052359371770972,-0.3299738874434088
103.99999999999999,-1.8088259371770972,-0.33012988744340876
104.8,-1.8106959371770972,-0.3300668874434088
105.59999999999998,-1.814295937177097,-0.33009888744340876
106.39999999999999,-1.815695937177097,-0.33001988744340877
107.19999999999999,-1.8177359371770971,-0.33009888744340876
107.99999999999999,-1.818745937177097,-0.33001988744340877
108.79999999999998,-1.818745937177097,-0.3298798874434088
109.6,-1.8183559371770972,-0.3300668874434088
110.39999999999999,-1.820235937177097,-0.3299108874434088
111.19999999999999,-1.820235937177097,-0.3299738874434088
111.99999999999999,-1.8234359371770972,-0.32992688744340876
112.79999999999998,-1.8246859371770972,-0.32995788744340876
113.6,-1.8288259371770972,-0.3299738874434088
114.39999999999998,-1.832735937177097,-0.3298328874434088
115.19999999999999,-1.833515937177097,-0.32995788744340876
116.0,-1.8352359371770972,-0.3300048874434088
116.79999999999998,-1.836095937177097,-0.3300668874434088
117.6,-1.837105937177097,-0.3299418874434088
118.39999999999999,-1.836875937177097,-0.3301138874434088
119.19999999999999,-1.836945937177097,-0.32981688744340876
119.99999999999999,-1.838125937177097,-0.33012988744340876
120.79999999999998,-1.8395259371770971,-0.3300518874434088
121.59999999999998,-1.8424159371770972,-0.3300358874434088
122.4,-1.843985937177097,-0.3300828874434088
123.19999999999999,-1.8478059371770972,-0.3300668874434088
123.99999999999999,-1.8502359371770971,-0.3300828874434088
124.79999999999998,-1.8537459371770972,-0.3300048874434088
125.6,-1.853825937177097,-0.3299418874434088
126.39999999999999,-1.8542159371770972,-0.3299108874434088
127.19999999999999,-1.854525937177097,-0.32981688744340876
127.99999999999997,-1.8554659371770972,-0.33019188744340877
128.79999999999998,-1.855305937177097,-0.33012988744340876
129.6,-1.8556959371770971,-0.3298328874434088
130.39999999999998,-1.8580459371770972,-0.3299418874434088
131.2,-1.859915937177097,-0.3299738874434088
132.0,-1.861715937177097,-0.3299738874434088
132.79999999999998,-1.866325937177097,-0.3299738874434088
133.59999999999997,-1.869685937177097,-0.3300518874434088
134.4,-1.8711659371770972,-0.3300048874434088
135.2,-1.8711659371770972,-0.32998888744340876
135.99999999999997,-1.8734359371770972,-0.32995788744340876
136.8,-1.8742159371770972,-0.3300828874434088
137.6,-1.875235937177097,-0.3300358874434088
138.39999999999998,-1.875855937177097,-0.33009888744340876
139.2,-1.8785159371770972,-0.3300828874434088
140.0,-1.8802359371770971,-0.3298638874434088
140.79999999999998,-1.882965937177097,-0.32981688744340876
141.6,-1.8851559371770972,-0.32995788744340876
142.4,-1.8867159371770972,-0.32992688744340876
143.2,-1.888665937177097,-0.3299738874434088
143.99999999999997,-1.8903059371770972,-0.3300828874434088
144.79999999999998,-1.8908559371770972,-0.3299418874434088
145.6,-1.890935937177097,-0.32998888744340876
146.39999999999998,-1.8915559371770971,-0.3300828874434088
147.2,-1.891945937177097,-0.3298948874434088
148.0,-1.892495937177097,-0.3300668874434088
148.79999999999998,-1.8951559371770972,-0.3299108874434088
149.6,-1.8961659371770971,-0.32998888744340876
150.39999999999998,-1.899605937177097,-0.32975488744340875
151.2,-1.900465937177097,-0.3300828874434088
152.0,-1.9035959371770972,-0.33012988744340876
152.79999999999998,-1.906015937177097,-0.3299418874434088
153.6,-1.908045937177097,-0.33001988744340877
154.4,-1.9082759371770972,-0.32995788744340876
155.2,-1.909135937177097,-0.3298798874434088
155.99999999999997,-1.909375937177097,-0.3300828874434088
156.8,-1.911095937177097,-0.32992688744340876
157.6,-1.9113259371770972,-0.3298488874434088
158.39999999999998,-1.9138259371770971,-0.3298948874434088
159.2,-1.9150759371770971,-0.3298638874434088
160.0,-1.9176559371770971,-0.3298948874434088
160.79999999999998,-1.920935937177097,-0.3300668874434088
161.59999999999997,-1.922655937177097,-0.3300518874434088
162.4,-1.924215937177097,-0.32995788744340876
163.2,-1.9264059371770972,-0.3300048874434088
163.99999999999997,-1.926325937177097,-0.3299418874434088
164.79999999999998,-1.9274959371770972,-0.3301138874434088
165.6,-1.9274959371770972,-0.3299418874434088
166.39999999999998,-1.928355937177097,-0.3299108874434088
167.2,-1.9290559371770972,-0.32995788744340876
168.0,-1.9294459371770971,-0.3299418874434088
168.79999999999998,-1.9307759371770972,-0.3299738874434088
169.6,-1.9325759371770972,-0.3300828874434088
170.39999999999998,-1.9353859371770972,-0.3300048874434088
171.2,-1.9379659371770972,-0.32998888744340876
172.0,-1.939845937177097,-0.3298488874434088
172.79999999999998,-1.941165937177097,-0.3298948874434088
173.6,-1.944215937177097,-0.3300828874434088
174.4,-1.945235937177097,-0.3300358874434088
175.2,-1.9456959371770972,-0.3300048874434088
175.99999999999997,-1.9463259371770971,-0.3300668874434088
176.79999999999998,-1.946485937177097,-0.3300828874434088
177.6,-1.9466359371770972,-0.3301138874434088
178.39999999999998,-1.946485937177097,-0.33014488744340875
179.2,-1.947025937177097,-0.3299108874434088
180.0,-1.948825937177097,-0.3300668874434088
180.79999999999998,-1.951635937177097,-0.3300828874434088
181.59999999999997,-1.953125937177097,-0.3300668874434088
182.4,-1.9542959371770972,-0.32995788744340876
183.2,-1.9571859371770972,-0.33019188744340877
183.99999999999997,-1.9592159371770972,-0.32992688744340876
184.8,-1.9620259371770972,-0.33012988744340876
185.6,-1.9633559371770972,-0.3300668874434088
186.39999999999998,-1.965155937177097,-0.3298798874434088
187.2,-1.964995937177097,-0.3299418874434088
188.0,-1.964215937177097,-0.3298948874434088
188.79999999999998,-1.964995937177097,-0.3300048874434088
189.6,-1.965775937177097,-0.32998888744340876
190.4,-1.9660959371770972,-0.33001988744340877
191.2,-1.9671859371770972,-0.3300048874434088
192.0,-1.9694459371770972,-0.3298328874434088
192.79999999999998,-1.9710159371770972,-0.3299418874434088
193.6,-1.9753059371770971,-0.3300518874434088
194.39999999999998,-1.9769459371770972,-0.3300668874434088
195.2,-1.9783559371770971,-0.32995788744340876
196.0,-1.979765937177097,-0.32992688744340876
196.79999999999998,-1.9820259371770972,-0.3300668874434088
197.6,-1.9824959371770972,-0.32995788744340876
198.39999999999998,-1.823275937177097,-0.3267238874434088
199.2,-0.8006219371770973,-0.28722388744340877
200.0,-0.5286689371770973,-0.15306688744340877
200.79999999999998,-0.5156999371770973,0.009760992556591212
201.59999999999997,-0.5074969371770972,0.05955791255659121
202.4,-0.5043719371770973,0.03568291255659121
203.2,-0.5047629371770972,0.008839112556591212
