Time (µs),Voltage (V),Current (A)
-150.4,-0.01216323362183755,-0.0017134219374167776
-149.60000000000002,-0.011382033621837546,-0.0017134219374167776
-148.8,-0.012788233621837546,-0.0018853019374167777
-148.0,-0.01216323362183755,-0.0018696719374167777
-147.20000000000002,-0.012632033621837548,-0.0018071719374167777
-146.4,-0.011850733621837549,-0.0018228019374167776
-145.6,-0.012788233621837546,-0.0019165519374167777
-144.8,-0.01216323362183755,-0.0019009219374167777
-144.00000000000003,-0.012632033621837548,-0.0017446719374167776
-143.20000000000002,-0.012632033621837548,-0.0018540519374167777
-142.4,-0.013100733621837547,-0.0018853019374167777
-141.60000000000002,-0.012397633621837548,-0.0018384219374167777
-140.8,-0.012397633621837548,-0.0018071719374167777
-140.0,-0.012475733621837546,-0.0018071719374167777
-139.20000000000002,-0.011694533621837547,-0.0018696719374167777
-138.40000000000003,-0.012553933621837546,-0.0018071719374167777
-137.6,-0.012475733621837546,-0.0017759219374167776
-136.8,-0.012788233621837546,-0.0019478019374167778
-136.00000000000003,-0.012553933621837546,-0.0017290519374167776
-135.2,-0.012085133621837548,-0.0018384219374167777
-134.4,-0.012632033621837548,-0.0017446719374167776
-133.60000000000002,-0.012944533621837548,-0.0018696719374167777
-132.8,-0.012319533621837547,-0.0017446719374167776
-132.0,-0.012710133621837549,-0.0017446719374167776
-131.20000000000002,-0.014038233621837547,-0.0016665519374167775
-130.4,-0.012788233621837546,-0.0018696719374167777
-129.6,-0.013022633621837549,-0.0018384219374167777
-128.8,-0.012788233621837546,-0.0018228019374167776
-128.0,-0.011928933621837546,-0.0018384219374167777
-127.20000000000002,-0.012710133621837549,-0.0017290519374167776
-126.4,-0.012944533621837548,-0.0018071719374167777
-125.60000000000001,-0.012944533621837548,-0.0017603019374167776
-124.80000000000001,-0.012085133621837548,-0.0018384219374167777
-124.00000000000003,-0.012319533621837547,-0.0019165519374167777
-123.2,-0.012397633621837548,-0.0018540519374167777
-122.4,-0.012632033621837548,-0.0017446719374167776
-121.60000000000001,-0.012397633621837548,-0.0017759219374167776
-120.80000000000001,-0.012632033621837548,-0.0017759219374167776
-120.00000000000001,-0.012241433621837546,-0.0018228019374167776
-119.20000000000002,-0.01333513362183755,-0.0018071719374167777
-118.4,-0.012475733621837546,-0.0017759219374167776
-117.60000000000002,-0.012475733621837546,-0.0018384219374167777
-116.80000000000001,-0.012866433621837547,-0.0018696719374167777
-116.0,-0.014038233621837547,-0.0017759219374167776
-115.20000000000002,-0.012788233621837546,-0.0018071719374167777
-114.4,-0.012632033621837548,-0.0019009219374167777
-113.60000000000001,-0.013100733621837547,-0.0018071719374167777
-112.80000000000001,-0.013178933621837547,-0.0018384219374167777
-112.00000000000001,-0.012475733621837546,-0.0019321719374167778
-111.20000000000002,-0.012475733621837546,-0.0018071719374167777
-110.4,-0.012632033621837548,-0.0018071719374167777
-109.60000000000001,-0.01333513362183755,-0.0018540519374167777
-108.80000000000001,-0.012866433621837547,-0.0018384219374167777
-108.00000000000001,-0.012632033621837548,-0.0017134219374167776
-107.2,-0.012710133621837549,-0.0017446719374167776
-106.40000000000002,-0.013178933621837547,-0.0018071719374167777
-105.60000000000001,-0.012788233621837546,-0.0018696719374167777
-104.80000000000001,-0.014428833621837549,-0.0018384219374167777
-104.00000000000001,-0.012632033621837548,-0.0018228019374167776
-103.2,-0.013100733621837547,-0.0019321719374167778
-102.40000000000002,-0.013803933621837548,-0.0017915519374167776
-101.60000000000001,-0.012788233621837546,-0.0019009219374167777
-100.80000000000001,-0.012319533621837547,-0.0018384219374167777
-100.00000000000001,-0.012866433621837547,-0.0018696719374167777
-99.20000000000002,-0.012866433621837547,-0.0018384219374167777
-98.4,-0.012788233621837546,-0.0017134219374167776
-97.60000000000001,-0.012475733621837546,-0.0018696719374167777
-96.80000000000001,-0.012866433621837547,-0.0018071719374167777
-96.00000000000001,-0.01333513362183755,-0.0018853019374167777
-95.20000000000002,-0.013725733621837547,-0.0017759219374167776
-94.4,-0.013022633621837549,-0.0018540519374167777
-93.60000000000002,-0.013100733621837547,-0.0018071719374167777
-92.80000000000001,-0.013960133621837546,-0.0016665519374167775
-92.0,-0.011850733621837549,-0.0018540519374167777
-91.20000000000002,-0.013803933621837548,-0.0017446719374167776
-90.4,-0.013960133621837546,-0.0018228019374167776
-89.60000000000001,-0.013100733621837547,-0.0019165519374167777
-88.80000000000001,-0.012788233621837546,-0.0017915519374167776
-88.00000000000001,-0.013491433621837547,-0.0017915519374167776
-87.20000000000002,-0.013960133621837546,-0.001963421937416778
-86.4,-0.013803933621837548,-0.0017290519374167776
-85.60000000000001,-0.013257033621837548,-0.0018696719374167777
-84.80000000000001,-0.012632033621837548,-0.0018071719374167777
-84.00000000000001,-0.013022633621837549,-0.0018071719374167777
-83.2,-0.013178933621837547,-0.0019165519374167777
-82.40000000000002,-0.014116333621837548,-0.0019009219374167777
-81.60000000000001,-0.01216323362183755,-0.002025921937416778
-80.80000000000001,-0.012475733621837546,-0.0017759219374167776
-80.00000000000001,-0.014428833621837549,-0.0017446719374167776
-79.2,-0.013960133621837546,-0.0018696719374167777
-78.40000000000002,-0.013491433621837547,-0.0017446719374167776
-77.60000000000001,-0.013022633621837549,-0.0017446719374167776
-76.80000000000001,-0.013803933621837548,-0.0018071719374167777
-76.00000000000001,-0.013960133621837546,-0.0018228019374167776
-75.20000000000002,-0.013022633621837549,-0.0018696719374167777
-74.4,-0.013803933621837548,-0.0018384219374167777
-73.60000000000001,-0.014038233621837547,-0.0017759219374167776
-72.80000000000001,-0.013491433621837547,-0.0018071719374167777
-72.00000000000001,-0.013491433621837547,-0.0018696719374167777
-71.20000000000002,-0.014116333621837548,-0.0018071719374167777
-70.4,-0.012866433621837547,-0.0017446719374167776
-69.60000000000002,-0.013803933621837548,-0.0019009219374167777
-68.80000000000001,-0.013022633621837549,-0.0018384219374167777
-68.0,-0.013647633621837546,-0.0017446719374167776
-67.20000000000002,-0.013647633621837546,-0.0018696719374167777
-66.4,-0.012944533621837548,-0.0018228019374167776
-65.60000000000001,-0.014272633621837547,-0.0019165519374167777
-64.80000000000001,-0.013178933621837547,-0.0018696719374167777
-64.00000000000001,-0.014116333621837548,-0.0018696719374167777
-63.20000000000001,-0.013178933621837547,-0.0018384219374167777
-62.40000000000002,-0.013257033621837548,-0.0018071719374167777
-61.60000000000001,-0.01333513362183755,-0.0018384219374167777
-60.80000000000001,-0.013882033621837549,-0.0019165519374167777
-60.000000000000014,-0.013960133621837546,-0.0018384219374167777
-59.20000000000002,-0.013022633621837549,-0.0018384219374167777
-58.400000000000006,-0.013647633621837546,-0.001963421937416778
-57.60000000000001,-0.01333513362183755,-0.0019321719374167778
-56.80000000000001,-0.014897633621837547,-0.0018696719374167777
-56.000000000000014,-0.012788233621837546,-0.0018696719374167777
-55.20000000000001,-0.014116333621837548,-0.0017290519374167776
-54.40000000000001,-0.012944533621837548,-0.0017759219374167776
-53.600000000000016,-0.013491433621837547,-0.0018696719374167777
-52.80000000000001,-0.014194533621837549,-0.0018384219374167777
-52.00000000000001,-0.014038233621837547,-0.0018071719374167777
-51.20000000000001,-0.013882033621837549,-0.0016821719374167775
-50.40000000000001,-0.013491433621837547,-0.0018853019374167777
-49.60000000000001,-0.013725733621837547,-0.0018384219374167777
-48.80000000000001,-0.013491433621837547,-0.0018384219374167777
-48.000000000000014,-0.013725733621837547,-0.0018384219374167777
-47.20000000000002,-0.012866433621837547,-0.0018071719374167777
-46.400000000000006,-0.013178933621837547,-0.0017603019374167776
-45.60000000000001,-0.013022633621837549,-0.0018071719374167777
-44.80000000000001,-0.013647633621837546,-0.0016978019374167775
-44.000000000000014,-0.013022633621837549,-0.0018071719374167777
-43.20000000000001,-0.013491433621837547,-0.0017134219374167776
-42.40000000000001,-0.013569533621837548,-0.0018071719374167777
-41.600000000000016,-0.013491433621837547,-0.0017915519374167776
-40.80000000000001,-0.015053833621837546,-0.0017446719374167776
-40.00000000000001,-0.013257033621837548,-0.0017446719374167776
-39.20000000000001,-0.014428833621837549,-0.0017446719374167776
-38.40000000000001,-0.014038233621837547,-0.0018071719374167777
-37.60000000000001,-0.014428833621837549,-0.0018696719374167777
-36.80000000000001,-0.012866433621837547,-0.0017759219374167776
-36.000000000000014,-0.013882033621837549,-0.0018228019374167776
-35.20000000000002,-0.013413233621837547,-0.0017134219374167776
-34.400000000000006,-0.013022633621837549,-0.0018384219374167777
-33.60000000000001,-0.014116333621837548,-0.0018384219374167777
-32.80000000000001,-0.012944533621837548,-0.0018853019374167777
-32.000000000000014,-0.013022633621837549,-0.0018696719374167777
-31.20000000000001,-0.013960133621837546,-0.0017603019374167776
-30.400000000000013,-0.013882033621837549,-0.0018696719374167777
-29.60000000000001,-0.013882033621837549,-0.0017759219374167776
-28.80000000000001,-0.01333513362183755,-0.0018228019374167776
-28.00000000000001,-0.014741333621837549,-0.0018071719374167777
-27.200000000000014,-0.013491433621837547,-0.0017915519374167776
-26.40000000000001,-0.013725733621837547,-0.0018384219374167777
-25.600000000000012,-0.014272633621837547,-0.0018696719374167777
-24.80000000000001,-0.01333513362183755,-0.0019478019374167778
-24.000000000000014,-0.014116333621837548,-0.0018384219374167777
-23.20000000000001,-0.013569533621837548,-0.0018696719374167777
-22.400000000000013,-0.014428833621837549,-0.0017446719374167776
-21.600000000000012,-0.015288233621837548,-0.0018540519374167777
-20.80000000000001,-0.014741333621837549,-0.0018384219374167777
-20.00000000000001,-0.013960133621837546,-0.0019165519374167777
-19.20000000000001,-0.013491433621837547,-0.0017134219374167776
-18.400000000000013,-0.013803933621837548,-0.0017446719374167776
-17.60000000000001,-0.013022633621837549,-0.0019321719374167778
-16.80000000000001,-0.014585133621837547,-0.0018540519374167777
-16.00000000000001,-0.014350733621837548,-0.0018540519374167777
-15.20000000000001,-0.015053833621837546,-0.0018853019374167777
-14.400000000000011,-0.012632033621837548,-0.0018071719374167777
-13.60000000000001,-0.013882033621837549,-0.0017915519374167776
-12.800000000000011,-0.014428833621837549,-0.0018696719374167777
-12.00000000000001,-0.013725733621837547,-0.0018384219374167777
-11.200000000000012,-0.013803933621837548,-0.0017446719374167776
-10.400000000000011,-0.014428833621837549,-0.0018071719374167777
-9.600000000000012,-0.013491433621837547,-0.0017915519374167776
-8.800000000000011,-0.014350733621837548,-0.0018071719374167777
-8.00000000000001,-0.013803933621837548,-0.0018384219374167777
-7.200000000000011,-0.014741333621837549,-0.0017134219374167776
-6.400000000000011,-0.014350733621837548,-0.0018696719374167777
-5.600000000000011,-0.005678933621837547,-0.0016509219374167775
-4.800000000000011,0.014321116378162453,-0.0005415519374167774
-4.000000000000011,0.016821116378162453,0.0033178280625832226
-3.2000000000000113,-0.001382033621837548,0.006802208062583222
-2.400000000000011,-0.006694533621837549,0.0062709580625832225
-1.6000000000000112,-0.24067863362183753,-0.0025259219374167774
-0.7999999999872314,-1.2091126336218376,-0.06751032193741678
-1.1435297153639112e-14,-1.3601326336218376,-0.23916692193741676
0.7999999999999885,-1.3746626336218377,-0.3686509219374168
1.5999999999999885,-1.3777126336218377,-0.3858069219374168
2.3999999999999884,-1.3912226336218376,-0.35577592193741675
3.1999999999999886,-1.3945826336218377,-0.33497892193741674
3.9999999999999885,-1.4032526336218376,-0.3322759219374168
4.799999999999988,-1.4138826336218375,-0.3378069219374168
5.599999999999988,-1.4166926336218377,-0.34105692193741677
6.399999999999988,-1.4299026336218377,-0.34129192193741675
7.199999999999989,-1.4328626336218375,-0.33985392193741676
7.999999999999989,-1.4396626336218377,-0.3392599219374168
8.799999999999988,-1.4506826336218377,-0.33935392193741676
9.599999999999989,-1.4524726336218376,-0.3392759219374168
10.399999999999988,-1.4576326336218377,-0.3395729219374168
11.199999999999989,-1.4683326336218376,-0.33955692193741677
11.999999999999988,-1.4724726336218377,-0.33944792193741674
12.799999999999988,-1.4741126336218375,-0.33958892193741674
13.599999999999987,-1.4847426336218377,-0.33952592193741676
14.399999999999988,-1.4902926336218376,-0.33933892193741677
15.199999999999989,-1.4914626336218377,-0.33965092193741675
15.999999999999986,-1.4962226336218376,-0.33952592193741676
16.79999999999999,-1.5053626336218375,-0.33941692193741674
17.599999999999987,-1.5090426336218377,-0.33952592193741676
18.399999999999988,-1.5136526336218377,-0.33946392193741676
19.19999999999999,-1.5222426336218375,-0.3395729219374168
19.99999999999999,-1.5270826336218377,-0.3395419219374168
20.79999999999999,-1.5281026336218375,-0.33946392193741676
21.599999999999987,-1.5342726336218375,-0.3397139219374168
22.39999999999999,-1.5413826336218377,-0.3395729219374168
23.19999999999999,-1.5455226336218377,-0.3397599219374168
23.99999999999999,-1.5475526336218377,-0.3397139219374168
24.799999999999986,-1.5518526336218377,-0.33958892193741674
25.59999999999999,-1.5564626336218377,-0.33969792193741677
26.399999999999988,-1.5626326336218377,-0.3395419219374168
27.19999999999999,-1.5657526336218377,-0.33980692193741674
27.999999999999986,-1.5662226336218377,-0.3400729219374168
28.79999999999999,-1.5684126336218376,-0.33991692193741674
29.599999999999987,-1.5728626336218376,-0.33985392193741676
30.399999999999988,-1.5801326336218375,-0.34016692193741677
31.19999999999999,-1.5844326336218377,-0.34016692193741677
31.999999999999986,-1.5857526336218377,-0.34000992193741675
32.79999999999998,-1.5864626336218377,-0.3398699219374168
33.599999999999994,-1.5912226336218376,-0.34015092193741675
34.39999999999999,-1.5974026336218377,-0.33982292193741676
35.19999999999999,-1.6028626336218377,-0.3401349219374168
35.999999999999986,-1.6038026336218376,-0.3402289219374168
36.79999999999999,-1.6045826336218376,-0.34011992193741675
37.59999999999999,-1.6054426336218377,-0.33994792193741674
38.399999999999984,-1.6091126336218375,-0.33991692193741674
39.19999999999999,-1.6126326336218377,-0.3402759219374168
39.99999999999999,-1.6188026336218375,-0.33988492193741676
40.79999999999999,-1.6230226336218376,-0.3401349219374168
41.59999999999999,-1.6237226336218376,-0.34000992193741675
42.39999999999999,-1.6238026336218376,-0.3400419219374168
43.19999999999999,-1.6244326336218375,-0.34016692193741677
43.999999999999986,-1.6289626336218377,-0.34002592193741676
44.79999999999998,-1.6338026336218376,-0.3400419219374168
45.599999999999994,-1.6388026336218375,-0.34005692193741677
46.39999999999999,-1.6419326336218376,-0.34030692193741674
47.19999999999999,-1.6428626336218377,-0.3403699219374168
47.999999999999986,-1.6436526336218376,-0.3401349219374168
48.79999999999999,-1.6446626336218375,-0.34029192193741675
49.59999999999999,-1.6470026336218375,-0.34030692193741674
50.399999999999984,-1.6531826336218376,-0.3400729219374168
51.19999999999999,-1.6587226336218377,-0.34030692193741674
51.99999999999999,-1.6620026336218376,-0.34000992193741675
52.79999999999999,-1.6617726336218377,-0.34000992193741675
53.59999999999999,-1.6625526336218377,-0.34019792193741677
54.39999999999999,-1.6623926336218375,-0.34002592193741676
55.19999999999999,-1.6635726336218377,-0.34019792193741677
55.999999999999986,-1.6645026336218376,-0.34018192193741675
56.79999999999998,-1.6693526336218376,-0.33988492193741676
57.599999999999994,-1.6747426336218376,-0.3401039219374168
58.39999999999999,-1.6791126336218376,-0.34032292193741676
59.19999999999999,-1.6810726336218376,-0.34000992193741675
59.999999999999986,-1.6816126336218375,-0.3400419219374168
60.8,-1.6827126336218377,-0.33997892193741674
61.59999999999999,-1.6844326336218376,-0.3400729219374168
62.39999999999999,-1.6873226336218377,-0.3402289219374168
63.19999999999999,-1.6914626336218377,-0.3401349219374168
63.999999999999986,-1.6960726336218377,-0.3400419219374168
64.79999999999998,-1.6999026336218377,-0.34015092193741675
65.6,-1.7002126336218377,-0.3402289219374168
66.39999999999998,-1.7009126336218376,-0.34011992193741675
67.19999999999999,-1.7009126336218376,-0.3402289219374168
68.0,-1.7007526336218377,-0.3400729219374168
68.79999999999998,-1.7015426336218376,-0.34038492193741676
69.6,-1.7026326336218376,-0.3402289219374168
70.39999999999999,-1.7052926336218377,-0.33999492193741676
71.19999999999999,-1.7120826336218375,-0.3401349219374168
71.99999999999999,-1.7140426336218377,-0.3399009219374168
72.79999999999998,-1.7150526336218377,-0.34011992193741675
73.6,-1.7185726336218377,-0.3402599219374168
74.39999999999999,-1.7202126336218375,-0.34008892193741674
75.19999999999999,-1.7200526336218376,-0.34002592193741676
75.99999999999999,-1.7205226336218375,-0.33996392193741676
76.8,-1.7226326336218376,-0.34005692193741677
77.59999999999998,-1.7285726336218377,-0.34029192193741675
78.39999999999999,-1.7315426336218376,-0.3401349219374168
79.19999999999999,-1.7332526336218377,-0.3401039219374168
79.99999999999999,-1.7362226336218376,-0.34011992193741675
80.8,-1.7380226336218376,-0.3400419219374168
81.59999999999998,-1.7392726336218376,-0.3401039219374168
82.39999999999999,-1.7388826336218377,-0.3404319219374168
83.19999999999999,-1.7394326336218375,-0.3398699219374168
83.99999999999999,-1.7399726336218375,-0.34000992193741675
84.79999999999998,-1.7424026336218377,-0.3401349219374168
85.6,-1.7453626336218375,-0.3398699219374168
86.39999999999999,-1.7485726336218377,-0.33991692193741674
87.19999999999999,-1.7529426336218377,-0.33994792193741674
87.99999999999999,-1.7557526336218376,-0.3399319219374168
88.79999999999998,-1.7568526336218375,-0.34008892193741674
89.6,-1.7576326336218375,-0.33988492193741676
90.39999999999998,-1.7586526336218375,-0.33991692193741674
91.19999999999999,-1.7602926336218376,-0.3399009219374168
92.0,-1.7618526336218376,-0.33997892193741674
92.79999999999998,-1.7645826336218375,-0.34002592193741676
93.6,-1.7677126336218376,-0.34011992193741675
94.39999999999999,-1.7663026336218377,-0.33994792193741674
95.19999999999999,-1.7481826336218376,-0.33882292193741675
95.99999999999999,-1.7459926336218377,-0.33496392193741675
96.79999999999998,-1.7470026336218376,-0.3319319219374168
97.6,-1.7475526336218377,-0.3314169219374168
98.39999999999999,-1.7475526336218377,-0.33222892193741677
99.19999999999999,-1.7475526336218377,-0.33247892193741674
99.99999999999999,-1.7482526336218376,-0.33282292193741675
100.8,-1.7511526336218377,-0.33246392193741675
101.59999999999998,-1.7547426336218377,-0.33265092193741674
102.39999999999999,-1.7570826336218377,-0.33266692193741676
103.19999999999999,-1.7598226336218377,-0.33252592193741676
103.99999999999999,-1.7632526336218377,-0.33275992193741677
104.8,-1.7656026336218376,-0.33247892193741674
105.59999999999998,-1.7656026336218376,-0.33266692193741676
106.39999999999999,-1.7648226336218376,-0.33268192193741675
107.19999999999999,-1.7655226336218377,-0.33266692193741676
107.99999999999999,-1.7666126336218375,-0.33266692193741676
108.79999999999998,-1.7684926336218376,-0.33252592193741676
109.6,-1.7695026336218376,-0.3326039219374168
110.39999999999999,-1.7734126336218377,-0.33269792193741676
111.19999999999999,-1.7786526336218376,-0.3326039219374168
111.99999999999999,-1.7799726336218376,-0.33252592193741676
112.79999999999998,-1.7804426336218375,-0.33272892193741677
113.6,-1.7831826336218377,-0.3325729219374168
114.39999999999998,-1.7831026336218376,-0.33272892193741677
115.19999999999999,-1.7836526336218377,-0.33268192193741675
116.0,-1.7841126336218376,-0.33261992193741674
116.79999999999998,-1.7845826336218376,-0.33261992193741674
117.6,-1.7869326336218376,-0.33246392193741675
118.39999999999999,-1.7886526336218376,-0.3325419219374168
119.19999999999999,-1.7913026336218376,-0.33261992193741674
119.99999999999999,-1.7935726336218376,-0.33268192193741675
120.79999999999998,-1.7975526336218377,-0.3327139219374168
121.59999999999998,-1.8003626336218377,-0.33268192193741675
122.4,-1.8001326336218377,-0.3328069219374168
123.19999999999999,-1.8017726336218376,-0.33268192193741675
123.99999999999999,-1.8016126336218377,-0.33282292193741675
124.79999999999998,-1.8021626336218377,-0.33238492193741676
125.6,-1.8020026336218375,-0.33265092193741674
126.39999999999999,-1.8029426336218377,-0.33249492193741675
127.19999999999999,-1.8055226336218375,-0.3325729219374168
127.99999999999997,-1.8074726336218376,-0.33249492193741675
128.79999999999998,-1.8103626336218377,-0.3325419219374168
129.6,-1.8116126336218377,-0.33238492193741676
130.39999999999998,-1.8160726336218376,-0.3327759219374168
131.2,-1.8175526336218377,-0.33275992193741677
132.0,-1.8186426336218375,-0.3325889219374168
132.79999999999998,-1.8194326336218376,-0.33272892193741677
133.59999999999997,-1.8195826336218377,-0.33275992193741677
134.4,-1.8202126336218376,-0.33261992193741674
135.2,-1.8207526336218376,-0.3327759219374168
135.99999999999997,-1.8225526336218376,-0.33272892193741677
136.8,-1.8222426336218376,-0.3324479219374168
137.6,-1.8259126336218376,-0.3324479219374168
138.39999999999998,-1.8282526336218377,-0.33269792193741676
139.2,-1.8302926336218377,-0.3325889219374168
140.0,-1.8323226336218377,-0.33268192193741675
140.79999999999998,-1.8352926336218376,-0.33247892193741674
141.6,-1.8365426336218376,-0.33238492193741676
142.4,-1.8367726336218375,-0.33279192193741675
143.2,-1.8370826336218375,-0.3327139219374168
143.99999999999997,-1.8374726336218377,-0.33265092193741674
144.79999999999998,-1.8383326336218375,-0.33265092193741674
145.6,-1.8386426336218376,-0.33247892193741674
146.39999999999998,-1.8397426336218377,-0.3324319219374168
147.2,-1.8412226336218376,-0.3324169219374168
148.0,-1.8431026336218377,-0.33252592193741676
148.79999999999998,-1.8455226336218375,-0.3325889219374168
149.6,-1.8476326336218376,-0.3326349219374168
150.39999999999998,-1.8505226336218377,-0.3324319219374168
151.2,-1.8541926336218377,-0.3324479219374168
152.0,-1.8548226336218376,-0.33279192193741675
152.79999999999998,-1.8554426336218377,-0.3325889219374168
153.6,-1.8559126336218377,-0.33249492193741675
154.4,-1.8558326336218376,-0.33252592193741676
155.2,-1.8559926336218375,-0.33255692193741676
155.99999999999997,-1.8556826336218377,-0.33247892193741674
156.8,-1.8565426336218376,-0.33261992193741674
157.6,-1.8567726336218375,-0.33247892193741674
158.39999999999998,-1.8584126336218376,-0.3325889219374168
159.2,-1.8594326336218376,-0.33255692193741676
160.0,-1.8609926336218376,-0.3326039219374168
160.79999999999998,-1.8656826336218377,-0.3323069219374168
161.59999999999997,-1.8687226336218377,-0.3324169219374168
162.4,-1.8700526336218377,-0.33290092193741677
163.2,-1.8713026336218377,-0.33268192193741675
163.99999999999997,-1.8724026336218376,-0.33249492193741675
164.79999999999998,-1.8741126336218377,-0.3325419219374168
165.6,-1.8743526336218377,-0.33272892193741677
166.39999999999998,-1.8752926336218376,-0.33240092193741677
167.2,-1.8743526336218377,-0.3324319219374168
168.0,-1.8746626336218377,-0.33279192193741675
168.79999999999998,-1.8752926336218376,-0.33236992193741677
169.6,-1.8751326336218377,-0.3327139219374168
170.39999999999998,-1.8780226336218375,-0.33279192193741675
171.2,-1.8802926336218375,-0.33282292193741675
172.0,-1.8816926336218376,-0.33247892193741674
172.79999999999998,-1.8828626336218377,-0.33240092193741677
173.6,-1.8873226336218376,-0.33238492193741676
174.4,-1.8900526336218377,-0.3325419219374168
175.2,-1.8913026336218377,-0.33250992193741674
175.99999999999997,-1.8917726336218377,-0.33275992193741677
176.79999999999998,-1.8929426336218376,-0.3325729219374168
177.6,-1.8933326336218377,-0.33238492193741676
178.39999999999998,-1.8939626336218376,-0.33250992193741674
179.2,-1.8941126336218377,-0.33249492193741675
180.0,-1.8951326336218377,-0.33249492193741675
180.79999999999998,-1.8974026336218377,-0.33255692193741676
181.59999999999997,-1.8995826336218375,-0.33250992193741674
182.4,-1.9014626336218377,-0.3326039219374168
183.2,-1.9024726336218376,-0.3325419219374168
183.99999999999997,-1.9068526336218377,-0.33236992193741677
184.8,-1.9073226336218376,-0.33246392193741675
185.6,-1.9075526336218376,-0.3325889219374168
186.39999999999998,-1.9105226336218377,-0.33249492193741675
187.2,-1.9108326336218375,-0.3324169219374168
188.0,-1.9117726336218377,-0.3324319219374168
188.79999999999998,-1.9113826336218376,-0.3327449219374168
189.6,-1.9123926336218375,-0.33252592193741676
190.4,-1.9123226336218375,-0.3326349219374168
191.2,-1.9120826336218377,-0.3324169219374168
192.0,-1.9123926336218375,-0.3325889219374168
192.79999999999998,-1.9137226336218376,-0.33252592193741676
193.6,-1.9141126336218377,-0.3326349219374168
194.39999999999998,-1.9174726336218377,-0.33261992193741674
195.2,-1.9185726336218376,-0.33236992193741677
196.0,-1.9197426336218377,-0.33238492193741676
196.79999999999998,-1.9238026336218377,-0.33235392193741675
197.6,-1.9258326336218377,-0.3324479219374168
198.39999999999998,-1.7720026336218375,-0.32952592193741675
199.2,-0.7763816336218375,-0.2893849219374168
200.0,-0.5578666336218375,-0.14991692193741676
200.79999999999998,-0.5512256336218375,0.012630378062583223
