Time (µs),Voltage (V),Current (A)
-732.8000000000001,-0.0141242,-0.000984375
-732.0,-0.014282,-0.001
-731.2,-0.0138875,-0.0010625
-730.4,-0.0144398,-0.00103125
-729.5999999999999,-0.0146766,-0.00103125
-728.8000000000001,-0.014282,-0.00103125
-728.0,-0.0144398,-0.00104688
-727.2,-0.014282,-0.0010625
-726.4,-0.0147555,-0.001
-725.5999999999999,-0.0147555,-0.00103125
-724.8000000000001,-0.0138875,-0.001
-724.0,-0.0140453,-0.00103125
-723.2,-0.0149133,-0.001
-722.4,-0.014282,-0.001
-721.6,-0.0146766,-0.001
-720.8,-0.0143609,-0.000984375
-720.0,-0.0149922,-0.00103125
-719.2,-0.0146766,-0.00103125
-718.4,-0.0144398,-0.001
-717.6,-0.0147555,-0.001
-716.8,-0.0138086,-0.00104688
-716.0,-0.0140453,-0.001
-715.2,-0.0148344,-0.00103125
-714.4,-0.0145187,-0.001
-713.6,-0.0147555,-0.001
-712.8,-0.0148344,-0.000984375
-712.0,-0.0143609,-0.001
-711.2,-0.0145977,-0.000984375
-710.4,-0.0146766,-0.00103125
-709.6,-0.0138086,-0.000984375
-708.8,-0.01515,-0.001
-708.0,-0.0138875,-0.00104688
-707.1999999999999,-0.0146766,-0.00103125
-706.4000000000001,-0.0138086,-0.001
-705.6,-0.0147555,-0.001
-704.8,-0.0145187,-0.001
-704.0,-0.0147555,-0.001
-703.1999999999999,-0.0143609,-0.001
-702.4000000000001,-0.0146766,-0.00103125
-701.6,-0.0146766,-0.001
-700.8000000000001,-0.0138875,-0.00103125
-700.0,-0.0147555,-0.001
-699.1999999999999,-0.0143609,-0.001
-698.4,-0.0140453,-0.0010625
-697.6,-0.0145977,-0.001
-696.8000000000001,-0.0149922,-0.001
-696.0,-0.0146766,-0.001
-695.1999999999999,-0.0148344,-0.00103125
-694.4,-0.0139664,-0.00103125
-693.6,-0.0141242,-0.00103125
-692.8000000000001,-0.0144398,-0.000984375
-692.0,-0.0145187,-0.001
-691.2,-0.0145977,-0.00103125
-690.4,-0.0142031,-0.00107813
-689.5999999999999,-0.0149133,-0.001
-688.8000000000001,-0.0143609,-0.00101563
-688.0,-0.0147555,-0.00103125
-687.2,-0.0144398,-0.001
-686.4,-0.0149133,-0.00103125
-685.6,-0.0146766,-0.001
-684.8,-0.0145977,-0.001
-684.0,-0.0137297,-0.00103125
-683.2,-0.0135719,-0.001
-682.4,-0.0139664,-0.00103125
-681.6,-0.0146766,-0.001
-680.8,-0.01515,-0.001
-680.0,-0.01515,-0.000984375
-679.2,-0.0144398,-0.001
-678.4,-0.0143609,-0.000984375
-677.6,-0.0145977,-0.000984375
-676.8,-0.0138086,-0.001
-676.0,-0.0136508,-0.001
-675.2,-0.0138875,-0.00103125
-674.4,-0.0149922,-0.001
-673.6,-0.0144398,-0.001
-672.8,-0.0134141,-0.001
-672.0,-0.0149922,-0.001
-671.2,-0.014282,-0.001
-670.4,-0.0131773,-0.00103125
-669.6,-0.0145187,-0.001
-668.8,-0.013493,-0.00103125
-668.0,-0.0141242,-0.00103125
-667.1999999999999,-0.0148344,-0.001
-666.4000000000001,-0.014282,-0.001
-665.6,-0.0145187,-0.00103125
-664.8,-0.0145977,-0.00103125
-664.0,-0.0145977,-0.001
-663.1999999999999,-0.0141242,-0.0010625
-662.4,-0.014282,-0.00103125
-661.6,-0.0135719,-0.00104688
-660.8000000000001,-0.0136508,-0.001
-660.0,-0.0150711,-0.00103125
-659.1999999999999,-0.0145187,-0.001
-658.4,-0.0150711,-0.00103125
-657.6,-0.0146766,-0.00103125
-656.8000000000001,-0.0130984,-0.00101563
-656.0,-0.0138086,-0.00103125
-655.1999999999999,-0.0140453,-0.00103125
-654.4,-0.0146766,-0.00103125
-653.5999999999999,-0.0147555,-0.00107813
-652.8000000000001,-0.0143609,-0.001
-652.0,-0.0143609,-0.001
-651.2,-0.0145977,-0.000984375
-650.4,-0.0148344,-0.001
-649.5999999999999,-0.0145977,-0.001
-648.8000000000001,-0.0146766,-0.001
-648.0,-0.0130984,-0.001
-647.2,-0.0136508,-0.00101563
-646.4,-0.0136508,-0.00103125
-645.6,-0.014282,-0.001
-644.8,-0.0149133,-0.001
-644.0,-0.0149133,-0.00101563
-643.2,-0.0138086,-0.001
-642.4,-0.0140453,-0.001
-641.6,-0.014282,-0.00103125
-640.8,-0.0136508,-0.001
-640.0,-0.0148344,-0.00101563
-639.2,-0.0145187,-0.001
-638.4,-0.014282,-0.00103125
-637.6,-0.0145977,-0.001
-636.8,-0.0149133,-0.000984375
-636.0,-0.0140453,-0.00103125
-635.2,-0.0147555,-0.001
-634.4,-0.014282,-0.001
-633.6,-0.0144398,-0.00101563
-632.8,-0.0147555,-0.001
-632.0,-0.01515,-0.00103125
-631.1999999999999,-0.0149922,-0.001
-630.4000000000001,-0.0149133,-0.00107813
-629.6,-0.01515,-0.001
-628.8,-0.0145187,-0.001
-628.0,-0.0140453,-0.00103125
-627.1999999999999,-0.014282,-0.00103125
-626.4000000000001,-0.0149922,-0.00103125
-625.6,-0.0145187,-0.001
-624.8,-0.0145187,-0.000984375
-624.0,-0.0145187,-0.001
-623.1999999999999,-0.0149133,-0.00101563
-622.4,-0.0149922,-0.001
-621.6,-0.0140453,-0.001
-620.8000000000001,-0.0142031,-0.001
-620.0,-0.0145187,-0.001
-619.1999999999999,-0.0145977,-0.00101563
-618.4,-0.0141242,-0.001
-617.6,-0.014282,-0.001
-616.8000000000001,-0.0149922,-0.00103125
-616.0,-0.0135719,-0.000984375
-615.2,-0.0149922,-0.001
-614.4,-0.0145187,-0.00101563
-613.5999999999999,-0.0149922,-0.001
-612.8000000000001,-0.0134141,-0.001
-612.0,-0.0146766,-0.00103125
-611.2,-0.0146766,-0.000984375
-610.4,-0.0141242,-0.00104688
-609.5999999999999,-0.0144398,-0.001
-608.8000000000001,-0.0144398,-0.001
-608.0,-0.0149922,-0.00103125
-607.2,-0.0147555,-0.000984375
-606.4,-0.0148344,-0.001
-605.6,-0.0148344,-0.001
-604.8,-0.0146766,-0.00103125
-604.0,-0.0149922,-0.001
-603.2,-0.013493,-0.0010625
-602.4,-0.0145977,-0.001
-601.6,-0.0146766,-0.00103125
-600.8,-0.0148344,-0.001
-600.0,-0.0136508,-0.001
-599.2,-0.0146766,-0.001
-598.4,-0.0146766,-0.001
-597.6,-0.0149922,-0.001
-596.8,-0.0145977,-0.00107813
-596.0,-0.0149133,-0.00101563
-595.2,-0.0138086,-0.001
-594.4,-0.01515,-0.000984375
-593.6,-0.0144398,-0.000984375
-592.8,-0.0148344,-0.00103125
-592.0,-0.0147555,-0.000984375
-591.1999999999999,-0.014282,-0.001
-590.4000000000001,-0.0149922,-0.001
-589.6,-0.0148344,-0.001
-588.8,-0.0135719,-0.001
-588.0,-0.0140453,-0.00103125
-587.1999999999999,-0.0141242,-0.001
-586.4000000000001,-0.0138086,-0.00103125
-585.6,-0.0145977,-0.001
-584.8000000000001,-0.0141242,-0.001
-584.0,-0.0140453,-0.000984375
-583.1999999999999,-0.0141242,-0.001
-582.4,-0.0138875,-0.001
-581.6,-0.0142031,-0.00101563
-580.8000000000001,-0.0147555,-0.001
-580.0,-0.0140453,-0.00101563
-579.1999999999999,-0.0146766,-0.00103125
-578.4,-0.014282,-0.00103125
-577.6,-0.0144398,-0.001
-576.8000000000001,-0.0149133,-0.00101563
-576.0,-0.0146766,-0.000984375
-575.2,-0.0144398,-0.001
-574.4,-0.0145977,-0.00103125
-573.5999999999999,-0.0146766,-0.001
-572.8000000000001,-0.0140453,-0.001
-572.0,-0.01515,-0.00103125
-571.2,-0.0145187,-0.00103125
-570.4,-0.0145977,-0.001
-569.6,-0.0147555,-0.00103125
-568.8,-0.0137297,-0.001
-568.0,-0.0149133,-0.000984375
-567.2,-0.0138875,-0.00103125
-566.4,-0.0145977,-0.001
-565.6,-0.0150711,-0.00101563
-564.8,-0.0143609,-0.00101563
-564.0,-0.0147555,-0.001
-563.2,-0.0145977,-0.00103125
-562.4,-0.0137297,-0.001
-561.6,-0.014282,-0.000984375
-560.8,-0.0143609,-0.00101563
-560.0,-0.014282,-0.0010625
-559.2,-0.01515,-0.00103125
-558.4,-0.0147555,-0.00101563
-557.6,-0.0148344,-0.00101563
-556.8,-0.0146766,-0.001
-556.0,-0.0144398,-0.001
-555.2,-0.0149133,-0.00101563
-554.4,-0.0147555,-0.001
-553.6,-0.01515,-0.00104688
-552.8,-0.0145187,-0.0010625
-552.0,-0.0145977,-0.001
-551.1999999999999,-0.0147555,-0.001
-550.4000000000001,-0.0146766,-0.001
-549.6,-0.0141242,-0.000984375
-548.8,-0.0148344,-0.001
-548.0,-0.0149922,-0.001
-547.1999999999999,-0.0142031,-0.001
-546.4000000000001,-0.0149133,-0.001
-545.6,-0.0147555,-0.001
-544.8000000000001,-0.0148344,-0.001
-544.0,-0.0145187,-0.000984375
-543.1999999999999,-0.014282,-0.001
-542.4,-0.0149133,-0.001
-541.6,-0.0149922,-0.001
-540.8000000000001,-0.0145977,-0.00103125
-540.0,-0.0141242,-0.00101563
-539.1999999999999,-0.0139664,-0.0010625
-538.4,-0.0145977,-0.00103125
-537.5999999999999,-0.01515,-0.001
-536.8000000000001,-0.0139664,-0.001
-536.0,-0.0145977,-0.000984375
-535.2,-0.0145187,-0.001
-534.4,-0.0149922,-0.001
-533.5999999999999,-0.0137297,-0.001
-532.8000000000001,-0.0133352,-0.001
-532.0,-0.0147555,-0.001
-531.2,-0.0112047,-0.001
-530.4,-0.0143609,-0.00101563
-529.6,-0.0145187,-0.00114063
-528.8,-0.0144398,-0.000984375
-528.0,-0.0143609,-0.001
-527.2,-0.013493,-0.001
-526.4,-0.0140453,-0.001
-525.6,-0.014282,-0.001
-524.8,-0.0147555,-0.00103125
-524.0,-0.0136508,-0.00101563
-523.2,-0.01515,-0.001
-522.4,-0.0140453,-0.001
-521.6,-0.0149922,-0.00103125
-520.8,-0.0142031,-0.001
-520.0,-0.0144398,-0.00103125
-519.2,-0.0142031,-0.00103125
-518.4,-0.0140453,-0.0010625
-517.6,-0.0149922,-0.00103125
-516.8,-0.0147555,-0.00103125
-516.0,-0.0149133,-0.00101563
-515.1999999999999,-0.0146766,-0.00101563
-514.4000000000001,-0.013493,-0.00104688
-513.6,-0.0145187,-0.001
-512.8,-0.0145977,-0.001
-512.0,-0.0144398,-0.001
-511.19999999999993,-0.0143609,-0.001
-510.40000000000003,-0.0143609,-0.001
-509.6,-0.014282,-0.001
-508.8,-0.0135719,-0.00101563
-508.0,-0.0145977,-0.001
-507.2,-0.0142031,-0.00104688
-506.4,-0.0146766,-0.00101563
-505.6,-0.01515,-0.001
-504.8,-0.0145187,-0.001
-504.0,-0.0148344,-0.001
-503.2,-0.0135719,-0.001
-502.4,-0.0143609,-0.001
-501.6,-0.0149922,-0.00134375
-500.8,-0.0145977,-0.00246875
-500.0,-0.0152289,-0.00259375
-499.2,-0.0164914,-0.00289063
-498.4,-0.0145977,-0.00267188
-497.59999999999997,-0.0149922,-0.00259375
-496.80000000000007,-0.0143609,-0.0026875
-496.0,-0.0145977,-0.0026875
-495.2,-0.01515,-0.00276563
-494.4,-0.01515,-0.00270313
-493.59999999999997,-0.0143609,-0.00276563
-492.80000000000007,-0.01515,-0.00248438
-492.00000000000006,-0.0144398,-0.0025
-491.2,-0.0147555,-0.0025625
-490.4,-0.0149133,-0.00259375
-489.59999999999997,-0.0147555,-0.0025625
-488.79999999999995,-0.0145977,-0.0026875
-488.0,-0.014282,-0.00242188
-487.20000000000005,-0.01515,-0.0025625
-486.4,-0.0145187,-0.0025
-485.59999999999997,-0.0149133,-0.0024375
-484.8,-0.0145187,-0.00260938
-484.0,-0.0148344,-0.00267188
-483.2,-0.0150711,-0.002625
-482.40000000000003,-0.01515,-0.00273438
-481.6,-0.0150711,-0.00264063
-480.79999999999995,-0.0148344,-0.0028125
-480.0,-0.0149922,-0.00267188
-479.2,-0.0142031,-0.00254688
-478.4,-0.0148344,-0.00279688
-477.6,-0.0146766,-0.00267188
-476.8,-0.0145187,-0.00251563
-476.0,-0.01515,-0.00257813
-475.2,-0.014282,-0.00260938
-474.4,-0.0149922,-0.00275
-473.6,-0.0149922,-0.00267188
-472.8,-0.0161758,-0.0025625
-472.0,-0.0145977,-0.00251563
-471.2,-0.0150711,-0.00242188
-470.4,-0.0141242,-0.00260938
-469.59999999999997,-0.0150711,-0.00248438
-468.8,-0.0146766,-0.00273438
-468.0,-0.0148344,-0.00264063
-467.20000000000005,-0.0149922,-0.002625
-466.40000000000003,-0.0149133,-0.00267188
-465.59999999999997,-0.0145187,-0.002625
-464.8,-0.0149922,-0.00251563
-464.0,-0.0149922,-0.00257813
-463.2,-0.0149133,-0.00264063
-462.40000000000003,-0.0147555,-0.00253125
-461.6,-0.01515,-0.00246875
-460.79999999999995,-0.0145977,-0.002625
-460.0,-0.0148344,-0.00253125
-459.2,-0.0149922,-0.00278125
-458.4,-0.0148344,-0.00264063
-457.6,-0.0149922,-0.0025
-456.8,-0.0149922,-0.00260938
-456.0,-0.0142031,-0.00251563
-455.2,-0.0149133,-0.00245313
-454.4,-0.0149922,-0.00270313
-453.6,-0.014282,-0.00248438
-452.8,-0.0150711,-0.00282813
-452.0,-0.01515,-0.002625
-451.2,-0.0149922,-0.00265625
-450.4,-0.0150711,-0.0026875
-449.59999999999997,-0.01515,-0.00276563
-448.8,-0.0149133,-0.00275
-448.0,-0.0156234,-0.002625
-447.2,-0.0150711,-0.00260938
-446.40000000000003,-0.0147555,-0.00264063
-445.59999999999997,-0.0141242,-0.002625
-444.8,-0.0152289,-0.00260938
-444.0,-0.0149922,-0.00267188
-443.2,-0.01515,-0.00239063
-442.40000000000003,-0.0150711,-0.00254688
-441.6,-0.0149922,-0.0025
-440.79999999999995,-0.01515,-0.00273438
-440.0,-0.0149133,-0.00242188
-439.2,-0.0147555,-0.00251563
-438.4,-0.0150711,-0.00276563
-437.6,-0.01515,-0.002625
-436.8,-0.0148344,-0.002625
-436.0,-0.01515,-0.00260938
-435.2,-0.01515,-0.0026875
-434.4,-0.0158602,-0.00275
-433.6,-0.0143609,-0.00260938
-432.8,-0.01515,-0.00253125
-432.0,-0.0149133,-0.0028125
-431.20000000000005,-0.0154656,-0.00260938
-430.4,-0.0158602,-0.00276563
-429.59999999999997,-0.0152289,-0.00267188
-428.8,-0.0149133,-0.00259375
-428.0,-0.0152289,-0.00259375
-427.2,-0.0150711,-0.0026875
-426.40000000000003,-0.0165703,-0.00253125
-425.59999999999997,-0.0149133,-0.00270313
-424.8,-0.0155445,-0.00282813
-424.0,-0.01515,-0.00260938
-423.2,-0.01515,-0.00270313
-422.40000000000003,-0.0149922,-0.0028125
-421.6,-0.0158602,-0.00265625
-420.79999999999995,-0.0166492,-0.00282813
-420.0,-0.0157023,-0.00257813
-419.2,-0.0148344,-0.00260938
-418.4,-0.0155445,-0.00267188
-417.6,-0.0150711,-0.00273438
-416.8,-0.0161758,-0.00267188
-416.0,-0.01515,-0.00279688
-415.2,-0.0155445,-0.00267188
-414.4,-0.0149133,-0.00254688
-413.6,-0.01515,-0.002625
-412.8,-0.016807,-0.00271875
-412.0,-0.01515,-0.0025625
-411.20000000000005,-0.01515,-0.00246875
-410.4,-0.0152289,-0.00278125
-409.59999999999997,-0.0148344,-0.0026875
-408.8,-0.0150711,-0.00240625
-408.0,-0.0149922,-0.00260938
-407.2,-0.0154656,-0.00254688
-406.40000000000003,-0.016018,-0.00270313
-405.59999999999997,-0.0149922,-0.00265625
-404.79999999999995,-0.0144398,-0.00248438
-404.0,-0.0152289,-0.002625
-403.2,-0.0154656,-0.00273438
-402.40000000000003,-0.0148344,-0.00253125
-401.6,-0.01515,-0.00264063
-400.8,-0.0149922,-0.00257813
-400.0,-0.0158602,-0.0025625
-399.2,-0.0149922,-0.0025625
-398.4,-0.0168859,-0.00267188
-397.6,-0.0149922,-0.00267188
-396.8,-0.016807,-0.00265625
-396.0,-0.0148344,-0.00278125
-395.2,-0.0157023,-0.00273438
-394.4,-0.0165703,-0.00254688
-393.6,-0.01515,-0.0025625
-392.8,-0.0143609,-0.00265625
-392.0,-0.01515,-0.0028125
-391.20000000000005,-0.01515,-0.00267188
-390.4,-0.0150711,-0.00276563
-389.59999999999997,-0.0157023,-0.00260938
-388.8,-0.0149922,-0.00267188
-388.0,-0.0149922,-0.00264063
-387.2,-0.0161758,-0.00246875
-386.40000000000003,-0.0152289,-0.0025
-385.6,-0.01515,-0.00271875
-384.79999999999995,-0.0149922,-0.00260938
-384.0,-0.0160969,-0.00275
-383.2,-0.0149133,-0.00270313
-382.40000000000003,-0.0153867,-0.00265625
-381.6,-0.0145977,-0.00271875
-380.8,-0.0155445,-0.00285938
-380.0,-0.0149133,-0.00273438
-379.2,-0.0147555,-0.00271875
-378.4,-0.0157812,-0.00278125
-377.6,-0.01515,-0.00270313
-376.8,-0.01515,-0.00265625
-376.0,-0.0149922,-0.002625
-375.2,-0.0150711,-0.00260938
-374.4,-0.0153867,-0.00229688
-373.59999999999997,-0.0150711,-0.00267188
-372.8,-0.0161758,-0.00275
-372.0,-0.01515,-0.00259375
-371.20000000000005,-0.0155445,-0.00270313
-370.4,-0.0157023,-0.00259375
-369.59999999999997,-0.0152289,-0.00254688
-368.8,-0.0149922,-0.00254688
-368.0,-0.0150711,-0.00253125
-367.2,-0.0145187,-0.00259375
-366.40000000000003,-0.0149133,-0.00260938
-365.6,-0.0149133,-0.002625
-364.79999999999995,-0.0152289,-0.00257813
-364.0,-0.0160969,-0.0029375
-363.2,-0.0161758,-0.00275
-362.40000000000003,-0.0149922,-0.00254688
-361.6,-0.0161758,-0.00275
-360.8,-0.0172805,-0.00271875
-360.0,-0.0160969,-0.00270313
-359.2,-0.016018,-0.00251563
-358.4,-0.01515,-0.00260938
-357.6,-0.016807,-0.00254688
-356.8,-0.0148344,-0.0026875
-356.0,-0.0150711,-0.00248438
-355.2,-0.0154656,-0.00265625
-354.4,-0.01515,-0.00259375
-353.59999999999997,-0.0158602,-0.00264063
-352.8,-0.0164914,-0.0028125
-352.0,-0.0163336,-0.00275
-351.20000000000005,-0.0163336,-0.00289063
-350.40000000000003,-0.0149133,-0.00251563
-349.59999999999997,-0.0148344,-0.00282813
-348.8,-0.0149133,-0.002875
-348.0,-0.0157023,-0.00259375
-347.2,-0.0177539,-0.00270313
-346.40000000000003,-0.0149922,-0.00248438
-345.6,-0.0146766,-0.00267188
-344.79999999999995,-0.0158602,-0.00267188
-344.0,-0.0172016,-0.00251563
-343.2,-0.0145187,-0.00246875
-342.4,-0.0149922,-0.0028125
-341.6,-0.01515,-0.00265625
-340.8,-0.01515,-0.00265625
-340.0,-0.0170437,-0.00275
-339.2,-0.0148344,-0.00253125
-338.4,-0.0147555,-0.00260938
-337.6,-0.01515,-0.00257813
-336.8,-0.016018,-0.00254688
-336.0,-0.0153078,-0.002625
-335.2,-0.0149133,-0.00260938
-334.4,-0.0149922,-0.00267188
-333.59999999999997,-0.0166492,-0.00273438
-332.8,-0.0163336,-0.00275
-332.0,-0.0147555,-0.00267188
-331.2,-0.0149133,-0.00259375
-330.40000000000003,-0.0158602,-0.00265625
-329.59999999999997,-0.0157023,-0.00251563
-328.8,-0.0150711,-0.00260938
-328.0,-0.0150711,-0.00270313
-327.2,-0.0157812,-0.00276563
-326.40000000000003,-0.0149922,-0.00264063
-325.6,-0.01515,-0.00273438
-324.79999999999995,-0.01515,-0.00276563
-324.0,-0.0164914,-0.0024375
-323.2,-0.0155445,-0.002625
-322.4,-0.0159391,-0.00260938
-321.6,-0.0152289,-0.00271875
-320.8,-0.0150711,-0.00273438
-320.0,-0.0152289,-0.00270313
-319.2,-0.0153867,-0.002625
-318.4,-0.0164914,-0.00257813
-317.6,-0.0149922,-0.0026875
-316.8,-0.0162547,-0.00271875
-316.0,-0.016807,-0.00270313
-315.20000000000005,-0.0157023,-0.0025
-314.4,-0.0159391,-0.00289063
-313.59999999999997,-0.0152289,-0.00271875
-312.8,-0.0148344,-0.00267188
-312.0,-0.0157023,-0.0026875
-311.2,-0.0149922,-0.00267188
-310.40000000000003,-0.0164125,-0.002625
-309.59999999999997,-0.0149133,-0.00271875
-308.8,-0.0161758,-0.00275
-308.0,-0.0161758,-0.00271875
-307.2,-0.0153078,-0.00270313
-306.40000000000003,-0.014282,-0.0024375
-305.6,-0.01515,-0.00284375
-304.79999999999995,-0.016018,-0.00270313
-304.0,-0.0157023,-0.00257813
-303.2,-0.016018,-0.00264063
-302.4,-0.0147555,-0.00279688
-301.6,-0.0143609,-0.00267188
-300.8,-0.0143609,-0.00220313
-300.0,-0.0149133,-0.00101563
-299.2,-0.0145977,-0.00101563
-298.4,-0.0147555,-0.001
-297.6,-0.0149133,-0.00103125
-296.8,-0.0143609,-0.00103125
-296.0,-0.0145977,-0.001125
-295.20000000000005,-0.0139664,-0.001
-294.4,-0.0138086,-0.00101563
-293.59999999999997,-0.0149133,-0.00104688
-292.8,-0.0147555,-0.00101563
-292.0,-0.0145977,-0.00103125
-291.2,-0.0149922,-0.00103125
-290.40000000000003,-0.0145977,-0.00104688
-289.59999999999997,-0.0146766,-0.001
-288.8,-0.0144398,-0.00101563
-288.0,-0.0144398,-0.00101563
-287.2,-0.0140453,-0.000984375
-286.40000000000003,-0.0144398,-0.00104688
-285.6,-0.0147555,-0.000984375
-284.8,-0.0136508,-0.00103125
-284.0,-0.0146766,-0.00101563
-283.2,-0.0141242,-0.00104688
-282.4,-0.0145977,-0.00104688
-281.6,-0.0144398,-0.000984375
-280.8,-0.0147555,-0.000984375
-280.0,-0.0149922,-0.00101563
-279.2,-0.0139664,-0.000984375
-278.4,-0.0134141,-0.0010625
-277.6,-0.0140453,-0.00101563
-276.8,-0.0143609,-0.00101563
-276.0,-0.0145187,-0.001
-275.20000000000005,-0.0138086,-0.00104688
-274.4,-0.0139664,-0.000984375
-273.59999999999997,-0.01515,-0.00101563
-272.8,-0.0146766,-0.00101563
-272.0,-0.0140453,-0.00101563
-271.2,-0.0146766,-0.00101563
-270.40000000000003,-0.0150711,-0.00109375
-269.59999999999997,-0.01515,-0.001
-268.79999999999995,-0.0139664,-0.00101563
-268.0,-0.0147555,-0.00101563
-267.2,-0.0147555,-0.00101563
-266.40000000000003,-0.0141242,-0.00103125
-265.6,-0.0145977,-0.00101563
-264.8,-0.0147555,-0.001
-264.0,-0.0136508,-0.00101563
-263.2,-0.0148344,-0.001125
-262.4,-0.0144398,-0.00103125
-261.6,-0.0138086,-0.001
-260.8,-0.01515,-0.00104688
-260.0,-0.0145187,-0.00101563
-259.2,-0.0137297,-0.000984375
-258.4,-0.0150711,-0.000984375
-257.59999999999997,-0.0136508,-0.001
-256.8,-0.0145977,-0.00101563
-256.0,-0.0142031,-0.000984375
-255.20000000000002,-0.01515,-0.00101563
-254.4,-0.0146766,-0.0010625
-253.6,-0.0143609,-0.00101563
-252.8,-0.0148344,-0.00101563
-252.0,-0.0144398,-0.000984375
-251.2,-0.0148344,-0.00103125
-250.4,-0.0136508,-0.001
-249.6,-0.0147555,-0.00107813
-248.79999999999998,-0.0141242,-0.00101563
-248.0,-0.0147555,-0.00101563
-247.2,-0.0140453,-0.000984375
-246.40000000000003,-0.014282,-0.00101563
-245.6,-0.0142031,-0.00107813
-244.79999999999998,-0.0144398,-0.00101563
-244.0,-0.0143609,-0.00101563
-243.2,-0.0147555,-0.00103125
-242.4,-0.0137297,-0.00101563
-241.6,-0.0139664,-0.000984375
-240.8,-0.0148344,-0.00103125
-240.0,-0.0149133,-0.001
-239.2,-0.0141242,-0.00103125
-238.4,-0.0145977,-0.000984375
-237.6,-0.0149133,-0.00103125
-236.8,-0.0141242,-0.00101563
-236.0,-0.0150711,-0.00101563
-235.2,-0.0138086,-0.001
-234.4,-0.0149133,-0.00101563
-233.60000000000002,-0.0138086,-0.0010625
-232.79999999999998,-0.0145187,-0.000984375
-232.0,-0.0145187,-0.00101563
-231.20000000000002,-0.0149133,-0.00101563
-230.39999999999998,-0.0141242,-0.00101563
-229.6,-0.014282,-0.000984375
-228.8,-0.013493,-0.000984375
-228.0,-0.0140453,-0.00101563
-227.2,-0.0134141,-0.00101563
-226.4,-0.0144398,-0.00110938
-225.6,-0.0146766,-0.00101563
-224.79999999999998,-0.0146766,-0.001
-224.0,-0.0138086,-0.00101563
-223.20000000000002,-0.0145977,-0.00109375
-222.4,-0.0138875,-0.00101563
-221.6,-0.0143609,-0.000984375
-220.8,-0.014282,-0.00101563
-220.0,-0.0147555,-0.00101563
-219.2,-0.0144398,-0.00107813
