Time (µs),Voltage (V),Current (A)
-665.6,-0.00507813,-0.000984375
-664.8,-0.00492188,-0.00101563
-664.0,-0.00492188,-0.000984375
-663.1999999999999,-0.00507813,-0.000984375
-662.4,-0.00492188,-0.000984375
-661.6,-0.00492188,-0.000984375
-660.8000000000001,-0.00492188,-0.000984375
-660.0,-0.00507813,-0.000984375
-659.1999999999999,-0.005,-0.000984375
-658.4,-0.00507813,-0.000921875
-657.6,-0.005,-0.000984375
-656.8000000000001,-0.00492188,-0.000984375
-656.0,-0.00507813,-0.000984375
-655.1999999999999,-0.00492188,-0.000984375
-654.4,-0.00507813,-0.00101563
-653.5999999999999,-0.00507813,-0.000984375
-652.8000000000001,-0.00492188,-0.000984375
-652.0,-0.00492188,-0.000984375
-651.2,-0.00492188,-0.000984375
-650.4,-0.00507813,-0.000984375
-649.5999999999999,-0.00492188,-0.000984375
-648.8000000000001,-0.00507813,-0.000984375
-648.0,-0.00492188,-0.000984375
-647.2,-0.005,-0.00101563
-646.4,-0.00507813,-0.000984375
-645.6,-0.00492188,-0.000984375
-644.8,-0.005,-0.000984375
-644.0,-0.00515625,-0.000984375
-643.2,-0.00492188,-0.000984375
-642.4,-0.005,-0.000984375
-641.6,-0.00507813,-0.00101563
-640.8,-0.00492188,-0.000984375
-640.0,-0.00507813,-0.000984375
-639.2,-0.00507813,-0.000984375
-638.4,-0.00492188,-0.000984375
-637.6,-0.00507813,-0.000984375
-636.8,-0.00492188,-0.00101563
-636.0,-0.00492188,-0.001
-635.2,-0.00492188,-0.000984375
-634.4,-0.005,-0.000984375
-633.6,-0.00523438,-0.000953125
-632.8,-0.00492188,-0.000984375
-632.0,-0.00507813,-0.000984375
-631.1999999999999,-0.00492188,-0.000984375
-630.4000000000001,-0.00492188,-0.00101563
-629.6,-0.00492188,-0.000984375
-628.8,-0.005,-0.000984375
-628.0,-0.00492188,-0.00101563
-627.1999999999999,-0.00492188,-0.000984375
-626.4000000000001,-0.00507813,-0.000984375
-625.6,-0.00492188,-0.000984375
-624.8,-0.00515625,-0.00101563
-624.0,-0.005,-0.000984375
-623.1999999999999,-0.005,-0.000984375
-622.4,-0.00492188,-0.00101563
-621.6,-0.005,-0.000984375
-620.8000000000001,-0.00515625,-0.000984375
-620.0,-0.00492188,-0.001
-619.1999999999999,-0.00492188,-0.000984375
-618.4,-0.00492188,-0.000984375
-617.6,-0.00492188,-0.00103125
-616.8000000000001,-0.00492188,-0.00101563
-616.0,-0.00507813,-0.00101563
-615.2,-0.005,-0.000984375
-614.4,-0.00492188,-0.000984375
-613.5999999999999,-0.00492188,-0.00101563
-612.8000000000001,-0.00492188,-0.000984375
-612.0,-0.00492188,-0.000984375
-611.2,-0.00492188,-0.000984375
-610.4,-0.00492188,-0.00101563
-609.5999999999999,-0.00492188,-0.001
-608.8000000000001,-0.00492188,-0.00101563
-608.0,-0.00492188,-0.000984375
-607.2,-0.00507813,-0.000953125
-606.4,-0.00492188,-0.000984375
-605.6,-0.005,-0.000984375
-604.8,-0.00492188,-0.000984375
-604.0,-0.00507813,-0.000984375
-603.2,-0.00492188,-0.000984375
-602.4,-0.00492188,-0.00101563
-601.6,-0.00507813,-0.000984375
-600.8,-0.00492188,-0.00101563
-600.0,-0.00515625,-0.000984375
-599.2,-0.00492188,-0.000984375
-598.4,-0.00507813,-0.000984375
-597.6,-0.005,-0.000953125
-596.8,-0.00492188,-0.001
-596.0,-0.00492188,-0.000984375
-595.2,-0.00492188,-0.000984375
-594.4,-0.00492188,-0.000984375
-593.6,-0.00492188,-0.000984375
-592.8,-0.00507813,-0.000984375
-592.0,-0.00507813,-0.000984375
-591.1999999999999,-0.00507813,-0.000984375
-590.4000000000001,-0.00492188,-0.000984375
-589.6,-0.00507813,-0.000984375
-588.8,-0.00507813,-0.000984375
-588.0,-0.00492188,-0.000984375
-587.1999999999999,-0.00492188,-0.00101563
-586.4000000000001,-0.005,-0.001
-585.6,-0.00492188,-0.000984375
-584.8000000000001,-0.00492188,-0.000984375
-584.0,-0.00507813,-0.000984375
-583.1999999999999,-0.00492188,-0.000984375
-582.4,-0.005,-0.000984375
-581.6,-0.00492188,-0.000984375
-580.8000000000001,-0.00492188,-0.00101563
-580.0,-0.005,-0.00101563
-579.1999999999999,-0.00492188,-0.00101563
-578.4,-0.00492188,-0.00101563
-577.6,-0.005,-0.000984375
-576.8000000000001,-0.00507813,-0.00096875
-576.0,-0.005,-0.00101563
-575.2,-0.00492188,-0.000984375
-574.4,-0.005,-0.000984375
-573.5999999999999,-0.00492188,-0.00101563
-572.8000000000001,-0.00507813,-0.000984375
-572.0,-0.00492188,-0.000984375
-571.2,-0.00492188,-0.001
-570.4,-0.005,-0.000984375
-569.6,-0.005,-0.000984375
-568.8,-0.005,-0.00101563
-568.0,-0.00492188,-0.000984375
-567.2,-0.00492188,-0.000984375
-566.4,-0.00507813,-0.000984375
-565.6,-0.00492188,-0.00101563
-564.8,-0.00492188,-0.00101563
-564.0,-0.00492188,-0.000984375
-563.2,-0.00492188,-0.000984375
-562.4,-0.005,-0.000984375
-561.6,-0.00507813,-0.000984375
-560.8,-0.005,-0.00101563
-560.0,-0.00507813,-0.000984375
-559.2,-0.005,-0.001
-558.4,-0.00492188,-0.001
-557.6,-0.00492188,-0.00101563
-556.8,-0.00492188,-0.000953125
-556.0,-0.00492188,-0.000984375
-555.2,-0.00507813,-0.000984375
-554.4,-0.00492188,-0.000984375
-553.6,-0.005,-0.00103125
-552.8,-0.005,-0.000984375
-552.0,-0.00492188,-0.00096875
-551.1999999999999,-0.00515625,-0.000984375
-550.4000000000001,-0.00492188,-0.001
-549.6,-0.005,-0.000984375
-548.8,-0.00492188,-0.000984375
-548.0,-0.00492188,-0.000984375
-547.1999999999999,-0.00492188,-0.000984375
-546.4000000000001,-0.00492188,-0.000984375
-545.6,-0.00507813,-0.00101563
-544.8000000000001,-0.00507813,-0.00101563
-544.0,-0.00492188,-0.000984375
-543.1999999999999,-0.00507813,-0.00101563
-542.4,-0.00492188,-0.000984375
-541.6,-0.00492188,-0.000984375
-540.8000000000001,-0.00507813,-0.000984375
-540.0,-0.00492188,-0.00101563
-539.1999999999999,-0.00492188,-0.000984375
-538.4,-0.00507813,-0.000984375
-537.5999999999999,-0.00492188,-0.000984375
-536.8000000000001,-0.00507813,-0.000984375
-536.0,-0.00492188,-0.001
-535.2,-0.00507813,-0.000984375
-534.4,-0.005,-0.000984375
-533.5999999999999,-0.005,-0.000984375
-532.8000000000001,-0.00492188,-0.000984375
-532.0,-0.00492188,-0.000984375
-531.2,-0.00492188,-0.000984375
-530.4,-0.00492188,-0.000984375
-529.6,-0.00492188,-0.000984375
-528.8,-0.00492188,-0.000984375
-528.0,-0.00492188,-0.000984375
-527.2,-0.005,-0.000984375
-526.4,-0.00507813,-0.000984375
-525.6,-0.00492188,-0.000984375
-524.8,-0.005,-0.000984375
-524.0,-0.00515625,-0.000984375
-523.2,-0.00492188,-0.000984375
-522.4,-0.005,-0.001
-521.6,-0.005,-0.000984375
-520.8,-0.00523438,-0.000984375
-520.0,-0.00492188,-0.000984375
-519.2,-0.00507813,-0.000984375
-518.4,-0.00507813,-0.001
-517.6,-0.00492188,-0.00101563
-516.8,-0.00492188,-0.001
-516.0,-0.00492188,-0.00101563
-515.1999999999999,-0.00492188,-0.000984375
-514.4000000000001,-0.00492188,-0.000984375
-513.6,-0.005,-0.00101563
-512.8,-0.00523438,-0.00101563
-512.0,-0.005,-0.00101563
-511.19999999999993,-0.00507813,-0.000984375
-510.40000000000003,-0.00507813,-0.000984375
-509.6,-0.00492188,-0.000984375
-508.8,-0.00507813,-0.000984375
-508.0,-0.005,-0.00101563
-507.2,-0.00492188,-0.000984375
-506.4,-0.00492188,-0.00101563
-505.6,-0.00492188,-0.001
-504.8,-0.00492188,-0.000984375
-504.0,-0.005,-0.000984375
-503.2,-0.005,-0.000984375
-502.4,-0.00507813,-0.00101563
-501.6,-0.0183594,-0.00101563
-500.8,-0.0204688,-0.00323438
-500.0,-0.0214063,-0.00478125
-499.2,-0.0207813,-0.0050625
-498.4,-0.0209375,-0.00476563
-497.59999999999997,-0.0216406,-0.00451563
-496.80000000000007,-0.0216406,-0.00446875
-496.0,-0.0213281,-0.00451563
-495.2,-0.0208594,-0.00454688
-494.4,-0.0213281,-0.00460938
-493.59999999999997,-0.0211719,-0.00453125
-492.80000000000007,-0.0217969,-0.00475
-492.00000000000006,-0.0211719,-0.00457813
-491.2,-0.0216406,-0.00451563
-490.4,-0.0221094,-0.00457813
-489.59999999999997,-0.0219531,-0.004625
-488.79999999999995,-0.0224219,-0.00457813
-488.0,-0.0217188,-0.00451563
-487.20000000000005,-0.0213281,-0.00460938
-486.4,-0.0221875,-0.00457813
-485.59999999999997,-0.0219531,-0.00464063
-484.8,-0.0216406,-0.00448438
-484.0,-0.0220312,-0.00457813
-483.2,-0.0221094,-0.00457813
-482.40000000000003,-0.0216406,-0.0045
-481.6,-0.0216406,-0.00460938
-480.79999999999995,-0.0221875,-0.0045625
-480.0,-0.0221875,-0.00448438
-479.2,-0.0230469,-0.0045
-478.4,-0.0225781,-0.0045625
-477.6,-0.0227344,-0.00471875
-476.8,-0.0216406,-0.00454688
-476.0,-0.0222656,-0.00451563
-475.2,-0.0221094,-0.00454688
-474.4,-0.0224219,-0.0045625
-473.6,-0.0230469,-0.00445313
-472.8,-0.0227344,-0.00464063
-472.0,-0.0227344,-0.00460938
-471.2,-0.0227344,-0.00464063
-470.4,-0.0232812,-0.00460938
-469.59999999999997,-0.0232031,-0.0045625
-468.8,-0.0224219,-0.00457813
-468.0,-0.0225,-0.00459375
-467.20000000000005,-0.0233594,-0.00467188
-466.40000000000003,-0.0227344,-0.00460938
-465.59999999999997,-0.0224219,-0.00464063
-464.8,-0.0232031,-0.00454688
-464.0,-0.0224219,-0.0045
-463.2,-0.0225781,-0.0045
-462.40000000000003,-0.0228906,-0.00457813
-461.6,-0.0225781,-0.00454688
-460.79999999999995,-0.0233594,-0.00457813
-460.0,-0.0234375,-0.00451563
-459.2,-0.0225781,-0.00465625
-458.4,-0.0225781,-0.004625
-457.6,-0.0229687,-0.00459375
-456.8,-0.0228906,-0.00454688
-456.0,-0.0236719,-0.00457813
-455.2,-0.0229687,-0.00454688
-454.4,-0.0227344,-0.00457813
-453.6,-0.0227344,-0.00454688
-452.8,-0.0230469,-0.00451563
-452.0,-0.0228906,-0.004625
-451.2,-0.0230469,-0.0045625
-450.4,-0.023125,-0.00448438
-449.59999999999997,-0.0234375,-0.00460938
-448.8,-0.0232031,-0.00460938
-448.0,-0.0233594,-0.00448438
-447.2,-0.0242188,-0.00457813
-446.40000000000003,-0.0232031,-0.00454688
-445.59999999999997,-0.0228125,-0.00467188
-444.8,-0.0232031,-0.00457813
-444.0,-0.0235938,-0.00446875
-443.2,-0.0244531,-0.00454688
-442.40000000000003,-0.0228906,-0.004625
-441.6,-0.0230469,-0.00453125
-440.79999999999995,-0.0235938,-0.00460938
-440.0,-0.0234375,-0.00460938
-439.2,-0.02375,-0.00460938
-438.4,-0.0234375,-0.00457813
-437.6,-0.0230469,-0.00457813
-436.8,-0.0232812,-0.00454688
-436.0,-0.0236719,-0.00453125
-435.2,-0.0232031,-0.00465625
-434.4,-0.0238281,-0.00446875
-433.6,-0.0229687,-0.00454688
-432.8,-0.0247656,-0.00454688
-432.0,-0.0238281,-0.00459375
-431.20000000000005,-0.0236719,-0.00459375
-430.4,-0.0235938,-0.00448438
-429.59999999999997,-0.0232031,-0.004625
-428.8,-0.0234375,-0.0045
-428.0,-0.0244531,-0.00454688
-427.2,-0.0242969,-0.00453125
-426.40000000000003,-0.0230469,-0.00448438
-425.59999999999997,-0.0233594,-0.0045625
-424.8,-0.0238281,-0.0045625
-424.0,-0.0239844,-0.0045625
-423.2,-0.0241406,-0.00454688
-422.40000000000003,-0.0239844,-0.00445313
-421.6,-0.024375,-0.00451563
-420.79999999999995,-0.023125,-0.00453125
-420.0,-0.0249219,-0.00454688
-419.2,-0.0241406,-0.00448438
-418.4,-0.0240625,-0.00464063
-417.6,-0.0239844,-0.0045
-416.8,-0.0240625,-0.00454688
-416.0,-0.0232812,-0.00451563
-415.2,-0.0246094,-0.00454688
-414.4,-0.0238281,-0.00454688
-413.6,-0.0236719,-0.00451563
-412.8,-0.0239063,-0.00453125
-412.0,-0.0236719,-0.00454688
-411.20000000000005,-0.0236719,-0.00453125
-410.4,-0.0242969,-0.0045625
-409.59999999999997,-0.0239844,-0.00459375
-408.8,-0.0236719,-0.00460938
-408.0,-0.0235156,-0.0045625
-407.2,-0.0254688,-0.00457813
-406.40000000000003,-0.0247656,-0.00453125
-405.59999999999997,-0.0241406,-0.00460938
-404.79999999999995,-0.0246094,-0.00451563
-404.0,-0.0241406,-0.00464063
-403.2,-0.0244531,-0.00460938
-402.40000000000003,-0.0245313,-0.0045625
-401.6,-0.0247656,-0.00445313
-400.8,-0.0246094,-0.0045625
-400.0,-0.0246875,-0.00451563
-399.2,-0.0242969,-0.00457813
-398.4,-0.0247656,-0.00451563
-397.6,-0.0244531,-0.0045
-396.8,-0.0246094,-0.00445313
-396.0,-0.0238281,-0.00464063
-395.2,-0.0242969,-0.00454688
-394.4,-0.0246875,-0.00460938
-393.6,-0.0242188,-0.0045625
-392.8,-0.0257031,-0.0045625
-392.0,-0.0239844,-0.0045625
-391.20000000000005,-0.0249219,-0.00460938
-390.4,-0.0245313,-0.00442188
-389.59999999999997,-0.0246094,-0.00457813
-388.8,-0.0253125,-0.0045625
-388.0,-0.0252344,-0.00454688
-387.2,-0.0246094,-0.00453125
-386.40000000000003,-0.0244531,-0.00451563
-385.6,-0.0246875,-0.0045
-384.79999999999995,-0.0247656,-0.00454688
-384.0,-0.0252344,-0.00464063
-383.2,-0.0246094,-0.0045625
-382.40000000000003,-0.0244531,-0.00460938
-381.6,-0.0246094,-0.00459375
-380.8,-0.0252344,-0.004625
-380.0,-0.0250781,-0.00451563
-379.2,-0.025,-0.00459375
-378.4,-0.0249219,-0.0045625
-377.6,-0.0246875,-0.00453125
-376.8,-0.0252344,-0.00453125
-376.0,-0.0250781,-0.00453125
-375.2,-0.0247656,-0.00454688
-374.4,-0.025625,-0.00451563
-373.59999999999997,-0.0252344,-0.00467188
-372.8,-0.0258594,-0.00457813
-372.0,-0.0249219,-0.00454688
-371.20000000000005,-0.0255469,-0.00470313
-370.4,-0.0245313,-0.00460938
-369.59999999999997,-0.0247656,-0.0045625
-368.8,-0.0244531,-0.00454688
-368.0,-0.0260156,-0.004625
-367.2,-0.0242969,-0.00454688
-366.40000000000003,-0.0250781,-0.00454688
-365.6,-0.0252344,-0.00465625
-364.79999999999995,-0.0253125,-0.0046875
-364.0,-0.0249219,-0.00460938
-363.2,-0.0257031,-0.0045625
-362.40000000000003,-0.0246875,-0.00460938
-361.6,-0.0247656,-0.00465625
-360.8,-0.0247656,-0.0045
-360.0,-0.0246094,-0.00459375
-359.2,-0.0247656,-0.00464063
-358.4,-0.0248438,-0.00454688
-357.6,-0.0251563,-0.00451563
-356.8,-0.0257813,-0.00464063
-356.0,-0.0258594,-0.00454688
-355.2,-0.0247656,-0.00454688
-354.4,-0.0255469,-0.00460938
-353.59999999999997,-0.02625,-0.00457813
-352.8,-0.0247656,-0.00457813
-352.0,-0.0251563,-0.00459375
-351.20000000000005,-0.0251563,-0.00454688
-350.40000000000003,-0.0246094,-0.00454688
-349.59999999999997,-0.0263281,-0.00459375
-348.8,-0.0257031,-0.00464063
-348.0,-0.0265625,-0.00454688
-347.2,-0.0257813,-0.00464063
-346.40000000000003,-0.0266406,-0.00465625
-345.6,-0.0257031,-0.00460938
-344.79999999999995,-0.0249219,-0.00464063
-344.0,-0.025625,-0.00457813
-343.2,-0.0253906,-0.00465625
-342.4,-0.0271094,-0.00454688
-341.6,-0.0261719,-0.00464063
-340.8,-0.0249219,-0.00460938
-340.0,-0.0267187,-0.00453125
-339.2,-0.0257031,-0.00459375
-338.4,-0.0260937,-0.00457813
-337.6,-0.0263281,-0.00467188
-336.8,-0.025625,-0.00457813
-336.0,-0.0258594,-0.00457813
-335.2,-0.0263281,-0.00460938
-334.4,-0.0260937,-0.00454688
-333.59999999999997,-0.0258594,-0.00457813
-332.8,-0.0258594,-0.0045625
-332.0,-0.0270312,-0.00457813
-331.2,-0.0266406,-0.00467188
-330.40000000000003,-0.0261719,-0.00454688
-329.59999999999997,-0.0257031,-0.00454688
-328.8,-0.0257031,-0.00459375
-328.0,-0.0257031,-0.00453125
-327.2,-0.0257031,-0.00464063
-326.40000000000003,-0.0254688,-0.00448438
-325.6,-0.0267187,-0.00473438
-324.79999999999995,-0.0266406,-0.004625
-324.0,-0.0260937,-0.00457813
-323.2,-0.0267187,-0.00446875
-322.4,-0.0260156,-0.004625
-321.6,-0.0269531,-0.00457813
-320.8,-0.0261719,-0.00460938
-320.0,-0.0277344,-0.00454688
-319.2,-0.0264844,-0.00454688
-318.4,-0.0274219,-0.00451563
-317.6,-0.0270312,-0.00459375
-316.8,-0.0272656,-0.00448438
-316.0,-0.0274219,-0.00457813
-315.20000000000005,-0.0267187,-0.00464063
-314.4,-0.0263281,-0.00459375
-313.59999999999997,-0.0254688,-0.00460938
-312.8,-0.0278906,-0.00457813
-312.0,-0.0274219,-0.00454688
-311.2,-0.0261719,-0.00448438
-310.40000000000003,-0.0271094,-0.00454688
-309.59999999999997,-0.0278906,-0.00451563
-308.8,-0.0260156,-0.00457813
-308.0,-0.0269531,-0.00454688
-307.2,-0.0271094,-0.00460938
-306.40000000000003,-0.0258594,-0.00465625
-305.6,-0.0269531,-0.00445313
-304.79999999999995,-0.025625,-0.00451563
-304.0,-0.0267969,-0.0045625
-303.2,-0.0264844,-0.00457813
-302.4,-0.0266406,-0.00454688
-301.6,-0.0138281,-0.00425
-300.8,-0.00976562,-0.00265625
-300.0,-0.00851563,-0.000984375
-299.2,-0.00851563,0.000875
-298.4,-0.00867188,-0.000859375
-297.6,-0.00820313,-0.00101563
-296.8,-0.0102344,-0.001
-296.0,-0.00882813,-0.00101563
-295.20000000000005,-0.00851563,-0.00101563
-294.4,-0.00765625,-0.001
-293.59999999999997,-0.0090625,-0.001
-292.8,-0.00851563,-0.000984375
-292.0,-0.00851563,-0.00101563
-291.2,-0.00789063,-0.000984375
-290.40000000000003,-0.00820313,-0.00101563
-289.59999999999997,-0.00742188,-0.00101563
-288.8,-0.00914062,-0.00101563
-288.0,-0.00742188,-0.00103125
-287.2,-0.00820313,-0.00101563
-286.40000000000003,-0.00773437,-0.00103125
-285.6,-0.0078125,-0.00101563
-284.8,-0.0071875,-0.001
-284.0,-0.00726563,-0.000984375
-283.2,-0.00773437,-0.001
-282.4,-0.00679687,-0.00103125
-281.6,-0.00773437,-0.00103125
-280.8,-0.00742188,-0.001
-280.0,-0.00710938,-0.00101563
-279.2,-0.00664062,-0.001
-278.4,-0.00742188,-0.00103125
-277.6,-0.00773437,-0.00103125
-276.8,-0.00742188,-0.000984375
-276.0,-0.00695313,-0.000984375
-275.20000000000005,-0.00742188,-0.001
-274.4,-0.00726563,-0.000984375
-273.59999999999997,-0.00820313,-0.000984375
-272.8,-0.00695313,-0.001
-272.0,-0.00710938,-0.00101563
-271.2,-0.00757812,-0.00103125
-270.40000000000003,-0.00726563,-0.001
-269.59999999999997,-0.00695313,-0.00103125
-268.79999999999995,-0.00726563,-0.000984375
-268.0,-0.00695313,-0.000984375
-267.2,-0.00710938,-0.00101563
-266.40000000000003,-0.00710938,-0.001
-265.6,-0.00703125,-0.00103125
-264.8,-0.00648438,-0.00103125
-264.0,-0.00773437,-0.001
-263.2,-0.0071875,-0.001
-262.4,-0.00757812,-0.001
-261.6,-0.00773437,-0.001
-260.8,-0.0065625,-0.000984375
-260.0,-0.00710938,-0.001
-259.2,-0.00726563,-0.000984375
-258.4,-0.00679687,-0.001
-257.59999999999997,-0.00679687,-0.001
-256.8,-0.00664062,-0.000984375
-256.0,-0.00664062,-0.00101563
-255.20000000000002,-0.00664062,-0.00101563
-254.4,-0.0075,-0.00101563
-253.6,-0.00710938,-0.00103125
-252.8,-0.00648438,-0.00101563
-252.0,-0.00710938,-0.000984375
-251.2,-0.00632813,-0.000984375
-250.4,-0.00695313,-0.000984375
-249.6,-0.00648438,-0.000984375
-248.79999999999998,-0.00632813,-0.00101563
-248.0,-0.00695313,-0.000984375
-247.2,-0.00632813,-0.00101563
-246.40000000000003,-0.00601563,-0.000984375
-245.6,-0.00726563,-0.000984375
-244.79999999999998,-0.00742188,-0.000984375
-244.0,-0.00679687,-0.000984375
-243.2,-0.00648438,-0.000984375
-242.4,-0.00648438,-0.000984375
-241.6,-0.00632813,-0.00103125
-240.8,-0.00664062,-0.000984375
-240.0,-0.00664062,-0.000984375
-239.2,-0.00695313,-0.000984375
-238.4,-0.00679687,-0.001
-237.6,-0.00585938,-0.000984375
-236.8,-0.00648438,-0.000984375
-236.0,-0.00710938,-0.00103125
-235.2,-0.00679687,-0.00101563
-234.4,-0.00617188,-0.000984375
-233.60000000000002,-0.00710938,-0.000984375
-232.79999999999998,-0.00648438,-0.000984375
-232.0,-0.00632813,-0.000984375
-231.20000000000002,-0.00664062,-0.000984375
